,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.030544669639073485,0.02,-0.5446696390734804,-5.8225442351346635,1.9965551795522196,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.8919322221577928,-2.879642128944397,5.990885496139526,0.13517582416534424
1,0.0,0.0,-0.030544669631618934,0.04,-0.5446696316189302,-5.822544230405993,1.9907288862824581,0.9999998079079305,-0.00033819079968965845,0.0005176299000864047,4.3247796186991954e-05,2.31431769491676e-06,1.4848107787162937e-06,-0.3844677859501973,-0.10831002915795473,0.16266264025100655,0.013846562502320258,0.0004811614810551199,0.00031171802807885093,-9.09923018449583,105.36518847786523,263.4663310293962,498.8187143423495,105.36518847786523,0.017346842588504847,0.10846169522243468,0.3887868955707815,0.017346842588504847,1.4039405952331867,-2.6093698740005493,5.988033413887024,0.16769389808177948
2,0.0,0.0,-0.03054466900239125,0.06,-0.5446690023912468,-5.822543814550213,1.981288138922141,0.9999842271386954,-0.003096630911662017,0.004669069381061422,0.0003951479948119602,9.979956345386698e-05,6.619645224423268e-05,-0.5570131224860834,-0.48290171958806094,0.7338831097185695,0.06147455011033375,0.011491257112371983,0.007636520781447933,-8.298082944566847,125.65190832272278,398.77755866803204,731.7368973957567,125.65190832272278,0.0246697255716297,0.24847778179483937,0.8366350406092146,0.0246697255716297,2.090750214213361,-2.3250680565834045,5.98457944393158,0.20614944398403168
3,0.0,0.0,-0.030544661733368464,0.08,-0.5446617333684661,-5.822539017079828,1.968542659131127,0.9998087479889558,-0.010564444016079345,0.016403386280715207,0.0013374923975602298,0.0007966977654916954,0.0005229250130997611,-0.7157035985453005,-1.0242016952720392,1.6601431520829788,0.1287401074882173,0.06029895867290105,0.03913744636727082,-7.713623318560419,136.71822400255667,510.01419128088304,842.8460043201392,136.71822400255667,0.029206462431221762,0.4064345901870398,1.1099990457515516,0.029206462431221762,3.0784236657976596,-1.900332748889923,5.980577230453491,0.23296988010406494
4,0.0,0.0,-0.030544625662271854,0.1,-0.5446256622718537,-5.822515753535606,1.9527275557721513,0.9989711841471514,-0.0235239299727908,0.038660427997475134,0.0029273314341697805,0.003211856055927068,0.0020439993684943595,-0.8644715336620427,-1.5507590699850615,2.820200181166182,0.1930079693752773,0.1781882791153277,0.11001980217754287,-7.28021152440085,145.032179697172,619.2323220577163,879.7065295682218,204.17294368751016,0.032866608298630494,0.5991469806847598,1.2092101163214768,0.0651362154394118,4.493095388242945,-1.253478616476059,5.975539326667786,0.24838508665561676
5,0.0,0.0,-0.030544507529971995,0.12000000000000001,-0.5445075299719914,-5.822442620742462,1.934041379093532,0.9964842758394349,-0.040884712929210816,0.07295897041116321,0.0049514533216244855,0.009483046387558399,0.005745109470771105,-1.001987707484198,-1.8837752481573558,4.04588666212586,0.23990861701011318,0.4384277088732173,0.25125623428037325,-6.604408572514458,288.2307241240165,733.0228080116908,882.484614978457,401.2746084456017,0.12980956258205553,0.8395781290082157,1.2168594701302227,0.25159934150505503,6.422142701293763,-0.37936288118362427,5.968132495880127,0.2615825831890106
6,0.0,0.0,-0.030544190492392993,0.14,-0.5441904923929959,-5.822257595422276,1.912776736589815,0.9910735602932016,-0.06005348431833005,0.1188200633950619,0.00696919247685282,0.024068126865474136,0.013636342022984235,-1.1209850129485712,-1.9122465812441274,5.143953585270399,0.26680412036041407,0.9868824397121418,0.5143060839647683,-5.511996604134029,473.79133013394124,852.1708673658976,888.8348908818275,628.0465696334354,0.35075216431795375,1.1346959562740342,1.2344352919306136,0.6163250740291186,9.660993417624514,0.8281927406787872,5.955673456192017,0.2833518087863922
7,0.0,0.0,-0.030543427163290192,0.16,-0.5434271632901871,-5.821844924327853,1.8894120350999166,0.9816347575803697,-0.07762097051496601,0.17406309873520112,0.008380054006009382,0.056050188897870376,0.029178148138375416,-1.2099055791709512,-1.5826028768095792,5.996613557619559,0.2828164972915789,2.118511894301206,0.9825536001440378,-3.7547781375496463,683.1922233057206,997.3102047245206,944.4629412794385,876.6494573568554,0.7293096653877165,1.554127576257655,1.393785635866394,1.2008204558828215,14.820482872842422,2.207729458808899,5.930975317955017,0.3105637729167938
8,0.0,0.0,-0.03054171292916085,0.18,-0.5417129291608519,-5.8210024495186765,1.8647000692580549,0.9676355248858436,-0.0898558736781842,0.23566124553504206,0.008437434284230013,0.12268960035283039,0.05749689287521805,-1.2531151953909938,-0.8795014073104718,6.563067801392945,0.30104697254097273,4.321210375951151,1.7279493557073242,-1.1609874949736412,926.0168441250437,1185.0001161630055,1074.549393569442,1144.1370813740366,1.3398738582884682,2.1941328856222078,1.8041760262227444,2.0454188943661333,21.04361132431464,3.23058021068573,5.887588262557983,0.30136051774024963
9,0.0,0.0,-0.030538105185041527,0.19999999999999998,-0.5381051850415225,-5.819426329760941,1.8396911838798486,0.9492150213853872,-0.09328788663995045,0.3004159780061165,0.006201091937684433,0.2501523405734996,0.10292689755223185,-1.2383460830353583,0.13837090665279375,6.8477509186956045,0.32303609676079587,7.982020040796368,2.613407541834379,1.866224451756004,1196.4071774735478,1401.5916113243377,1253.2282093809033,1398.0328789434882,2.2365785754426755,3.069510475809541,2.4540672790121376,3.0539428904839387,27.703525879425758,3.7979907989501953,5.802618741989136,0.2968330979347229
