,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.29631849349084105,0.02,-0.2636986981682147,-7.761064885531651,7.698571238043359,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.0,-5.028644800186157,2.370109498500824,0.9499545097351074
1,0.0,0.0,-0.296318493440603,0.04,-0.2636986881206012,-7.761064874276763,7.692774413418099,0.9999997735087841,-0.0004924987097882105,0.00043967071065712475,0.00013083221092588922,3.215159011421033e-06,3.6016889585628302e-06,-0.3797055587707647,-0.1602881438432079,0.14307630707511804,0.04161771995539229,0.0006855633859443482,0.0007680319041174593,-8.601251294524456,105.36518847786523,105.36518847786523,643.6127260416087,379.02675594050515,0.017346842588504847,0.017346842588504847,0.6472549587257403,0.22447391323379665,3.883867973976947e-06,-5.020777702331543,2.53738135099411,0.849431037902832
2,0.0,0.0,-0.29631848910502556,0.06,-0.2636978210051054,-7.761063901796949,7.6835548931701965,0.9999798279095727,-0.004662206086762284,0.004157491975771301,0.0011501603442858749,0.00013573036081062566,0.00015232003745718143,-0.5388573964593729,-0.7380736346665686,0.6574291825041081,0.17467256294038203,0.015335930423856947,0.017226516989582847,-7.540334931072803,125.65190832272278,125.65190832272278,907.8837750180891,484.6848705495648,0.0246697255716297,0.0246697255716297,1.2879133662853395,0.36706676782052283,9.709669934942366e-06,-5.033526420593262,2.719014823436737,0.7385316491127014
3,0.0,0.0,-0.29631844496664084,0.08,-0.2636889933281611,-7.761053967459132,7.671291081286621,0.9997564084483568,-0.016255095358003843,0.014451911420383018,0.0037467182496346276,0.000904127665064073,0.001019418643122328,-0.6872010906513545,-1.6096766169005,1.42589721758551,0.34504909321439153,0.06100123919865708,0.06903981607162907,-7.403755010383626,136.71822400255667,136.71822400255667,964.6090219728595,435.2244704464252,0.029206462431221762,0.029206462431221762,1.4538807285890556,0.29597344799024045,2.7187075817838626e-05,-5.015445828437805,2.833232045173645,0.6248647570610046
4,0.0,0.0,-0.2963182730558471,0.1,-0.2636546111694174,-7.761015035639396,7.656024618875714,0.9987481469368124,-0.03699357370429455,0.03271713496746684,0.007950067571359064,0.0027002557095642038,0.003067683125014904,-0.8412172608243434,-2.5238794031618568,2.2147875600610725,0.4876634853959029,0.1114557805515199,0.12780853055687408,-7.939852822519812,142.75485011374053,142.75485011374053,876.3404056530065,305.588683321503,0.03184255338527115,0.03184255338527115,1.1999739369265137,0.14591524722989463,6.0199953596642674e-05,-4.869754672050476,2.913021504878998,0.5248592495918274
5,0.0,0.0,-0.2963178812165699,0.12000000000000001,-0.26357624331396584,-7.760925547488461,7.637556069594382,0.9960635775604999,-0.06590342638618751,0.05776754430260901,0.013304084830771926,0.005195691263741095,0.005958750870277051,-1.00774313316632,-3.2203845468737997,2.758875832635638,0.5712386386459383,0.13118485336605987,0.15330128278022817,-8.594952479866713,221.66342069496528,146.04780287783282,682.3001980875503,234.8729365325126,0.07677400607871246,0.033328532892639574,0.7274064297231867,0.08619698912934033,0.00013399344510220466,-4.461596488952637,2.9481239318847656,0.43022865056991577
6,0.0,0.0,-0.2963172336509524,0.14,-0.2634467301904794,-7.760776147195124,7.615637888647061,0.9910414149033332,-0.10012815357642593,0.08626960082564121,0.019204759336156802,0.007767302300243754,0.0090097359671693,-1.1852730118642336,-3.6178331904151255,2.943086278417713,0.5865979496694383,0.13200787231361144,0.15868150150751936,-9.009887650395008,336.6541447560521,224.28465389316457,440.36739667739533,196.29781036688274,0.17709001398827265,0.07860049101054485,0.3030096476539356,0.060208395151693836,0.0003573158536058791,-3.582536458969116,2.9165062308311462,0.3321413993835449
7,0.0,0.0,-0.29631630342894555,0.16,-0.26326068578910994,-7.760558497261445,7.590132609835582,0.9835021315961415,-0.13709407712615987,0.11531381122355833,0.025129586225603313,0.011035156660597619,0.013022452089351133,-1.3650901532262492,-3.8288988643372996,2.9610045119648194,0.5527145543491065,0.19026194855031636,0.23718241387522007,-8.968865395659051,409.41716016009025,368.06455699666293,308.3941267655519,175.2552501697255,0.2619137049329693,0.21167722743144504,0.14860668207682223,0.0479919299544426,0.0010933088346745104,-2.0667446851730347,2.882733106613159,0.23074795305728912
8,0.0,0.0,-0.2963149692043038,0.18,-0.26299384086074806,-7.760239636145927,7.561051685618355,0.9734624303665746,-0.17503732090426163,0.1442126383006633,0.030586727674313457,0.015963321323226334,0.01929771602363334,-1.5425673486351263,-3.8601434914281705,3.016675635031241,0.4847377959266736,0.28640118519267654,0.3694956252313762,-8.827195841240876,417.2819548063193,515.2398838452644,236.40329348578985,163.7766269307558,0.27207293980646685,0.41480605586341146,0.08732391258295352,0.041911189365012584,0.0036741391033821916,-0.03076224960386753,2.7844331860542297,0.06626828759908676
9,0.0,0.0,-0.2963130211285998,0.19999999999999998,-0.26260422571995345,-7.75976205045742,7.528457853670215,0.9610599263501909,-0.21191334908177276,0.1739140372030154,0.03479163848485412,0.023477705828968704,0.029111467193745116,-1.7161901744850445,-3.6534600896446663,3.238030785374671,0.3866831189483601,0.4354729674714922,0.5715086303220029,-8.6165486967388,403.5282781088357,665.2280673133287,197.13261329595693,157.51508887513387,0.2544333811738826,0.6914603317828729,0.06072158498677472,0.03876773837854173,0.011960371425862006,2.0336524844169617,2.6216588616371155,-0.04806962236762047
