,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.05720798433956436,0.02,0.7264970636683179,6.291868253902948,1.6625096565953532,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.649432725799438,4.177868485450745,5.086502194404602,-2.0
1,0.0,0.0,0.05720798448747049,0.04,0.7264970914007125,6.291868222832256,1.6568090527384598,0.9999996323689179,0.0005947125195171631,0.0005308183016398308,-0.0003159287561797624,9.071356959325844e-06,-1.0164743181327828e-05,-0.36389948132621475,0.1967847565448688,0.17558775616263783,-0.10242698941408021,0.001969472474026644,-0.00220718939936082,-6.916335923931143,717.9065368591314,923.8040897026974,105.36518847786523,105.36518847786523,0.8053078943021788,1.3334781440945238,0.017346842588504847,0.017346842588504847,10.402357788101154,3.6580188274383545,4.945239543914795,-2.0
2,0.0,0.0,0.05720800038386886,0.06,0.7265000719754107,6.291864872791643,1.6484991506992313,0.9999661868523475,0.005694179648947737,0.005068207953606464,-0.0030845969332577924,0.000487822177716803,-0.0005491973052073906,-0.4537819028293983,0.8977046564690839,0.7962766066583999,-0.5018374734258798,0.05763337097607114,-0.06503978823238231,-2.816138921664095,1146.4445874490746,1420.7989622258215,125.65190832272278,125.65190832272278,2.053677653016849,3.1542158030175336,0.0246697255716297,0.0246697255716297,17.98358942497768,3.2610772848129272,4.906941175460815,-1.9999998807907104
3,0.0,0.0,0.0572082028276931,0.08,0.7265380301924559,6.291821888238358,1.6392173428449341,0.9995957034331544,0.01939125303975294,0.01747468079445709,-0.011271402515106835,0.0042802791229041275,-0.004855948434055674,-0.4614678657485599,1.849344083261769,1.7173931334572403,-1.1659202946182317,0.33678653569998124,-0.38260762085875344,1.2380853560875291,1434.8256430359766,1699.276227963469,484.80703633082925,373.9877435390685,3.216802519931776,4.511844305438619,0.36725183095154007,0.21854500256631737,23.499228602442283,2.7332101464271545,4.763762712478638,-1.9999998807907104
4,0.0,0.0,0.05720928943195265,0.1,0.7267417684911204,6.291591202015743,1.6306110902168387,0.9979714497471606,0.04212672787233444,0.039703293342806874,-0.02649476903194168,0.018682384772100408,-0.021096771739304822,-0.38529602776386185,2.6613889998169933,2.7169435265559656,-1.8734164804361086,1.0936496174775348,-1.2266320192200488,5.563411917963423,1592.2321221524553,1801.8230246800156,971.7873302488887,844.5103948713602,3.961310666365927,5.07283113112392,1.4755998624539455,1.1143872638607875,25.425691686839915,1.77099609375,4.233055472373962,-1.999999761581421
5,0.0,0.0,0.057212968580153595,0.12000000000000001,0.727431608778796,6.290817477144045,1.6243251513673014,0.9937844036068609,0.07105487408021695,0.07121135579017751,-0.04767291499085202,0.054808016826572006,-0.06115445581136652,-0.23233839125843692,3.074008737258741,3.534958231509691,-2.3675309988405813,2.4329985044720877,-2.6787443831243656,9.01660368283008,1642.7703144871734,1758.91113711902,1373.2219413189484,1243.7012552529222,4.216769224650183,4.834081169594111,2.9465078926841612,2.416897798688269,23.804176322221043,0.29605715721845627,2.933556854724884,-1.999999761581421
6,0.0,0.0,0.05722206073000811,0.14,0.7291363868765223,6.288930003469679,1.6215970909982789,0.9862885799963103,0.1011882057507327,0.1088923748101371,-0.07168148083025258,0.12091432695759752,-0.13304727263640898,-0.03661634985632488,2.908968779900735,3.929204736462437,-2.538995181082344,4.014312089064708,-4.327026896246408,10.252044517807299,1628.721566709928,1602.3809683553307,1615.6178958127186,1494.112168220903,4.144955144312413,4.011970187350152,4.078528026850946,3.4881290672060294,19.20103056396847,-1.9071747064590454,0.38293951749801636,-1.9999996423721313
7,0.0,0.0,0.05723970580223865,0.16,0.7324448379197489,6.285320608225901,1.6227730960568592,0.9764203949092877,0.12589310148844468,0.14733544359787676,-0.09511259886380798,0.21352260141490992,-0.23116966011492335,0.1493641549252187,2.0138867962532285,3.6275207340251905,-2.4436398199122364,5.1066150660106295,-5.331028634628875,8.699262258194114,1589.116489723304,1334.6053659073912,1671.3866359283697,1577.61660611393,3.9458230843919755,2.783119627505122,4.364957218294736,3.888920623803984,10.316710731539015,-4.283642292022705,-3.1010645627975464,-1.9999994039535522
8,0.0,0.0,0.05726768943305563,0.18,0.7376917686979241,6.27969730648578,1.6270198803339828,0.9673623390905439,0.1371812550497637,0.17888935666078964,-0.11571519453266275,0.30957290098017387,-0.32859793292732675,0.25955559041779896,0.31798292673834516,2.322622292364294,-2.2184626462570343,4.598284203331009,-4.5329176681907875,3.5942505733444765,1483.3102025139265,797.248773147606,1482.5739182240172,1457.8203808641706,3.437875212229429,0.9931477431442179,3.4344630799938605,3.320734666009151,5.6266643983357,-5.291741967201233,-4.808629274368286,-1.9999991655349731
9,0.0,0.0,0.057305153875142345,0.19999999999999998,0.744716351589186,6.272331754191979,1.6325550553173471,0.962908536745153,0.12894351631189757,0.1961447185987661,-0.1330712922844093,0.3896196104086865,-0.40361307468290597,0.28132480112590663,-1.5214876832779072,0.4588657700896604,-2.040950266005085,3.581989595624392,-3.187741121485068,-0.462420574837191,1360.5050519969216,503.071334440114,1176.1785982619854,1251.8793696642872,2.8921875909734642,0.39544426705088115,2.161586833166479,2.4487875349915567,3.579396028024998,-5.511399865150452,-5.464246988296509,-1.9999984502792358
10,0.0,0.0,0.057350032338061976,0.21999999999999997,0.7531310633866148,6.263735725590782,1.6378215620539662,0.9637641130435104,0.10208752239305147,0.19683032576641596,-0.14830608564651235,0.4484247151768808,-0.4518322242456953,0.23628630290932634,-3.0170956609091992,-1.4630666703818223,-1.9691735891190074,2.506271475568346,-1.8837585109897799,-3.3615965571079043,1230.4913907300493,342.59884664917564,852.6100342278318,1044.4757435238846,2.365828720806833,0.1833994099231861,1.135865790368251,1.7046014673410017,3.282348095705306,-5.306535601615906,-5.656775593757629,-1.9999969005584717
11,0.0,0.0,0.057400175459247166,0.23999999999999996,0.7625328986088351,6.25440261768391,1.6417219594230166,0.9681080985563147,0.05978523763978119,0.18130248954763883,-0.1622400756713954,0.4893213244546632,-0.47856284615983224,0.14859795275377807,-4.154903909849219,-3.204308296409793,-1.9541346336134697,1.7397505725705222,-0.9681471079630549,-5.010932346536998,1105.9430246973782,291.43456020729025,619.3680907503629,898.5373887186754,1.911136242601903,0.1327114043052895,0.5994097393199094,1.2615325104485562,13.595666268569053,-5.948763012886047,-5.745927572250366,-1.9800608158111572
12,0.0,0.0,0.05745459648696221,0.25999999999999995,0.7727368413054234,6.244645493230885,1.6439477726329899,0.9729802887160189,0.0044031888384088586,0.15102247512816383,-0.17459147088076485,0.5333616573029847,-0.49587443267609704,0.08401932157282638,-5.186474307381522,-4.7560101909652115,-1.9356410711798349,2.4708233422726873,-0.6396979217198814,-1.9293367979177818,1246.1587859904062,708.5244145527394,879.8979784226248,1075.1782926351611,2.42645872640328,0.7843967410526469,1.2097364897753002,1.8062884961743477,20.377442521682166,-5.791943192481995,-5.526793599128723,-1.9686094522476196
13,0.0,0.0,0.05751452291838959,0.27999999999999997,0.7839730471980503,6.2346860951261505,1.6456452856116832,0.9748789643806187,-0.06286396411372636,0.10799824859491029,-0.18437870030052936,0.5922291744706129,-0.4949126823558476,0.1008716568470369,-6.068401100945955,-5.975559256556093,-1.9077242944978048,3.142545319966475,0.8223874012432317,2.7680241739472145,1416.6469742413947,1114.8780022935598,1158.1920112503701,1288.1177257823356,3.1358076665929464,1.9421413449621179,2.0959806593111954,2.592610371369211,27.919072784245532,-5.201685905456543,-4.863192915916443,-1.9595593214035034
14,0.0,0.0,0.057581244405396914,0.3,0.7964833260119223,6.225194494882873,1.6487214264764964,0.970133206475442,-0.1383809387038445,0.056074266035840835,-0.19117519239080671,0.6588303470857724,-0.442407354929599,0.22473906585334424,-6.597766178174831,-6.671993665785311,-1.887938834075491,3.2543529832296048,4.296640765196631,8.426639567243484,1602.4476153615547,1491.6946083734085,1434.0218111870859,1516.9539703393084,4.01230392990944,3.4768502106277905,3.2131992333336625,3.595596481735958,30.497708182064418,-3.046903967857361,-2.7170859575271606,-1.9544814825057983
15,0.0,0.0,0.05765467546613277,0.32,0.8102516498998907,6.217595015888818,1.6552491401457103,0.9566713895354552,-0.215707277591855,0.0007692151259957895,-0.195575129160898,0.7145121276436692,-0.3006869506347384,0.43909132862616645,-6.520534897574069,-6.632344705614514,-1.8893437973246532,2.268832873392317,9.36219099026472,12.013534596922458,1692.6102958840704,1780.5454748402617,1624.6371222799266,1674.6931513214918,4.476515549908941,4.953729416237718,4.124192097635267,4.3822447497046815,26.409771104097796,1.591328501701355,1.4767726957798004,-1.9588974714279175
16,0.0,0.0,0.05773260882600062,0.34,0.8248641548751117,6.213788224304981,1.6663840436044666,0.9362414081867132,-0.28470008682323283,-0.05049812445984587,-0.1996192014447557,0.7414723754901651,-0.0668648967070806,0.6714163745170061,-5.387107956371098,-5.523623365265994,-1.916528405836317,0.6594253211296989,13.39399459925505,11.173455040978588,1576.2821902127039,1952.0528160823449,1671.2166574145426,1701.5972864565153,3.882344573863448,5.954006013685287,4.364069439013547,4.524178270277182,15.667591374712547,5.158242702484131,4.721541881561279,-1.9709354639053345
17,0.0,0.0,0.05781183135827104,0.36000000000000004,0.8397183796758114,6.215076493301603,1.6815240901240638,0.9162020708871437,-0.3315057826204267,-0.08897505728344224,-0.2067876219040592,0.7406059127217441,0.1938466912075729,0.8258033202132095,-2.886622624624347,-3.168363508673939,-1.9513964063411178,-0.4379207077471641,12.798137376972502,5.70681006948872,1150.6586630830946,1922.763192218424,1519.3214532653717,1533.5838213735765,2.0688031266631692,5.776672417761803,3.6068284058545506,3.6748632056872643,5.515859586972125,5.887676239013672,5.815600633621216,-1.9870775938034058
18,0.0,0.0,0.05789025463028224,0.38000000000000006,0.8544227431779184,6.221139537948877,1.6985924431226607,0.9054544208598657,-0.3461312428785297,-0.10890432031072973,-0.22019378616652074,0.7295733022814734,0.399481963460355,0.8627145029457832,0.03511211650963436,-0.3825788506957742,-2.019312374773827,-0.5622876881486187,8.666709386754277,-0.3266087237902582,695.8548616101236,1682.9721517934065,1214.5331359388367,1181.5038399327188,0.7565950096240646,4.425679912246004,2.304861730579719,2.1812046543287478,2.32172384262577,5.974296569824219,5.967954397201538,-1.9937210083007812
19,0.0,0.0,0.05796756489641917,0.4000000000000001,0.8689184180785934,6.230546538865706,1.7154427392883649,0.9059689326240042,-0.3303538763148286,-0.11125281244280792,-0.2402278527720191,0.7207099241976949,0.53040318855563,0.8115667842239918,2.3745359009428473,1.9505328983204904,-2.0923471066015167,-0.34813916458537336,5.208830143542211,-3.8463397819056286,447.7614054980353,1382.5489194859451,968.4059931670758,873.787040377831,0.31327046743229003,2.9866694185441913,1.4653490187016724,1.1929914719775618,1.467898191094652,5.985768556594849,5.988345980644226,-1.993472695350647
20,0.0,0.0,0.058044159678146245,0.4200000000000001,0.8832799396524273,6.241996573035171,1.7307265312352218,0.9136063973695171,-0.29180065949103107,-0.10035463706078122,-0.26477286988377463,0.7160538697447608,0.6076786272541288,0.7108454991413625,3.918513108175581,3.5692119537939986,-2.120985991907487,-0.15605041240510112,3.004326120150603,-5.768188472041202,312.42752577605876,1096.7598748164432,817.8724363126996,673.9274956343492,0.15251927066382914,1.879529936857938,1.0451949068871964,0.7096635378156538,1.5494128121324802,5.979881286621094,5.98860239982605,-1.9814509153366089
