,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-2.922651970193792,0.02,0.9469605961241636,-7.39642271578865,7.622266649795516,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16045307621387,-0.8118796348571777,1.5956516861915588,-1.9805818796157837
1,0.0,0.0,-2.9226519687486383,0.04,0.9469606250272404,-7.3964226834249285,7.617080721110473,0.9999999524077645,-0.00015258934354267338,0.00013627249721410444,-0.00023093455274593918,9.592561799722703e-06,1.074002678373571e-05,-0.2786556306664428,-0.0508215116495139,0.04539789049028308,-0.07707664945837568,0.0021084099696566517,0.0023603639130569854,2.281017056230244,1309.80194435422,1309.80194435422,1112.260149671643,1071.9896077717585,2.6806332637757095,2.6806332637757095,1.9330313425536945,1.7955904677619603,65.16045501814786,-0.8029040694236755,1.5893300771713257,-1.981131672859192
2,0.0,0.0,-2.9226518133844284,0.06,0.9469637323114362,-7.39641921238483,7.61327897296724,0.9999954019276321,-0.0014941758688191153,0.0013372444122910095,-0.002274937240532386,0.0005109305725059017,0.0005700354901024471,-0.04944565951695579,-0.23838009846135788,0.21385952683070947,-0.3641684144296751,0.06106150894282616,0.06800457097720235,18.227105975261804,1987.103571431674,1987.103571431674,1701.08793975115,1643.4969917595772,6.169744061892833,6.169744061892833,4.521470190727078,4.220500614316306,65.16045501814786,-0.7874270081520081,1.5810517072677612,-1.9813272953033447
3,0.0,0.0,-2.92264987474031,0.08,0.9470025051938111,-7.396376224461813,7.616984848313583,0.9999434465760356,-0.005215496359809106,0.004696464825394507,-0.007990335756638614,0.004320441580375313,0.004770384216255474,0.4591810178969232,-0.5132375236549085,0.46624375740627794,-0.7919871357827742,0.3353396549851163,0.3675522795762553,30.42749650325378,2356.5686043706582,2356.5686043706582,2060.938259214498,2002.692224409438,8.677334029995215,8.677334029995215,6.63675986347269,6.2669259647471165,65.16045307621387,-0.7363686561584473,1.5417534112930298,-1.9806878566741943
4,0.0,0.0,-2.922640034305503,0.1,0.9471993138899525,-7.3961613064321385,7.632991337023026,0.9997081291564003,-0.011758303389948127,0.010708950406470238,-0.018185631173866807,0.0175391483054125,0.018997750617946174,1.1687206799326533,-0.7895344787251882,0.7343506259403259,-1.2424431728533392,0.9744409067701786,1.0365128868686824,38.94694091934694,2558.110140825574,2558.110140825574,2302.6115921888704,2254.747444486475,10.225030673583959,10.225030673583959,8.284523120197187,7.9436837805214235,65.1604491923459,-0.5993611067533493,1.4259054958820343,-1.9792884588241577
5,0.0,0.0,-2.922608903039642,0.12000000000000001,0.9478219392071634,-7.3954973743202945,7.664665213714186,0.9990678215640197,-0.020750942300296792,0.019216627036275517,-0.03261299670871231,0.048300761856300375,0.050874336784813075,2.0175148195155708,-0.9942907510710051,0.9589780599324685,-1.628602634774798,2.037714077358985,2.0744112707520395,44.83900163211625,2668.0501548872467,2668.0501548872467,2474.9659943839406,2444.2244075845265,11.122799777118745,11.122799777118745,9.571160812166951,9.334870424737392,65.16044336654393,-0.33475930988788605,1.20381698012352,-1.9772850275039673
6,0.0,0.0,-2.922534780176996,0.14,0.9493043964600889,-7.3939660040308235,7.714334670439965,0.997805829428068,-0.031206147271060917,0.029519256399617434,-0.05038170931474874,0.10474982658689638,0.10649059314275253,2.962343924389205,-1.0771850320598217,1.093892043027353,-1.9089665561276712,3.4796160006856365,3.350695101368919,48.880187851965516,2728.021944844224,2728.021944844224,2598.704501294739,2588.904556254533,11.628450806831566,11.628450806831566,10.552125267221776,10.47268933057007,65.160433656874,0.0545825008302927,0.8764104545116425,-1.9744199514389038
7,0.0,0.0,-2.9223887182052097,0.16,0.9522256358958178,-7.39106122732825,7.783582563317947,0.9958140669594512,-0.04182251327076946,0.04062756974098718,-0.07038907590198482,0.19286691216936955,0.1882048090894589,3.970088751843463,-1.0299847333886236,1.1531243939931688,-2.0803873066940435,5.143899357357982,4.6398404009849745,51.31789426661386,2753.382653963902,2759.050665514259,2684.0290674461507,2684.8483718941807,11.845660595723645,11.894480870174329,11.25642729278954,11.263300428885339,65.16044336654393,0.4473963528871536,1.6506673693656921,-1.9925825595855713
8,0.0,0.0,-2.9221374607774835,0.18,0.9572507844503372,-7.386278329747126,7.87335247984095,0.9930809391748093,-0.05132710565501785,0.05247566798280875,-0.09166286457729517,0.31549598801884643,0.2935203265447734,5.010152624661859,-0.8588564659619256,1.2929793645148921,-2.1595722666088797,6.919198238057758,5.704004163591175,52.3833412968892,2749.601784764955,2774.466321864698,2736.738370759778,2737.1852977015965,11.813150662417298,12.027768366033893,11.70287869606965,11.706701318586566,65.16046666975178,0.6528784185647964,0.8484925031661987,-1.9951115846633911
9,0.0,0.0,-2.921745209892367,0.19999999999999998,0.9650958021526653,-7.379206235398575,7.984067548113884,0.989626063279123,-0.05861521272001466,0.06572750834647564,-0.11350949899905585,0.4753959078894965,0.4157789496207065,6.062323593427638,-0.642492668055493,1.4629694844034606,-2.174085566246147,8.85572872613659,6.36820901944424,52.714793652234675,2750.3185042086056,2771.8024589439397,2765.491061889417,2765.7348585535306,11.819309967591652,12.004682885129656,11.950075775620169,11.952182827830582,65.16042200527008,1.8208946585655212,0.580670177936554,-1.9851142168045044
