,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.26732466996867,0.02,0.535066006265996,-5.18626281424347,1.8789396284013695,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,3.426189088055529,-4.060340166091919,5.751422166824341,1.237975835800171
1,0.0,0.0,-0.267354038117515,0.04,0.535066026627973,-5.186262791433016,1.8731830691464704,0.9999995995179409,-0.0006493208740210092,0.0005796245381198107,0.00020828287341276,6.599531581125315e-06,7.3937936712281575e-06,-0.3731162938908027,-0.213338191598175,0.1903998161949368,0.06696372638283218,0.0014221024931190696,0.001593414704675926,-7.901688510123536,105.36518847786523,105.36518847786523,793.2079274451024,515.1708529270159,0.017346842588504847,0.017346842588504847,0.9831057421866976,0.41469491336208986,4.336983315028941,-4.039171099662781,5.744478821754456,1.2286334037780762
2,0.0,0.0,-0.26745990223725036,0.06,0.535068001559616,-5.1862605745472345,1.8643303115029601,0.9999635130330692,-0.006212519062630946,0.0055356347692231255,0.0019323449902068682,0.0003168173411346129,0.0003560058652830326,-0.5051605646798571,-0.9847579935601997,0.8756979362547227,0.30405805881795145,0.036707694655937435,0.04131155914536469,-5.7292722594261365,125.65190832272278,125.65190832272278,1165.2403505497734,757.0515347331173,0.0246697255716297,0.0246697255716297,2.121569050255013,0.8955235872973403,5.366581179458334,-4.011232137680054,5.737236499786377,1.2237437963485718
3,0.0,0.0,-0.26761535951457804,0.08,0.5350904811586175,-5.186235185768889,1.8531963531886744,0.9995611951754347,-0.021591859451493837,0.0191417136058211,0.006693542045624229,0.0024071733685713174,0.002727977678405311,-0.6048962402043045,-2.125893304564577,1.8714818496226704,0.6597656001448752,0.1742261096708395,0.19871182813291005,-4.617831369787776,136.71822400255667,145.66593257203309,1307.0873433936324,867.2165419297537,0.029206462431221762,0.03315447292103121,2.669533404094586,1.175117374476861,6.340090164541539,-3.9331165552139282,5.724411964416504,1.2293792963027954
4,0.0,0.0,-0.26777437579181074,0.1,0.5351921699558492,-5.1861190184855674,1.8402157813519917,0.9977682462817011,-0.048642778268020256,0.04315153653619169,0.015177342615641765,0.008631630345559525,0.0099122041691991,-0.6922611964503835,-3.2544693970471337,2.936140060388404,1.033353552911361,0.4326832688277785,0.5023013315517204,-4.28108035071221,199.51359558213437,390.71403159549334,1298.0973862913368,894.8952347210204,0.06219724263439526,0.23853063109775519,2.6329383592132594,1.2513261826845696,7.28342926320289,-3.749190330505371,5.695944428443909,1.256437063217163
5,0.0,0.0,-0.26790187422664324,0.12000000000000001,0.5354815305031876,-5.185784884419867,1.8255461096281493,0.9929722501424656,-0.08532860519407717,0.0774665191658227,0.026908697310964468,0.021669752266924993,0.025094391993096293,-0.7737193422808121,-4.044781667753389,3.930106881278191,1.3231593683881313,0.8407491169807122,0.9787865204774732,-3.9563211836680052,435.5721259330532,662.1059473671534,1207.9497983064507,892.1883770651851,0.29644648154806585,0.6849850906089001,2.2799425936844147,1.2437676685181553,8.379629637584026,-3.38505220413208,5.633345603942871,1.3035259246826172
6,0.0,0.0,-0.26798300724376667,0.14,0.5361308302528393,-5.185032594083683,1.8093338305282596,0.9836515665685329,-0.12750366690558285,0.12057347878340624,0.040428291170523975,0.04536978421056727,0.05252131749664221,-0.8457347552605731,-4.402369298016313,4.740630700834315,1.479935757937915,1.4737825050810662,1.6963316410093536,-3.3873521606641352,658.5756337489001,883.0326272863675,1107.320704179095,913.0212072484954,0.6776999565181717,1.2183712495073227,1.9159006347256327,1.3025304095035413,10.103863114961158,-2.6884737610816956,5.506357669830322,1.3587284088134766
7,0.0,0.0,-0.2680172426129689,0.16,0.5374081166148524,-5.1835599587192664,1.791822693096016,0.9690198353668004,-0.17076425032560064,0.17007268116296617,0.05399456082305961,0.08556706318139837,0.09822504098583801,-0.9028296318021197,-4.352706932468384,5.323096964957847,1.5231753295599746,2.442652037781997,2.7513321493630083,-2.5577986052903254,837.4396033561827,1051.1829007350727,1057.4273860835137,993.9075328668587,1.09580463069534,1.726564139052363,1.7471381569204725,1.5435407700753672,12.455751018206819,-1.5808807611465454,5.266361474990845,1.4096124172210693
8,0.0,0.0,-0.2680081107887605,0.18,0.5397191350362772,-5.180928253319526,1.7733496443849615,0.9492806968674669,-0.211141397507896,0.22340154418587513,0.06616055372044355,0.15012748216765529,0.16965512743240327,-0.941700293816616,-3.9341704759253244,5.6745079202510045,1.5052126584266354,3.8393217309989254,4.190699714778293,-1.6343107344443162,980.3997827827897,1184.1702588281241,1073.8566652271022,1128.7785296668703,1.5018707305429955,2.191060852660358,1.801850584468825,1.9908732952214776,15.179404705855541,-0.05990941822528839,4.810611605644226,1.4802088737487793
9,0.0,0.0,-0.26795765608028266,0.19999999999999998,0.5436406021613531,-5.176549117826479,1.754277610101,0.9256387897033711,-0.245015976562559,0.2782041681130366,0.07591075727528407,0.24810329864764355,0.27397557869399297,-0.963190479695276,-3.155499132921008,5.790398741535017,1.4807628902001286,5.700455278380381,5.954392505812509,-0.8359489306703107,1097.5052315601788,1293.445860721865,1141.6404739569527,1297.0855610422225,1.882085457674448,2.614102735139729,2.0365020669464036,2.6288353770187975,17.866512166836134,1.4512503147125244,3.9332141876220703,1.5593993663787842
10,0.0,0.0,-0.2678682560814919,0.21999999999999997,0.5499293081392618,-5.169716232282642,1.7349087572088928,0.9002036648241921,-0.2690220322808132,0.3323220550178202,0.08259878772311151,0.3881375506131228,0.4153143208013436,-0.9724571562808746,-2.0436178882444755,5.63804618698826,1.4887666610114847,7.965570943820229,7.826149679974997,-0.36472876695479073,1208.0129299262633,1382.444286231658,1230.4603709714572,1467.4594504704405,2.2801809152281227,2.986217364933747,2.365709440799965,3.3647930612052024,27.933862553490435,3.207078695297241,3.5197291374206543,1.6749556064605713
11,0.0,0.0,-0.26775399079660356,0.23999999999999996,0.5596517359160915,-5.159546876349967,1.7155734284070425,0.8756176233365693,-0.2803211546286686,0.3838683080046925,0.08578432304146522,0.5985181535106904,0.612387786240444,-0.955687539321646,-0.6371859707864995,5.262792876861068,1.5475637526251773,12.39863306302477,11.19970254010333,1.4392107331294746,1433.8679669154637,1587.9484433995071,1461.4123203259076,1726.167982459537,3.212509835480195,3.9400246292890047,3.337118814096892,4.6557779019118,29.03100500859701,3.9028401374816895,2.362234354019165,1.7163764238357544
12,0.0,0.0,-0.2676316915109763,0.25999999999999995,0.5744330906798275,-5.144869419631948,1.6967975279883611,0.8542882476676943,-0.2769759417331123,0.43156798915752403,0.08499993136730874,0.8924239865335544,0.8614562417587119,-0.9211706997202259,0.9021536598961645,4.677192169961359,1.642308203155004,16.356430456445025,13.171288092427984,1.760728644252536,1600.815829063061,1708.4362577496283,1594.6994405030534,1874.64003946863,4.004136562728471,4.560618035712758,3.9735970498661466,5.491132435273211,29.11064784801313,4.303072929382324,1.1942455172538757,1.7429028749465942
13,0.0,0.0,-0.267505500137559,0.27999999999999997,0.5958204804603311,-5.1249494962152395,1.6786965252535015,0.837870086449025,-0.2590243745747541,0.47375027763202526,0.08025438339206058,1.2566172242046763,1.1314248782232268,-0.8905740287114859,2.346060459679078,3.868876148999832,1.7354422569401011,19.544112026805685,13.53953469419729,1.2943851951601921,1724.0402132060785,1770.8450182595748,1659.826600079021,1940.4242150449656,4.644307042096918,4.899900362586284,4.304786145425973,5.883279920310066,29.454960511642135,4.494277596473694,0.19330930709838867,1.7551875114440918
14,0.0,0.0,-0.267364992055832,0.3,0.6250842318361579,-5.099658109493713,1.6611013118153586,0.8271124621770026,-0.22824832346948248,0.5085244582161697,0.07204549354968662,1.6782778538453593,1.3947378724339128,-0.8706621552579609,3.5352811822215227,2.8849089945820725,1.7971085669812776,22.183482657769154,12.709569983032301,0.773147799588088,1820.9280565544473,1807.4036062570744,1698.6434928010597,1961.7469848060377,5.1809776145551485,5.1043027986825695,4.5084849092540304,6.0132897165452075,30.749047964536246,4.506006360054016,-0.5486710667610168,1.7627785205841064
15,0.0,0.0,-0.2671924188557382,0.32,0.6633011461955581,-5.069326822654228,1.643830498597479,0.8219317108174584,-0.187480215400216,0.534358790363693,0.06115647755737395,2.1514682883212872,1.633054733008933,-0.8567920299462063,4.391726480442365,1.8188333288555891,1.8179679147942323,24.690327809787178,11.15272076570348,0.6536590139580518,1904.4269641975154,1842.8490997632073,1748.0586659829376,1974.4071386742025,5.66702051234187,5.306469721069923,4.774612693909643,6.091153807937539,32.47833905726889,4.327829360961914,-1.0579927861690521,1.77289879322052
16,0.0,0.0,-0.26697033854600927,0.34,0.7114818975769954,-5.034587923163138,1.6268533357445574,0.8215840187704989,-0.13996344723571139,0.550505492706177,0.04851428695902012,2.6743836798313074,1.8336440661394875,-0.839674557261006,4.896928341658338,0.776141319563785,1.8081748246928468,27.12777921400859,9.025154568795477,1.0298435098070051,1974.8474469864257,1881.3044434867054,1817.3370726381331,1993.1461910291025,6.0938708612261605,5.53024412893291,5.160563340310251,6.207324489794847,34.49950725828282,3.9988346099853516,-1.2743196487426758,1.7755587100982666
17,0.0,0.0,-0.26668474283325805,0.36000000000000004,0.7706033192290758,-4.99630431641563,1.6103338094954351,0.8248885151150361,-0.08891221909347972,0.5571525531908955,0.035136695918229266,3.245089534560412,1.985945562564175,-0.809471260672553,5.070774958841644,-0.14187291983104194,1.7848343852094142,29.445952569765847,6.408247203024712,1.885865299109966,2034.7710586524672,1926.9162770897203,1902.730353492292,2020.6464489862917,6.469299306966874,5.8016540906915,5.656927770454218,6.3797961884545025,42.48983993828362,3.1229138374328613,-0.9002273082733154,1.751699447631836
