,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.03354873128115542,0.02,0.13006313055900942,-5.856128476375719,3.169934657547194,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.030929182610765413,-4.019332766532898,5.781927824020386,1.9935609102249146
1,0.0,0.0,-0.03357822397454459,0.04,0.13006315538962127,-5.856128448557726,3.1642055804745035,0.9999995988647615,-0.0006391810171226418,0.0005705416744350821,0.0002611515675662153,8.090051441548822e-06,9.064417284038571e-06,-0.36859800728093395,-0.21085787320497093,0.18816594835147626,0.08434794595969644,0.0017507579662191226,0.001961865191446349,-7.419609401595969,105.36518847786523,105.36518847786523,862.455950318746,618.6771735435141,0.017346842588504847,0.017346842588504847,1.1622511552661874,0.5980731786639655,0.05720160752073247,-3.8904186487197876,5.790897488594055,1.991003394126892
2,0.0,0.0,-0.03368471478938237,0.06,0.13006556070503278,-5.85612574702307,3.1555782681736293,0.9999631468236946,-0.006151507747643226,0.005478379403332006,0.002418947291360351,0.00038472930933664473,0.0004326807952132773,-0.48576484098361056,-0.9764251716096477,0.8674108010231963,0.37869503565965995,0.044421991463669326,0.050055110421824256,-4.817572962584077,125.65190832272278,125.65190832272278,1254.5424718548581,892.1028672847374,0.0246697255716297,0.0246697255716297,2.4592171466769286,1.2435292677356458,0.09745207326904255,-3.7246713638305664,5.79581880569458,1.9879719018936157
3,0.0,0.0,-0.03383992612567427,0.08,0.13009228187653593,-5.856095507015939,3.145015031541792,0.9995578128495806,-0.0213878786088085,0.01892621175337017,0.008278642922865807,0.002827040976435333,0.0032128422466856255,-0.5674387106139164,-2.1043761647110095,1.8455730931275294,0.8041159682600544,0.20052981123522384,0.22973116326002585,-3.758399079809533,136.71822400255667,136.71822400255667,1381.4364094614762,984.2683559585194,0.029206462431221762,0.029206462431221762,2.981864723729511,1.5137466203480843,0.14938133001510132,-3.4058836698532104,5.803631544113159,1.9843510389328003
4,0.0,0.0,-0.03399701618527244,0.1,0.13020708105463125,-5.855963686399457,3.132904482192457,0.9977649630001663,-0.048325334573852755,0.04226954236937142,0.018520972854736948,0.009422156945907402,0.010905028572606883,-0.6452353478789298,-3.2740126711185082,2.803639520466267,1.2366447483232423,0.4318077669340432,0.5100855608854095,-4.166552729477049,142.75485011374053,142.75485011374053,1330.2309479060905,960.7921055688133,0.03184255338527115,0.03184255338527115,2.764905139889895,1.442397605740083,0.23091537039279936,-2.719577193260193,5.817789673805237,1.977963924407959
5,0.0,0.0,-0.03411894966231313,0.12000000000000001,0.13049753934023356,-5.855622954262841,3.119075957378538,0.9930222486402058,-0.08589338167045846,0.0738717171620349,0.032743092314171655,0.0201469128987783,0.023898022898178224,-0.7418793874772744,-4.22603015073472,3.489919656930959,1.5892106908014372,0.5979901453769272,0.7387097278860173,-5.423616454683128,146.04780287783282,146.04780287783282,1160.552107167849,876.8662345721868,0.033328532892639574,0.033328532892639574,2.1045314961545913,1.2014144052591618,0.40362515339359323,-1.4870748817920685,5.834668278694153,1.9647698402404785
6,0.0,0.0,-0.03418255791913688,0.14,0.1310241977862129,-5.854988782950135,3.1030387569873352,0.9840272748950425,-0.1306686022786701,0.11010083540052348,0.049938408918207965,0.032566891747790795,0.03972778082947784,-0.8663383993874565,-4.7633425355460846,3.7782561098967826,1.8250730740147356,0.6211124959738125,0.8118116307094495,-6.806010993583446,147.84409400251477,263.3195286700903,906.4788567470822,782.7487755960981,0.03415341232862555,0.10834086007257959,1.2839304489385295,0.9573504257060658,0.7714624053409759,0.15818052738904953,5.830087065696716,1.9368714094161987
7,0.0,0.0,-0.034173757927102824,0.16,0.13179619746082585,-5.854032763662415,3.084263492978237,0.9707231326707313,-0.17703187405555454,0.1470853662477072,0.06871834036178617,0.044530352019256994,0.05588802522507722,-1.014041683057081,-4.648083937815264,3.7338976838438964,1.9328987450699409,0.5898573790108026,0.8165877331183219,-7.719008773386946,148.82396284235844,500.3736433723202,574.2157471145401,716.4565558321285,0.03460763088749417,0.39121454413211604,0.5152005730380418,0.8020581621868518,1.4340930042491566,1.64522784948349,5.778707027435303,1.8858520984649658
8,0.0,0.0,-0.034120829417477974,0.18,0.13281500171221367,-5.852734232798193,3.062430341680999,0.9545097083587855,-0.21848008783359257,0.1832031799831351,0.087259742797691,0.05781628048688304,0.0747376099630653,-1.1694711727067162,-3.9499179190611438,3.6942458877435813,1.9483194971715547,0.7277435917685783,1.0463608541620053,-7.794598305666706,149.3584769476188,709.996370199177,381.4078081536718,688.7580365722434,0.03485666989392759,0.787659286486616,0.2273030693205736,0.7412411130011307,2.5916779119589988,2.992741048336029,5.66395890712738,1.8139315843582153
9,0.0,0.0,-0.034057439975621065,0.19999999999999998,0.13414019360747992,-5.850995846321692,3.0375055073190547,0.9371083397591533,-0.2503695265004429,0.22007154889563416,0.10349672999889364,0.07562108965458944,0.10039750687007067,-1.3223314168448348,-2.781140770593081,3.861775718642327,1.9096773612269469,1.0094890236343388,1.4470725172643022,-7.5692908858637065,149.6500520208377,876.2601937584956,276.23193278119385,710.4727342774071,0.03499289592716165,1.199754278498767,0.11922680476482826,0.788716583335034,4.401948774629654,3.908242106437683,5.420973300933838,1.7456128597259521
