,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.090182659569819,0.02,-0.1826595698189869,-0.12598365978254,1.3189400283990067,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.286025025276376,-1.222291499376297,-6.0,-1.9989686012268066
1,0.0,0.0,0.0901826595918428,0.04,-0.1826595918427962,-0.12598363510771296,1.3132372603544609,0.9999997456778992,-0.00047854179863871866,-0.0004271304397436521,-0.000311771505319252,-7.2021019381014365e-06,8.070134285581584e-06,-0.3642614557849533,-0.15832558380411754,-0.14127248418885774,-0.10103833711488885,-0.0015632940508168729,0.0017519708186715746,-6.955658014219313,900.5018078304204,734.1494082026373,105.36518847786523,105.36518847786523,1.267054567855029,0.8421608474019701,0.017346842588504847,0.017346842588504847,7.687545725895191,-0.5316891074180603,-6.0,-1.9987517595291138
2,0.0,0.0,0.09018266187070695,0.06,-0.182661870706954,-0.12598107400581748,1.304879533172356,0.9999769121491758,-0.00455830396455845,-0.004057453109012734,-0.0029889977976921725,-0.0003693247059539019,0.000415733809793473,-0.4595877619231598,-0.7158307151957863,-0.6350889261196762,-0.47967916569493924,-0.04317777658326138,0.048717387822791273,-3.270212751246218,1355.0641108403906,1130.5611972223828,125.65190832272278,125.65190832272278,2.869100934634345,1.9971665894985728,0.0246697255716297,0.0246697255716297,12.190956667477018,0.105899378657341,-6.0,-1.9985195398330688
3,0.0,0.0,0.09018268918333229,0.08,-0.18268918333229614,-0.12595015062093173,1.295292757886543,0.9997282662059591,-0.015376350136321196,-0.013880600515719748,-0.01069067512532943,-0.0029936280084631025,0.0033952208251139806,-0.490499100972388,-1.438182344756842,-1.3605176045337737,-1.0868266700422042,-0.22517015640316074,0.2555115700995425,-0.5173702609585131,1573.3549262794056,1357.518552826331,136.71822400255667,369.68495610846526,3.8679384036304194,2.879504013576443,0.029206462431221762,0.21354514225595322,16.448182811726355,0.8059365749359131,-6.0,-1.9981980323791504
4,0.0,0.0,0.09018282429470653,0.1,-0.18282429470653588,-0.12579851789993302,1.2855976625456635,0.9986613225324855,-0.03204992928753279,-0.03210655910003204,-0.0248502268216491,-0.012039008473033585,0.013327757618583756,-0.47136980157253805,-1.8058493289413344,-2.3169410225285896,-1.7504875108184927,-0.6716302434168943,0.7154004032793952,1.9052471832771722,1630.7998191555382,1464.209283642983,433.0279722765711,815.7313247706591,4.155539837548567,3.349904707097769,0.29299353900025576,1.0397296301434702,20.12877010691234,1.8657113313674927,-6.0,-1.997483730316162
5,0.0,0.0,0.09018326438616604,0.12000000000000001,-0.18326438616604168,-0.12533262416665458,1.2767952909194271,0.9959213660217592,-0.04927418698424868,-0.060992855115473046,-0.04463808713708054,-0.03511263717467294,0.03571755425935733,-0.39996726907401936,-1.5288804585836826,-3.4373796573247932,-2.2608264609694766,-1.5997866333137285,1.4519697837717436,4.693746396745755,1592.445453132564,1505.596421369731,850.3562763812315,1236.8723402533121,3.962372228794493,3.541957032617443,1.129868715797769,2.390429260025883,23.14729676081533,3.136256217956543,-6.0,-1.9956793785095215
6,0.0,0.0,0.09018440717101175,0.14,-0.18440717101176343,-0.12425450879104175,1.2699966700849132,0.9907085910770039,-0.0608540474434123,-0.10140066671973706,-0.06716529806950756,-0.08475038228431606,0.07502472220396571,-0.2705338481193942,-0.6568484534613022,-4.5329599740388975,-2.501029897504046,-3.2611801610713234,2.3472055301984773,7.641201546808976,1527.933681815208,1536.242064853998,1212.130633900641,1566.226585008734,3.647834698329045,3.6876139237274934,2.2957521262978977,3.8329691480521824,25.35399111468883,4.1668936014175415,-6.0,-1.9898735284805298
7,0.0,0.0,0.09018694345943878,0.16,-0.18694345943879734,-0.12221559824909796,1.2663441762676158,0.9823555497233976,-0.06208466353367668,-0.15242001350599624,-0.08883247134006607,-0.17728746885755378,0.13129789600524056,-0.0869265240450908,0.6075788081116659,-5.4565076379522734,-2.490345279437497,-5.781449707941406,3.1115541570089187,10.127111042110275,1492.7220875904086,1583.3105153153656,1478.2778743588483,1783.2970662709497,3.4816415689172455,3.91704294479471,3.414587879562479,4.96905187978191,26.687247254729623,4.924694895744324,-6.0,-1.968694806098938
8,0.0,0.0,0.09019189746747121,0.18,-0.19189746747121053,-0.1189310502347412,1.2667781912096523,0.9701350102835073,-0.050619333104849035,-0.21190003503395727,-0.1066495198809971,-0.32893758313183197,0.1979989422331754,0.13468128179111916,2.022052459583132,-6.128484603106227,-2.328228071013848,-9.047923969399912,3.4091007774161888,11.56832270210188,1502.1456289367834,1645.623338369833,1650.7535443369877,1897.6806217335557,3.5257394706719865,4.231428596093707,4.257852549940323,5.626941323254349,25.958413698787524,5.198906421661377,-5.999998927116394,-1.8904364109039307
9,0.0,0.0,0.09020055332543195,0.19999999999999998,-0.2005533254319568,-0.11431256135523939,1.2717758759155937,0.9531453565428079,-0.026412491512083604,-0.27692958486250047,-0.11885417376302253,-0.5478196165310798,0.26225898574900747,0.3635414028479123,3.354482559248234,-6.524110950575588,-2.1134204470432327,-12.439047620917776,2.9658103031178755,11.17372253116731,1516.2561265590675,1679.6232303285271,1737.7749702199765,1919.635651695953,3.592289080792964,4.408084245982367,4.718600573090387,5.757895187619879,25.169755467991763,4.744032382965088,-5.999977469444275,-1.5642261505126953
