,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.0256587784010138,0.02,-0.11832398479296513,3.525803825759198,7.823353725135609,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.10530913818039792,5.8530049324035645,5.999566912651062,-1.8910930156707764
1,0.0,0.0,0.02565877840291834,0.04,-0.11832395622487613,3.5258037937544846,7.81761838480726,0.9999994383156349,0.0007685567341348476,0.000686032908808221,-0.0002490939766070083,9.298236776472479e-06,-1.0417926637922893e-05,-0.36962084868804224,0.253283638778883,0.22603148685072633,-0.08040677744451638,0.0020105404971334892,-0.002252918647978873,-7.527957762697124,566.2070962493779,868.2490059392943,105.36518847786523,105.36518847786523,0.500929671495394,1.1779171103309187,0.017346842588504847,0.017346842588504847,0.19933952376436678,5.829223394393921,5.999534726142883,-1.8522872924804688
2,0.0,0.0,0.025658778585548256,0.06,-0.1183212167761454,3.5258007173643415,7.808934086900618,0.9999482821892938,0.007398392230729824,0.006589618296670667,-0.002296447209259327,0.0004373436753345879,-0.0004917528870467165,-0.4910055617940023,1.1754790795754584,1.0445182484308924,-0.3582675854929281,0.05040669058345949,-0.05678188960704177,-5.09976597933857,804.7439168083474,1259.5151144994072,125.65190832272278,125.65190832272278,1.0119092031685393,2.478751031030081,0.0246697255716297,0.0246697255716297,0.35687115072285874,5.80100691318512,5.99950110912323,-1.8040666580200195
3,0.0,0.0,0.025658780597084273,0.08,-0.11829104373586856,3.525766589903592,7.798195000573185,0.9993763031209099,0.025785873105106893,0.022828039013531653,-0.007808594200466546,0.0031821256380179207,-0.0036135331714574935,-0.5802486715244122,2.5449301551284957,2.2343919731730115,-0.7528297130073323,0.22468102428684825,-0.25708842511959434,-4.190953936791151,872.8920266714547,1381.4219669417198,136.71822400255667,136.71822400255667,1.1905487786698468,2.9818023749818323,0.029206462431221762,0.029206462431221762,0.5452037926489749,5.724185585975647,5.999428153038025,-1.759960412979126
4,0.0,0.0,0.025658789160686184,0.1,-0.1181625897071982,3.525619303784216,7.785732728110215,0.9968236398404499,0.05848142925362487,0.05120671497963212,-0.017332796331959242,0.010504375160632979,-0.012133880150822996,-0.6677988536227459,3.990294885859868,3.427450011893497,-1.142737448594273,0.47771780391741736,-0.5625615015732109,-4.671746754388583,834.9887621644731,1326.1594048021573,142.75485011374053,142.75485011374053,1.0894000775073733,2.7480055147247664,0.03184255338527115,0.03184255338527115,0.769753503432426,5.444950103759766,5.999218225479126,-1.7215187549591064
5,0.0,0.0,0.025658810654817073,0.12000000000000001,-0.1178401777438992,3.5252421836835777,7.771351577069541,0.9899686881603713,0.10452641385912917,0.09007384954057221,-0.03037971192631759,0.022303092267439612,-0.026358680694307086,-0.774432304542217,5.224068782455677,4.344361000363563,-1.447218446365997,0.6573536798508574,-0.8070254644178775,-5.895245701683599,747.1543414024072,1160.6223926547887,146.04780287783282,146.04780287783282,0.8722616717033937,2.1047864136187657,0.033328532892639574,0.033328532892639574,1.1415115200995383,4.304002046585083,5.998522639274597,-1.6904350519180298
6,0.0,0.0,0.02565884953760677,0.14,-0.117256935898466,3.5245431347888454,7.754581306119922,0.9766556698550837,0.1602639496095528,0.13545930042640247,-0.045934158569131286,0.03614680843720479,-0.04385631771818185,-0.9065428130218585,6.017830829451635,4.835020800596994,-1.6390768474158128,0.7034850538899107,-0.9100174456484824,-7.113695887806438,681.7544033974636,923.1811942263299,265.30489733815295,147.84409400251477,0.726243141846701,1.3316804956929333,0.10998074936903544,0.03415341232862555,1.8714514929307267,0.3852761685848236,5.995881915092468,-1.6969610452651978
7,0.0,0.0,0.025658907292724624,0.16,-0.11639060913060843,3.523476322901943,7.734964544285406,0.956499107825311,0.2188453687061042,0.1824635867824656,-0.06263545979516036,0.05076584949249976,-0.06337043112914838,-1.0568442423364985,5.944420743233023,4.839844607257002,-1.7163447471881388,0.777408169018473,-1.0609456952111447,-7.702601033410668,743.5608480678277,574.4961862993756,537.679646256292,148.82396284235844,0.863891436512895,0.5157039298724209,0.4517241758091742,0.03460763088749417,2.5566124099559477,-5.687902808189392,5.956140160560608,-1.4680678844451904
8,0.0,0.0,0.025658987781178578,0.18,-0.11518328232130132,3.521942326604666,7.7123251788455285,0.9319662990813495,0.27062479477537404,0.22818409546146642,-0.0783138328000343,0.07156178042226476,-0.09239477617940603,-1.2056648745317107,4.888731923321312,4.804659104710076,-1.7094861269709405,1.2540289888646805,-1.767430452958737,-7.266722743362603,826.0307779152342,381.5607864849209,869.8485386283936,149.3584769476188,1.066150708164437,0.2274854432358673,1.1822611462431134,0.03485666989392759,4.5361305873285955,-5.924534797668457,5.83764123916626,-1.6252655982971191
9,0.0,0.0,0.02565910339606893,0.19999999999999998,-0.11344905896602264,3.519668540313491,7.68679874776561,0.906814367770114,0.30720019132083914,0.27436190371137437,-0.08967324377984102,0.10387900750384536,-0.1376237999642622,-1.3459427540291955,2.970533979886311,4.91680985129765,-1.666149418505301,1.8761951720209995,-2.5900688912017675,-6.909460347847865,955.1845089897679,276.3153817822509,1032.33957886017,149.6500520208377,1.425609832013229,0.11929885190648315,1.6652187679519979,0.03499289592716165,8.41586029997927,-5.9687594175338745,5.372811913490295,-1.7781533002853394
10,0.0,0.0,0.025659272794536152,0.21999999999999997,-0.11090808195769766,3.516296463842646,7.658558407310161,0.8848721049997178,0.3225560513397448,0.32273898036437637,-0.0938003309740587,0.15379861339387804,-0.20324355239904981,-1.476226124065359,0.45831364562700616,5.0807566930744725,-1.6617951739547625,2.9699015729053837,-3.7358837549583255,-6.297874429579313,1129.4299358105452,498.0931480584545,1125.414244648329,246.11797751975007,1.9931717820651398,0.3876566833523472,1.9790235237235245,0.09464829959556395,12.410208782343965,-5.9832998514175415,4.016524314880371,-1.904369831085205
11,0.0,0.0,0.025659527404716644,0.23999999999999996,-0.1070889292503371,3.511355983354556,7.62785874246267,0.8682290231707116,0.313665043216422,0.3739966020238542,-0.0889895817648489,0.23434525186752428,-0.29525863147511117,-1.5908739837954256,-2.2112157809049497,5.174563496135814,-1.7404693895516783,4.860024481430413,-5.142247564852849,-5.383486006239905,1304.0172577554927,768.9897976544653,1184.6185749848696,566.335551469871,2.6570077359611797,0.9239900547478199,2.1927201983769242,0.501156988782743,16.534457112966294,-5.983048796653748,1.2227496206760406,-1.968711495399475
12,0.0,0.0,0.025659920247737222,0.25999999999999995,-0.10119628394164519,3.5042938613829624,7.595069748448405,0.8566042455700865,0.2810696837849253,0.42606000278485495,-0.07551074993214338,0.36451756919791667,-0.41481568506988953,-1.6844148784292408,-4.572002954753124,4.9161055073068765,-1.881128605285335,7.781433239870622,-6.408847426075864,-4.23441015020924,1465.0406127064557,982.3014961201845,1239.6753982984126,946.2757462469788,3.3537097146918486,1.5077028364069707,2.4012761425331868,1.3991412432802042,20.950516950912398,-5.969693899154663,-2.24890798330307,-1.9911975860595703
13,0.0,0.0,0.025660531847362913,0.27999999999999997,-0.09202228955628021,3.4946320665576165,7.560656285437321,0.8490866721294666,0.22828612453502778,0.47311375663227145,-0.05568340724296022,0.5658602079453824,-0.552797987260335,-1.7527139889361258,-6.339537104069797,3.976349813828396,-2.0199713884485258,11.761323091119957,-6.979054533271418,-2.893101267838624,1614.0405218356357,1142.3097432640525,1313.324165005195,1319.2151261494969,4.070567947363877,2.0388905033553177,2.6950697622770234,2.719301645136881,22.643810565041836,-5.517973065376282,-5.838070750236511,-1.9910396337509155
