,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.03609206552586664,0.02,-0.9206552586664289,-1.8377582103020673,1.444380789458568,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,3.057909075159113,3.973593592643738,-5.695479154586792,-1.5090538263320923
1,0.0,0.0,0.036092065526389286,0.04,-0.9206552638928426,-1.8377582044470013,1.4386398311593587,0.999999952165063,-0.00014709321850293918,-0.0001313004783956501,-0.00023831416497038107,-1.6992393340242033e-06,1.9038314425649606e-06,-0.3705734382848332,-0.048470536634195815,-0.043256299657727135,-0.07676004366367048,-0.00036709844045617414,0.0004113450827553561,-7.632887221223349,743.925950971855,685.9448400678368,105.36518847786523,105.36518847786523,0.8647400199452059,0.7351983570966355,0.017346842588504847,0.017346842588504847,4.084873677102149,3.930787682533264,-5.673414587974548,-1.4723033905029297
2,0.0,0.0,0.03609206557740879,0.06,-0.9206557740878756,-1.8377576315579267,1.4299163797024608,0.9999957475213107,-0.0014183581740206438,-0.001263438021507202,-0.002212899399268789,-8.188640119679018e-05,9.2059818648254e-05,-0.49387997749968515,-0.2256746116546716,-0.20056582472788842,-0.34802955984528233,-0.009492482728287068,0.010690592259828638,-5.182070053928677,1089.6840567049264,1003.3368941862894,125.65190832272278,125.65190832272278,1.8553563471697203,1.5729673396236072,0.0246697255716297,0.0246697255716297,5.565660484068444,2.8481422662734985,-5.697020888328552,-1.3478904962539673
3,0.0,0.0,0.036092066162625586,0.08,-0.9206616262558829,-1.8377510648085977,1.4191268254111546,0.999947552964639,-0.004978910328189702,-0.00470640633335364,-0.007612589007670286,-0.0006358965667491577,0.0007080953192211501,-0.5811935729273637,-0.48602302568794786,-0.5268163193925186,-0.7408802329825189,-0.04774867551675221,0.05204962166083411,-3.9152101415247103,1222.2215734117717,1096.5449474177778,136.71822400255667,347.3380124670188,2.334135324339431,1.8787933619559793,0.029206462431221762,0.18850842744962998,6.735677653162986,2.884829521179199,-5.685276031494141,-1.304447054862976
4,0.0,0.0,0.036092069027257284,0.1,-0.920690272572824,-1.8377208057807108,1.4067763140903295,0.9997186084411612,-0.010495776841088588,-0.012826899932689326,-0.016970952922183754,-0.0025592511851691333,0.0025717279545108087,-0.6524076755944203,-0.5519690397483328,-1.1555265740306908,-1.1235040314208151,-0.14440630830572337,0.12753388753290565,-3.4122137515826667,1210.983994218392,1077.2161160286591,142.75485011374053,656.9533235990546,2.2914107536296693,1.8131420296676302,0.03184255338527115,0.674365228347233,8.004762584603744,3.0472376346588135,-5.661340713500977,-1.2522597312927246
5,0.0,0.0,0.036092078453386384,0.12000000000000001,-0.9207845338638385,-1.8376372189656414,1.393081228241164,0.9990331812948314,-0.01451242472384324,-0.029150648274070722,-0.029535265459530752,-0.007581855573774745,0.006032111580266063,-0.7159277431807672,-0.14498149388493103,-2.1474257356615407,-1.3945351732909979,-0.35454397337604954,0.20339733389984832,-3.031693689505711,1120.5007034125329,1009.4425674620879,334.2626523525119,938.2335322539344,1.9617804751488999,1.5921697565039903,0.17458295927741954,1.3754602428414409,9.715738478651705,3.303802728652954,-5.612066388130188,-1.1726138591766357
6,0.0,0.0,0.03609210380358703,0.14,-0.9210380358703226,-1.8374714554870033,1.3782323580534692,0.9973555382756882,-0.01246168966140159,-0.05677608506056502,-0.04362468024857697,-0.0192903418676101,0.010638645130758368,-0.7660331995390327,0.6859372985763499,-3.3359693202979335,-1.5020715479565427,-0.8030233319551165,0.23706042289478085,-2.127372351200087,1018.4932130661883,959.0954053398854,639.7144472527924,1162.4468570242411,1.6208484853845515,1.4373077316080476,0.6394380250730437,2.11140893979045,12.29433552327435,3.492158889770508,-5.510390639305115,-1.0466113090515137
7,0.0,0.0,0.03609216495259983,0.16,-0.9216495259983071,-1.8372137806586415,1.3626307163279854,0.9936870161630913,-0.0015026016706193052,-0.09649599820362154,-0.057204706343086456,-0.04492658530655799,0.014838692666619312,-0.7888281954357551,1.6970511904918644,-4.468023518845771,-1.4486231238981966,-1.712368010934528,0.15999614914251614,-0.4715484166837083,973.3989374630762,973.5137303729846,941.8358716245737,1336.4244683277948,1.480498175518071,1.4808473863262623,1.3860426543914566,2.7907117294573305,15.968513465336281,3.3466672897338867,-5.315618634223938,-0.8681635856628418
8,0.0,0.0,0.03609230152498692,0.18,-0.9230152498692078,-1.8369037261077383,1.3469722515117915,0.9866380732353695,0.018598851657528604,-0.14666456837260233,-0.06847553974593609,-0.09724959934033997,0.015095108846829913,-0.7696126584290743,2.630805730378431,-5.352102461117017,-1.2691612237418084,-3.387033889376693,-0.14683846328412106,1.8717956695089644,1022.1455729126125,1060.429982043829,1223.4495788158856,1478.6531700660287,1.6324941917959215,1.7570743436607357,2.338828042586382,3.41632184698796,20.74635075022337,2.879310965538025,-4.902362108230591,-0.6472146511077881
9,0.0,0.0,0.036092585049741825,0.19999999999999998,-0.9258504974182783,-1.8366787602263086,1.332217076020958,0.9749522868216207,0.04582643466021179,-0.20385882880837572,-0.07622043180475283,-0.1954247405540228,0.005077758418482488,-0.6971707424316874,3.299176638886041,-5.869607138646279,-1.004545405815619,-6.144759862099729,-0.8294230777616918,4.671452708035018,1155.3368817961814,1207.677455366873,1484.5415296132971,1607.1290500211728,2.0856595382330227,2.278914643231092,3.4435852867897134,4.035781484600044,24.59801077805912,2.0917553901672363,-4.139863729476929,-0.4271046221256256
10,0.0,0.0,0.03609312818055044,0.21999999999999997,-0.9312818055043611,-1.8368261627919154,1.3194335821066383,0.9582515578460998,0.07674105301151649,-0.2635723652573737,-0.07996481064093196,-0.35979609468846385,-0.02350200859198875,-0.5743099631678311,3.584690828923898,-5.950884762304808,-0.6969204762234992,-9.822901810832844,-1.9316803539657383,6.929402878038552,1316.6612392987245,1369.1364173854233,1698.2793192339852,1700.9823010321543,2.7087831689294775,2.929001441964322,4.506551960948603,4.520908635410849,28.33911601853212,0.9495458900928497,-2.6970423460006714,-0.19778820872306824
11,0.0,0.0,0.036094079766104306,0.23999999999999996,-0.9407976610430787,-1.8377962708595712,1.3094950292742402,0.9376431842140142,0.10723007808934035,-0.3208088708483977,-0.08005396826475547,-0.6058419189627154,-0.07822802685030934,-0.41531524120486507,3.4239715112747695,-5.545723772837565,-0.38359855209982713,-14.136589547280533,-3.3635524400481374,8.38877436057486,1482.6173558394103,1534.843687289967,1877.778846068113,1768.297871532652,3.4346643341370564,3.6809036145398366,5.509536002457331,4.885814670156517,28.461583599938052,-1.0608312785625458,-0.3703741505742073,-0.06157701089978218
12,0.0,0.0,0.036095603887116,0.25999999999999995,-0.9560388711600617,-1.840141725634854,1.302863724340149,0.9160574651691331,0.13294228627430077,-0.3703172929405157,-0.0776541793934658,-0.92954279010441,-0.16049780085373816,-0.24917648386230073,2.7263942715140526,-4.572921184527464,-0.10889771051855794,-17.62927797576342,-4.6521543528111104,8.067921795759645,1602.5501900717068,1656.1204175979387,1983.9509058422477,1743.9527535814154,4.012817611705932,4.285583523892632,6.15018221333426,4.752209420673113,25.619832167837618,-3.4473073482513428,2.0480523705482483,0.06304342299699783
13,0.0,0.0,0.03609782839633221,0.27999999999999997,-0.978283963322072,-1.844337719053013,1.2993425520544326,0.8981660602984125,0.1492357201141007,-0.40671919762109177,-0.07487270702004549,-1.2996158596212228,-0.2609745910676413,-0.10860766240868067,1.4175285212032795,-3.012411086806299,0.09435054012314943,-19.086262310222132,-5.247811187645027,6.309172181324151,1647.1272278444806,1698.1383807070022,2009.686733712064,1627.6118764549624,4.239166100222434,4.505804003374307,6.310777553962928,4.139308937488692,20.52754528017343,-4.869667410850525,3.960540533065796,0.1780916452407837
14,0.0,0.0,0.03610079981333606,0.3,-1.007998133360606,-1.8505771902622379,1.2982032514858037,0.8889759642551632,0.15200852762835934,-0.4255699337941887,-0.07419820722410289,-1.6683424881776159,-0.3615448409633881,-0.012646018474880467,-0.3532265887199939,-1.0130344094560861,0.22295691556133973,-17.994910049657282,-4.824271565327545,3.9305244556283814,1594.3532579204082,1651.9492180446632,1942.6600474377692,1447.537368334075,3.9718720341730607,4.264022878781778,5.896845620028124,3.2740530241480506,31.528714676859625,-2.8786725997924805,5.7802605628967285,-1.327322006225586
15,0.0,0.0,0.036104517984844375,0.32,-1.0451798484437358,-1.8587961592636673,1.2988758228198467,0.8911093962616325,0.1407571071245996,-0.42430412874013357,-0.07795823896304367,-2.0578354432163004,-0.4606275390665814,0.08645309434957979,-1.96508451185288,1.142953032944992,-0.018734718409715856,-20.47883704822002,-4.9503460394642405,5.870182585939181,1912.1397454483922,2016.1939047607314,1792.2984069741094,1305.8172466616315,5.713015447692813,6.351711089574088,5.019341889529269,2.664347953614379,29.0139922104205,-3.522206425666809,5.849838137626648,-1.3482251167297363
16,0.0,0.0,0.036109046862195154,0.34,-1.0904686219515367,-1.8689462228189573,1.3019125256868618,0.9031538034881831,0.12085882115419966,-0.40235115098840035,-0.08843022046989983,-2.4714531319084463,-0.5517479655048564,0.2235159577690455,-3.0715749354019244,3.1425424344207427,-0.6067409548809144,-20.666743343657195,-4.179661724474066,7.730706578698243,2012.1168551619542,2120.3475236347563,1709.6785261033342,1315.8725043345548,6.32604881768018,7.024901442007229,4.567252841356561,2.705538792924369,29.03995829524402,-2.859260380268097,5.869231581687927,-1.348127841949463
17,0.0,0.0,0.036114396624157115,0.36000000000000004,-1.1439662415711709,-1.8807305244582981,1.3081129000911285,0.9212231016126106,0.09710468972188288,-0.3616443510634703,-0.10550848133273487,-2.874331346270008,-0.622872089379913,0.4044098064903805,-3.6681255897446863,4.76877924754232,-1.199928892999564,-19.54154270128159,-3.0382017487393203,10.110679443838642,1985.4130422075757,2087.150615897238,1733.7228454849928,1484.7276014035224,6.159250702541267,6.806654732349599,4.696620666482565,3.4444485758553847,30.976960619501664,-1.0296878814697266,5.860771536827087,-1.3405330181121826
18,0.0,0.0,0.036120524501170405,0.38000000000000006,-1.2052450117040683,-1.8937051716856146,1.3184819359466982,0.9407419367535625,0.07348060809189182,-0.3059103915280816,-0.12658610122259753,-3.2472835501273765,-0.6708822244413121,0.6429771706485133,-3.6667142846526395,5.937379390770651,-1.5910597514097053,-17.734817149390086,-1.9121118052606283,13.31389097513598,1917.058959047211,2023.2032444626968,1820.98621384575,1723.2296380822843,5.742448122004866,6.395951566861953,5.181308562760339,4.639940931894108,34.399440128158545,1.5958142280578613,5.820849180221558,-1.3614497184753418
