,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.3302795867599395,0.02,-0.05591735198789127,1.7759487075628047,4.047638488045374,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,12.20519298553563,-1.690705418586731,-5.757732152938843,-1.2487821578979492
1,0.0,0.0,0.33027958691808423,0.04,-0.0559173836168428,1.775948725666982,4.041946090687948,0.999999736188957,-0.0003456646401948413,-0.0005668133403564689,-0.0002947212411875901,-1.0256405643248627e-05,6.027231314305485e-06,-0.3626223759432227,-0.11681284160047353,-0.18532636582429168,-0.09572487391295723,-0.002211733400816783,0.0013272538109616006,-6.7847269134467085,904.3233599643814,734.2742260015073,105.36518847786523,293.74466875859224,1.277831646893248,0.8424472348808583,0.017346842588504847,0.1348236645781179,13.492285470837734,-1.6509747505187988,-5.745650410652161,-1.2565877437591553
2,0.0,0.0,0.3302796028657552,0.06,-0.05592057315104276,1.7759506697438363,4.033662414452761,0.9999753657078491,-0.003242399720127093,-0.005578448850663153,-0.002763282455493886,-0.0005213954375934102,0.0003150734777032594,-0.4532426948368851,-0.48770374224943863,-0.9119758497172317,-0.4340087151051604,-0.06200128042865919,0.036802405792988484,-2.930609231575878,1340.1298840982163,1091.6353857683662,161.67719567128233,543.7432606166338,2.8062084268788046,1.8620071783507677,0.04084356819454651,0.4619701504887747,14.677327383189606,-1.6022568941116333,-5.735673308372498,-1.2630422115325928
3,0.0,0.0,0.330279802657361,0.08,-0.05596053147221067,1.7759734211463245,4.024273537567938,0.9996953037524606,-0.010208768016179912,-0.020410049071539472,-0.009408007640546097,-0.004479232681486065,0.002464725075963468,-0.4762179429307227,-0.8958754522922349,-2.1068180331121362,-0.903042912204616,-0.35055431679392335,0.18245613849560616,0.03306883692184748,1514.7928100862005,1249.0935231985814,463.05104733431494,818.6201246732934,3.5853586959659896,2.437900934062861,0.33503014284144045,1.0471067876186726,15.36651004550188,-1.4254243075847626,-5.7250295877456665,-1.2698588371276855
4,0.0,0.0,0.33028083488739013,0.1,-0.056166977478021275,1.7760801641269177,4.014937267176579,0.9984109493143247,-0.020825231683595426,-0.04817543593914662,-0.020518610739203514,-0.0185090694327287,0.0092176803419942,-0.45102190711162277,-1.199667339705172,-3.4422352128845533,-1.3136471666518759,-1.0379740878277175,0.48010536981214996,2.054663493715271,1521.030987103503,1284.51194332802,788.3412352789021,1072.377274432621,3.6149497473524534,2.578115881473526,0.9710791464160359,1.7968893915956887,15.71942159282527,-0.9795580208301544,-5.708245038986206,-1.2768141031265259
5,0.0,0.0,0.3302841384466245,0.12000000000000001,-0.056827689324903924,1.7763936480147722,4.0064444356694064,0.9948928742338905,-0.03374052698187093,-0.0885788970004622,-0.03469185270053153,-0.05138530501380713,0.023617701760438772,-0.3942497019487254,-1.3329881556788479,-4.610800956734754,-1.5457608806649499,-2.175721321082399,0.9247679128362529,3.3317865651483647,1440.8505758489696,1272.8468165277748,1053.5354571472305,1272.232937187859,3.2438743948651325,2.5315028592222957,1.734300917779396,2.5290616187887958,16.05905031167766,-0.26620113104581833,-5.680624008178711,-1.2847473621368408
6,0.0,0.0,0.3302920356272283,0.14,-0.05840712544567095,1.7770940347689002,3.999296932780425,0.9879383380037049,-0.0470773044679208,-0.13886013408200734,-0.049793883853733165,-0.11166312600349018,0.048262595432913204,-0.3182546841484609,-1.2479021988701424,-5.454782541685873,-1.5905727756033023,-3.7099740561089702,1.480654910889914,4.062019234805353,1348.70652846254,1274.2122518229926,1234.550888969602,1406.8393253989605,2.8422420493256553,2.5369370675332004,2.3814646203241736,3.092538679033091,16.619869195516006,0.6697634607553482,-5.631449818611145,-1.2838635444641113
7,0.0,0.0,0.33030763112807215,0.16,-0.06152622561442265,1.7784041850428594,3.9937828689008636,0.9768857586541595,-0.05858099053234273,-0.19540123853178898,-0.06388143757915611,-0.20631928582402206,0.084731304432343,-0.23228186547038834,-0.9160793989991733,-5.959837788036566,-1.512904444600396,-5.5488301298719325,2.0842491957576272,4.375457842955411,1291.954592047638,1313.0345819582149,1340.5764354379369,1485.6809661428629,2.608078389840723,2.6938813877818077,2.808078879774389,3.4488734550157645,17.119753103743637,1.644870936870575,-5.543648958206177,-1.2610763311386108
8,0.0,0.0,0.33033460842657825,0.18,-0.06692168531565497,1.780561673261905,3.9900131673871093,0.9617506840173309,-0.06586328697497813,-0.2549242610957381,-0.07557294705011773,-0.33977467547085477,0.13276271688065971,-0.14533886309061506,-0.3431927499969555,-6.182692576765416,-1.3897910903986932,-7.543522479226248,2.6244629991350017,4.223985757960575,1274.1708801300947,1373.3846000629967,1392.9554583866461,1523.14424580707,2.536772329394468,2.947205964341647,3.0318003575372985,3.62500165420339,17.75549956853595,2.546958088874817,-5.395955801010132,-1.205430507659912
9,0.0,0.0,0.33037696933299776,0.19999999999999998,-0.07539386659955993,1.783776944613387,3.9879227097485463,0.9430326598029353,-0.06678733695978946,-0.31492764186095346,-0.08396091089739305,-0.5142195561716296,0.18994681268767735,-0.06551931095056937,0.4252450283663317,-6.192781094335687,-1.2710687561988734,-9.616734563856884,3.000933054542111,3.7160409585151672,1283.4299557892668,1435.9919469717702,1423.747683656884,1542.4719296843796,2.5737744435733676,3.2220342277403278,3.167321887011678,3.7175830519952817,18.655496642541706,3.209094285964966,-5.1674641370773315,-1.1414655447006226
