,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.6067956199678787,0.02,-0.6731801977280691,-6.502554608890821,1.2460821381613356,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,13.426904437363806,4.244999170303345,5.857320070266724,-0.02149686962366104
1,0.0,0.0,-0.6069781220779531,0.04,-0.6731801553807283,-6.502554639633814,1.2403992872121865,0.9999995895576621,0.0005320987827676603,0.000733308252698387,-3.7946519349702544e-06,1.3744464858253335e-05,-9.976242506743196e-06,-0.3613141159128822,0.17415594124540149,0.2400883729955443,-0.0013671350234076935,0.00296617771441872,-0.002152628046544985,-6.671355659837147,440.5569417188605,755.2893011153934,642.2248505073322,576.1120339333658,0.30327054951527116,0.8913593132552048,0.6444665092875101,0.518608982603601,16.149004577822936,4.229310750961304,5.855980396270752,-0.012587187811732292
2,0.0,0.0,-0.6071833302761575,0.06,-0.6731756733077231,-6.502557890306721,1.2322227206827379,0.9999628646941268,0.005057183072933237,0.0069780233090333465,-3.637005589759557e-05,0.0007394205975865817,-0.0005361426194647168,-0.44110596188690937,0.7996531728859619,1.1041583199629288,-0.005190313530266954,0.08859970409319282,-0.0642240921972788,-2.0131354578240463,734.5992930362323,1162.7341827096704,1008.5599878643363,917.8100964358708,0.843193311571751,2.1124528361070354,1.589386830002903,1.3162300527576187,18.788388040106295,4.2112390995025635,5.855230450630188,-0.007737445179373026
3,0.0,0.0,-0.6072659229468528,0.08,-0.6731175927101678,-6.502599979039797,1.2233784105055363,0.9995528224927974,0.01753466471455876,0.024221506497926603,-9.593227383065225e-05,0.006572789518509873,-0.0047617312004574,-0.4292978956105881,1.72367135107105,2.38378734758235,-0.005695672063602301,0.5202354884962099,-0.3767353241873221,2.3653579230637227,986.1458854942285,1405.4014091264803,1252.1640886374032,1162.1688862189249,1.5195271875746834,3.0862202045791207,2.449901532992186,2.110399276652405,20.520301866401965,4.159565448760986,5.85860538482666,-0.01342279464006424
4,0.0,0.0,-0.6071058798798279,0.1,-0.6728102983026235,-6.50282248554525,1.21557000373905,0.9977089571264711,0.0396349110669728,0.054826038868806735,-0.0001271073512973758,0.02775152567328247,-0.02008721258664059,-0.3407843103842634,2.6893686052787147,3.73059662061902,2.7187686579387008e-05,1.5744358019347966,-1.1387386398001023,5.762883861105605,1195.3597361266804,1541.9349606446056,1406.2349729938926,1329.4205793766612,2.232664089769096,3.714995154611055,3.0898822537907304,2.7615374395093433,21.476833493603923,4.025966048240662,5.867815017700195,-0.0342981182038784
5,0.0,0.0,-0.6066122803784111,0.12000000000000001,-0.6718122265597422,-6.503544379721885,1.210109016047176,0.9926855134522297,0.07061085503712572,0.09792635839518002,-8.285208583612343e-05,0.07792657440413737,-0.05632784444281418,-0.1986112624511843,3.4953044043447874,4.883998146772975,0.00561650786995204,3.3229558951943883,-2.397540812555572,7.914944234579043,1364.448328915826,1612.8318439946545,1494.7257063207142,1434.146497531601,2.90897727388769,4.06447372230175,3.490994366783551,3.213758024673003,31.34079748743585,3.4187135696411133,5.83740234375,-0.11441027373075485
6,0.0,0.0,-0.6056142680142063,0.14,-0.6693345721678533,-6.50533280341405,1.2081400274943401,0.982661610985799,0.10801354460254275,0.1506958276430417,2.857895346127719e-06,0.1811265016416739,-0.1305649498273173,0.01576886256415485,4.022920613224179,5.747158340060503,-0.007498920050821093,6.704270903018933,-4.810600253940747,12.414156148450097,1648.5284489653034,1787.7978541195123,1682.653198541258,1631.754355397728,4.246381736725455,4.994165890606824,4.424002580581065,4.160405884501728,33.12488828843179,2.966292679309845,5.855128526687622,-0.14766426384449005
7,0.0,0.0,-0.6040682543872908,0.16,-0.6640438590252161,-6.509135869063882,1.2111661034261756,0.9664569058064254,0.1483553493521837,0.20964669529511276,5.1860389984336865e-05,0.3617219845828832,-0.259302595673365,0.2932214903779858,4.206126416357437,6.284634610308126,-0.048232026585105545,10.876993635633276,-7.711944130994656,14.563526423003502,1844.1192155387334,1895.6374636164942,1808.3393865811222,1762.1281523930586,5.313786818813725,5.614831233001868,5.109589656166587,4.851780226879033,35.8709234935058,2.3349584341049194,5.867632985115051,-0.1457560509443283
8,0.0,0.0,-0.6021253005534568,0.18,-0.6542504925130209,-6.51612240105346,1.2200361569934541,0.9440128636303887,0.1878625405486284,0.27119613313315966,0.00019113500423147966,0.6331999830671627,-0.4496250874698545,0.5948014909786622,4.049296030092868,6.526088331899788,-0.10153726766836516,15.63471870096805,-10.8610957743699,15.068191744355211,1989.1301824094298,1975.1403004324968,1923.1201410783615,1875.8901184032025,6.182335300074435,6.095678335930937,5.778817422449409,5.498458255206545,39.18295502116922,1.550403892993927,5.873180508613586,-0.01202054787427187
9,0.0,0.0,-0.6000826264248417,0.19999999999999998,-0.638034571008853,-6.5275533736163736,1.2349323467737174,0.916325085513138,0.22324309939301928,0.3324301328585391,0.0010310191041020794,1.005215209309747,-0.7036240604926972,0.8916636129206698,3.592978263410382,6.55128775315633,-0.12240349419038937,20.802272721951606,-14.004008824129526,14.290210269432432,2091.479641733825,2032.0821516012968,2055.012210815966,2002.73739861267,6.834919815233282,6.452212519086527,6.598647886720862,6.267208690746314,42.724051741619334,0.6871165484189987,5.867109775543213,0.21140630543231964
