,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5799538524314514,0.02,-0.9953852431451341,5.457259243176765,8.475120691029977,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16048997295962,-1.8012455105781555,2.4696419835090637,0.5065860152244568
1,0.0,0.0,-0.5799570402883033,0.04,-0.9953852311721668,5.457259229767858,8.470024246487496,0.9999999954479599,5.605656237967005e-05,5.005350060958073e-05,5.879106433227914e-05,3.982206981213851e-06,-4.45968656577547e-06,-0.2637292774054055,0.018726140196812645,0.0167217864831177,0.019647722481717048,0.000876735663171586,-0.0009818322158750207,3.8979071401383525,1251.388581918001,1264.3087877512016,1309.80194435422,1309.80194435422,2.4468678622812146,2.497655027089064,2.6806332637757095,2.6806332637757095,65.16048997295962,-1.8002336025238037,2.483139753341675,0.5062544345855713
2,0.0,0.0,-0.5799689802927793,0.06,-0.9953839357295017,5.457257779843979,8.467013835883671,0.9999995546770195,0.0005549550258699981,0.0004957957336450924,0.0005803940666109519,0.0002130458053076844,-0.00023837593120278088,0.021037146158234668,0.08909962173505732,0.07965005253727522,0.0929619237733474,0.02545213384491177,-0.028465382177679386,21.789307548963116,1902.1874140824932,1921.1447681994587,1987.103571431674,1987.103571431674,5.653699850307212,5.766951854382835,6.169744061892833,6.169744061892833,65.16048997295962,-1.7980991005897522,2.4843045473098755,0.5061364769935608
3,0.0,0.0,-0.5799866991044327,0.08,-0.9953678387274216,5.457239797787898,8.472931903800404,0.9999944747986763,0.0019562750014753614,0.0017504895718804241,0.0020393985625682455,0.0017874343840093324,-0.0019946467665413127,0.6124482674542503,0.1943845155550146,0.1743228316179662,0.20214595384328765,0.13782959644714454,-0.15351808857884916,34.83886217093898,2268.24670102133,2288.038603523038,2356.5686043706582,2356.5686043706582,8.03908677733273,8.179991190172537,8.677334029995215,8.677334029995215,65.16048997295962,-1.7979365587234497,2.43562513589859,0.5074695944786072
4,0.0,0.0,-0.5800042961614073,0.1,-0.995287240357382,5.457150135699712,8.49288382080675,0.9999713906909742,0.00442873757747011,0.004010639886115694,0.004638841529186515,0.007130406277124193,-0.007908346584622578,1.4089295788398142,0.2929988226674018,0.28078924494209345,0.31583124736349205,0.3900689768666482,-0.42885742039114716,43.101109376069246,2481.541829276918,2498.062659536903,2558.110140825574,2553.878999645095,9.62208836842645,9.750632679119787,10.225030673583959,10.191234029348898,65.16048997295962,-1.8039747476577759,2.3080013394355774,0.5118277668952942
5,0.0,0.0,-0.5800160898104193,0.12000000000000001,-0.9950365032727801,5.456876243518048,8.530123986731835,0.9999096105722094,0.007523188524681944,0.007457125066726341,0.008280314335453091,0.019358709779723968,-0.020781790639006335,2.330643094700706,0.3073614978469425,0.41501892832600645,0.4065253239749471,0.8104807851285486,-0.8192885744532638,48.02570952801794,2610.503147325587,2620.662134242701,2668.0501548872467,2652.8436350079505,10.648160364919502,10.73119800228659,11.122799777118745,10.996372563936673,65.16048997295962,-1.8164774179458618,2.1002050638198853,0.516714334487915
6,0.0,0.0,-0.5800207850013633,0.14,-0.9944415964676467,5.456265707617516,8.586600750814451,0.9997916689355729,0.01013617771341256,0.012377702474301106,0.012675531935254825,0.04221632874500082,-0.04144993196845689,3.3261151047151065,0.19646686040188352,0.5745405613108164,0.46317047900564606,1.4325532304282844,-1.1827809491143229,50.90440650583149,2690.3342079254176,2692.289778758176,2728.021944844224,2702.5602146120395,11.309375093655689,11.325822360342544,11.628450806831566,11.41239773680375,65.16048997295962,-1.8426682949066162,1.8079190254211426,0.5266887545585632
7,0.0,0.0,-0.580020065846222,0.16,-0.9932480184108388,5.455182267430718,8.663454186918477,0.9996077857564979,0.011034876177703278,0.018855886820877247,0.017520322341001763,0.07991983211735562,-0.06736409071983882,4.364485285843648,-0.02709409311067465,0.7249984559896613,0.49068112835178446,2.266131603577136,-1.341689089418761,52.57210740365464,2739.392883018041,2732.255077973085,2760.7362902201144,2730.712079966524,11.725592230779547,11.664567064650765,11.909019026843135,11.651396023838544,65.16048997295962,-1.9062697291374207,1.4088920652866364,0.5465922355651855
8,0.0,0.0,-0.5800126203373657,0.18,-0.9911191269967116,5.453574266104909,8.761342830740517,0.9993482142701647,0.009305268839011062,0.02655300959606461,0.02261628369688328,0.13627622687562885,-0.09275005212468773,5.4273207095883045,-0.3163802716363344,0.8216253916222729,0.5036077947116212,3.26467722681092,-1.1560688140951054,53.506876963790475,2766.939086550406,2751.4069675243704,2778.5818204959464,2751.3498676615795,11.962593288255109,11.828667015507952,12.063477559482791,11.82817606068875,65.16048803102564,-2.623490810394287,2.1430744528770447,0.5831812620162964
9,0.0,0.0,-0.5799980660203216,0.19999999999999998,-0.9876562237167321,5.451528050207673,8.880625122663465,0.9989892588006569,0.00446646812268624,0.034961905006530035,0.02789581799728519,0.2135546445215627,-0.10980350460068938,6.502097909586643,-0.6451417504645943,0.8942735145515961,0.5102782917762168,4.339510833318085,-0.5524901391324826,53.885513014643266,2778.5592846868744,2761.2280626566308,2788.316478095432,2757.905548237378,12.063281877554298,11.913262133247999,12.148153515497134,11.884609540756461,65.16048803102564,-2.5412403345108032,1.6392601132392883,0.6219523549079895
