,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.029138578719375946,0.02,0.3934039531959812,5.8810187105196,5.134776904748243,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.4965719398128225,5.9406362771987915,-5.775985479354858,-1.8336910009384155
1,0.0,0.0,0.029138578719360087,0.04,0.39340395200660055,5.8810187118520565,5.129040938224697,0.99999996833467,-3.223780337631722e-05,-2.877628758003431e-05,-0.0002479179469597682,-3.870452768893897e-07,4.336526005729587e-07,-0.3697517787423481,-0.0106301226249247,-0.00948639759490526,-0.07992199331494404,-8.36774911159295e-05,9.376496805963039e-05,-7.545109984140515,736.3374040945995,723.8771811314778,105.36518847786523,105.36518847786523,0.8471881355359574,0.8187586738392737,0.017346842588504847,0.017346842588504847,0.8159579387848427,5.936103343963623,-5.755423307418823,-1.8897157907485962
2,0.0,0.0,0.02913857871780353,0.06,0.39340383526471395,5.881018842953436,5.12036368874839,0.9999972432587068,-0.0003083916590819826,-0.0002746834980102898,-0.0023114754049026343,-1.8733997643125512e-05,2.106476707594996e-05,-0.4896142417574601,-0.048733900238924835,-0.04330160828063074,-0.3644716294573429,-0.002169809021975034,0.0024442410308137537,-4.950740284099685,1082.5800237467472,1064.6311457988045,125.65190832272278,125.65190832272278,1.8312437645109028,1.7710241178636028,0.0246697255716297,0.0246697255716297,1.2018279897354003,5.931291460990906,-5.728081583976746,-1.9227304458618164
3,0.0,0.0,0.029138578700236163,0.08,0.39340251771233903,5.881020333396136,5.109710960734278,0.9999668376885658,-0.0010630275554492786,-0.0009410979255332888,-0.008019216310875085,-0.0001402307763041338,0.00015927796236605863,-0.571990091121036,-0.10355424130740457,-0.0908516335254416,-0.7909117366025172,-0.010033891982071047,0.011484785073249994,-3.7233102958083517,1211.5060389877256,1192.72923102503,136.71822400255667,136.71822400255667,2.293386794343491,2.2228485137375946,0.029206462431221762,0.029206462431221762,1.6047598726956387,5.928874254226685,-5.692901015281677,-1.933976411819458
4,0.0,0.0,0.02913857862346164,0.1,0.3933967596228758,5.881026939818489,5.097536604388406,0.9998289642818791,-0.0023680889538026093,-0.00208776295249896,-0.018222941134359388,-0.00047635129159714153,0.0005505936741955759,-0.6462667307011393,-0.1522562169372623,-0.14039564976377703,-1.2456411049306737,-0.0222900537330754,0.026218004107362962,-3.8793162898094184,1189.6149072554151,1173.4090516099814,142.75485011374053,200.59820227444362,2.2112555521090407,2.1514190453040216,0.03184255338527115,0.06287532082789418,1.9990384978098563,5.927524209022522,-5.662397861480713,-1.9288947582244873
5,0.0,0.0,0.029138578422196196,0.12000000000000001,0.39338166471470687,5.881044338810847,5.083782640110074,0.999451266178033,-0.0036635825480418483,-0.004081430262945623,-0.03266629187785475,-0.0010837849943651399,0.001226857582811339,-0.731696169075756,-0.06583850177700952,-0.28658014715170166,-1.6250273924684826,-0.03755738573479541,0.038062935685872226,-4.629051063704866,1068.1671084032357,1056.9823854642425,146.04780287783282,460.8968018254106,1.7828078695103255,1.745667958630166,0.033328532892639574,0.331920082639106,2.426840729341456,5.927840709686279,-5.63587760925293,-1.9061558246612549
6,0.0,0.0,0.02913857800552646,0.14,0.3933504144844873,5.881076395051467,5.06816194054825,0.9986966590707379,-0.0026647728737282396,-0.008855344676444733,-0.050194272752369457,-0.002149981658438112,0.0019476184401129564,-0.8328546806921175,0.34719438753793463,-0.7001060677621886,-1.8632976355716528,-0.06939592566987628,0.03017508606832491,-5.384026941727605,894.9286874247446,892.8855663867186,147.84409400251477,713.2865334902546,1.251419737828973,1.2457122810409176,0.03415341232862555,0.79497631632541,3.036743936634926,5.928797006607056,-5.606220960617065,-1.8530302047729492
7,0.0,0.0,0.029138577182120803,0.16,0.3932886590603123,5.8811187220943175,5.0503861817096345,0.9973938537134832,0.004177500020792527,-0.01978932091544024,-0.06925627658089252,-0.00427575214472712,0.002134606139785696,-0.9462740798609788,1.162453289513731,-1.457016679700265,-1.9552214333827784,-0.1427190756052836,-0.013162580357193974,-5.868087543450605,719.2450615124164,736.1432162938622,148.82396284235844,902.9874791201091,0.8083136598179619,0.8467413514745428,0.03460763088749417,1.274059168887539,3.9019803922735883,5.924728274345398,-5.553005218505859,-1.7459131479263306
8,0.0,0.0,0.02913857552531289,0.18,0.393164398466958,5.881152286119636,5.030269494392338,0.9950490160206996,0.0203538930242496,-0.04054055173196106,-0.08842871943132163,-0.00866070445205814,0.0008941880426748741,-1.0658729060593313,2.32990684264706,-2.5147818111165603,-1.9368643172030815,-0.2928385263318748,-0.10934644654638442,-6.031856938347893,573.5649866056491,624.6156888865611,206.32089701934567,1030.1510807244456,0.5140334778956188,0.6096097688147457,0.06651392485735641,1.6581659233939545,5.140654637478108,5.902139067649841,-5.394404411315918,-1.5479745864868164
9,0.0,0.0,0.029138572152071246,0.19999999999999998,0.39291140534365754,5.881135137751386,5.007766251262351,0.9904094408120956,0.048094207595333144,-0.0736440509166721,-0.10654877057306573,-0.01769820100860064,-0.0032648094909506864,-1.1833192991949282,3.6600468243439903,-3.682996036593402,-1.8329268653340398,-0.6037187479876285,-0.3019504859595099,-5.714825054374391,448.7360987308831,558.0115602659929,475.1023916451565,1121.3453063622092,0.3146358148602313,0.4865332587144679,0.3526960323698218,1.964739063293634,7.20544313621942,5.821431040763855,-4.797978401184082,-1.251821756362915
10,0.0,0.0,0.029138565195708958,0.21999999999999997,0.3923896781718202,5.880981225900243,4.98303681746182,0.981445008367907,0.08730105609221411,-0.1189482133745328,-0.12245629297798308,-0.03671698245055323,-0.013479986165848747,-1.2865128005422135,4.9025602484332,-4.686907320056005,-1.6428709983710623,-1.2662470935181698,-0.7015007465006141,-4.762299872408623,364.57406790366883,559.6973426683807,790.2268517800935,1206.2502429177175,0.20768144128200447,0.4894773845414866,0.9757301088275592,2.2735314617145375,16.51486105710359,0.7260047346353531,-5.592144727706909,-1.9807305335998535
11,0.0,0.0,0.0291385502302804,0.23999999999999996,0.3912672710302212,5.880492007255785,4.956609407077607,0.9662391046807368,0.13460759972722233,-0.17288738221142688,-0.13554607981614172,-0.08199809710674488,-0.03925737969795277,-1.3460906308494387,5.51071497962302,-5.266860458283952,-1.5155922206108943,-3.172151160741896,-1.823371037117134,-1.6749063111745581,957.6827524277995,959.4716824831171,1051.0098418894893,1161.5147486419849,1.4330768247777288,1.4384357364634204,1.72599568878427,2.1080242294895823,19.643932303215898,-2.6159555912017822,-5.361525177955627,-1.9595563411712646
12,0.0,0.0,0.029138516795584792,0.25999999999999995,0.38875966885953905,5.8792089510888985,4.9296157584437115,0.9447749945306135,0.18086153130820096,-0.22973442234234367,-0.14802503637412676,-0.17880328252437858,-0.09459670972239013,-1.3443140207535351,4.918567991144244,-5.517537412334394,-1.557942407429806,-6.194205754950369,-3.5006060926219886,1.1741785852364242,1359.894980019789,1205.6222896235276,1298.3710281393505,1143.912237548394,2.8895943672330695,2.2711649544852484,2.634048534868116,2.0446150490448294,22.689277065479196,-4.997639536857605,-4.259624004364014,-1.8866522312164307
13,0.0,0.0,0.02913844855197243,0.27999999999999997,0.3836413979324319,5.876470942421702,4.903158365769839,0.9198708457740861,0.21487321206314586,-0.2844261123467534,-0.16361209138644384,-0.34527614804918927,-0.1844679215086004,-1.2955343028508777,3.153638530172774,-5.489995119977083,-1.684055100301808,-9.935625143109798,-5.1445202992728625,3.116212478535438,1599.4449786060372,1367.6630111379147,1533.697836606033,1202.3331691080612,3.9972816552896258,2.9227007011008834,3.6754096459298533,2.25878969321333,23.26054549610153,-5.681151509284973,0.9309841990470886,-1.558197259902954
14,0.0,0.0,0.02913832631879724,0.3,0.3744739097931846,5.871680988008913,4.877931630532505,0.8965054917397633,0.2291781940909124,-0.33103632089135393,-0.18485186740844597,-0.5820347310683429,-0.2963208643252606,-1.2255939270201635,0.746094160632572,-4.717510490694062,-1.742536826313999,-13.19750183852175,-5.76592613155528,3.662095076590157,1602.835269961425,1470.3883838812362,1766.0560821989152,1280.620144350777,4.014245430142849,3.378238189069103,4.873434375539539,2.5625172580428113,22.016955245008948,-5.8877692222595215,5.152137279510498,-0.12743231654167175
15,0.0,0.0,0.02913813491541302,0.32,0.360118655976615,5.864669880510142,4.854048029317766,0.8811274192145461,0.22396390049402554,-0.3601810939473982,-0.20910337622016367,-0.8576989418009526,-0.4022740342009484,-1.1645007336711917,-1.4419646678444415,-2.6488151749422144,-1.3772818242454146,-14.375477285285015,-4.969100743855369,2.936687055156142,1163.943773719147,1294.9333376014256,2050.2779432425173,1521.3687565169835,2.116850286675461,2.620118685800999,6.568279424676503,3.616555441174329,16.510372276692667,-5.927249908447266,5.90406346321106,1.248340368270874
16,0.0,0.0,0.029137868590996062,0.34,0.3401443247046226,5.855741568734823,4.831257698848993,0.8792066541270386,0.2020842972866151,-0.36508301456474507,-0.2299390976002805,-1.1373537089067576,-0.4861796063206719,-1.1165905902987254,-3.6493948642648046,-0.25999389748068724,-0.4725970209251817,-13.621727841319268,-3.609084090099053,2.1726673672274384,703.1018305269512,777.757729624073,2200.7106612662883,1720.1610020175704,0.7724361633892213,0.9451806298152554,7.567493134132971,4.623430523332221,12.661250356577913,-5.923961877822876,5.9850994348526,1.7078866958618164
17,0.0,0.0,0.029137530614249143,0.36000000000000004,0.31479606868589916,5.845410477695611,4.809336370078984,0.8907359010749241,0.16201158017220793,-0.34714203781484343,-0.24461031868689662,-1.3907632528400533,-0.5419997336741503,-1.076926201661584,-5.6956944605662105,1.7189491475390593,0.6496290049630916,-11.710774389877795,-2.129069985265653,1.79028775929204,451.71459489330795,549.4894282165776,2124.5868537018573,1725.6933851772303,0.31882648157556986,0.4717857547151813,7.0530200846913855,4.653218109582963,15.853673315147743,-5.939884543418884,5.99678099155426,0.4976079761981964
18,0.0,0.0,0.029137131670299594,0.38000000000000006,0.2848752724694877,5.834266609835912,4.7880876274145745,0.910323507543008,0.10685288551732947,-0.3097689729506375,-0.2528571847275122,-1.5927090965457984,-0.5677756493763851,-1.0493341972419317,-7.0376370981165275,3.2609307575366815,1.3685363886639417,-9.012959295796552,-0.6934411415190619,1.2762844048380018,915.2952382776297,1079.4426555425987,1720.869986441083,1385.1970552451025,1.3090268264846214,1.8206450821419151,4.6272425103974335,2.998121715865188,14.625656403663816,-5.870189309120178,5.995641231536865,0.43781763315200806
19,0.0,0.0,0.029136685489528535,0.4000000000000001,0.2514117146402797,5.822870892271484,4.767346032099014,0.9305380802783119,0.044861751933047506,-0.2564282032736524,-0.25754782261028414,-1.746856876696394,-0.5679339632029377,-1.0236045224621828,-7.557177739388345,4.418635410737803,1.4328634768981932,-6.852630738600286,0.5012159043749292,1.5323907626050772,1227.729681629587,1415.855125050891,1311.327699007128,1072.0623953383774,2.355220928472339,3.132303063351289,2.686882102928804,1.7958343154578045,13.19064098077084,-5.542067170143127,5.989128470420837,-0.13091006875038147
20,0.0,0.0,0.02913620415316265,0.4200000000000001,0.21531148719890175,5.811691386380233,4.747131358187806,0.9456387765941167,-0.015828091185601485,-0.19166391613133438,-0.26226269079722997,-1.855981906500635,-0.5468593833684059,-0.9977777067724086,-7.364705490500712,5.214870497341092,0.9535522508994463,-4.56371053816137,1.4765383898163276,1.4282651635106696,1439.9322885145434,1623.4119665657568,813.3562452287011,713.3003143151973,3.2397409203891674,4.117974250868743,1.033683900396476,0.7950070347948186,13.28734152558692,-3.9663126468658447,5.955182433128357,-0.9056530594825745
21,0.0,0.0,0.029135698885874188,0.4400000000000001,0.17741644056414124,5.8011298589897216,4.727559408759957,0.9527387571882191,-0.06931385572623373,-0.11984469219450321,-0.27041024335001695,-1.927242473960602,-0.5062615595433696,-0.9564865065713021,-6.756073421220465,5.879840477544082,0.14988523251348407,-2.698545359579338,2.4164458361723953,2.4008190333150843,1575.723861101948,1753.7767724106873,515.843692602556,550.9692027014273,3.8795947589970257,4.805900427761608,0.41577884658035974,0.47433021335888137,13.542952470492251,0.31874844431877136,5.777699947357178,-1.1355524063110352
22,0.0,0.0,0.029135179987190618,0.46000000000000013,0.1384990392964667,5.791547197583549,4.708962225909252,0.9513513934573691,-0.11107907477812926,-0.04436943897954107,-0.28394245578602306,-1.9573483544131718,-0.4501439644872468,-0.9023927150375165,-5.500041854965194,6.401513978012717,-0.7032634605839206,-0.5479154337969596,3.0225825615784134,2.766160671808393,1520.0380105380766,1752.0085501076085,459.51653599975884,798.5706216820403,3.610231383655542,4.7962143417004945,0.3299350311342335,0.9964437763146449,13.966812576030263,4.440571546554565,4.852411150932312,-0.7243235111236572
23,0.0,0.0,0.029134658807428326,0.48000000000000015,0.09941055712455428,5.783151147394775,4.691409141060914,0.9432604188626165,-0.13442915312711226,0.029782691233392253,-0.30216150697854455,-1.944953361727467,-0.38977918807567297,-0.8549227842073925,-3.35010107735366,6.687197553249194,-1.2429559647431787,1.4724828180707645,2.9528713072541155,2.1351585795959007,1213.2936663300707,1558.2217952625351,757.0661820654482,1220.3783390768679,2.3001597619757455,3.7938896097623376,0.8955582405749173,2.327100406499914,13.145428873685775,5.744962692260742,1.8479511737823486,0.686118483543396
24,0.0,0.0,0.02913414561267603,0.5000000000000001,0.06092095070254253,5.775885302375396,4.6745925401786685,0.9324319870320272,-0.13550128489317995,0.09504998171320599,-0.3212094212941489,-1.8991110943654417,-0.3385835473536994,-0.828026236580574,-1.0084496398602518,5.954730896505175,-1.090410727002685,2.9513027136236207,2.338587061719784,1.336053703030009,730.0219780212154,918.1787421906918,1199.3526648968093,1687.0586098448773,0.8327181126215822,1.3172876137279588,2.2476047939472354,4.447198167311895,13.383851760872272,5.915325164794922,-1.9933111667633057,1.6674764156341553
25,0.0,0.0,0.029133649168878926,0.5200000000000001,0.02368766591961988,5.769561042762277,4.658498650304264,0.9239814219924547,-0.11788448679514513,0.14163554045010543,-0.33511334391106123,-1.8183431342712404,-0.2954951546507986,-0.7744865389153064,1.338160701501907,4.317585167512444,-0.3326468434665772,4.763265212897229,1.8859249961155498,3.4882800438795947,466.39941592881564,569.0380960860367,1510.4549972395612,2008.54875335643,0.33989293434191575,0.5059514280664642,3.564853784131388,6.30363265172569,14.299840661260877,5.92186975479126,-4.562961101531982,1.916275143623352
26,0.0,0.0,0.02913317812412745,0.5400000000000001,-0.011640690441003219,5.763950910257053,4.643809599618181,0.921978035896934,-0.08298275064402326,0.1639641605243553,-0.34086084914922005,-1.7126923352908745,-0.2692906343039494,-0.6925028549371901,3.6980551679312486,2.323273505855745,0.7144852635982405,5.4300463203280955,0.7839834598649081,4.249381113397638,410.4898381098265,378.58342248661387,1596.7191229202826,2097.7312156713892,0.26328793702857006,0.22394910281784303,3.983668522855748,6.875840956105953,15.088526079132455,5.855554819107056,-5.5192437171936035,1.9603508710861206
27,0.0,0.0,0.029132735472560668,0.5600000000000002,-0.0448395579498006,5.758617483702452,4.630800649523959,0.9267739351261564,-0.033157726721804594,0.16029951562004588,-0.3380749970367523,-1.6095543648023196,-0.26835737573370627,-0.6093702485595768,5.610686715837527,0.19909290127288692,1.7043560904250108,4.789650393506818,-0.523943687323549,4.005458115699936,764.0433875739378,465.8068010416566,1512.2121359825073,1988.1405023524571,0.9121414335447121,0.33902973581000334,3.573152722114437,6.17618486116827,15.794077303021055,5.366891026496887,-5.805942535400391,1.9513291120529175
