,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5689037319152062,0.02,0.10962680847938433,-6.368648842719759,8.92753447006863,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.15974621224261,-2.510155141353607,3.8221113681793213,0.7690432071685791
1,0.0,0.0,-0.5689037316995622,0.04,0.10962683004377954,-6.368648866869649,8.922422152233192,0.9999999864690494,0.00010303937427134142,9.20078139211692e-05,8.932721068379647e-05,7.169932378297543e-06,-8.02927045226096e-06,-0.2663800019874029,0.034405683812786136,0.0307249961496091,0.02984647304154038,0.0015781494322249677,-0.0017672217987462677,3.6104340026417407,1217.8677041663682,1242.133364636602,1309.80194435422,1309.80194435422,2.317535356768794,2.4108078429831354,2.6806332637757095,2.6806332637757095,65.15975592191255,-2.510872006416321,3.8262537717819214,0.767388641834259
2,0.0,0.0,-0.5689037084073633,0.06,0.10962915926366824,-6.368651472944387,8.919271241513906,0.9999986834633883,0.0010159452017104397,0.0009079271852569787,0.0008812463126587401,0.00038286771147522417,-0.0004281701015650791,0.008527970543291255,0.1626527527551459,0.14549454852965069,0.14110066914341446,0.04571377661973611,-0.0510876880957628,21.15771480953947,1853.83480668352,1889.038758957446,1987.103571431674,1987.103571431674,5.369924811338233,5.575808870101471,6.169744061892833,6.169744061892833,65.15975592191255,-2.510689616203308,3.822612762451172,0.7667615413665771
3,0.0,0.0,-0.5689034193424297,0.08,0.1096580657570232,-6.368683721439105,8.924797019981916,0.9999837502267644,0.0035658452089647706,0.0031943276665572983,0.0030952061515086716,0.003209354228008097,-0.0035746753143344667,0.5852869890924096,0.3528780760975426,0.31718487130292067,0.3067025537802906,0.24747265806044097,-0.27485547415651745,34.058909703906465,2218.379695371485,2254.7740448543295,2356.5686043706582,2356.5686043706582,7.689496505393406,7.943871212739282,8.677334029995215,8.677334029995215,65.15973650257267,-2.5107226967811584,3.7726328372955322,0.7683449983596802
4,0.0,0.0,-0.5689019714572352,0.1,0.1098028542764798,-6.368844273206235,8.944049424920149,0.9999160871866705,0.008060929142376931,0.007299681755799672,0.00703950658245714,0.012815501835355994,-0.014156976445787076,1.3662283818801004,0.5358195046195154,0.508046108947211,0.4793399035917268,0.7018346677609526,-0.7676533160138653,42.3396712668836,2438.54724378751,2469.24061709757,2558.110140825574,2552.2552024683323,9.291556854815495,9.526929801539811,10.225030673583959,10.178278649593526,65.1597170832328,-2.514543056488037,3.647033214569092,0.771851658821106
5,0.0,0.0,-0.5688974629523241,0.12000000000000001,0.11025370476758961,-6.36933514431763,8.980288304753161,0.999734184234622,0.01383484751954871,0.01349642045157878,0.01256998416228322,0.03481177516405121,-0.03730752442169029,2.273442757196256,0.5907560081801284,0.7421646605248622,0.6169000082147741,1.457104557380887,-1.480170255330994,47.331660329276374,2578.2351144858185,2598.963851647938,2668.0501548872467,2645.160916553505,10.386546717968256,10.55423157363307,11.122799777118745,10.932773110125193,65.15971125743084,-2.5289472341537476,3.420765995979309,0.7785628437995911
6,0.0,0.0,-0.56888677042517,0.14,0.11132295748300089,-6.37043652985679,9.035487714065118,0.999382648053617,0.019185412618127267,0.0222569310775262,0.019258030299668286,0.07583540751443191,-0.07515146910666332,3.2557872404876433,0.45249032485050084,1.0215047158200277,0.7018416633745527,2.568226600224044,-2.1917288569316593,50.274346603834175,2668.6890126917747,2677.252737760996,2728.021944844224,2688.7329861853855,11.128127066919584,11.19966116064755,11.628450806831566,11.29591696771122,65.1597190251668,-2.544173777103424,3.0581023693084717,0.7847840189933777
7,0.0,0.0,-0.5688653473535736,0.16,0.11346526464263167,-6.372419700053506,9.110812862535745,0.9988270063795188,0.022192354082870677,0.0337867314210114,0.02665647251745117,0.1433590306094502,-0.12450357609637674,4.2821138651249,0.138527502796731,1.298723987811023,0.7403314813680274,4.057359987328487,-2.6217339927237058,51.984422423366055,2726.82567054856,2722.326903227481,2760.7362902201144,2713.078833653593,11.618254578912795,11.579950180959345,11.909019026843135,11.501406871308575,65.15983359927202,-2.5664119720458984,2.6277979016304016,0.792868971824646
8,0.0,0.0,-0.5688271692205265,0.18,0.11728307794734845,-6.375438600441616,9.2069374371509,0.9980356597045368,0.02141311276316136,0.04773528634789378,0.0344621966393171,0.2444204503308082,-0.1770146637417567,5.333260813816795,-0.27809350096595575,1.5215868135210533,0.751280880576045,5.866681884681615,-2.5433567417717415,52.91584928146081,2760.083727898718,2745.7754331493798,2778.5818204959464,2732.2574612005437,11.903389761448201,11.780295128730458,12.063477559482791,11.664587413650294,65.16031908276877,-2.824943482875824,1.0081023573875427,0.7846364378929138
9,0.0,0.0,-0.5687649810357043,0.19999999999999998,0.12350189642957146,-6.379443844739903,9.324225907927497,0.9969653222770054,0.01619949880744943,0.06312128081452172,0.04258434364679751,0.3840226743434114,-0.2210965888005219,6.396906227668553,-0.7316742818664695,1.602754946817807,0.7609520553489073,7.857300667060389,-1.8474440947464799,53.3413532204555,2778.2258506445082,2748.2735711628693,2788.316478095432,2755.4354491132954,12.060386803463738,11.80174057546817,12.148153515497134,11.863330336823982,65.1603753988544,-2.8165183067321777,0.7570514380931854,0.8028252124786377
