,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5720134844533394,0.02,-0.20134844533394347,-5.870091824213771,1.1918546588003154,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16049191489361,5.9941195249557495,5.964744687080383,1.3390040397644043
1,0.0,0.0,-0.5720134829727384,0.04,-0.20134829727383616,-5.870091990014312,1.186707654617514,0.9999994949600612,0.0007405397832179087,0.000661301354919467,0.0001560800115097978,4.918852011917732e-05,-5.507850882847457e-05,-0.27216166062580965,0.24698781394837455,0.2205955392758624,0.05210845852615745,0.010819895708839108,-0.012114621698630616,2.984609699450184,1071.647545693133,1255.5799301889617,1309.80194435422,1309.80194435422,1.7944447375982238,2.4632861842894536,2.6806332637757095,2.6806332637757095,65.16049191489361,5.994177460670471,5.966451644897461,1.3430410623550415
2,0.0,0.0,-0.572013323389245,0.06,-0.20133233892450633,-5.8701098316562765,1.183249731987249,0.9999511016194906,0.007281364342970381,0.006511639167302501,0.0015409927407334211,0.0026236837918449515,-0.0029308497768197415,-0.018851959283511896,1.1642358559825257,1.0428670766137473,0.24719489465600641,0.31342078700785775,-0.34969421270538836,19.76947354886404,1642.5980050242517,1908.055794784117,1987.103571431674,1987.103571431674,4.215884680866866,5.688637776156604,6.169744061892833,6.169744061892833,65.16049191489361,5.993990421295166,5.955909490585327,1.3170440196990967
3,0.0,0.0,-0.5720113364115745,0.08,-0.201133641157458,-5.870330850005454,1.1879169953873585,0.9993974289475466,0.025507196064551138,0.022906159383082565,0.005428611634208803,0.0221061056970414,-0.024520471416574662,0.5257843396683898,2.520637011160351,2.2771567820647807,0.5396945590588078,1.7107552914898756,-1.8881241005308425,32.33103744922393,2005.5076532868518,2277.6880787482582,2356.5686043706582,2356.5686043706582,6.2845587156410545,8.106150045598044,8.677334029995215,8.677334029995215,65.16049191489361,5.991917610168457,5.430744409561157,1.0286180973052979
4,0.0,0.0,-0.5720012802825548,0.1,-0.20012802825548348,-5.871437918887766,1.2056697458446255,0.9968943125512556,0.0576709014409341,0.05219528630397369,0.012306454306412631,0.08950995050155222,-0.09799520456054077,1.2768294564342064,3.8917892291464,3.5721442383541833,0.8272037798247412,4.955062644693272,-5.358149030239721,40.954233114893256,2295.540158388729,2514.6916756026426,2558.110140825574,2558.110140825574,8.2337168959381,9.88088009480983,10.225030673583959,10.225030673583959,65.16049191489361,5.979541897773743,-5.6230069398880005,0.027752986177802086
5,0.0,0.0,-0.5719699320850915,0.12000000000000001,-0.19699320850914842,-5.874843962549784,1.2396715970654857,0.9902225861495804,0.10397328548214767,0.0905949177751018,0.02100825215498682,0.23946763929242912,-0.25968841243606267,2.1310546942478967,5.5114786666797855,3.9138126700136397,0.9416838528052565,9.59689980152059,-10.46090742747291,43.54847369234025,2524.8193942755884,2644.365574720254,2481.238072717109,2654.774483654981,9.96062926510753,10.926199608670657,9.619732902527394,11.012385613246254,65.16049191489361,5.969886660575867,-5.967474460601807,0.004375434014946222
6,0.0,0.0,-0.5718990031460981,0.14,-0.18990031460981457,-5.882650676159041,1.2910061437356313,0.9772526614366509,0.16774608444376019,0.12676854334230114,0.027716841227686324,0.4851236113620019,-0.5443803274947285,2.999925274470216,7.449237568219917,3.2495395829522584,0.8602618037678024,14.282138852039678,-17.465746434929933,42.96910639351766,2649.8902003279645,2715.1021114321843,2445.793907857889,2692.1326815364014,10.97190147250103,11.518567609622687,9.34686260152679,11.324500657656086,65.16049191489361,5.979208946228027,-5.993886351585388,0.2727273106575012
7,0.0,0.0,-0.5717701518429983,0.16,-0.17701518429982946,-5.897725743046955,1.3594257656597124,0.9557275725322602,0.24912375253761415,0.15388707706101443,0.028998802333691957,0.8153366801070246,-0.9933261197063964,3.8318138573740925,9.257054329736826,2.140926677004905,0.7122611917662279,18.010883083182005,-26.555719442770854,40.056948864531066,2718.1157701929587,2730.8242424774417,2493.2977326343184,2734.101439079795,11.544152133391705,11.6523531929831,9.713470488050453,11.68033739305089,65.16049191489361,5.977100729942322,-5.995730996131897,0.753161609172821
8,0.0,0.0,-0.5715691994963624,0.18,-0.1569199496362375,-5.923704541064641,1.443655361242449,0.9240485182757661,0.34223303477435413,0.16868407728343246,0.02359169032803323,1.1997719205750987,-1.6378952685479118,4.571192360705011,10.216785110942046,0.8356874944724058,0.6346913680030585,19.843590327458937,-36.67367549619135,34.162154656414685,2755.332515893421,2672.3154905006386,2605.86375358136,2764.052627355889,11.862444010140585,11.158391609144385,10.610346113802873,11.93764765282644,65.16049191489361,5.961765289306641,-5.985517859458923,1.067990779876709
9,0.0,0.0,-0.57128957896825,0.19999999999999998,-0.1289578968249978,-5.964563138653743,1.5412778265276805,0.8838910349601923,0.4357639943126281,0.16938578312745334,0.012443313545967756,1.594066942915968,-2.478188913611643,5.163381955209314,10.069308888329203,-0.5657327219297645,0.6672281081451402,19.271075392131255,-45.95767676312036,25.847682532717986,2775.6340855728495,2607.1936803599947,2694.099538801918,2780.3908676916435,12.037895392733551,10.621179054890971,11.341053937561004,12.079190974400376,65.16049191489361,5.905831217765808,-5.869258761405945,1.1699397563934326
