,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5665220182215053,0.02,0.3477981778494743,5.7349912840296655,1.188564088675844,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16046084394982,-5.8296496868133545,5.781755805015564,-1.3165136575698853
1,0.0,0.0,-0.5665220167816601,0.04,0.347798321833986,5.734991445266719,1.1834184594236121,0.9999995238460317,-0.0007188289350756096,0.0006419118577462539,-0.00015343349960601963,4.7836184195607464e-05,5.35644483583577e-05,-0.2719327712746072,-0.23975888357921105,0.21413790328326754,-0.05122679598673485,0.010522709487235203,0.011781934125966434,3.0093528618703935,1309.80194435422,1309.80194435422,1255.4604172885352,1077.3284120906992,2.6806332637757095,2.6806332637757095,2.462817268757505,1.8135200769685826,65.16046278588381,-5.833775997161865,5.787737488746643,-1.3235552310943604
2,0.0,0.0,-0.5665218615880273,0.06,0.34781384119727404,5.735008796632456,1.1799722577788048,0.9999538748952423,-0.007069708958615674,0.006322189252610453,-0.0015156583668177893,0.002551495711276933,0.0028503345851607614,-0.017829149064312905,-1.130574115138243,1.0126606872843085,-0.2432157260916154,0.3047949940445588,0.3400916547419965,19.819056214186006,1987.103571431674,1987.103571431674,1907.6239307200176,1650.3147469004277,6.169744061892833,6.169744061892833,5.68606296653886,4.255589236348152,65.16046278588381,-5.832968831062317,5.771367430686951,-1.3150043487548828
3,0.0,0.0,-0.5665199300664502,0.08,0.34800699335498186,5.735223670595301,1.1846682014393712,0.9994314219976033,-0.024769828259207087,0.02224185139232316,-0.005346810123804457,0.021484124684023304,0.023834285762929147,0.5275620477734952,-2.4478972226730296,2.2110645858661324,-0.5326172302395872,1.6620266216346185,1.8347681471425292,32.360225787395294,2356.5686043706582,2356.5686043706582,2275.279981276042,2011.2133347243696,8.677334029995215,8.677334029995215,8.089018568645827,6.32036879856021,65.16045307621387,-5.800018072128296,5.503515601158142,-1.1987630128860474
4,0.0,0.0,-0.5665101793736449,0.1,0.3489820626355093,5.736297411256913,1.2024318150571005,0.9970636066461898,-0.05605782689517995,0.05072282740869755,-0.012201603384380762,0.08666304817181229,0.09491131365818042,1.2752002188506568,-3.7957303030941647,3.4831203412075986,-0.8335626605181766,4.785311897381437,5.176921290057077,40.67913538700961,2558.110140825574,2558.110140825574,2500.0023940677247,2279.3227373069763,10.225030673583959,10.225030673583959,9.765781203926403,8.117789516874234,65.16042783107204,-5.659507513046265,2.8569095134735107,-0.7849746942520142
5,0.0,0.0,-0.5664795901593203,0.12000000000000001,0.35204098406796847,5.739614074981811,1.2365114285719876,0.9907349590252599,-0.0993352701223237,0.09004750165965356,-0.021637756810641177,0.2358524171223497,0.2539126397423919,2.1461894444856524,-4.859493802872394,4.319627013953282,-1.0434459697534388,9.745148113368474,10.306455613850293,45.08451067996586,2664.2330170193645,2628.070963441072,2636.35263680725,2515.972863018887,11.090996110551682,10.79195974378201,10.860082947815805,9.890950899264494,65.16041035366617,-5.184696793556213,-4.993643403053284,0.16105695068836212
6,0.0,0.0,-0.5664088287806966,0.14,0.35911712193032924,5.747185280042077,1.2883418274962752,0.9786993924077818,-0.1531726238732188,0.1330496253874686,-0.03135990721744142,0.48874432416691077,0.5219753767939642,3.0306283002843917,-6.1527606687257625,4.2133643877087135,-1.0299082815780893,14.900874547728508,15.96926386733785,43.302956063928576,2664.3737395254293,2488.774519286171,2710.7310893474737,2645.0644567722375,11.092167775324452,9.678259092732048,11.48151015544145,10.931975764551277,65.16046666975178,-4.731853723526001,-5.849846720695496,0.5718567371368408
7,0.0,0.0,-0.5662776686444237,0.16,0.37223313555762516,5.761317637440089,1.3572945068605755,0.9595458429096688,-0.22063803367272727,0.1710071439812648,-0.03670408913427219,0.8369588215364454,0.913278037717023,3.850770174588291,-7.772794295884762,3.3935449422879462,-0.7788718341231307,19.24165456891932,22.587092328925312,39.11298090240197,2622.9724153638967,2390.0804674504197,2751.30420525198,2715.483348491175,10.750126815529287,8.925882926049626,11.827783454466926,11.52180256209102,65.16048608909165,-3.4122387170791626,-5.9637064933776855,0.7456703782081604
8,0.0,0.0,-0.5660690916956568,0.18,0.3930908304343234,5.784706086411313,1.4417072297873994,0.9315986902391016,-0.3015919678451313,0.20005649314065085,-0.03381663537900115,1.2587902440511642,1.45189896513046,4.571936471492961,-9.2862785186579,2.418103900697634,-0.3899201082588371,22.35339278828922,30.515499490862464,33.51258922124994,2589.6256941743777,2386.6412724223424,2773.4366599882533,2753.8965415329935,10.47852446668489,8.900213693290857,12.018842515055576,11.850082724108338,65.16049191489361,-4.319083213806152,-5.982442259788513,0.9537505507469177
9,0.0,0.0,-0.5657711546857961,0.19999999999999998,0.42288453142038374,5.820524044432133,1.5392808534403795,0.8929828096869279,-0.3919484008819215,0.22024698968377485,-0.02119943831755643,1.7251975102711856,2.1585181733243446,5.160535077274777,-10.504842338754013,1.5275241401367061,0.0457027526570808,23.848521201620176,39.17934220374678,26.015586620561603,2583.8520726485463,2423.6261632056458,2785.5098158633427,2774.8507679294758,10.431852399242153,9.17819763185145,12.123709659227044,12.031101870964882,65.16049191489361,-2.3462390899658203,-5.984055876731873,0.992199182510376
10,0.0,0.0,-0.5653783808669601,0.21999999999999997,0.4621619133039873,5.872219425180853,1.6469684206205957,0.8424541355354316,-0.48594485991289776,0.23265452511587006,0.0007032685062447617,2.200676320690538,3.038558627542787,5.576230382667786,-11.184776808329008,0.8131339990113674,0.4420905341160325,23.41000185845982,47.61071182397683,16.407721395675075,2595.969892710745,2517.9891044797964,2763.6831814929205,2786.281205472043,10.529929015345292,9.906810001981754,11.934456671763433,12.130425412683064,65.16049191489361,-0.25255702435970306,-5.968791246414185,1.018681526184082
11,0.0,0.0,-0.5648931276632434,0.23999999999999996,0.5106872336756514,5.9430798076234606,1.7608929753811422,0.781972746517623,-0.5752132557655998,0.23832048549226512,0.029183561981962803,2.642979742714615,4.068806830562921,5.778998381337129,-10.944588229726962,0.20134624314422633,0.7194833641381168,20.829979179610554,54.23070191961099,5.138988378117485,2615.839295775943,2626.7742700965437,2707.134644679138,2792.516458444037,10.69173682085609,10.781312839436874,11.4510643293751,12.18477807594855,65.16048608909165,-1.6316075921058655,-5.848615050315857,1.0029324293136597
12,0.0,0.0,-0.5643259608241864,0.25999999999999995,0.5674039175813614,6.035693800598082,1.8765864358346465,0.7173327352126468,-0.6520485379172267,0.23780454818882857,0.060954475250441814,3.0144798782951696,5.20613716395375,5.753141013472703,-9.987591331137658,-0.42689327815312106,0.8664042630417194,16.60111879710577,58.52487637242139,-6.214014624302669,2660.1563708749536,2702.715928198261,2670.2912293729123,2795.917761279557,11.057080552606253,11.413712872402964,11.14149319761846,12.214478427182453,65.160435598808,-0.05344547890126705,-5.078570365905762,1.1350821256637573
13,0.0,0.0,-0.5636940756152363,0.27999999999999997,0.6305924384763719,6.151683933119923,1.989564092794902,0.6545667709537395,-0.713383436781943,0.23189787923612704,0.09407331233758517,3.286266259483577,6.397497052217342,5.511585969922319,-8.623328616732605,-0.9925782993191962,0.937351932082869,11.141046922425728,60.07537359642026,-16.381727157165773,2669.6723084122827,2746.9319704017807,2659.907313307891,2797.7731568875424,11.136329038404165,11.790221082124578,11.055010207647143,12.23069507670028,65.16017926352171,1.6565848588943481,-2.6981606483459473,1.2400884628295898
14,0.0,0.0,-0.5630191938117709,0.3,0.698080618822912,6.291639373853331,2.0958330552531628,0.5984553014060461,-0.7589646713325198,0.22321331528887153,0.1264899038100264,3.443517525534866,7.596533459834817,5.089156476762471,-7.004466303264673,-1.257129028441489,1.0000426944896434,5.341185382807056,59.694482877225155,-24.48884522133897,2648.192117070833,2771.0516252734888,2678.095964749752,2798.78526696083,10.957844110704162,11.99818004126336,11.206717157744835,12.239545721872673,65.15802565873014,2.3483367562294006,-0.06227835640311241,1.2622013092041016
15,0.0,0.0,-0.5623241484973872,0.32,0.7675851502612778,6.45541698986874,2.1922073163614244,0.5519842812050239,-0.7903567387650242,0.21565072407727376,0.15538450371975907,3.489936218771185,8.777074230760652,4.529183768310622,-5.295369602619925,-1.1120295794534112,1.0861822204317957,0.1107116171697654,58.45851093807253,-30.43647567010641,2627.8653761559067,2784.2087900068814,2709.4795787951607,2799.3373685159063,10.790271354880051,12.112387081183249,11.470910864257187,12.244375058950897,65.15356503636202,3.22222638130188,1.2155672907829285,1.2975637912750244
16,0.0,0.0,-0.5616294087916315,0.34,0.8370591208368472,6.642531196666817,2.2763481820741505,0.5163560727351146,-0.8102223483004761,0.21253941178377314,0.17816607674481436,3.4445306689734743,9.92965919379318,3.8718159401325236,-3.623810033830059,-0.6501347935455613,1.1918480243195513,-3.9141582364805014,57.020108549722394,-34.53009012429058,2621.138358879139,2791.385965001399,2733.11350803114,2799.638537464978,10.735098486164187,12.174914554143937,11.671897850167671,12.247009842437944,65.15833636816805,2.093273878097534,2.568298816680908,1.219626784324646
17,0.0,0.0,-0.5609506387108371,0.36000000000000004,0.9049361289163005,6.852449067790086,2.346632875459372,0.4914205736283165,-0.8213430350176671,0.2154933046932892,0.19355638526059776,3.3351230159380605,11.05920324417044,3.1477012866957375,-2.160738915761348,-0.09299928035217737,1.293148902151591,-6.462016695951572,56.10822627546506,-37.33828229812568,2649.1517207871984,2795.3010821216703,2751.1529142178774,2799.802823790657,10.965786958215498,12.209090869876857,11.826482697984238,12.248447224624584,65.15762367839483,2.963250696659088,1.786242663860321,1.3530588150024414
18,0.0,0.0,-0.5602976672814703,0.38000000000000006,0.9702332718529616,7.084796362338519,2.4019641287120774,0.47576240936595626,-0.8261683350392784,0.22429789316099277,0.2019565971595545,3.1912640319053645,12.173620743328959,2.379827591385727,-0.9389491479107985,0.4221881598428716,1.3773905551533985,-7.563180790499859,55.494850009876316,-39.09775366031059,2673.300320192431,2797.4367611426146,2758.117518638864,2799.8924412525116,11.166617539293986,12.227754090278646,11.886436494017246,12.249231345784876,65.15428743580519,4.455866575241089,1.8442452549934387,1.2723877429962158
19,0.0,0.0,-0.5596746011877576,0.4000000000000001,1.0325398812242415,7.33933182354169,2.4416558293047315,0.46830085175908726,-0.8259866564540845,0.23800104131424704,0.20444035789161083,3.0402565632278638,13.279060174592551,1.5864486609214041,0.15278980038491358,0.752065465877565,1.42876195251373,-7.375747437393034,55.19074927901724,-40.01883359500194,2703.0507131661734,2798.6017645742836,2740.4826181298777,2799.941327180394,11.416540676923473,12.237940802590241,11.734923007064548,12.24965909097894,65.15639249224708,3.6243603229522705,2.3462852239608765,1.1193907260894775
