,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.023514748150230896,0.02,0.14748150230896773,-1.6504781693397739,8.87127548820243,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.7320294938011879,-5.629197478294373,-5.947554588317871,1.9940500259399414
1,0.0,0.0,0.023514748149979912,0.04,0.1474814997991489,-1.6504781721515778,8.865551094622578,0.9999999599756154,6.264457484239228e-05,-5.5916858584555995e-05,0.0002701809203523768,-8.182921571376122e-07,-9.168599620260926e-07,-0.36784253366940356,0.020684397150314428,-0.018458066955681356,0.08726760976362104,-0.00017718589129468173,-0.00019855464181023954,-7.340657891654272,105.36518847786523,105.36518847786523,751.3771500673556,774.6099968733034,0.017346842588504847,0.017346842588504847,0.8821493293053972,0.9375454617918321,1.0870888201141864,-5.549139618873596,-5.938895344734192,1.992455244064331
2,0.0,0.0,0.023514748125295366,0.06,0.14748125295366613,-1.6504784494293847,8.856966703233942,0.999996505613723,0.0006144036990347905,-0.0005471100477863347,0.0025123572662679563,-3.9711787079280664e-05,-4.466905322339446e-05,-0.48176721730153205,0.09889648869993417,-0.08784173884597696,0.39465815356253214,-0.004618493473651095,-0.005205417522045187,-4.597149206109382,125.65190832272278,125.65190832272278,1094.2795571653155,1130.5515736706216,0.0246697255716297,0.0246697255716297,1.8710384520222314,1.9971325891201843,1.5407110059367848,-5.462736368179321,-5.926954507827759,1.9907100200653076
3,0.0,0.0,0.02351474784399058,0.08,0.14747843990582143,-1.6504816346328932,8.846541748838964,0.9999582354066109,0.0021921716387158117,-0.001938901681733506,0.008658087910861473,-0.00030073083385144766,-0.00034203160815163833,-0.5571422180234885,0.22161075477855877,-0.19425736255585654,0.8480026389739878,-0.021697136001203283,-0.024883579475375533,-3.38861820578145,136.71822400255667,136.71822400255667,1213.7557761140165,1256.286919751775,0.029206462431221762,0.029206462431221762,2.3019122292961907,2.466061010305461,1.953608894118248,-5.3985278606414795,-5.915379524230957,1.9891151189804077
4,0.0,0.0,0.023514746598027644,0.1,0.14746598027645696,-1.6504959632580203,8.834723520145763,0.9997860491581595,0.005089113612686956,-0.0044679670428472195,0.019544669397547267,-0.0010375240039264336,-0.0012029616626574844,-0.625808240574082,0.3524384456147435,-0.31580167912342705,1.3235948469734444,-0.04935166773113054,-0.058344613058862654,-3.638319339383047,215.57637045705604,142.75485011374053,1182.5318744121178,1226.222807601875,0.07261535287764465,0.03184255338527115,2.185002067521943,2.349443038884452,2.289167319333908,-5.36153519153595,-5.902380466461182,1.9873782396316528
5,0.0,0.0,0.023514743286289986,0.12000000000000001,0.14743286289985774,-1.6505345609687063,8.821419808974877,0.999317915774477,0.008766881567216287,-0.00861617124224064,0.03482250124367607,-0.0023819883180646404,-0.0027648803221932733,-0.7073918143330924,0.3375550967092965,-0.544338394590451,1.7132410399505595,-0.08199984352971626,-0.09165527874579332,-4.469915483971125,482.0472011982213,146.04780287783282,1055.6107949814207,1095.9341410748384,0.36308246241508957,0.033328532892639574,1.7411403750383527,1.8767008635346205,2.651759407582435,-5.341187596321106,-5.881206750869751,1.9847047328948975
6,0.0,0.0,0.02351473652773511,0.14,0.14736527735112018,-1.6506098237716988,8.806314702036513,0.9983906041366948,0.010793331875755667,-0.01636112938595265,0.053216717333950246,-0.004545892635467726,-0.004798693817039832,-0.8056960751939686,-0.021277476678991443,-1.0358116427309225,1.9553588223991198,-0.13233055043407002,-0.1048043419807496,-5.2540404881938585,728.7827853449631,147.84409400251477,890.3876670298074,920.194676493004,0.8298934788218524,0.03415341232862555,1.238752125132446,1.3230783828158137,3.1651756827983957,-5.316675782203674,-5.844810247421265,1.980147361755371
7,0.0,0.0,0.02351472411129023,0.16,0.1472411129023343,-1.6507260146054894,8.789112853359992,0.9968173162743982,0.00754846230510932,-0.030897842333311335,0.07309980869660698,-0.008199825499501412,-0.0067473332518793,-0.9159421957283285,-0.7782415947251065,-1.8367576018349356,2.057024997779632,-0.22966996251638908,-0.08520078023651886,-5.701027685716174,901.1703067709435,148.82396284235844,753.1519714738758,760.2116030429776,1.2689364941955867,0.03460763088749417,0.8863216856945424,0.9030153414663248,3.991956019692725,-5.255433797836304,-5.777795433998108,1.9715676307678223
8,0.0,0.0,0.02351470177010872,0.18,0.1470177010872144,-1.6508739660503595,8.76965012392989,0.9941082001308269,-0.004223426390928722,-0.055370234966304686,0.09308698180704135,-0.014775921072881566,-0.00782173538780411,-1.0306125980242622,-1.844369276216208,-2.8801221017552483,2.0726529557641182,-0.41815962823409253,-0.020183582606083727,-5.776300648931091,998.7237504316263,158.1390353988721,693.0627498462022,668.818766891465,1.5585362089999364,0.039075479107633315,0.750535528679548,0.6989450643614132,9.804102300861642,-4.895200967788696,-5.353138446807861,1.8659738302230835
9,0.0,0.0,0.02351465926372806,0.19999999999999998,0.14659263728062005,-1.6510236185470937,8.748051829664048,0.9890490502403763,-0.026570117599950246,-0.0920557301892349,0.11225750580099872,-0.029991670967658698,-0.00649799397423696,-1.122748889787891,-3.0905490768354955,-4.067393498184363,2.050764192660921,-1.0832860353274787,0.16410758101193548,-3.7802435340469422,1158.6237909798301,558.7913873691475,827.2002430774073,780.3534857394466,2.0975437346006975,0.48789407976119725,1.0691716820805177,0.951500213662043,13.705490403269199,-4.684729814529419,-4.900349378585815,1.787354826927185
10,0.0,0.0,0.023514567214784267,0.21999999999999997,0.14567214784268512,-1.6510867645785239,8.725076135527134,0.9796350676438428,-0.05951813887214321,-0.14108558139836155,0.12987526365373142,-0.0668891925356602,0.0018978718360896437,-1.1663371962028457,-4.223003945494186,-5.105704717371187,1.9929693113352016,-2.5179274882231883,0.6652280803104318,-1.1213927011305778,1292.058077375667,928.5628089320753,992.3398013303978,920.5710728193337,2.608496219784196,1.3472516098665608,1.538675228780397,1.3241609878487948,19.340440062960386,-4.2414915561676025,-4.070258617401123,1.6431140899658203
11,0.0,0.0,0.023514362484239156,0.23999999999999996,0.14362484239157572,-1.6508400343025027,8.701828430998173,0.9639480141056793,-0.10051919631493146,-0.19902882682685796,0.14521585094555595,-0.14692498053169661,0.026254278573798452,-1.1480535237509981,-5.016741789434782,-5.727900592131485,1.887638751753743,-5.240321855687526,1.6988870348719523,2.176557908096539,1441.2971996916638,1284.8801072358822,1190.1554870082273,1096.6631847933695,3.2458857293010794,2.5795939607504734,2.2132656674290048,1.8791985538698746,26.035338558847105,-3.0878055095672607,-2.4253649711608887,1.3203554153442383
