,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-6.38179905979655e-05,0.02,-0.22695608001083134,3.7198191410868544,1.2086420768816861,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.06641880676193,-0.017657385673373938,0.052098121494054794,-0.009558414109051228
1,0.0,0.0,-0.00032021168293605226,0.04,-0.2269560788220428,3.7198191419415862,1.203575007113911,0.9999999999805147,-3.427296041817808e-06,4.805766069498723e-06,-2.0319671508877014e-06,3.959243939989379e-07,2.841012285074992e-07,-0.25882116747632183,-0.0011385809889037487,0.0016130636821967113,-0.000678506250846683,8.727623854391971e-05,6.24980452700118e-05,4.4304769806119495,1309.571485657291,1309.80194435422,1308.4194958424546,1307.4416804405957,2.679690035827355,2.6806332637757095,2.6749776273744197,2.670980962747027,65.07129500300326,-0.017519809305667877,0.05275405012071133,-0.009709583595395088
2,0.0,0.0,-0.0009966114364905188,0.06,-0.22695594902312574,3.719819233212202,1.2008251718409688,0.9999999980878634,-3.3088375772128114e-05,4.830148136994235e-05,-1.99097885358351e-05,2.1395040840115694e-05,1.4927572125195948e-05,0.04425411924173778,-0.005172588641003116,0.007870111227821516,-0.0031657732994061706,0.0025634824509981223,0.0017697344985791,22.962924513175604,1986.656886722476,1987.103571431674,1985.1174567453702,1983.687794414547,6.166970557163259,6.169744061892833,6.157416878138987,6.148551048050549,65.07295535656213,-0.01745282392948866,0.05300530605018139,-0.009749223478138447
3,0.0,0.0,-0.0029088257079849383,0.08,-0.22695431568202454,3.7198203315169667,1.207471601388558,0.9999999760851496,-0.00010957448742820445,0.0001763259572967659,-6.879163515830934e-05,0.00018256579951219434,0.0001198958816960879,0.6628741234208341,-0.010073915168000136,0.018234255642454397,-0.0066576524933532385,0.014236530017179148,0.008973083456511296,36.284647162383294,2355.7387872315685,2356.4336209396542,2354.4893448677776,2352.9938089203147,8.671224016720236,8.676339989107596,8.66202832697899,8.651027843534106,65.06564980090309,-0.017630122136324644,0.05187909118831158,-0.009510869160294533
4,0.0,0.0,-0.006934907051120036,0.1,-0.2269459693108743,3.719825537828491,1.2287210106794462,0.9999998745191391,-0.0002320519032981492,0.0004173469233313793,-0.0001514436059188481,0.0007445498884256765,0.00044921527675835,1.4880665698973796,-0.014248268455234815,0.029930984757992284,-0.009693565198638619,0.04136937329911895,0.023296801411866314,44.504095184886424,2556.6933684531655,2557.4080420653822,2556.1577595941294,2554.8647661528985,10.213707838688432,10.21941872117199,10.20942889038057,10.199102934674766,65.04826949171954,-0.018083963077515364,0.04925547167658806,-0.009057887829840183
5,0.0,0.0,-0.013137081981812244,0.12000000000000001,-0.2269196083221074,3.7198407062306647,1.267812473942836,0.999999594432921,-0.00039061512072022524,0.0007695012632658156,-0.000257723935401155,0.002038355922527248,0.001135379952192181,2.436081218092034,-0.017267878492827286,0.040078411000165334,-0.011291850073002645,0.08508514482755569,0.043600417108237505,49.26431378075671,2665.934898428222,2666.5012369800893,2666.164427186482,2665.223415355734,11.105170237747751,11.109888998185172,11.107082561762159,11.099243546649536,65.01953857838204,-0.018876057118177414,0.04511625599116087,-0.00840941071510315
6,0.0,0.0,-0.020914102706010698,0.14,-0.22685749128963517,3.7198740098819387,1.3266286137162093,0.9999990372126152,-0.0005736817061564158,0.0012075463631365368,-0.0003718802545259614,0.004362355894806252,0.0022752201408642444,3.4539255534679496,-0.019187744219993468,0.04692212558669571,-0.011300914318688347,0.1419384281592068,0.0678399095408751,51.932460083040425,2725.179051028017,2725.5001828375207,2725.935818455666,2725.394419380881,11.604227229221992,11.606962246613925,11.610672985879464,11.60606144415751,64.95268944281395,0.014882583171129227,0.06933737173676491,-0.007020832039415836
7,0.0,0.0,-0.029767508495867734,0.16,-0.22673678774599432,3.7199351250310673,1.4062252542202642,0.9999981423136749,-0.0007576750276493661,0.0017063053735210294,-0.0004793951646471902,0.007924294441453438,0.003918799635457584,4.5102956821466424,-0.01657962159779792,0.05299339188594313,-0.010022844648978737,0.20737641152630207,0.09298875918127737,53.38266249592655,2756.4147648192848,2757.307976077814,2757.873826990468,2757.727159483042,11.871764582894565,11.879459877537442,11.884336150345518,11.88307213340991,64.88371971533206,0.015174505300819874,0.06682621501386166,-0.006790905259549618
8,0.0,0.0,-0.039385015685682326,0.18,-0.2265311301988162,3.720033785813581,1.507177395484713,0.9999968714121167,-0.0008903996543146987,0.0022668069725156133,-0.0005709120629507103,0.01288352669675467,0.006008476690677591,5.5873269928300715,-0.009561896766934764,0.05894458629146758,-0.008232572630556408,0.28064794773078705,0.11213041342700869,54.149531674746996,2773.0134556164912,2774.030158434073,2774.44871013551,2774.581901602456,12.015174835389304,12.023986982699553,12.027615667026373,12.028770501297627,64.92218360181235,0.012148142326623201,0.05436243116855621,-0.0063383206725120544
9,0.0,0.0,-0.0493713285506108,0.19999999999999998,-0.2262110588525548,3.72017730464818,1.629793623255917,0.9999952095905462,-0.0009459107013978049,0.0028756740075442074,-0.0006454052270001907,0.0193865738175355,0.008371141765367471,6.675669310480718,-0.0016603093977054463,0.06225055452458181,-0.006654122901791497,0.36042968641773043,0.12125283703931101,54.58697645005513,2782.7705130965574,2783.462047387427,2783.6802402841736,2784.079048575064,12.099876189732525,12.105890712988522,12.107788725497079,12.111258256481888,64.84015436826797,0.011148247634992003,0.05065315403044224,-0.005922752898186445
