,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.025609425550196935,0.02,-0.8586167470459709,6.152745610495752,2.200273050461243,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,3.029347110078487,5.545819401741028,-5.945469617843628,-1.7815638780593872
1,0.0,0.0,0.025609425550015854,0.04,-0.8586167497621975,6.152745613538802,2.1945491915661575,0.99999995912353,-6.754926639864736e-05,-6.029474637051458e-05,-0.00027120947363724033,-8.85661238222834e-07,9.923455435848756e-07,-0.36775424414929586,-0.02230515599648853,-0.019904336433767173,-0.08760727798374905,-0.00019178625182824483,0.00021491624960086962,-7.331194331236398,776.973654662649,751.967265407349,105.36518847786523,105.36518847786523,0.9432758749495604,0.8835355153864741,0.017346842588504847,0.017346842588504847,4.275033678910022,5.436655640602112,-5.950485706329346,-1.7733668088912964
2,0.0,0.0,0.02560942553186465,0.06,-0.8586170220302007,6.152745919383716,2.1859798642050694,0.999996368926333,-0.0006673717508240148,-0.0005942618941832786,-0.0025423614802841128,-4.405544094657901e-05,4.955732067098616e-05,-0.47987332803815247,-0.10802616728352783,-0.09594576576261074,-0.40194369393742113,-0.005157328033357309,0.0058130858430859465,-4.444676595555361,1148.4698607499024,1109.050515978455,125.65190832272278,125.65190832272278,2.060939988018495,1.9218911957721545,0.0246697255716297,0.0246697255716297,5.50096689522591,5.321186542510986,-5.953418970108032,-1.7666726112365723
3,0.0,0.0,0.02560942531894812,0.08,-0.8586202157781705,6.1527495303304605,2.175646900704189,0.9999556561968227,-0.0023664854774975777,-0.002162830671700496,-0.008854803778306174,-0.0003468934817648615,0.0003923205133590156,-0.5487204524630128,-0.22684059910107418,-0.23232224946715313,-0.8755455907539657,-0.025829389647065517,0.02906525313227095,-2.901647794554278,1295.5593581855442,1248.777767001942,136.71822400255667,258.0880919496745,2.6226526304637052,2.4366685443074823,0.029206462431221762,0.10407875166791497,6.493508775315589,5.21803879737854,-5.953855276107788,-1.7579690217971802
4,0.0,0.0,0.02560942429388996,0.1,-0.8586355916506005,6.152766174269977,2.1641503072701957,0.9997699400873669,-0.0046151105242664145,-0.005912179630515378,-0.020095118426330865,-0.001362188359389747,0.0013956738483658839,-0.5996533673015759,-0.16603681687216712,-0.5664607583902233,-1.364221864047375,-0.0760718322744617,0.06612585717823938,-2.4312176158367844,1288.8902419550275,1240.1317498534943,142.75485011374053,574.7710466595697,2.595721009435492,2.403044392192857,0.03184255338527115,0.5161975118307232,7.272591329621507,5.136734247207642,-5.951962351799011,-1.7439886331558228
5,0.0,0.0,0.025609420952205017,0.12000000000000001,-0.8586857169247409,6.152809030693569,2.1516746202584494,0.9992414260503738,-0.004246563466368569,-0.01497689170278838,-0.03569638466938288,-0.004048480577746916,0.002904364903004063,-0.6483940156177611,0.3496038732660814,-1.306336783780077,-1.7432246403215104,-0.1926389165058704,0.07347202309519095,-2.5309802191663096,1188.1957261496018,1144.0949264682008,146.04780287783282,872.2811364343423,2.205982752987621,2.045268173173976,0.033328532892639574,1.1888829595163626,8.118451167937998,5.028272867202759,-5.9466211795806885,-1.7196011543273926
6,0.0,0.0,0.025609411824495477,0.14,-0.8588226325678155,6.1528775942815965,2.1382021400792617,0.9979507462622487,0.0035707423974536707,-0.03399887640292596,-0.05408913233442284,-0.0105288396606955,0.0036680041947853787,-0.6988263832705902,1.3623266793469981,-2.476208001843437,-1.9561197178303253,-0.45258389550672157,-0.006402688144234288,-2.5165173168964223,1055.5519239364307,1025.8065437875177,380.26099720954096,1097.3651824332273,1.7409461748737303,1.6442091896352058,0.22593822178848844,1.8816051545286694,9.468439011210684,4.752654790878296,-5.932141900062561,-1.681119441986084
7,0.0,0.0,0.02560938922282062,0.16,-0.8591616576906835,6.152934682247487,2.123774559438342,0.9948459975283177,0.022154307772747912,-0.06641470525950917,-0.07334653893872177,-0.02522941088569094,0.001254022347621913,-0.7419244518377784,2.5818090064300145,-3.8233670098045063,-2.0055520008291605,-0.9996974261639243,-0.2353810480090665,-1.8968116673192297,961.77602798621,950.9109016062232,676.1016469195803,1245.9401545134401,1.445353362802771,1.4128816787088794,0.714249801757127,2.4256073843038832,12.00782258283407,3.943379759788513,-5.890262961387634,-1.6245445013046265
8,0.0,0.0,0.025609337003268014,0.18,-0.8599449509797689,6.152879001649499,2.1086835739616716,0.9880697432354629,0.051257826892969025,-0.11253922204377875,-0.091791836165304,-0.05677311617819082,-0.008433745279615015,-0.7627202370600156,3.628627806671797,-5.056540774528812,-1.9361762182832871,-2.0902916453406126,-0.7109559430703106,-0.490819751555307,972.103584403822,961.9471478859787,965.992289479373,1343.1929234233246,1.476560444070144,1.4458677252277636,1.4580535030630244,2.8190509878267016,14.913684052613947,1.9435665607452393,-5.759170174598694,-1.5484623908996582
9,0.0,0.0,0.025609224145536354,0.19999999999999998,-0.8616378169547039,6.152508795421066,2.0934907069919597,0.9756446999661923,0.08697331393452537,-0.16967312346502705,-0.10846240484493747,-0.11868762500927978,-0.031188842030108653,-0.7513153406791274,4.1356528265152,-5.9685534317906965,-1.7973634454487921,-3.940092375197281,-1.490499722419383,1.1962420739147,1075.707545402285,1024.8002507641893,1230.1384346762406,1396.2857212154938,1.8080672122832377,1.6409849078146017,2.3644716795233056,3.046314477863736,19.856679910193428,0.567359447479248,-5.154312014579773,-1.1995904445648193
