,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.2706381799059796,0.02,-0.8640864517778214,4.382632653564983,7.125533101363105,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,15.913380017511692,-1.973825991153717,5.938920378684998,0.2516433000564575
1,0.0,0.0,-0.2721309181614895,0.04,-0.8640864025335762,4.382632669235576,7.119881463845585,0.999999701808231,-0.00023618867439478348,0.0007326697762056188,6.159024671311534e-05,1.604735773394106e-05,5.132263332408097e-06,-0.3561889034504827,-0.0782886639103563,0.24081508874421437,0.020208187531574513,0.003474647334625077,0.001115890453862291,-6.124056476213729,542.7277244327419,676.2370853081834,811.7715624250909,601.2382350826252,0.4602461409055828,0.7145359910658947,1.0296599185982698,0.5648320391688718,17.30737305589653,-2.0512969493865967,5.941683769226074,0.24021100997924805
2,0.0,0.0,-0.27298210131468237,0.06,-0.8640813324002811,4.382634322540671,7.111943209924019,0.9999725304765307,-0.0023166197964505373,0.00701719483198287,0.0005749276238020933,0.0008295849455772989,0.0002719684170154012,-0.42150338018752453,-0.371688054636982,1.1125615656770615,0.08893732977211104,0.09857648602221898,0.03251489246756675,-1.1789970250307835,855.420850914769,1039.0328806236394,1222.793473274195,919.7699527024447,1.1433673986671633,1.6868820744293473,2.3363202047408995,1.321857308198627,18.472991744510544,-2.102784812450409,5.943557381629944,0.23028035461902618
3,0.0,0.0,-0.27217936311225555,0.08,-0.8640183718311418,4.3826552224152575,7.103626946294117,0.9996672118549518,-0.008186048573507082,0.024389252488288136,0.0019022391967466294,0.007011860993733897,0.0023414017161380732,-0.39736412104688734,-0.8172056760354964,2.400409180931598,0.175691522625636,0.5427917507008522,0.18286922391980476,2.8158758939704374,1082.7991658473154,1264.1003166937733,1434.099033206676,1119.8513404038597,1.831985221425679,2.4968314215559624,3.2135453039625697,1.9595073154187932,19.23432793507637,-2.0529611706733704,5.940574049949646,0.22861312329769135
4,0.0,0.0,-0.2691564720982714,0.1,-0.8636997259491136,4.382762703791546,7.096489420047554,0.9982924635507924,-0.018739062377231563,0.05517980828353069,0.004024116885136352,0.028312945392465025,0.00960802520046358,-0.3077352820702674,-1.288148156485689,3.748242710179727,0.24254297834352354,1.5593801373017329,0.535436018329363,5.554752703760457,1249.6151384537377,1402.9006560314203,1526.5959600438855,1255.1117836838293,2.439937469855802,3.0752468155739368,3.641450060304818,2.4614496403823507,19.893290220683127,-1.8025651574134827,5.925876975059509,0.24821837246418
5,0.0,0.0,-0.2633563728402285,0.12000000000000001,-0.8627014049381708,4.383104253362349,7.091604343337974,0.9945502978635384,-0.033599685355624784,0.09847164942893762,0.0066408148818046875,0.07699777594551471,0.026482198228705126,-0.1755007197436197,-1.6649396426136727,4.8950799148302035,0.2763561006905369,3.192796950824799,1.1119353908174263,7.247246440763686,1366.234221222324,1485.9829456541593,1560.124830750579,1363.290664091956,2.9165972326717307,3.4502756335328812,3.803162122025792,2.904043130227013,20.934117318392282,-1.2084179520606995,5.885740756988525,0.307281494140625
6,0.0,0.0,-0.2541695384604601,0.14,-0.8603548082605855,4.383915658273528,7.089647055734632,0.9871082621467104,-0.051255687594850254,0.15133248403358698,0.009413424833957249,0.1649517935474372,0.05721939514233075,-0.017176913144637537,-1.8458894655488487,5.720160100068171,0.2936307591318974,5.387719156273239,1.8834379496192981,8.25887210453271,1443.657457814296,1538.6834346600585,1580.434952119792,1472.5985866953245,3.2565253129540026,3.6993438236796576,3.902827822732485,3.3884017666768127,22.43552066753144,-0.27409905195236206,5.783676624298096,0.4025537371635437
7,0.0,0.0,-0.24103201502942748,0.16,-0.8557668308552087,4.385508842720749,7.091023243267755,0.9751475783527447,-0.06922852996363263,0.21011545815828175,0.012087403144900522,0.30270562922887345,0.1050494955297432,0.15632457836792876,-1.750475661522302,6.207909653183798,0.3247318814480399,8.074598413066392,2.781753739873531,8.811778835870495,1496.4751400189132,1580.9450530636136,1609.590782387029,1590.1701794693706,3.499170899967936,3.9053475815296,4.048154632754222,3.9510575045964718,22.889377827366463,1.0071921944618225,5.490078449249268,0.5399441123008728
8,0.0,0.0,-0.22381242152149874,0.18,-0.8478734317548385,4.388234288801,7.095901532203255,0.9586849495087431,-0.08431591682552139,0.2713053651528317,0.014401131711750765,0.4957894801620736,0.17009852096911385,0.3301015211466097,-1.318530214868623,6.382798762420423,0.397727508208649,10.867644285194809,3.5859822355641273,8.45119001812202,1513.580060440132,1600.5366403009077,1628.4972948431532,1692.8615386418976,3.5796200868442387,4.002740009263496,4.143813717999834,4.477844592496991,22.85308696501762,2.1585960388183594,4.524138450622559,0.6574657559394836
9,0.0,0.0,-0.20289054724814623,0.19999999999999998,-0.8355739023443665,4.392399539703062,7.104111537845535,0.9386678740285134,-0.09305545784421344,0.33164724474474455,0.01591882801635796,0.7425649806486179,0.24796401852977287,0.4869544955538538,-0.562292984400892,6.225937611410402,0.5161260006104281,13.442610672987758,4.07621679068112,7.2885438099028015,1526.0634188888105,1602.4680649507766,1621.5946495327823,1767.0160046036099,3.6389099202406068,4.012406336365604,4.108759737074668,4.87873362992312,19.84261156942469,3.1221495866775513,2.076191782951355,0.7776353359222412
