,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.06031698806421548,0.02,-0.2531700736175281,-5.060439873414854,8.174101743105256,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,17.140745410142983,-2.316760540008545,5.889392137527466,1.6864464282989502
1,0.0,0.0,-0.060460173084794955,0.04,-0.2531700289495688,-5.060439847103488,8.168466403631244,0.999999663272128,-0.0003789305651812313,0.0006061177671756605,0.00040309863576652277,1.456863032991465e-05,8.801494944967273e-06,-0.3531539999076719,-0.12821671361236936,0.19924356646474056,0.1316117176758125,0.0031567434063542437,0.0019454508440783062,-5.763450640667979,105.36518847786523,301.7077735377692,1036.0584872773918,877.6751971489199,0.017346842588504847,0.14223259731477006,1.6772379730836553,1.20363218391878,24.06938624682406,-2.0346293449401855,5.879096746444702,1.6954538822174072
2,0.0,0.0,-0.06049714697342848,0.06,-0.2531648856572127,-5.060436702564327,8.160808406089416,0.9999681434402616,-0.0034496105303297793,0.006087771879689101,0.003840745418084239,0.0008692999633683663,0.0005213172044125948,-0.3901272838195795,-0.5112304872073155,0.999496790240157,0.6065638488277505,0.10701561258157462,0.062318408342224504,1.0859993615465893,475.444745897116,727.4201732827077,1602.6928334485851,1385.2231091585095,0.3532045143013739,0.8267930606115189,4.013532007215402,2.9982344991516925,30.097169004517898,-1.7879181504249573,5.872827887535095,1.703134536743164
3,0.0,0.0,-0.06030203194977697,0.08,-0.2530918228173736,-5.060396105563711,8.15384046302897,0.9996086686578254,-0.010767951797098245,0.02222361276431637,0.013140463992083642,0.0085141774155292,0.00456108241182307,-0.28351331069170616,-0.9473886886351488,2.275079270325846,1.2630304923999418,0.7012452823991314,0.35619464866555417,8.27807104444808,952.9636799831159,1176.7145950894053,1896.844530730729,1679.6068814523885,1.418988378085937,2.163557397297404,5.621984115426635,4.407998432841293,32.04302630501446,-1.5582404136657715,5.8718708753585815,1.7139501571655273
4,0.0,0.0,-0.05987882194131555,0.1,-0.2526792405292058,-5.0601873139230324,8.150307620932626,0.9979944248345465,-0.022191417974583873,0.051892282333554474,0.02866810076818534,0.037909905889352204,0.01861073325185899,-0.05252835665581314,-1.3126570159122353,3.647555759937088,1.826981606763571,2.213447328627492,1.030064556692145,13.7064566393843,1356.9440336216294,1538.999669879447,1982.2632414563654,1799.404331585247,2.8770672435072684,3.7008645822662816,6.13972325613175,5.059221152405477,29.647861310530892,-1.267894595861435,5.873939037322998,1.7413644790649414
5,0.0,0.0,-0.05929449133986969,0.12000000000000001,-0.25130995778231274,-5.059536555695581,8.152194029689479,0.99368895981095,-0.03671558365005027,0.09429703753177228,0.04839716706378916,0.10669117470351984,0.04976537399895568,0.2476919395953539,-1.5386605516279634,4.809900413814589,2.129470011303138,4.501334730964133,2.0148568924814048,15.7995653604797,1610.8399872920995,1756.650948535719,1916.3421797861324,1788.0297993786924,4.05444062425024,4.821665630270337,5.7381547764996155,4.995461840528344,23.87271105648984,-0.805885523557663,5.872144103050232,1.7943456172943115
6,0.0,0.0,-0.05858244728094757,0.14,-0.24810611520504508,-5.058065253576233,8.160159879269315,0.9853997471082515,-0.052756460481110996,0.14625585692013648,0.06937808438588931,0.22095790624270253,0.10051082222666094,0.5432968881811198,-1.5653876124088306,5.619442405288533,2.170255499627164,6.6957989456016405,2.963666397082594,14.05559486513365,1684.6048735767629,1806.8939736156242,1749.2236582169658,1688.261708323612,4.4342711525315455,5.101424689374021,4.78097888783798,4.453543323431734,17.289826711357094,-0.2172273024916649,5.851651668548584,1.846293330192566
7,0.0,0.0,-0.057715774372405826,0.16,-0.24225458255017193,-5.055422245190087,8.17343956025141,0.9725370847065598,-0.0682036925334556,0.2038812242197541,0.08917579046984771,0.3681729522939082,0.16548719205315013,0.7707420299068289,-1.3550175135711569,6.07384320021568,2.062437949170695,7.898341492372362,3.4768866787830075,9.630525811104416,1600.273655618936,1712.6091552540763,1533.2603489338157,1546.0663758521341,4.001424734373241,4.582924087068987,3.673313122040308,3.7349295222868615,12.462576916171082,0.7880564332008362,5.813277840614319,1.9035122394561768
8,0.0,0.0,-0.05666361976710682,0.18,-0.23330641889715922,-5.051418273547208,8.190332735443913,0.9552725243202018,-0.08056968444358623,0.2638756851214047,0.10645446458124679,0.5272124425077307,0.23495881174378697,0.9031781048834527,-0.8789464372203711,6.254930162996588,1.9399854834899402,8.04665227103796,3.4841445733743868,4.713334516328111,1415.5397657955837,1539.3487747933257,1329.512632928444,1422.1474682428486,3.1309078771694403,3.7025437724224863,2.7619198890287597,3.1602060910589342,11.2671786698666,2.290644943714142,5.75040078163147,1.9432570934295654
9,0.0,0.0,-0.05541996883710666,0.19999999999999998,-0.22115283432138025,-5.046031778744443,8.209035839077396,0.9342268600100507,-0.08701456700593253,0.324187231210571,0.12062867936172997,0.6885300452681821,0.30335730320489984,0.956495830825525,-0.11158596502773628,6.272526483681947,1.8789457471090134,8.136873089767953,3.377196896478037,1.3358328462839832,1242.8585973853487,1400.2837041948112,1202.7095629145024,1372.6783466325255,2.41362381630528,3.063784469092858,2.2602041556108046,2.9441755835863717,14.335900433465266,3.751271367073059,5.587602853775024,1.9598586559295654
10,0.0,0.0,-0.05394112860259387,0.21999999999999997,-0.20564601075311065,-5.039264683119453,8.228345096965647,0.9100955251058738,-0.08475812086227552,0.3838609450106489,0.13112197003436032,0.8665582965050039,0.3741128426828488,0.9706685414722575,0.9049768777508872,6.195436577711227,1.8811071839618134,9.484306579455831,3.624193954765694,0.19892408294578345,1210.9921775032196,1386.526763682375,1203.4269166710708,1422.401362348781,2.291441722379546,3.003880522804012,2.2629011483377512,3.161334566607215,19.42523072663426,4.456229209899902,5.054999113082886,1.9584145545959473
11,0.0,0.0,-0.0521166202859456,0.23999999999999996,-0.18617516442081808,-5.031004947108727,8.247828481421486,0.8834286944428186,-0.07197196520303126,0.44222355574963124,0.1371572265687218,1.0899792887241966,0.4534002954808712,0.9775956663352355,2.0440331185294998,6.022806255406392,1.917777024222593,12.400344682956643,4.1337535711998985,0.26867109373939435,1321.0636492255153,1469.4297457877303,1299.3606907825663,1532.9550796579615,2.7269277153907545,3.3738346557446643,2.638065588363861,3.6718505680673696,24.220625036697715,4.889974594116211,4.086200952529907,1.969642162322998
