,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.0643246906475309,0.02,0.7820950147837151,-7.979717219898644,4.107302595189183,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.0053528186018414,-4.61893093585968,5.931744933128357,1.211963176727295
1,0.0,0.0,0.06432469076094313,0.04,0.7820950336857643,-7.97971719872441,4.10152901880356,0.9999995366460164,-0.0007060993462771484,0.0006303301912641744,0.0001755429168732074,6.099918876617348e-06,6.833714791987021e-06,-0.3758950875321165,-0.23114061352907397,0.20630179625156025,0.05627006161769151,0.0013097885339735822,0.001467475984184875,-8.196019754826011,105.36518847786523,105.36518847786523,756.8119333490665,424.4546810966174,0.017346842588504847,0.017346842588504847,0.8949568234077041,0.2815067390353774,1.8382327701493018,-4.413641452789307,5.92924439907074,1.1976268291473389
2,0.0,0.0,0.06432470156346266,0.06,0.7820968341056912,-7.979715178468405,4.092530642376462,0.999958574825463,-0.006686358277580773,0.00595982584678433,0.001619173211472712,0.0002879011520244589,0.00032333948176520343,-0.5180978667595632,-1.0543324194286487,0.938175406444123,0.2541883019138045,0.033243725130788875,0.037383866672169155,-6.381335389554602,125.65190832272278,125.65190832272278,1107.0363487500185,625.7456937380567,0.0246697255716297,0.0246697255716297,1.9149167701700238,0.6118174786933767,3.000992931934468,-4.19403862953186,5.922534942626953,1.1914528608322144
3,0.0,0.0,0.06432482405725547,0.08,0.7821172497378253,-7.979692152333036,4.0809930727661605,0.9995090171943972,-0.023056169247160255,0.020463801930425865,0.005600930037838305,0.0021871343364656716,0.0024738294014618935,-0.6327036630443,-2.2531807736668066,1.9873927953947141,0.5522351838585761,0.15839136185697464,0.1801121347851687,-5.403265118384744,136.71822400255667,136.71822400255667,1241.9018050232166,736.644316295742,0.029206462431221762,0.029206462431221762,2.409909076854434,0.8478945143285802,5.3725429167983885,4.829156756401062,5.95221734046936,0.6652345061302185
4,0.0,0.0,0.0643253560162284,0.1,0.7822059095666489,-7.979591370901706,4.067232400107836,0.9977279153292171,-0.04899524043187,0.04454794822372461,0.012407807900447428,0.007304105424537009,0.008312549991990954,-0.7438659985466264,-2.697687694028677,2.7639828242404283,0.7937225796403972,0.3434520002477909,0.3896786909143701,-5.602695042883187,142.75485011374053,644.804303704712,949.7000709612263,836.9771851120697,0.03184255338527115,0.6496538189909167,1.4092858186895676,1.0945947997998533,6.906026044435602,4.987304449081421,5.916955947875977,0.7226278781890869
5,0.0,0.0,0.06432680273905697,0.12000000000000001,0.7824470300380777,-7.979320834582593,4.051299670630633,0.9943072059999344,-0.07238162972712933,0.07548000674687887,0.02041686450315077,0.018025665426862465,0.01983926959737834,-0.8469025083461633,-1.8179382062116902,3.431915832112379,0.9043357198358384,0.7059814775949687,0.7215303584982704,-4.829382241377252,228.3365307240983,967.7467410066564,785.909708449287,915.3396878767352,0.08146610212518825,1.4633545955066736,0.965098072506479,1.3091539704444335,8.75926025463439,5.214411020278931,5.777125239372253,0.8307682871818542
6,0.0,0.0,0.06433011304881549,0.14,0.7829987483311502,-7.978745683311934,4.033513765195223,0.9896839425467182,-0.0825862411024667,0.11379194515255686,0.027506360430760775,0.03938797561515977,0.03889740691394027,-0.9275139817008771,-0.14721225066891888,4.204486658748948,0.9424628626580547,1.3770345181576586,1.103021484689696,-3.5113258454450067,434.59272839351206,1147.1036773776764,784.5204605949431,1013.0634173170865,0.29511484199052834,2.056039646526546,0.9616890920981769,1.6036124027731211,10.760363028272415,5.352235794067383,5.285120844841003,0.9909527897834778
7,0.0,0.0,0.0643369882967346,0.16,0.7841446229843442,-7.977721059275503,4.014396215239668,0.9837635306930572,-0.0747055481956128,0.15999084021770732,0.03211429266783324,0.07881183948180055,0.0642248878300812,-0.9795771541912687,1.7609044164076977,4.92747149393435,0.9759999848367991,2.4634518567077257,1.3293866593523633,-2.029588799452587,648.3211073060988,1219.2066241803518,883.9320946818239,1135.7032093857067,0.656759650449752,2.3226339404211362,1.2208546081542886,2.0153749070307097,11.79578863659676,5.304131627082825,3.8822954893112183,1.16496741771698
8,0.0,0.0,0.06435005741014874,0.18,0.7863228085533716,-7.976176210325121,3.9944991277287825,0.9754661535163992,-0.0486035805196557,0.21204380250117677,0.03377722791218909,0.1436322317681999,0.08951491001114442,-1.0068188540640055,3.478171596633811,5.315915835595411,1.0531408370151798,3.8627190272049985,1.1361414494761264,-0.9649017964088404,841.9247587687969,1197.5309423538383,983.7246090413299,1251.0322563963434,1.1075738747766763,2.2407821089786113,1.5120745810127125,2.4454745982727415,10.744056608583673,5.000858545303345,0.916845291852951,1.3425779342651367
9,0.0,0.0,0.06437247364614175,0.19999999999999998,0.7900588478855278,-7.974209281815916,3.9741620208409194,0.9638117441267043,-0.007564532334006975,0.26440587522887643,0.03315468109422702,0.23372215562991988,0.1048027525950837,-1.0273450908763881,4.707736785200369,4.996558052917767,1.1887383251766594,5.001796820754392,0.4319054850046502,-1.096429568119369,993.834459617992,1048.846110298149,995.5320639935524,1326.49181735444,1.5433138125590697,1.7188963315438954,1.5485906951613373,2.749383306878608,8.954700374952884,4.168569087982178,-2.3477845788002014,1.51459801197052
