,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.060210245188168185,0.02,0.03504086469469292,-1.264887083848449,8.613527315182912,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,5.144581227999798,-0.8616594672203064,-2.214674234390259,1.5876301527023315
1,0.0,0.0,0.06021024516437572,0.04,0.035040860729288324,-1.2648870882909868,8.607804052418858,0.9999999542454417,9.821393894174235e-05,-8.766605233089028e-05,0.0002723560169012487,-1.293090232301781e-06,-1.4488547818375258e-06,-0.3676556303025822,0.03243278050745329,-0.028941804508779888,0.08798652527356882,-0.00028003418536147386,-0.00031380785221306914,-7.320603956789478,105.36518847786523,105.36518847786523,747.8780509176414,784.167151790221,0.017346842588504847,0.017346842588504847,0.8739522723315675,0.9608230937405384,5.697269234234627,-1.4936111569404602,-2.161062240600586,1.5318517684936523
2,0.0,0.0,0.06021024292311504,0.06,0.03504048718584293,-1.2648875078609614,8.599224778338574,0.9999961499546945,0.0008604779899533672,-0.0007663353793294545,0.002524358037853474,-5.8562809405062396e-05,-6.586738726264778e-05,-0.48156316218829626,0.12585289215280487,-0.11174267629138297,0.39543823475733547,-0.006570708380359029,-0.0074051876615661115,-4.612589226348336,125.65190832272278,125.65190832272278,1091.5699061074756,1129.885474545111,0.0246697255716297,0.0246697255716297,1.8617838071711106,1.9947799385873812,8.837201717136159,-1.7868701219558716,-2.8501909375190735,1.6834213733673096
3,0.0,0.0,0.06021021861006147,0.08,0.03503643501024298,-1.2648920922918956,8.588870050976452,0.9999545073309832,0.002737085963771475,-0.0024630881895856462,0.008799137767297413,-0.00043227208679553813,-0.0004903324403264548,-0.5474960087577551,0.24833849515217962,-0.23983192029096714,0.8818586419053889,-0.03135970547525436,-0.035640721459090655,-2.538512205081224,234.00830700347632,136.71822400255667,1285.7687661923505,1330.9235809326167,0.08556352932164485,0.029206462431221762,2.583163433109979,2.7677851859331275,9.07034642774602,-1.7429176568984985,-2.8328238129615784,1.6808161735534668
4,0.0,0.0,0.060210107659810434,0.1,0.03501794330173638,-1.264912583918811,8.57748191458517,0.9997607757727431,0.005358325019001558,-0.006114530828796863,0.020304977025775172,-0.0015988307354419654,-0.0017113005471545706,-0.5896039260153584,0.2317310579400401,-0.5275510975429968,1.4130808970101483,-0.08493278570986727,-0.08128768180325693,-1.9256431444438302,532.5820043923496,210.47594273926794,1293.4129551468218,1338.8258733697387,0.4431993517255307,0.06921991596516876,2.6139697300219,2.800749932760453,9.147239245894816,-1.7137470245361328,-2.8059393167495728,1.6739780902862549
5,0.0,0.0,0.06020976889546945,0.12000000000000001,0.03496148257824125,-1.2649660363272957,8.565313961803138,0.9992133060538819,0.0064959009291845815,-0.013878159850810838,0.03657825795667292,-0.0044292672192838885,-0.0037249393976076907,-0.6269897183482899,-0.05821026371062516,-1.0418332328102256,1.8196427923333436,-0.1970807457885106,-0.11071856798977418,-1.846270500752114,823.1109579284907,494.325653021542,1186.8832157607465,1225.5923339529152,1.058626856915588,0.38181451842768643,2.2011118784916595,2.3470276848160094,9.108866630311924,-1.688304841518402,-2.7583000659942627,1.6601924896240234
6,0.0,0.0,0.060208913404878134,0.14,0.034818900813022066,-1.265062331813732,8.552408551868618,0.9980560370048854,0.0039003281526501865,-0.027605070382508486,0.05573952392675459,-0.010541004745342628,-0.00583909523440145,-0.6632103216387284,-0.5253406907500842,-1.66162281655595,2.007574510558241,-0.40724720158075306,-0.0939384556921188,-1.7541069153914677,1038.40054403057,764.6860413920932,1041.7459339640307,1064.147857489605,1.6848294874448388,0.9136765236029314,1.695702923490048,1.7694165733466347,9.072140774749998,-1.609677493572235,-2.6373594403266907,1.6355617046356201
7,0.0,0.0,0.06020701383875189,0.16,0.03450230645864686,-1.2651930314208601,8.538808459531083,0.9960028140556394,-0.0032583507163969428,-0.04759794630312944,0.07551299922252412,-0.02225313961962074,-0.006973746786660515,-0.6960077676426194,-1.0111155385808208,-2.221734102626949,1.9924442306538646,-0.7444089699022662,-0.019245157053448123,-1.5274454964997304,1160.231398643433,961.049091911531,931.4744693360683,929.0980306387498,2.103368518758791,1.4431693149503217,1.3557139116595365,1.348805163623067,9.04994446927872,-1.4660664796829224,-2.4057254791259766,1.6004239320755005
8,0.0,0.0,0.060203242944288006,0.18,0.03387382404799611,-1.2653269607013469,8.524601713488043,0.992796786208435,-0.0143988621479064,-0.07263313463691097,0.09418939332995521,-0.042125839800189246,-0.005985938154477188,-0.7239117973865401,-1.390238371549176,-2.602982402177819,1.8564498265019336,-1.2032197955333186,0.10955205788578576,-1.298782328166288,1196.6042922471242,1078.294646205655,891.6736665087557,863.7147537182565,2.237315613810686,1.816774554881473,1.2423330035917304,1.165646374242662,9.042858352160199,-1.2536885440349579,-2.0417019724845886,1.5575172901153564
9,0.0,0.0,0.060196494698953974,0.19999999999999998,0.03274911649233008,-1.2654122416098776,8.509874154930511,0.9883256956486484,-0.0280987887751024,-0.10051085914430546,0.11099704763668801,-0.07210193846130364,-0.0020059738245617707,-0.7485461785259291,-1.5972148236056267,-2.7473363235199,1.686143783409294,-1.7348690640357087,0.2713073411384588,-1.2001298813524723,1170.3001857289214,1133.852550110575,910.4805995890254,862.0885917280883,2.1400340761260876,2.008812042100716,1.2952915534295253,1.1612612565590898,9.24175705690952,-0.9663785398006439,-1.5282577872276306,1.504030466079712
10,0.0,0.0,0.06018548831828446,0.21999999999999997,0.030914719714082623,-1.2653843425517923,8.494670464679347,0.982734888326635,-0.04271587732437,-0.12862378761587875,0.12595004704005028,-0.11319122337701741,0.005358041431945749,-0.7716852277343662,-1.6204855240407041,-2.643902587727071,1.5374831522604469,-2.3000562510460894,0.44264329813894165,-1.14693985983825,1115.8500729979532,1158.36758719928,961.2588379223915,898.0356028289468,1.9455295573728817,2.0966161872432156,1.4437993182267808,1.2601239047140635,9.586403733184286,-0.586964875459671,-0.8664354085922241,1.4390416145324707
11,0.0,0.0,0.060168864065193534,0.23999999999999996,0.028144010865587973,-1.265174968209174,8.479017680775108,0.9764643140778663,-0.056799558364886184,-0.1543924631437579,0.1394783883847222,-0.16573840765026376,0.016120637023628762,-0.7933404328469731,-1.4786298107204023,-2.310977235547838,1.429838201063977,-2.870596544188565,0.6088532518547293,-1.0575269853789244,1062.5793235515382,1176.8149784877442,1017.8608320979024,944.0417259218771,1.7642042440823342,2.1639265513960932,1.6188363452683086,1.3925427009150981,11.521944873487593,0.3170432299375534,1.2944717109203339,1.010364294052124
