,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.058392571456668076,0.02,0.9486071481252665,1.2434320065075086,1.8214948210310018,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,5.485326558894704,0.2126028835773468,5.604466795921326,0.34727150201797485
1,0.0,0.0,0.058392571556838,0.04,0.9486071669071252,1.2434320074859515,1.8157158464295038,0.9999997835346592,-5.16679699344254e-05,0.0006512290024045361,7.849740222502818e-05,5.961478266105013e-06,3.728443780738868e-07,-0.3769185599457956,-0.020223020267061312,0.20861575330794974,0.025045823498904156,0.0012627485680746634,9.017400702880971e-05,-8.318591628956687,105.36518847786523,430.49969399660944,605.681385105442,390.96942978398,0.017346842588504847,0.2895821812146636,0.5732111023600088,0.23884257383360694,7.482160961629329,0.1038450300693512,5.617090702056885,0.29333171248435974
2,0.0,0.0,0.05839258142898576,0.06,0.9486090179348334,1.2434321624909412,1.806691190944616,0.9999806960529242,-0.0004638839646030153,0.006155723513695846,0.0007066832386868296,0.0003039332817119397,2.520427071296694e-05,-0.5185392485203365,-0.05696799847533755,0.986743378603562,0.1088256096583797,0.03633873524979737,0.002885819182869348,-6.173925550600171,227.21310306435055,706.5238876621951,911.2108395740748,606.0445307319544,0.08066643921142747,0.7799734878678689,1.2973701325850377,0.5738986635514656,9.908081214260953,0.02727286610752344,5.625901937484741,0.2506098449230194
3,0.0,0.0,0.05839271293922024,0.08,0.9486336761037952,1.2434338732667636,1.7952896326417636,0.9997565850055775,-0.0009890057646604552,0.02191722740354823,0.0023297528890378746,0.00284426667419068,0.00017628076461362392,-0.6139477783376978,-0.03813207731908183,2.212377038864959,0.2162133215852995,0.23169425133406774,0.01176287079682737,-3.793142901936571,506.12672703534423,933.10524310827,1082.6617414643988,772.8277175175184,0.4002622978317882,1.3604650843226582,1.831520234989829,0.9332360787841956,12.581803895236227,0.021939804777503014,5.613959312438965,0.24453438818454742
4,0.0,0.0,0.058393464388588216,0.1,0.9487745728602877,1.2434407037000925,1.7824771104739552,0.9986970601680775,-0.0010796562331661294,0.050782575063685914,0.004913901093739841,0.013193507681073212,0.0005421296997778777,-0.6590801880245138,0.02643086951259746,3.5562810781866787,0.3005055024413905,0.8001160236822102,0.022674462708192143,-1.2196854107119552,790.740375008809,1116.208923569125,1189.0431696655833,930.3502624563613,0.9769986632429196,1.9467810994409198,2.2091305718210945,1.352443434092658,15.54510971428521,0.123128492385149,5.54984986782074,0.2970828711986542
5,0.0,0.0,0.058396174015587526,0.12000000000000001,0.949282627922656,1.2434567756646504,1.769293965206552,0.995693269365967,-0.00047851776190714217,0.09235320674809669,0.008097503529276028,0.04159037980928154,0.0010828866815583778,-0.6506316084832131,0.10155278978947377,4.733753676062964,0.34897187505111243,1.9778854899607636,0.028781625351615797,1.4930896982097561,1036.6144930815115,1258.5441111757445,1282.8869703299179,1103.0118449645395,1.6790386518854832,2.474930596180819,2.571597111706086,1.9010191568042336,19.01173278085082,0.34295207262039185,5.387880563735962,0.41325652599334717
6,0.0,0.0,0.05840351869148206,0.14,0.950659754652892,1.2434842768365875,1.756835452155115,0.989527426144372,0.0008158018067779676,0.14387717248867066,0.01158303121691412,0.10278982464353431,0.0016579396970405618,-0.5864508066235764,0.17528953900535407,5.581394293480925,0.3854830668249048,3.973789585350467,0.026804184778611104,4.282655486661721,1237.967034520478,1371.7487943360825,1394.9283956575093,1298.17258176724,2.394662432871432,2.9401894516010048,3.040394728485715,2.6332434068767414,17.83344976974066,-1.7573529481887817,4.948220372200012,-0.7326936721801758
7,0.0,0.0,0.058419501060475776,0.16,0.9536564488392066,1.2435220497788364,1.7459801347996227,0.9793910666403995,0.002077390883291794,0.2014419656706939,0.014489910242150282,0.20339989509189096,0.0021146845782554946,-0.4979657513544954,0.08655397284429325,6.0404142261621185,0.17806907093603352,5.923841628715766,0.024574954950153955,4.579336738884219,1547.8689150298974,1565.424519213508,1191.4997065137618,1105.2005112376733,3.7436436130659057,3.8290444205532994,2.2182680306215836,1.9085708879872636,20.95074318622188,-1.4534286260604858,4.097856044769287,-0.5134877562522888
8,0.0,0.0,0.05844873479442558,0.18,0.9591377739547886,1.2435730490682901,1.7370627850364615,0.9653370209973494,0.0007121166852643093,0.2605968996244135,0.014600845452676321,0.35405283249309566,0.0032383387980577756,-0.39016552382452924,-0.1939058346723507,6.052566513932148,-0.20336153550932898,8.76525094928704,0.09596425519569234,5.786253032896772,1687.818665991641,1622.7622744262874,1263.1530126393143,1237.4603658861624,4.451206186584751,4.1146788702708745,2.493090623065133,2.392702684309324,22.95465108350411,-1.1918007731437683,2.463314652442932,-0.35580843687057495
9,0.0,0.0,0.05849717749838024,0.19999999999999998,0.9682207809462928,1.2436705369878467,1.7304869795678823,0.948482709316692,-0.004668468609304526,0.31656301238265805,0.012108456521329778,0.5640598261126046,0.00720354190204811,-0.26589209495969485,-0.5454749444116083,5.574578281161334,-0.4981782681375562,11.780942368260348,0.29840104069309126,6.348344926262101,1724.3777173734507,1584.9271467724084,1413.643870187008,1462.853742341735,4.646125591799255,3.925045983519532,3.122526764116102,3.3437050028961024,22.38128827707681,-1.0282060503959656,0.13519654422998428,-0.2773326635360718
