,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.04612297488554679,0.02,-0.11650538166854163,8.82268283864636,3.77532110412814,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.113957418758159,3.344738245010376,5.883167266845703,0.1487424671649933
1,0.0,0.0,0.04612297492271129,0.04,-0.11650537370472216,8.822682837200741,3.7694982417888956,0.9999998619102345,9.43441098520816e-05,0.0005169621732560762,-5.367721719325378e-06,2.470099719402756e-06,-4.4907631906390317e-07,-0.3839637965654979,0.029770155462258276,0.16217814714417791,-0.0017968740948079388,0.0005131390472903241,-9.343604960212547e-05,-9.051773742155342,105.36518847786523,427.37279560251926,382.32065256293487,152.83763414796624,0.017346842588504847,0.2853907470281299,0.2283924053700221,0.03649948642420115,1.5510770495593293,3.3297572135925293,5.883620381355286,0.2270844727754593
2,0.0,0.0,0.046122978121745095,0.06,-0.11650468819747982,8.822682713208946,3.760087812667242,0.9999894433128682,0.0008018396720034166,0.004524382991542299,-1.6568232864223155e-05,0.00010916223402020955,-1.9615066570860662e-05,-0.5540011730834788,0.12041046613733762,0.693896252824613,0.0020057982653858223,0.012611678068744924,-0.0022449924478561995,-8.106593495064343,125.65190832272278,600.641146355559,589.6837084607037,306.4404891858391,0.0246697255716297,0.563710728646745,0.5433308937787228,0.14672983688397817,2.138434403263863,3.3096020221710205,5.88181471824646,0.3102850914001465
3,0.0,0.0,0.04612301581564461,0.08,-0.11649661093329931,8.822681288295458,3.7474610887152826,0.9998808537862771,0.0026248323032492106,0.015210883625434149,0.0001323115217383732,0.0008923525339356326,-0.0001560816578231748,-0.7059907964521651,0.2500255449119028,1.4680352063854483,0.0335169566176445,0.06832705695256519,-0.011805251253052994,-7.265596109908742,136.71822400255667,670.8496946710111,730.3253951347394,470.38920061826377,0.029206462431221762,0.7031963271776775,0.8334104573457607,0.3457329929430782,2.9035350328634646,3.2464957237243652,5.873655796051025,0.3663117289543152
4,0.0,0.0,0.04612320613847252,0.1,-0.11645582747017723,8.82267421181069,3.7319525115515977,0.9993978860747439,0.005999271266922556,0.03416515537070954,0.0007849917799033645,0.0036442119393259222,-0.0006315888640933398,-0.8426990746576212,0.4366444828455231,2.3290575205925106,0.10356302307998091,0.2028745054000309,-0.035285154916903906,-6.573512967119345,142.75485011374053,707.4222474252973,816.9946725091265,608.9709209070865,0.03184255338527115,0.7819582538050994,1.0429526453606988,0.5794543812753542,4.014711602152256,3.146462917327881,5.85090959072113,0.3957643210887909
5,0.0,0.0,0.04612381914784622,0.12000000000000001,-0.11632446831866827,8.822651157704644,3.713842166586147,0.9980148056557451,0.011819914472781181,0.06181887483204324,0.0022724498414226127,0.010307462239832962,-0.0018354375665750337,-0.9665011130188189,0.7485767640384074,3.2106535096904683,0.20578701011266712,0.4458771135566989,-0.08309647315428714,-5.976571802937257,146.04780287783282,756.7853054831942,865.4196623108456,716.3550095296282,0.033328532892639574,0.8948938477331121,1.170252714292188,0.8018308203661706,5.6852525467231425,3.002571702003479,5.801897406578064,0.3926239609718323
6,0.0,0.0,0.04612534038063441,0.14,-0.11599848986404843,8.82259092517122,3.693381517862835,0.9949076868531167,0.021722423084132084,0.09830873747606593,0.0047141395605804146,0.023659314765813233,-0.00451999387136591,-1.077410884869268,1.2516898595996082,4.114922369732115,0.32264365351255886,0.8558102649236954,-0.1814012727575098,-5.285501053170492,263.9843553613845,841.3649991210858,893.9606300366509,799.684539576482,0.1088886266858487,1.106101607669522,1.2487138442301362,0.9992255733318107,8.207160654397619,2.6690713763237,5.699771404266357,0.34412920475006104
7,0.0,0.0,0.046128616123417246,0.16,-0.11529654498201547,8.822448655573925,3.670883651607039,0.9889129852094865,0.037342680628090805,0.143508797357122,0.007864920132033557,0.04910588771887715,-0.010451423848967568,-1.1685571759868074,1.8671803188666698,4.981761657087935,0.41913973295468493,1.6254546173778524,-0.401666495081354,-4.082809417205576,562.0668864301656,965.2881682517024,927.2622122737602,873.288778751863,0.49363067650534836,1.4559286988229616,1.3434801820452953,1.1916312952666546,11.95175506476174,1.8316349387168884,5.472072601318359,0.21772874891757965
8,0.0,0.0,0.04613523577453085,0.18,-0.11387804831482208,8.822124863841255,3.64686890672375,0.9787464662598809,0.0586525438778665,0.19619287985666528,0.011117003822934853,0.09760955047565875,-0.023510823157239402,-1.2268182995361594,2.380436821771302,5.6886857339872385,0.4488658186098442,3.087146075211118,-0.8725171694675734,-2.1597147578533367,909.2945797842651,1126.449477393314,993.0613769658685,953.4740994844899,1.2919191787550524,1.9826660797948377,1.5409137245431195,1.420508841713758,17.174144732785198,0.35969048738479614,4.868622779846191,-0.007278630044311285
9,0.0,0.0,0.04614816788018351,0.19999999999999998,-0.1111068828178211,8.821412700249981,3.6221418923992195,0.9635858638076035,0.08314689359981081,0.25377066685879923,0.013759571101488653,0.18803933226740607,-0.05064038500306733,-1.2376742252888333,2.5509871290664923,6.103299469198374,0.3686272076702683,5.666310440974778,-1.7537390560996176,0.4531204892254941,1270.6146470616354,1316.0718244436878,1108.1301311821292,1062.5799803338568,2.5226317389791086,2.70635849107625,1.9187026206302198,1.7642064249990643,22.932396520013224,-1.55839204788208,3.2942830324172974,-0.36533260345458984
10,0.0,0.0,0.04617245384852478,0.21999999999999997,-0.10590274674468303,8.819943481485895,3.5977414415586675,0.9439181032863734,0.1060915763385061,0.3122965241795684,0.015299434748600802,0.3450241710254352,-0.10057476033668777,-1.1939270284372983,2.196588010454536,6.057853751585388,0.143160467453313,9.520239078976044,-3.0605303163604693,3.183802149342281,1620.9132012727362,1508.918963403107,1243.3610905248597,1199.8710487857907,4.1053071863804425,3.557607024960243,2.415575888065832,2.2495481321203563,26.766050935921616,-3.050447702407837,-0.25463148951530457,-0.7715003490447998
11,0.0,0.0,0.046215242204532665,0.23999999999999996,-0.09673381331443424,8.817204408369113,3.5746836110574356,0.9224460174066977,0.12175164831922958,0.3660998118321667,0.015518017867148294,0.586109811977279,-0.17761363374605352,-1.1064875131215826,1.2947839767239508,5.264107717091781,-0.2329262608120795,13.901011260322552,-4.39101037097594,4.974899110307698,1910.9127689854668,1642.7792158467125,1338.613033976369,1359.9384349177656,5.705685976601972,4.216814921946176,2.7998595069846473,2.8897790418388127,28.707322480678776,-3.8786215782165527,-3.883880138397217,-1.0035433769226074
