,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.04432726066026902,0.02,-0.5013012870852129,3.332177533345099,7.0421698564528885,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.07621896705531059,-5.937578916549683,5.897807836532593,0.7592812180519104
1,0.0,0.0,0.0443272607262917,0.04,-0.5013012729375022,3.332177549192254,7.036359490221794,0.9999993913314774,-0.0008193358965409321,0.0007314714518171564,0.00010476105421465376,4.496891019265161e-06,5.037300196621001e-06,-0.381778328260902,-0.26311197590508645,0.2348707379051674,0.03362947361213924,0.000953550833597392,0.0010681979347259376,-8.804966813295142,105.36518847786523,105.36518847786523,669.891227326023,105.36518847786523,0.017346842588504847,0.017346842588504847,0.7011883982942129,0.017346842588504847,0.11103395957403994,-5.9373908042907715,5.891061544418335,0.7532059550285339
2,0.0,0.0,0.04432726652612892,0.06,-0.5013000301152296,3.3321789426822845,7.027054211991342,0.9999488986942157,-0.0075104250120704074,0.006699019538652486,0.0009574202756326327,0.0001959393023587528,0.0002198080757038266,-0.5454148655014718,-1.1721440663654135,1.0444520990728718,0.14890966714484544,0.022306513065047502,0.025043129853312474,-7.767288805860067,125.65190832272278,125.65190832272278,966.557486822696,125.65190832272278,0.0246697255716297,0.0246697255716297,1.4597602020920795,0.0246697255716297,0.16220003626321222,-5.935379505157471,5.882508158683777,0.7509739398956299
3,0.0,0.0,0.04432732893960703,0.08,-0.5012866557984949,3.3321939827681746,7.014638734472458,0.9994047236915289,-0.0256599740015627,0.022830657997050727,0.0032442337646711493,0.0014074079625090575,0.0015853144159951344,-0.6948716274391168,-2.4963817672626627,2.213328842409336,0.3117297654403811,0.09926874667275366,0.11217035567011766,-7.340221022778801,136.71822400255667,136.71822400255667,1064.4780796488897,136.71822400255667,0.029206462431221762,0.029206462431221762,1.7705149004565985,0.029206462431221762,0.23532744441123718,-5.9186625480651855,5.855838418006897,0.7207594513893127
4,0.0,0.0,0.04432759461968482,0.1,-0.5012297243532463,3.3322583675101614,6.999267477279181,0.9970162661308029,-0.057535264029297886,0.050959480346453694,0.0071686697853123255,0.004669151208457375,0.005296596721236734,-0.8429380583744653,-3.8713619365115144,3.401586874164453,0.46808360591233583,0.21436114936579947,0.24510224044624912,-7.516791912924305,142.75485011374053,142.75485011374053,1025.657348183851,142.75485011374053,0.03184255338527115,0.03184255338527115,1.6437309494739236,0.03184255338527115,0.35420875922669753,-5.851032257080078,5.766130328178406,0.6545121073722839
5,0.0,0.0,0.04432826479696427,0.12000000000000001,-0.501086114936226,3.3324221102398006,6.980862202638296,0.9906507274325106,-0.10199342186351758,0.08974114946003481,0.012450069381335195,0.00994508719392861,0.011387103768395137,-0.9994783232698993,-5.018973135757614,4.353121541353857,0.5775812547899161,0.29440476548340755,0.3423700807791394,-8.082483193605148,146.04780287783282,146.04780287783282,890.9358929209435,146.04780287783282,0.033328532892639574,0.033328532892639574,1.2402780336420223,0.033328532892639574,0.593524936047209,-5.563459038734436,5.4848785400390625,0.5593478083610535
6,0.0,0.0,0.044329469471343655,0.14,-0.5008279704263563,3.332719295081156,6.959199104284926,0.9782861574039029,-0.15547338449766054,0.13580255433808522,0.01849019145385552,0.015848816313301043,0.018330212345543592,-1.1688948241491521,-5.75714608189313,4.95867401950515,0.6183291710510597,0.2911608257115091,0.3454735091095804,-8.728914522444132,147.84409400251477,247.09611518251103,675.7736032837403,151.03750189046593,0.03415341232862555,0.09540210908385922,0.7135568637627618,0.035644762773244285,1.037763696844679,-4.188295125961304,4.54245400428772,0.48158973455429077
7,0.0,0.0,0.04433122544680834,0.16,-0.5004516899696406,3.333156815115341,6.934048031207023,0.9590291362674838,-0.21293841925488297,0.18526168489424946,0.024463309371785976,0.02194842285224333,0.025646282298230617,-1.3468257329840645,-5.997455514628349,5.233773485507444,0.592972944954769,0.3331230289497795,0.4024629458210892,-8.95905237730999,213.87351724335423,387.48254917036303,436.80716816506475,304.11547044440715,0.07147269597458304,0.23460131237678694,0.2981299822366462,0.14451175245248707,1.8706048097123997,0.4074034094810486,1.901519536972046,0.5143210887908936
8,0.0,0.0,0.044333699539003825,0.18,-0.49992152735632206,3.3337805311480557,6.905351040401302,0.9336498020724937,-0.26886109429052923,0.23481555628156248,0.029553571612799406,0.03223627411852606,0.03816561328363183,-1.5215579765520768,-5.660438258534987,5.228602469190973,0.5567620493027368,0.675624274130929,0.8245835916659159,-8.568078678880282,184.84272030184565,511.1903297082791,306.4520379058893,630.1285228211834,0.05338642549620363,0.4083113007972624,0.14674089660878478,0.6204180404767765,3.494273293639345,4.800172805786133,-2.3721579909324646,0.6357942223548889
9,0.0,0.0,0.04433761332656579,0.19999999999999998,-0.4990828585930468,3.3347804686035176,6.873270233677793,0.9053616471428636,-0.3165846981250498,0.28104155005123377,0.03331762207348948,0.05411263360833053,0.06483095919284612,-1.6843019653931373,-4.550288940311815,4.711230182338453,0.5832676235696158,1.4236918877144988,1.7305532328750726,-7.868096656263199,239.49283529573708,569.5382398337913,235.3438926282992,994.4377818268857,0.08962129022186048,0.5068412090877665,0.0865430119419522,1.5451881652005062,4.992349138891798,5.7663867473602295,-4.726407766342163,0.9652700424194336
10,0.0,0.0,0.044344282295308325,0.21999999999999997,-0.4976537938625037,3.3364958570345724,6.838045755659483,0.8805605442284833,-0.3489307042053568,0.3186476014047956,0.03638952774853942,0.09134027413706983,0.10963473938410824,-1.8369097692004113,-2.704385201115997,3.3751095181088524,0.7312041639559796,2.194193435314224,2.6192427957129683,-7.480901369431095,314.8635366617106,475.78117110665016,196.55471482788846,1274.7878782714038,0.15490694155765342,0.3537045469330504,0.06036609356930614,2.539229712144254,9.829137713821897,5.932457685470581,-2.068701446056366,1.2367521524429321
11,0.0,0.0,0.04435537860157229,0.23999999999999996,-0.49527601394880155,3.3393390224612958,6.7998867710410416,0.866620362149643,-0.3603678535712143,0.342797012520557,0.03992951573809461,0.15073592004647327,0.1793879042921556,-1.9762665981359426,-0.27092559629746854,1.579357556879408,0.9701824814302374,3.5211853430276796,4.081164729211666,-6.623198608447865,483.6755278131878,685.1983168541362,480.8429509483315,1441.5837903461506,0.3655395470452406,0.733598974896481,0.36127062330109955,3.247176695524101,10.149362628276297,5.972679376602173,-4.004082441329956,1.433345913887024
12,0.0,0.0,0.044373149614304254,0.25999999999999995,-0.49146793979194553,3.343829072124157,6.7590982187335,0.8674724140900232,-0.3480018827636848,0.3528259399924025,0.043590784051627536,0.2332868621564432,0.2724222568668971,-2.1001068645737937,2.267009280216271,-0.2634224204609256,1.2396376626694183,4.530539392246924,4.983772065987664,-5.860304038187849,676.7533437147725,775.9595235169056,671.1968148331642,1498.7694151136786,0.715627401249949,0.9408150935784184,0.7039242302420273,3.5099084183150233,11.88644588284533,5.984910249710083,-4.713621497154236,1.724410891532898
13,0.0,0.0,0.04439957369805837,0.27999999999999997,-0.4858056361303467,3.350340482379672,6.716022837089991,0.8821046635317009,-0.3128942576264039,0.3489157697285021,0.04739548243043158,0.3361339549061097,0.38055903515966866,-2.2032482873710393,4.450754186052759,-1.990129433892961,1.5079226104381835,5.5371711628523865,5.602270587923394,-4.592153292470088,848.1732286754733,839.5018676343966,892.3685380758462,1525.0768507868918,1.1240749296299446,1.1012082950470492,1.2442700311810315,3.6342064826662916,11.461092430071323,5.983362793922424,-5.040385723114014,1.7376030683517456
14,0.0,0.0,0.04443629140362309,0.3,-0.4779375563664845,3.359059111075395,6.671139445640875,0.9057157477509764,-0.25872341239628815,0.3317775823970499,0.05162185557183024,0.45179728340016023,0.4900798140302903,-2.2808501557723218,6.014610136175315,-3.403995130364987,1.71925549748577,5.908932540208529,5.275894878768421,-3.3088835355888664,997.98007078291,909.5063207501943,1002.3606344528952,1450.174501163877,1.5562160075876617,1.2925209288830624,1.5699077938355297,3.2859932721118126,10.634449970490069,5.975015044212341,-5.062585115432739,1.7201364040374756
15,0.0,0.0,0.04448390515232826,0.32,-0.4677346102153732,3.3698359304148147,6.624944550795069,0.9319171153918528,-0.19110557689345978,0.3030833798584418,0.056121416353557725,0.567670299482614,0.5839872253979099,-2.3351321798916933,6.897854796329538,-4.406163357404721,1.8226394367550967,5.671230877849285,4.196160453783596,-2.2454719309669455,1099.444631984656,965.3638321464597,1044.7821244999648,1320.866085148297,1.8887429975017798,1.4561569530520033,1.7056016515247847,2.726112156392147,9.408879895829747,5.943418264389038,-4.668466687202454,1.6667943000793457
16,0.0,0.0,0.044541898647168836,0.34,-0.4553074327495352,3.382232785721659,6.577834247182506,0.9551940138626084,-0.11620726825145654,0.26542090985862543,0.06043184008776015,0.6726268373368569,0.6507400603219686,-2.374117556780044,7.201427308593074,-4.976181945850495,1.818367255612573,4.927559172765577,2.6793255875214306,-1.7102493670543133,1138.2467621732078,996.6460823317432,1047.4435356431325,1163.7016246580354,2.0244123964467637,1.552058436155114,1.714302200098544,2.1159695912319783,8.22154650137323,5.8201904296875,-3.3347082138061523,1.532912015914917
17,0.0,0.0,0.0446088754939701,0.36000000000000004,-0.4409552512921198,3.395653101351903,6.529999565381885,0.9720053708041364,-0.03962744928887152,0.2225769013954784,0.0639902129701011,0.7594100907378737,0.6862593129354654,-2.4094932626840944,7.0756295272136684,-5.042255643472473,1.7246166417002862,3.9312291699081108,1.120394496086541,-1.777068896446556,1124.04625612248,1032.405637401063,1032.9159989264888,969.5865760224568,1.9742152745330706,1.665431886665639,1.667078879699992,1.4689240077884365,7.275554720885651,5.30476713180542,-0.8327447175979614,1.2971045970916748
18,0.0,0.0,0.04468298155654866,0.38000000000000006,-0.4250753807395764,3.4094892834084294,6.481386519911795,0.9807689969662376,0.033672215988277826,0.1804188819947934,0.06638812755325768,0.8254408739253841,0.6931705935336929,-2.4536246886307627,6.567772033911548,-4.400430766421081,1.544783902693287,2.919838254150802,-0.19260350270788548,-2.4012394006220115,1079.2083203481063,1095.3199456539185,1018.2285576018085,656.4660736215862,1.8198546836753293,1.8745979304473943,1.6200062398602317,0.6733652711872498,6.221700159024786,3.044065475463867,2.9313849806785583,0.8825993537902832
19,0.0,0.0,0.04476253059356711,0.4000000000000001,-0.40802915852133476,3.423226937760471,6.431826250208108,0.9818806087396904,0.1001131597264704,0.14595500316340806,0.06771235103086387,0.877389949742326,0.6771863310356971,-2.5029831986905884,5.9637504699604165,-3.2077348206013756,1.308242612933881,2.3650399484020594,-1.24202463995686,-2.565059899550157,1058.825593254503,1183.2941385538236,1005.8440091780146,426.27499638603206,1.7517615971603098,2.1878198952201466,1.5808381497616668,0.28392645472805794,5.099050643740867,-1.9405481815338135,5.033493876457214,0.5502230525016785
20,0.0,0.0,0.04484652372903798,0.4200000000000001,-0.39003062949186734,3.436442271728405,6.381264633657073,0.9772403554152449,0.15817118798709034,0.12360877087002776,0.06858596651385243,0.9215438827988739,0.6413001290220631,-2.553404014396458,5.158685900674685,-1.8167072400579207,1.051329352984729,2.0864023499599895,-2.1839014968004085,-2.587276928717003,1100.5335751132452,1183.2816242882714,1031.761489884156,300.70678492303415,1.8924862551305817,2.18777361963493,1.6633543134614424,0.1412903807448446,4.963086135641869,-4.9998743534088135,5.631699085235596,0.4483654201030731
21,0.0,0.0,0.04493442718732517,0.4400000000000001,-0.37119417414460804,3.4487673480969305,6.329669025445431,0.9696804610890128,0.20449507251456236,0.11387247473107108,0.0702469088151563,0.9616502526258799,0.588964930870039,-2.607126706701484,3.877998100777911,-0.5040775826602699,0.8241518764474646,1.9477042564957128,-2.8918144382127435,-2.8423468001767533,1132.033047262635,1102.8161443955505,1093.9179201001477,232.20988261312667,2.0023700993720532,1.9003446445062817,1.8698019763102647,0.08425341999520405,5.199143747232213,-5.72991406917572,5.79747748374939,0.5346622467041016
22,0.0,0.0,0.045025965492098405,0.46000000000000013,-0.3515788231217738,3.4599386981019555,6.276914107592858,0.9623806917258412,0.23442560522490513,0.11555510649664516,0.07426343091170551,0.9996762609787637,0.5273733020831337,-2.670331514203551,2.0914841744068347,0.7405078698112525,0.6712288989615178,1.8786358858293986,-3.1623964817226913,-3.4283143571475847,1090.9929186172908,977.759279259063,1165.9037667398327,194.84512626764362,1.8598161053312454,1.4937916700674585,2.123985519823381,0.05932055901898292,5.337021060308395,-5.902828931808472,5.839418649673462,0.7204407453536987
23,0.0,0.0,0.04512099429795357,0.48000000000000015,-0.3312155075813816,3.469867652252235,6.2227513917763515,0.9577088339404433,0.2441092709103189,0.12806374909181512,0.08248714697828907,1.0365655172323889,0.46633167796575153,-2.7485448847420364,-0.049293169122924474,2.03604681384167,0.6203095647676462,1.8405761132000804,-2.931153107908327,-4.242523689358301,975.0134952683538,815.8837762626712,1227.5587710156415,174.46281743795834,1.4854135955092826,1.0401182952353947,2.3545652397765364,0.04755891128940267,5.40089515300842,-5.950274705886841,5.820571660995483,0.8715919852256775
24,0.0,0.0,0.04521946517710875,0.5000000000000001,-0.3101146049052665,3.4786459894592068,6.1668723041072075,0.9561312183045437,0.23139278423826773,0.15138686915724858,0.09670826558623402,1.073820282167305,0.41304799502928513,-2.8412248519418823,-2.2681459152532457,3.3758223516276535,0.6631147841788729,1.9140943187070227,-2.457112147068302,-4.85342888833666,833.1831816446755,671.1962585098258,1247.46882385706,339.24609393793673,1.0846937319219998,0.7039230633434164,2.431563089825195,0.17982739482804985,0.5185857034893239,-5.999389171600342,5.970051169395447,-1.1819648742675781
25,0.0,0.0,0.045321616687744044,0.5200000000000001,-0.288224995483412,3.4864422055378834,6.109085677977507,0.9557477116399764,0.19931397886958288,0.1827947265721215,0.11578573944811703,1.1170672163124369,0.3672581555998183,-2.9356229773534306,-3.631312217046967,4.0022674023076865,0.4975007782359125,2.4419397955121642,-2.2008757419037477,-4.436387960885927,1143.5320418070387,1047.8803837336325,748.6643748450463,253.23290471345345,2.0432561602656976,1.7157324362565458,0.8757909968419343,0.10019969833815896,0.6534646704895952,-5.99909234046936,5.94068169593811,-1.3300234079360962
26,0.0,0.0,0.045428457014260584,0.5400000000000001,-0.2653306398013128,3.4933683754688167,6.049558193917254,0.954305651549836,0.15689104612556656,0.21626903097104794,0.1338418070279696,1.1747019538191887,0.3267949169247885,-3.0149943279229876,-4.221215571716552,4.130817012785769,0.06881045143453035,3.1672624745500464,-1.8001602488793165,-3.742341477143155,1275.8559865621662,1227.6952222216335,476.5687606951919,206.31309156146685,2.543486590609651,2.355088719597644,0.3548765335764768,0.06650889229084693,0.9060869789889517,-5.997977256774902,5.853599667549133,-1.4954415559768677
27,0.0,0.0,0.045541250604690844,0.5600000000000002,-0.24116058470910542,3.4995983581207124,5.988529682538757,0.9506899683597869,0.1090579097845517,0.2499494112112267,0.14771678377440142,1.2433304110172698,0.2988098240198125,-3.0883631322109184,-4.450744451832393,4.182425207397159,-0.4571781029396663,3.5260931081450746,-1.0366729645313166,-3.8083674478212437,1284.3409327748209,1263.2254283510408,328.14181024150173,180.7185416317834,2.577429464072297,2.49337648567267,0.16824775581468804,0.05103070489208123,1.2570527084573786,-5.993942141532898,5.571020007133484,-1.5792231559753418
28,0.0,0.0,0.04566057120448702,0.5800000000000002,-0.2155918847527762,3.505434440172316,5.925944587112332,0.9443151177876327,0.058135610952317555,0.28357265426304673,0.15644730362374656,1.312693805129637,0.2875050630120636,-3.1734831946876,-4.519245990294213,4.237206174760112,-0.9637204754744574,3.3171977690241676,-0.2130360613761715,-4.751641024603843,1198.2100752905592,1177.7368136895363,247.1755672176468,166.75682818716538,2.243324373887159,2.1673180190323973,0.09546347071512613,0.043450361377230365,1.7006059665574418,-5.978965401649475,4.805981397628784,-1.5887480974197388
29,0.0,0.0,0.04578596418925797,0.6000000000000002,-0.18872195944472614,3.5111933156246455,5.8614138627036665,0.9348869504467522,0.005095836091562041,0.3166077422764202,0.16037443645895716,1.371884311772102,0.2901485480741635,-3.284572731859373,-4.58892096740076,4.24032980756768,-1.3744138156920513,2.617839710028405,0.34630541348580574,-6.231848155525416,1050.5721002772407,981.0120628435527,217.976303994807,159.1407754397968,1.7245582468771907,1.503747215344813,0.07424115327452734,0.03957209842914446,4.172666570719912,-5.772480368614197,4.112789869308472,-1.425249457359314
30,0.0,0.0,0.04591630672942237,0.6200000000000002,-0.16079141512378659,3.517095740806047,5.794405699391873,0.9222634258011488,-0.05021516699374864,0.34787711086984274,0.16090408996097683,1.4200860887674593,0.3012133695647143,-3.4187751493028227,-4.803619570088064,4.181249429139312,-1.6316556800230422,2.2770939714005687,0.6974057507644048,-7.0264159752011555,885.8364872363561,724.7468402502448,510.624888529313,437.1612947559437,1.22612082934953,0.8207271532579793,0.40740851245854764,0.29861357572103087,6.769049788729383,-4.961668610572815,1.5803951025009155,-1.1585004329681396
31,0.0,0.0,0.04605114886108724,0.6400000000000002,-0.13189667262416443,3.523304444427319,5.724643367096024,0.9062483758440772,-0.10820397794453235,0.3758746028732311,0.16038722939137737,1.4714723082129868,0.3218678697296596,-3.556181548501897,-5.109802862380024,3.931048851269121,-1.6766259134419976,2.864871476916302,1.3455845018158195,-6.687127665087589,768.0205886382889,463.52185167621053,793.5453553091312,839.2609710847507,0.9216623902179654,0.3357117689135019,0.983942339545417,1.1005763983758177,9.79043885332919,-2.978720963001251,-1.7450441122055054,-0.7947321534156799
32,0.0,0.0,0.04619172545791469,0.6600000000000003,-0.1017731161611404,3.5301147046424077,5.652279129814255,0.8876544190366528,-0.16639085349130656,0.39808952865468955,0.1609609996695606,1.5455566909893343,0.36369715049454976,-3.676842668431525,-5.101492097967327,3.2559349706482754,-1.4942274052941498,4.298649736977903,2.7033566377854727,-5.621172283782192,730.4667408701895,321.02477925008105,1004.1050127359808,1233.7756798213693,0.833733081792629,0.16102868739662574,1.575376675681167,2.3784747823888592,12.50349929107889,0.8342568576335907,-4.9915831089019775,-0.3768259286880493
