,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-2.9549963511956654,0.02,0.3000729760866967,8.657977805407825,3.175606204225358,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16048803102564,-5.992187261581421,-5.949086666107178,1.4145960807800293
1,0.0,0.0,-2.9550298918239495,0.04,0.30007282908906946,8.657977970017075,3.170454604839786,0.9999994945052108,-0.0007398122987105458,-0.0006606576490371694,0.00016491984864849276,-4.88300088458513e-05,5.467635872890493e-05,-0.27292787669010976,-0.24670582737390992,-0.2203476895180516,0.05505639386405875,-0.010740087383456349,0.012025057612055103,2.9016415445688573,1247.4930075169004,1062.4218686574284,1309.80194435422,1309.80194435422,2.4316573681967486,1.7636814369749034,2.6806332637757095,2.6806332637757095,65.16048803102564,-5.9922730922698975,-5.949511885643005,1.4171483516693115
2,0.0,0.0,-2.95515540180122,0.06,0.3000569884705052,8.657995678260106,3.1669562741428923,0.9999510868338363,-0.007271729131934663,-0.006503609754258237,0.0016275611895233372,-0.002604466929024386,0.0029089541468235816,-0.022439958796177245,-1.1625223498650579,-1.0415214145622744,0.26099797392678165,-0.31115554612997487,0.3470922343913679,19.589267278485114,1896.4686656649524,1629.560629881374,1987.103571431674,1987.103571431674,5.619756312318867,4.149226930385405,6.169744061892833,6.169744061892833,65.16048997295962,-5.992226243019104,-5.940928816795349,1.3990392684936523
3,0.0,0.0,-2.955350980826097,0.08,0.29985969749071795,8.658215047154664,3.1715099962205797,0.9993973535240286,-0.02546819907056276,-0.022878518123387575,0.005733586464685862,-0.021953695686187043,0.02433819956488012,0.5178474148646252,-2.5162855584429487,-2.274726382768403,0.570234331714057,-1.6995692569081369,1.874236520134751,32.094540450694765,2264.9475428750097,1991.4334915952945,2356.5686043706582,2356.5686043706582,8.01571812843397,6.196661234398335,8.677334029995215,8.677334029995215,65.16048997295962,-5.991487383842468,-5.75259804725647,1.200941562652588
4,0.0,0.0,-2.9555950477202124,0.1,0.2988613267529724,8.65931308297232,3.189041062746934,0.9968854648550771,-0.05764714750042174,-0.052212744409170765,0.013038622128277666,-0.0888640797392636,0.09716309020438761,1.2622065919450802,-3.907760383365778,-3.592373799442317,0.8837042480421357,-4.92193795546764,5.311620428061365,40.58333175139926,2500.728476344786,2271.3362003941165,2558.110140825574,2558.110140825574,9.771454630771753,8.061001208581446,10.225030673583959,10.225030673583959,65.16049191489361,-5.987484455108643,3.132463574409485,0.5081791281700134
5,0.0,0.0,-2.9558993096085824,0.12000000000000001,0.2957322213852514,8.662702681101328,3.222759903999414,0.9901340530950139,-0.10343271430632069,-0.0917702220926826,0.02268164125293953,-0.2404220394893642,0.25922955093687855,2.120388932631857,-5.34082855399629,-4.1717801907148795,1.0585452407244198,-9.814811644650236,10.51914598699162,44.12228279289636,2636.7487114683554,2511.6162425626353,2668.0501548872467,2546.1900620904876,10.86334634037231,9.856726514981002,11.122799777118745,10.129961115794876,65.16049191489361,-5.985970616340637,5.997897148132324,-0.2646128535270691
6,0.0,0.0,-2.956379268386733,0.14,0.28857047159496496,8.670467840174735,3.273884247135978,0.9770690775559586,-0.16451970309328184,-0.1315011311661743,0.0312527995556118,-0.4915343543188964,0.538505211512815,2.9858127572400943,-7.114781210944571,-3.69448206807811,0.9917039276543334,-14.631235331741335,16.88792030487461,42.34214033702091,2710.9471463180485,2642.687939640103,2662.0470879413083,2425.924173938908,11.483340480235542,10.912340434713853,11.072803869159614,9.195610875036232,65.16049191489361,-5.989138841629028,5.999999284744263,-0.2479587346315384
7,0.0,0.0,-2.9571685481481254,0.16,0.27547249150336806,8.685233280011909,3.3418193986517215,0.9556126790132663,-0.24271144793814625,-0.16348899005241294,0.034160077290582576,-0.8311917373462587,0.9652295816169575,3.79554319079015,-9.00098419916576,-2.682286475935928,0.7460340200849231,-18.636666684397802,25.05844022563484,38.75344454690131,2751.4220633709615,2714.1869689382534,2659.071635016351,2403.8525269695156,11.82879681399622,11.510804104768326,11.048064867295203,9.029044269993568,65.16049191489361,-5.990406274795532,6.0,-0.10020600259304047
8,0.0,0.0,-2.9583338026798933,0.18,0.25487873012389045,8.710315248194576,3.425082876525329,0.9231663933081533,-0.33574157265769156,-0.18500107287768558,0.028565883320165773,-1.2363417424233736,1.5754968405981025,4.511453567557575,-10.651366567134191,-1.5785991765449159,0.45671677782480175,-21.23334779648971,34.891275989707964,33.04030094849327,2763.158957385743,2753.1893722378477,2682.507652603274,2465.4181481185396,11.92992957070124,11.843997572705693,11.243669724695625,9.497456605231582,65.16049191489361,-5.9967652559280396,6.0,0.26225462555885315
9,0.0,0.0,-2.9598668443008984,0.19999999999999998,0.22582003519949456,8.74963128664011,3.521291422065251,0.8779408540415778,-0.4370183726232921,-0.19503203902186622,0.014046442589064966,-1.6705237208440606,2.38957992289617,5.080401087483154,-11.569561290453407,-0.3652838645579428,0.26938692002323883,-21.694908632406626,45.112915374237424,24.417006730966218,2703.7397434087757,2774.465010216104,2735.908445712258,2586.6796217300807,11.42236176222694,12.027756993611304,11.695781898227487,10.454696364854856,65.16049191489361,-5.997098207473755,6.0,0.36861923336982727
