,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.06200064831201073,0.02,0.333441385335121,3.101933856682359,3.7808942411510786,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.1877481197960326,-5.9999799728393555,5.963122129440308,-1.992944598197937
1,0.0,0.0,0.062000648321698826,0.04,0.3334413869497997,3.1019338548734123,3.775166474186643,0.999999963704422,4.1254160926103066e-05,3.682391655591749e-05,-0.00026369157780190304,5.261656493213398e-07,-5.8953949464857e-07,-0.368399373952104,0.013616456793580523,0.012151033117047592,-0.08512527075325318,0.0001138821881274352,-0.0001276148426585828,-7.4003231233881595,745.8362537390158,761.3154859222165,105.36518847786523,105.36518847786523,0.8691867964019224,0.9056397342044524,0.017346842588504847,0.017346842588504847,0.31817617409812643,-5.999978542327881,5.957548141479492,-1.9930373430252075
2,0.0,0.0,0.06200064926339495,0.06,0.333441543899155,3.1019336785901763,3.7665502440237786,0.9999968701507029,0.00039760927779850327,0.00035409184799756616,-0.002444629751844859,2.5124892461086077e-05,-2.8257601668573596e-05,-0.48473120977645556,0.0631565919152956,0.05610239462274216,-0.38325782732774155,0.002903505096398638,-0.003271898467837943,-4.760232545581489,1083.2198543670386,1106.2280000467226,125.65190832272278,125.65190832272278,1.8334090216839203,1.9121212786750565,0.0246697255716297,0.0246697255716297,0.5036988375450702,-5.999977469444275,5.952568173408508,-1.9929943084716797
3,0.0,0.0,0.06200065976830429,0.08,0.3334432947173863,3.101931696954333,3.7560238513649975,0.999963049130369,0.0013846651908736574,0.0012251717798195062,-0.00839535766445606,0.0001855310298812025,-0.0002108894119034625,-0.5646370044284851,0.13646683906326804,0.11965366496663826,-0.8191948186414963,0.013191315904113547,-0.015116514073783602,-3.652504933084871,1196.5040635206492,1221.8065277730623,136.71822400255667,136.71822400255667,2.236940830091906,2.332550328266313,0.029206462431221762,0.029206462431221762,0.6731034489000096,-5.999976754188538,5.95075535774231,-1.992785930633545
4,0.0,0.0,0.06200070510577257,0.1,0.3334508509620963,3.1019230170582808,3.7439946153266344,0.999813062601051,0.003138438453025545,0.002746467958919718,-0.018879803233457934,0.000621420799670167,-0.0007195902560025644,-0.6397738101679484,0.21255410875108238,0.18419464362336752,-1.2717259136808223,0.028633150480338036,-0.03384784792050739,-4.013390599940387,1158.5090633560503,1182.7048417797416,163.9672713629783,142.75485011374053,2.0971283550860487,2.1856413089732842,0.04200881972307335,0.03184255338527115,0.8095223695519629,-5.999977469444275,5.950394511222839,-1.9920508861541748
5,0.0,0.0,0.062000821280202796,0.12000000000000001,0.3334702133671329,3.1019003889667753,3.7303223724119223,0.9994100071288475,0.005354133691567901,0.005092071429765875,-0.033541641457806325,0.0013640240349209816,-0.0015960608937166379,-0.7308101061960282,0.200137489453935,0.30561041741279105,-1.6420412956762427,0.04374750064106789,-0.05027798122505951,-5.009909836461555,1022.8705986987098,1043.662581034452,389.76345449534705,146.04780287783282,1.6348109266922837,1.7019483116127863,0.237371389736089,0.033328532892639574,0.9410146036789264,-5.999979615211487,5.951136589050293,-1.9904528856277466
6,0.0,0.0,0.06200104644261891,0.14,0.33350774043648423,3.1018578927329523,3.7146245220026315,0.9986222210332988,0.006333857215159368,0.009621421997780053,-0.05119541141586907,0.002461708347488448,-0.002655788387545293,-0.8421151286912555,-0.06898889971346867,0.6284951912723983,-1.8716987881803868,0.06542403001852563,-0.05212448070095928,-5.9729688759065045,840.0868374954791,854.0547308135177,623.2575076887165,147.84409400251477,1.1027434866177355,1.1397183645476159,0.6069615472894322,0.03415341232862555,1.1076072946207065,-5.999982118606567,5.950626611709595,-1.9877642393112183
7,0.0,0.0,0.06200143817686085,0.16,0.33357302947681067,3.1017954567212254,3.6965314749394205,0.9973388799293991,0.0032562332775897753,0.018917028278299775,-0.07033279154940157,0.004215788818622572,-0.003519561974413542,-0.9692397797187559,-0.6545078566853298,1.2114283930393137,-1.9631298746006112,0.10916037487692923,-0.03278825133300047,-6.614294690627496,670.0128808836375,668.3755550911887,787.1202631445041,148.82396284235844,0.7014430957890938,0.6980190195998162,0.9680734875525926,0.03460763088749417,1.3895994127392768,-5.999983191490173,5.9487762451171875,-1.9839872121810913
8,0.0,0.0,0.06200211106014235,0.18,0.3336851766903913,3.1017214801439064,3.6757991704714805,0.9953126451877371,-0.006473251532939309,0.035602916416530184,-0.08968426666154303,0.007287048749046252,-0.0037277347065704713,-1.104887557515934,-1.4797878283989705,1.9935777116464592,-1.9655786319613062,0.19436773756329564,0.011235781136681836,-6.896490724260936,571.1481486898098,544.4249263129686,871.0751261321703,149.3584769476188,0.5097106262367535,0.4631291776277607,1.1855977482409088,0.03485666989392759,1.880660143897026,-5.999979615211487,5.943020224571228,-1.9796537160873413
9,0.0,0.0,0.062003284040930695,0.19999999999999998,0.3338806734884575,3.101654681072194,3.6523198316503827,0.9919015651260166,-0.024287818129520772,0.06138341103405344,-0.10850559359263812,0.012757058757674073,-0.0026928163747131006,-1.2432644041289376,-2.4128830164312625,2.868513977611756,-1.9374093017170213,0.34188704587497215,0.08802827971770258,-6.95499752130579,555.1032435519468,503.25146267321156,893.913141890106,149.6500520208377,0.4814749212618982,0.3957275009565237,1.2485811817190164,0.03499289592716165,2.983490280909741,-5.9999635219573975,5.92901337146759,-1.9778743982315063
