,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.02912304448471073,0.02,-0.7716636466951036,-8.672663596167917,5.3228476606510196,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.8765152082350913,-5.988521575927734,-5.9974576234817505,1.9990038871765137
1,0.0,0.0,0.029123044484686923,0.04,-0.7716636484805747,-8.672663598168226,5.3171244580275125,0.9999999611239756,4.420521594116908e-05,-3.945770150368555e-05,0.00027247208344495684,-5.822342822337345e-07,-6.523698457616536e-07,-0.36764600465458597,0.014597890956463504,-0.0130266107902153,0.08802380717808062,-0.00012609066984692232,-0.00014129793298602722,-7.319606766190708,105.36518847786523,105.36518847786523,758.1871302047427,774.513966345627,0.017346842588504847,0.017346842588504847,0.8982122160375987,0.937313016032129,1.3095956163433256,-5.988189697265625,-5.996806740760803,1.998890995979309
2,0.0,0.0,0.029123044482351233,0.06,-0.7716638236574077,-8.672663794945102,5.308551557719479,0.9999966187602595,0.00042725832680340397,-0.00038046036966096005,0.002536763346803163,-2.8108620637071578e-05,-3.161825595038658e-05,-0.4806849474198224,0.0679910958336138,-0.06038534500599887,0.3988252048102351,-0.003256688477653744,-0.003670715686578083,-4.5363708464900725,125.65190832272278,125.65190832272278,1106.900215441396,1131.2013006630705,0.0246697255716297,0.0246697255716297,1.9144458408682397,1.9994287494070153,1.8717816217085146,-5.987671494483948,-5.996088624000549,1.9987828731536865
3,0.0,0.0,0.029123044456008097,0.08,-0.7716657993926441,-8.672666032147479,5.298164599273548,0.9999596827531096,0.0014925722642933515,-0.0013201740292401315,0.00875569739475581,-0.00021029679868513288,-0.0002391915535975611,-0.5542837020794986,0.14758200054723297,-0.12929967193836855,0.8590256534702729,-0.015057136469314948,-0.017270954570229487,-3.282890143151681,136.71822400255667,136.71822400255667,1232.0163070276835,1258.7526811239445,0.029206462431221762,0.029206462431221762,2.3716961754840575,2.4757509709527423,2.339012880911928,-5.9874454736709595,-5.995391607284546,1.998656988143921
4,0.0,0.0,0.02912304434064694,0.1,-0.771674451479625,-8.672675978792448,5.286428945061453,0.9997938947303313,0.0033614566013508663,-0.0029968939195553824,0.019796143470572618,-0.0007181029505219001,-0.000831220902293239,-0.6201707203667084,0.21513000937083393,-0.21384552468911452,1.3430653549437312,-0.034007583468250495,-0.039864864517175365,-3.466186019407121,256.10054216486867,142.75485011374053,1204.8946668973817,1230.3812778086829,0.10248189245151008,0.03184255338527115,2.268424373836971,2.365405318160027,2.674334390181176,-5.987815618515015,-5.994558691978455,1.9984917640686035
5,0.0,0.0,0.02912304403343274,0.12000000000000001,-0.7716974925445397,-8.672702334600242,5.273278843560153,0.9993448494440214,0.0051826430736894025,-0.006104761334992121,0.03529509866143091,-0.0016740134049648618,-0.0018628162262720666,-0.6974211737390752,0.09630258266987429,-0.44348078244864947,1.7371160908296537,-0.06033872274509281,-0.05829483021963263,-4.221627570365241,534.8832857268318,146.04780287783282,1080.3378011921905,1101.6538027240058,0.44703774631211374,0.033328532892639574,1.8236659341747867,1.8963409205046335,3.014135941158406,-5.988587379455566,-5.993306994438171,1.9981969594955444
6,0.0,0.0,0.029123043379401047,0.14,-0.7717465449214215,-8.672751315915377,5.258427128020728,0.9984497129074262,0.004174063687456832,-0.013083164243539558,0.053940511684521276,-0.003409538771753853,-0.0030020579340474377,-0.7901821960467935,-0.3944412347909896,-0.9804379304020199,1.9792107908759944,-0.11275027142621354,-0.050313293915816154,-4.959327420137467,779.2694304519611,147.84409400251477,917.2366915100055,929.073344531814,0.9488584304212886,0.03415341232862555,1.3145859282533567,1.3487334891494163,3.4831363022239663,-5.989437818527222,-5.9909985065460205,1.9976491928100586
7,0.0,0.0,0.02912304206869081,0.16,-0.7718448481892078,-8.672818274592263,5.241595599232441,0.9968642209686889,-0.003400000530193232,-0.027536319611596773,0.07410746285720282,-0.006795023218210006,-0.0035133071584853752,-0.8944095126296961,-1.2839915473352421,-1.855813386542383,2.0796765099855112,-0.22296664865492943,0.001471374807414351,-5.399874109835401,944.3324346871543,148.82396284235844,781.5733669737589,773.8107220039585,1.3934004738058268,0.03460763088749417,0.9544773887941307,0.9356116630521861,4.214792944699652,-5.989785432815552,-5.985733866691589,1.996793270111084
8,0.0,0.0,0.02912303946088577,0.18,-0.7720404335670086,-8.672880474358767,5.222621102078103,0.993911440955806,-0.020654826580657305,-0.052815084155782434,0.09446688605905373,-0.013477837012964677,-0.0023205910648265954,-1.003444773064876,-2.4629428510358036,-2.98082540526019,2.0959700136311774,-0.4349074804127135,0.11483249985799383,-5.510997319343341,1032.527126302082,161.78566307724984,719.8222159068156,684.274212717576,1.66582387095367,0.040898389555819294,0.8096114343450551,0.731621548258639,5.7215259316661,-5.988862037658691,-5.967730164527893,1.995255470275879
9,0.0,0.0,0.029123034293374005,0.19999999999999998,-0.772427996949466,-8.672888158569089,5.201491998276434,0.9880686705354753,-0.04911399156635453,-0.09091583897839658,0.11420345161829726,-0.026729636868663746,0.002305918270612937,-1.1080587638750143,-3.7355686775255306,-4.1873171164432375,2.0837266699344226,-0.86591875862313,0.33757505493071377,-5.060593684817049,1079.1334791952538,371.8988439236608,746.1359748184153,684.0707990902562,1.8196022851395335,0.21611046484212032,0.8698855180003737,0.731186635850351,44.48185348989555,-5.9897156953811646,-5.895228981971741,1.9941754341125488
