,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-6.38179905979655e-05,0.02,-0.5569140949243063,-1.331800831401067,7.81839026607273,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,64.93119223357799,-0.026323920115828514,-0.02141944644972682,0.012210290879011154
1,0.0,0.0,-0.00027334068869259986,0.04,-0.556914095539304,-1.331800830645266,7.813321715556177,0.9999999999882844,-3.0513426332875553e-06,-2.4828752031186853e-06,2.8206558292488334e-06,-2.0465957466978196e-07,2.515163390230277e-07,-0.2590695550558079,-0.0010200803185788994,-0.0008300382458993922,0.0009405673585161854,-4.5077424316001086e-05,5.539790665383107e-05,4.403334341760953,1306.6690637497447,1306.0209820403616,1308.7903975912961,1308.7603892271522,2.667825128324919,2.6651794088378318,2.67649441080318,2.676371677173277,64.94475275860913,-0.025128772482275963,-0.020875210873782635,0.012726891785860062
2,0.0,0.0,-0.0007579860616503398,0.06,-0.5569141619432,-1.3318007491616795,7.810558653218653,0.9999999988745668,-2.984657666920738e-05,-2.439341350699438e-05,2.765881416867037e-05,-1.0895866146145688e-05,1.3357529220652501e-05,0.04306696236142932,-0.004744855331870512,-0.0038914084225520076,0.004394710355917382,-0.0012975219684404273,0.0015886249043459686,22.901253192760034,1982.521950969112,1981.6024067604337,1985.4994891240565,1985.4632634707382,6.141325978143503,6.135630292331204,6.159787074380696,6.159562304465956,64.94912211007986,-0.024893051013350487,-0.02094269497320056,0.01290052942931652
3,0.0,0.0,-0.002323946115783085,0.08,-0.5569149784182746,-1.3317997512595114,7.817166779675312,0.9999999864680671,-0.00010373794369497439,-8.526731742955074e-05,9.50357272124158e-05,-9.026719010238847e-05,0.00011015189366279408,0.6601492480045981,-0.01018333554542087,-0.008417494825836506,0.009118735779022308,-0.006912479248192099,0.008414317364725343,36.19745589147955,2351.5936132453594,2350.6458924914305,2354.266220311502,2354.235084133188,8.64073497523605,8.63377173661764,8.66038668043354,8.660157607307914,64.92840361637268,-0.026666589081287384,-0.02197423204779625,0.012190678156912327
4,0.0,0.0,-0.005922199414650733,0.1,-0.5569190167809036,-1.3317948366556271,7.8383423458739765,0.9999999322125865,-0.00023476834321211715,-0.0001937874469251931,0.00020713539782068644,-0.00035553977516180805,0.000432004621741318,1.4833392516061483,-0.015994808427281668,-0.013257361615394217,0.013027743205529707,-0.019255232774956735,0.02332686182560098,44.39548344562556,2553.1936693007838,2552.3363107178993,2554.6974789878054,2554.6658737283983,10.185765152550335,10.178925571955798,10.19776734683424,10.197515026478232,64.87883186748682,-0.02956340555101633,-0.02334838081151247,0.010839521884918213
5,0.0,0.0,-0.011749853017274374,0.12000000000000001,-0.5569313959386332,-1.3317798209284886,7.87731515990953,0.9999997893857347,-0.0004223950540562447,-0.0003489108145302152,0.0003479542323416742,-0.0009471946101920441,0.001147859555241502,2.428859818220679,-0.021427842849143692,-0.017649318459411593,0.014733238455289102,-0.03857871955902818,0.046665673572420394,49.12917278924196,2663.071227478106,2662.347173740332,2663.1201260272383,2663.0761698724637,11.081325339460454,11.075300427914314,11.081732287423932,11.081366471165904,64.7970317821529,-0.03359888680279255,-0.025600888766348362,0.009226223453879356
6,0.0,0.0,-0.0193501592664527,0.14,-0.5569599688673975,-1.3317452072067277,7.935956351547522,0.9999995111650533,-0.0006615325334123754,-0.000544474783304183,0.0004935499692729096,-0.0019940941347440923,0.0024158903265098417,3.4435302696177157,-0.026305550366881907,-0.021336308857629174,0.014041941598311274,-0.06382597823200396,0.07742018272593848,51.75863451026166,2722.4038756996124,2721.7932952780548,2721.253047850073,2721.190635486629,11.580605025160896,11.575411014211973,11.57081627485136,11.570285523982887,64.6752608695648,-0.03400053642690182,-0.02842873055487871,0.008071349002420902
7,0.0,0.0,-0.02813676911546935,0.16,-0.5570149190162439,-1.3316785695823052,8.015306124633947,0.9999990593131505,-0.0009455232676361661,-0.0007737924450134775,0.0006233809562851252,-0.0035998492243295593,0.004370028338862588,4.495858581588328,-0.03032626457771188,-0.02442801913153406,0.0117647193439942,-0.0937010078351291,0.11428247618582497,53.162526630411435,2753.505377301309,2753.017937466512,2751.7892196836133,2751.762070338114,11.84671658508852,11.842522621640134,11.831953950264369,11.831720481640543,64.49895656675409,-0.03431757353246212,-0.03101918287575245,0.006024816073477268
8,0.0,0.0,-0.03764913559854072,0.18,-0.5571082618497318,-1.3315650915370056,8.115918771872222,0.999998404742871,-0.0012641169455252844,-0.0010319023646713106,0.0007264279530297069,-0.005845105969216276,0.0071142174811171365,5.567582019387273,-0.03321983062898702,-0.027113331038566002,0.008801898490703588,-0.1272052792778656,0.15560024540412642,53.855342602502716,2768.6562074413478,2768.2811924544585,2766.7617810004704,2766.7909775584408,11.977445507251272,11.974201032653417,11.96106021061421,11.96131265275276,64.53062368427992,-0.06031406298279762,-0.08301858231425285,0.0009505077614448965
9,0.0,0.0,-0.048158208137841954,0.19999999999999998,-0.5572535249393227,-1.3313881666807121,8.238077287520314,0.9999974840932074,-0.0016164827408565326,-0.00133567416375312,0.0007967216151805134,-0.00880901206070681,0.010727963913613988,6.649505807558277,-0.03781804345547071,-0.0349141909710481,0.005136639580770381,-0.16578972351428317,0.20096584133217416,54.24907400260712,2777.910488136214,2776.607290824621,2774.8560235214604,2775.3153011617514,12.057648956958806,12.046338434213984,12.03114744503551,12.035130422348184,64.22493026185015,-0.050404127687215805,-0.07529914006590843,-0.0031161278020590544
