,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,1.0,1.0,-1.0,0.0,-0.8510852358772166,0.01687480224196869,7.292727406742859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.04879421207532149,0.02,-0.8510852358772166,0.01687480224196869,7.290768122922948,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.14006587267951762,-5.724194169044495,5.960147380828857,1.6157004833221436
2,1.0,0.0,0.04879421220768365,0.04,-0.8510852110593079,0.016874830044377807,7.285015308957636,0.9999994501905131,-0.0007655942495928197,0.0006834124514246934,0.0002154797850000128,8.050607580095603e-06,9.019603947351107e-06,-0.37249163670496216,-0.2516332165096973,0.22457398984484667,0.06936177603291488,0.0017360020096278698,0.00194515491912882,-7.834028209070029,105.36518847786523,105.36518847786523,823.5243034830557,498.94978670102324,0.017346842588504847,0.017346842588504847,1.0596903552727068,0.38899124199612944,0.21920939231923284,-5.6743165254592896,5.961537837982178,1.5412324666976929
3,1.0,0.0,0.04879422459258276,0.06,-0.8510828888907291,0.016877436834459962,7.27617621022772,0.9999498677807722,-0.0073306970498948154,0.006531558426514234,0.001965082822665498,0.0003688840131592742,0.0004145437247904285,-0.5049699913879389,-1.162246618749805,1.0334797564219762,0.30455491211694685,0.04229772443398685,0.047608368455831,-5.824542952493184,125.65190832272278,125.65190832272278,1185.59440904628,692.453315140489,0.0246697255716297,0.0246697255716297,2.1963342095155696,0.7492161638917063,0.3338398136371754,-5.6151570081710815,5.962549924850464,1.4558320045471191
4,1.0,0.0,0.04879435824420684,0.08,-0.8510578292112168,0.016905738704877105,7.264985392655149,0.9993983661539795,-0.025478947371760586,0.022584374320950687,0.006608706841344115,0.0026226869595627517,0.002972005103257873,-0.612293524675757,-2.508248690088262,2.2079631571679723,0.6296301621817919,0.18300158656470616,0.20872529015537608,-5.189497756679279,136.71822400255667,136.71822400255667,1287.6551349679182,728.4645515523756,0.029206462431221762,0.029206462431221762,2.5907485813033753,0.8291688665151439,0.4838192593202692,-5.485224723815918,5.962132573127747,1.329468011856079
5,1.0,0.0,0.048794910409784675,0.1,-0.8509542981653718,0.017023992358831633,7.2516592260729125,0.996947295362738,-0.05764994401251526,0.05062744311715935,0.01447191168071331,0.008326434804608882,0.009568649969191578,-0.7227036922606803,-3.918486458795754,3.3878780846890058,0.9315205936593884,0.3633560860651133,0.42448590297493377,-5.86792054799535,142.75485011374053,142.75485011374053,1206.8248511886013,646.0471256247286,0.03184255338527115,0.03184255338527115,2.2756980123868558,0.6521605706165067,0.7298351083958909,-5.111437439918518,5.957606792449951,1.0902361869812012
6,1.0,0.0,0.048796206890108884,0.12000000000000001,-0.8507112081045797,0.017305962152041058,7.2358916581496,0.9903948536560484,-0.10276105613384513,0.089117227095137,0.024825773477280155,0.016074916054664067,0.018789223677919235,-0.8590210851585318,-5.082279691620542,4.315106370718483,1.1154901733026377,0.3961288701891323,0.47845269906958715,-7.437552000001196,146.04780287783282,240.7249069401236,960.4809378525769,420.5915064740723,0.033328532892639574,0.09054577614990801,1.4414634704857874,0.27640579067331444,0.5670097693888684,-5.132505655288696,5.904832363128662,0.6792894005775452
7,1.0,0.0,0.04879833490055172,0.14,-0.850312206146549,0.01777669246054472,7.217135227318567,0.9779458759390546,-0.15598770125057945,0.13410935557761605,0.03611622265564176,0.023969311772139495,0.028515688368235148,-1.0186259871160102,-5.591219057810693,4.7977668380341,1.1352939826488033,0.4244104091898414,0.530248130877188,-8.182286779498865,363.5277520597763,525.3613772132865,592.1137561594509,297.606466389043,0.2064910737871868,0.43126322314356336,0.547818182285864,0.13839196233853907,1.266579836597544,-2.7361788153648376,5.878502368927002,-0.07393620163202286
8,1.0,0.0,0.048801561954064265,0.16,-0.8497071336129505,0.018505836953064493,7.19521009840647,0.9593515886958479,-0.21070027187325183,0.18196942269652006,0.046228280335588345,0.03850029256760176,0.04694363749923621,-1.1703821507321512,-5.549008858039086,5.16656131466223,0.9825959139761742,0.9975521242393972,1.2729477026788336,-7.140900275332858,687.0596581728286,906.8459247013016,391.1710926888852,230.51867260640483,0.7375900318223069,1.2849704845474332,0.23908902844396082,0.08303063533647721,3.6763529081273583,2.737116515636444,5.81388258934021,-0.9413833618164062
9,1.0,0.0,0.048807304903216414,0.18,-0.8486303306469258,0.01983618996115957,7.1705507447673345,0.9350715275434571,-0.26204736301718173,0.2329626532415196,0.051969415120420887,0.07365477633356166,0.09170393388776504,-1.2897362647938928,-4.970062467860002,5.818167741302694,0.6084768064044284,2.3475806461954654,2.969139075963345,-5.289184947167556,993.1808232553109,1316.4801936599813,281.5577611834675,193.92257871148848,1.5412844317325256,2.7080382853594283,0.1238685766741386,0.058760150040816014,8.019546528046689,5.448148012161255,5.66985547542572,-1.5295729637145996
