,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.029125256920031168,0.02,-0.6057309976621966,3.609955885989684,3.7350483705865476,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,31.243780771492514,-3.966141700744629,4.099148511886597,1.1666804552078247
1,0.0,0.0,0.02912525692082949,0.04,-0.6057309377881288,3.6099559434677673,3.7295820538814826,0.999999736679819,-0.0004650032006512783,0.00048319033364164625,0.0002773795548764941,1.9777503483044492e-05,1.9006528767862687e-05,-0.3254540127288962,-0.15499764824418766,0.1607629509653595,0.09174872340490403,0.00432996327704968,0.004164969451563933,-2.807300088625394,723.8593380644903,738.576370415951,1137.741653378767,1002.3240028537876,0.8187183106776995,0.8523480242299589,2.0226160871476777,1.5697930503387594,36.96143011743709,-3.599434018135071,4.137065649032593,0.9715316891670227
2,0.0,0.0,0.029125257010893003,0.06,-0.6057241830245959,3.609962425203512,3.72338893701463,0.9999754309885889,-0.004485796615468539,0.004735914443370826,0.0025663519430448307,0.0011237500387334177,0.0010756296624165242,-0.2589451823579891,-0.7070462468258398,0.7568705381877743,0.3913531399513022,0.13573413539619764,0.12946614993538724,7.858015804348234,1237.0903422073031,1263.9750130202274,1731.237939491039,1541.6795191691506,2.3912719729831102,2.4963364503277816,4.68316719296126,3.7137643825438125,40.50908523444476,-3.2836296558380127,4.1687171459198,0.8290108442306519
3,0.0,0.0,0.029125258183145306,0.08,-0.6056362641019133,3.6100459359953807,3.7205769143047944,0.9997104462648297,-0.015348346061116258,0.01659121234757939,0.00825733461843142,0.009906483296965978,0.009376537921115409,0.0069772579744769025,-1.4795807872007916,1.6411383348361295,0.7390126404548147,0.778419298674227,0.7330099659241591,16.99285118845141,1632.81182602601,1668.0810218534862,2024.885646668012,1832.8635755472312,4.165799996154343,4.347708551542892,6.406593144314739,5.249119041817662,39.007672661119166,-3.3433520793914795,4.004749059677124,0.8546440005302429
4,0.0,0.0,0.029125264188273818,0.1,-0.6051858794635536,3.610470296188642,3.724572957348641,0.9985682071520583,-0.03409172050112398,0.037569443451882616,0.016965470141238625,0.03987268832800492,0.03749893098302807,0.40868858035817124,-2.252050731837047,2.546670484464275,0.9832955747376981,2.1729941948931457,2.039007780093805,22.078963932899658,1869.1818972693293,1902.2275600222767,2118.2766266135495,1952.7232668359698,5.459203372437747,5.653938497127408,7.01118600807357,5.958096633885923,31.77536675205773,-3.6590774059295654,3.47527813911438,1.0230319499969482
5,0.0,0.0,0.029125282336496635,0.12000000000000001,-0.603824762752373,3.611751245900342,3.7371305030724793,0.9955952035785299,-0.06007640705437632,0.0665364624505453,0.027457514298088175,0.10193653565095152,0.09612132602967893,0.845579149288035,-2.9161501524103706,3.2307944421732167,1.1082424384337073,3.8820452823521134,3.6926202402154096,21.635218157643504,1911.5882281227314,1926.5017443530012,2058.1834794631213,1936.1124722491597,5.709720319694879,5.799158168177295,6.619029499521488,5.857162944566166,18.56731050729158,-3.9335110187530518,2.1981507539749146,1.3193097114562988
6,0.0,0.0,0.029125320689826685,0.14,-0.6009482629984979,3.6144809038096657,3.757731876680851,0.9899666691955503,-0.09194983757047635,0.09992691833734592,0.03906190272160836,0.18821525807863804,0.17982938807672452,1.192978808079108,-3.448612303808547,3.446656638516092,1.2104208309603952,4.644963636268938,4.5925538731091855,14.715281443828804,1707.1029403352222,1670.95250523994,1830.2009533793478,1776.8880891320387,4.5535023138179405,4.362689980134469,5.2338792072170826,4.933399588318357,7.781306182654968,-3.936280846595764,-0.24675428867340088,1.5598640441894531
7,0.0,0.0,0.029125382233984125,0.16,-0.5963324511905034,3.6189419200184987,3.783600568186488,0.9816150572691795,-0.12837968423284127,0.1310619567595913,0.052662125945013974,0.27066684100473776,0.264696904748244,1.3645367753672946,-3.932505720486672,2.7844676061270244,1.3905415066954863,3.784337533985869,4.065256411090327,5.073945795868198,1353.184510306362,1145.1667293090143,1457.1139271559425,1542.2369628719819,2.861147032715936,2.049102035194661,3.317517017344136,3.7164505294626218,3.1448222726807695,-3.6353845596313477,-2.9246605038642883,1.6392749547958374
8,0.0,0.0,0.029125462859204535,0.18,-0.5902855596597875,3.6249512931431105,3.8112490776983763,0.9718569397548942,-0.16655439800839728,0.15127107721439767,0.06979099048378849,0.32960223206711214,0.3328021562501446,1.3792579333722983,-3.983246833263853,1.285803882738627,1.5655779549793385,2.390399191022371,2.975368242674858,-1.7929655578688326,1073.1166000820783,692.859036099568,960.000348850482,1310.9523206561967,1.7993678931365336,0.750094379781451,1.4400213217663718,2.685344038852133,1.6864589774622307,-2.857676088809967,-4.714769124984741,1.615461826324463
9,0.0,0.0,0.029125555997557395,0.19999999999999998,-0.5833001831953006,3.6321345989772764,3.8381664188304994,0.9628539838887876,-0.20172463076784058,0.15480155733148587,0.09086174606959443,0.3659175271278447,0.3831311114663941,1.3023974997715615,-3.7380884501600105,-0.5403879939037181,1.6760346823617032,1.4360297546875287,2.2151316835532158,-5.065792261950143,925.6907870856028,446.12719597204756,591.8515969907874,1097.8571015631446,1.3389304663992243,0.3109879333138899,0.547333195187485,1.8832924780294726,1.2581188302162352,-1.0921299755573273,-5.431323766708374,1.4879467487335205
