,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.03658048284192034,0.02,-0.8548792895199133,4.142671463524427,6.045363867036079,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.08716953280793859,-5.959238290786743,5.509243726730347,-1.9669783115386963
1,0.0,0.0,0.03658048284389953,0.04,-0.8548792890251142,4.1426714629701,6.039633848491937,0.9999999662179198,1.284434182690076e-05,1.1465051875413337e-05,-0.00025936024146142554,1.6117851169892306e-07,-1.8059043588776601e-07,-0.3687709275392805,0.004238343667202837,0.0037822400918135664,-0.08369578942005287,3.487476994888782e-05,-3.9079864774576766e-05,-7.440122316535099,744.8016278803755,749.6594113136676,105.36518847786523,105.36518847786523,0.8667769929439422,0.8781205402805546,0.017346842588504847,0.017346842588504847,0.11467508579964332,-5.952819228172302,5.569830536842346,-1.9622385501861572
2,0.0,0.0,0.03658048304040294,0.06,-0.854879239899264,4.142671407792676,6.030996181708819,0.9999971062470515,0.000133538178055939,0.00011891719194551863,-0.0023990672728888586,7.985433254901074e-06,-8.981075550331705e-06,-0.48673619906227283,0.02243309253814645,0.019933128511418045,-0.37554591806480203,0.0009425524545854224,-0.001062097689543723,-4.871462615687509,1077.9514275102958,1087.0112659662898,125.65190832272278,125.65190832272278,1.8156181886558564,1.8462658268343877,0.0246697255716297,0.0246697255716297,0.14467990783260223,-5.948075294494629,5.623525142669678,-1.9575172662734985
3,0.0,0.0,0.03658048536963452,0.08,-0.8548786575913675,4.142670748618864,6.020400267555328,0.9999660127178497,0.000512719390944743,0.0004535009842848652,-0.008216134422511052,6.320892326989994e-05,-7.186137659649337e-05,-0.5698233891326405,0.05545109585306507,0.04869313676834107,-0.7992559342203156,0.004677576163338382,-0.005360136345846227,-3.8400994268903537,1184.1214491222058,1196.6585370288938,136.71822400255667,136.71822400255667,2.190880231958202,2.23751846357285,0.029206462431221762,0.029206462431221762,0.17139120982362868,-5.945465326309204,5.663304448127747,-1.9535678625106812
4,0.0,0.0,0.03658049608492451,0.1,-0.854875978768869,4.14266766964396,6.008223620811689,0.9998289416577035,0.0012774090186624435,0.001115935345545326,-0.018417663753592026,0.00022587582332657326,-0.00026175796096194716,-0.6495315760142346,0.09818956463486987,0.08470971973806542,-1.2345268448071998,0.011002091687396189,-0.013009602121824556,-4.269954623171429,1137.5846376003974,1152.693837379308,146.52968344804344,142.75485011374053,2.0220578572119376,2.0761277982369366,0.033548828816146105,0.03184255338527115,0.1944322565792469,-5.945321202278137,5.696489453315735,-1.949183464050293
5,0.0,0.0,0.03658052508598542,0.12000000000000001,-0.8548687285036433,4.14265918970962,5.994296389907533,0.9994624370312228,0.002337104375754823,0.002290371554906549,-0.03262099178269211,0.0005219865952498154,-0.000609722600639542,-0.7468508602130097,0.09163377466126213,0.16875625567785674,-1.5876528003882757,0.017967589155155096,-0.020253086015975773,-5.361382704276828,992.0100042406855,1008.9621634242699,340.56612027863673,146.04780287783282,1.537652663147175,1.590654657386275,0.18122955524127718,0.033328532892639574,0.33161824115606064,-5.98482084274292,5.9853984117507935,-1.9114340543746948
6,0.0,0.0,0.03658058445611134,0.14,-0.8548538859721588,4.142642825862599,5.978195649602855,0.9987494492576301,0.0025143580350113224,0.005257121645247131,-0.04965458975018763,0.0010060990301654614,-0.0010206435751086,-0.8667108961369583,-0.11119283619343409,0.4631012373838177,-1.7979867223237902,0.030780853343189706,-0.019075226803861704,-6.43989720803481,775.8100946402552,809.2026368618334,584.6790094669504,147.84409400251477,0.9404527772413551,1.0231533237711905,0.5341474333638053,0.03415341232862555,0.37248429997824606,-5.986104726791382,5.986518859863281,-1.8953773975372314
7,0.0,0.0,0.03658069733000804,0.16,-0.8548256674979949,4.142619488262038,5.959506564873483,0.9976041290889015,-0.0004894871949593406,0.012740962253937081,-0.06799580801714364,0.001916277771988887,-0.0012633749730499143,-1.0045072092519993,-0.591606679915347,1.030972752434999,-1.8645297602678166,0.06020800772418513,-0.004741543110364071,-7.172622373375563,566.5827930825643,600.3870445979776,751.2435373458508,148.82396284235844,0.5015946583177885,0.5632338729104823,0.881835622951857,0.03460763088749417,0.4376808497234101,-5.987141132354736,5.987691164016724,-1.8711456060409546
8,0.0,0.0,0.03658091408080178,0.18,-0.8547714797995563,4.142595316031063,5.937945265027438,0.9958474827041411,-0.009058399556573575,0.02730769995762757,-0.08637144268983138,0.0036924211861649623,-0.0010533972017194514,-1.152732397496628,-1.3020381818680637,1.779293665114371,-1.837613377666507,0.11607536146920276,0.024891954591129698,-7.541121829707555,433.5372164267707,437.65084904213444,830.6679066723007,149.3584769476188,0.2936830694166976,0.2992827539470027,1.078154510163238,0.03485666989392759,0.5301149655700744,-5.9874022006988525,5.988519787788391,-1.8322261571884155
9,0.0,0.0,0.036581327514282065,0.19999999999999998,-0.854668121429481,4.1425826426606545,5.913363590277935,0.9929925206174062,-0.02462295083911557,0.050340405044868995,-0.10404522050427474,0.006937453510578769,-5.525099560278968e-05,-1.3060427225821571,-2.11489950404611,2.5822087405334613,-1.7753337066366226,0.20325017992628294,0.0720287112648404,-7.741483715875408,386.13719311315515,345.5075540343313,841.674632953804,149.6500520208377,0.23297504884454265,0.18652679797094138,1.1069158785278819,0.03499289592716165,0.6624033926317032,-5.984354853630066,5.988672494888306,-1.773332118988037
