,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.051997608815584954,0.02,-0.2504483470778206,-4.524165524593412,7.625062980129337,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.3530435988345044,-2.9208467602729797,5.402902364730835,1.2598283290863037
1,0.0,0.0,0.051997608895102236,0.04,-0.25044833216832835,-4.52416550789169,7.61928879118301,0.9999997013321374,-0.0005616971797052235,0.0005014238015735282,0.0001743734087037842,4.810323978631537e-06,5.388979074362514e-06,-0.37601067062066845,-0.18393983072178807,0.16417373477224387,0.055831212454842793,0.0010326787899469043,0.0011570023237651493,-8.210042355472115,105.36518847786523,105.36518847786523,727.5760163814714,465.6289309750614,0.017346842588504847,0.017346842588504847,0.8271473642170539,0.33877086570315884,0.5179351556036828,-3.068927764892578,5.505460023880005,1.1554163694381714
2,0.0,0.0,0.05199761610658245,0.06,-0.25044698001580123,-4.5241639907050795,7.610262589014153,0.9999727809945025,-0.005382395577532201,0.004797614262815393,0.0015652429053899344,0.0002137355858017293,0.0002400295982231862,-0.5217038008153742,-0.8562239266897153,0.7620112783919697,0.2405564180141799,0.02439722074698866,0.027433279986841606,-6.67831073062249,125.65190832272278,125.65190832272278,1039.6371665369797,627.0911358821986,0.0246697255716297,0.0246697255716297,1.6888447755450118,0.6144512961993552,0.7438442201780258,-3.185507297515869,5.58726167678833,1.0351418256759644
3,0.0,0.0,0.05199769243613424,0.08,-0.25043266822482607,-4.524147855360251,7.598539110830868,0.9996688054328758,-0.018849347794808718,0.016732314913745633,0.0051972271207344515,0.0014873846378747478,0.0016813602532253608,-0.6496257850221038,-1.8711547287497374,1.6523451475210393,0.48875372465677797,0.10268958530788636,0.11668113587367691,-6.308073488529281,136.71822400255667,136.71822400255667,1119.8996424419945,627.5739902679323,0.029206462431221762,0.029206462431221762,1.9596763561385184,0.615397904150515,1.018911401698995,-3.167271137237549,5.63616943359375,0.8825964331626892
4,0.0,0.0,0.05199800010036353,0.1,-0.2503749811818319,-4.5240822477860965,7.584235034812693,0.9982888456138843,-0.04305231181390786,0.03794346124713289,0.011232671942317718,0.004582381085551936,0.005236039994143501,-0.783110301218875,-2.9621274184456587,2.585782763777888,0.707424641732201,0.19433533999792307,0.22494727416116578,-6.9919143077020625,142.75485011374053,174.84912201357932,1033.186677864901,493.7011818986759,0.03184255338527115,0.04776975925892711,1.6679527208772593,0.3808504513740877,1.4031133313547295,-2.854825794696808,5.669660210609436,0.624194324016571
5,0.0,0.0,0.05199871644359906,0.12000000000000001,-0.25024066682517304,-4.523927727623688,7.567090085541819,0.9945779373489776,-0.0766540513307485,0.06768179609821792,0.018922405506574494,0.009007483374986726,0.01041457772936709,-0.9341439005040735,-3.667096324267746,3.3579750214841635,0.8176049019119329,0.24295680985485313,0.28584915860391774,-7.882560426499709,167.05809017644012,454.369891733821,771.4714471999371,337.4874700055021,0.043607497568357724,0.3225857896224114,0.9299633965827104,0.17796780639317472,2.1340922388689565,-2.0507810711860657,5.702599883079529,0.2160724550485611
6,0.0,0.0,0.05199999777997677,0.14,-0.25000041625435654,-4.523648885258072,7.546835094395184,0.987696008252722,-0.11376567882289479,0.1039488530528616,0.026619570856785534,0.01568377717708433,0.018228383694101114,-1.0902845273626534,-3.6914565926228877,3.9614979500175704,0.7759664506473655,0.43170516259799613,0.5010695060672085,-7.637523353130044,449.29231543138786,765.9851639813515,489.00991748851226,252.27358315988232,0.3154162921015162,0.9167836447562498,0.3736469786912018,0.0994419638111462,3.6316068651991698,-0.7506434619426727,5.729488134384155,-0.28055670857429504
7,0.0,0.0,0.052002362492944876,0.16,-0.24955703257283463,-4.5231367948155174,7.523618932119114,0.9775668672794916,-0.1485985031412082,0.14578399573536913,0.03207072573209235,0.030607990869894325,0.03502638252484363,-1.227013337764124,-3.256301225201081,4.594200505339212,0.5701898558415264,1.0118203946786275,1.1121811817571114,-6.3041244888999675,750.1746689970375,1056.9379558253736,334.92840608105007,205.78978590971667,0.8793280588972713,1.7455212054430334,0.1752790885198071,0.06617192541379013,4.3585912145021615,-4.0600844621658325,5.055481195449829,-0.5886441469192505
8,0.0,0.0,0.05200705495949545,0.18,-0.24867719509460004,-4.522152530317726,7.497920845889103,0.9642497000573937,-0.1787903879029769,0.19277731257999753,0.033066915295553764,0.059962925441591604,0.06565154266791469,-1.3398363664204582,-2.804779267955954,5.10665679444967,0.22049941949011465,1.8017603372730961,1.811408943932337,-5.322347429469953,1016.2823152395928,1164.273310472658,250.87762514156128,180.43308072023166,1.6138191976742913,2.1180491052723913,0.098344482790618,0.050869617200053154,9.990069667191607,-2.9307056665420532,4.889746069908142,-0.4126225411891937
9,0.0,0.0,0.05201588719647461,0.19999999999999998,-0.24702115066101782,-4.520398592624457,7.470163715812947,0.947648083307324,-0.20596114907532687,0.24230139737538164,0.028864305040372604,0.10958790842207301,0.11276937702611962,-1.432601737401083,-2.565154745664202,5.394118177602884,-0.18992231082417607,3.0045463513616806,2.7469668443178157,-4.255072587148969,1156.1809294633204,1217.9919163597203,511.9153361887204,480.4978554450338,2.088708067430934,2.3180081188410706,0.409470314362743,0.3607522497690296,20.113159870557936,-1.0116362571716309,4.472334623336792,0.08411867916584015
10,0.0,0.0,0.052031955611445115,0.21999999999999997,-0.24400832285404822,-4.5174212547057735,7.440895696334186,0.9277115295922665,-0.23141036281116592,0.2922223134668295,0.02016634218880537,0.20134465566216753,0.1922045570036669,-1.4854488253069393,-2.3492539624264848,5.519532532390169,-0.4771137560709676,5.8952189256932535,4.933332333663417,-1.544918859868476,1243.7482038494568,1283.1367387548103,1039.577580573279,1075.6402096622635,2.417080273540378,2.572598550337479,1.6886511915468134,1.8078408612944936,30.5819576530103,1.4075101017951965,3.2007529735565186,0.8342360258102417
11,0.0,0.0,0.05206190946726746,0.23999999999999996,-0.2383919748873517,-4.512295630002964,7.411213723884285,0.9052567009479827,-0.25329664047997374,0.3409774736110848,0.009245528656363805,0.37749402893047207,0.33208088510376604,-1.4710460318762757,-1.8572725377841355,5.38562999676828,-0.40159866147788736,11.09973301104541,8.517445992849932,2.148844630546133,1311.1952395822677,1354.0095858603452,1570.237425693981,1684.8808066756094,2.6863393173487893,2.8646371438382507,3.852625452093327,4.435723911463088,36.28607208317818,3.493091583251953,0.5493927597999573,1.4994785785675049
