,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.12031908995298982,0.02,0.7735078601102094,-6.543271665361927,7.120872827125495,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,9.32349694228984,-4.930389761924744,5.983217239379883,-1.9990500211715698
1,0.0,0.0,-0.1210844458975063,0.04,0.7735078658543076,-6.543271671797842,7.115200419042384,0.9999999214412689,0.00010571951268890885,9.435599349816168e-05,-0.0003701861522014497,1.884566900605404e-06,-2.1118881510601465e-06,-0.35924021097084463,0.035065576930039546,0.0312849739157142,-0.12036431133376237,0.00041015673708369286,-0.00045971185167826835,-6.416532431507338,880.0467929803557,913.7082523318496,105.36518847786523,105.36518847786523,1.210145722729074,1.3044914456986405,0.017346842588504847,0.017346842588504847,10.392488879579279,-4.935133695602417,5.983986496925354,-1.9990806579589844
2,0.0,0.0,-0.12166041780948053,0.06,0.7735084479242891,-6.543272325710338,7.10707805147024,0.9999929309455737,0.001020719966326709,0.0009247570903305005,-0.0034987160437952975,9.413726123420526e-05,-0.00010571933301367335,-0.44011361201284366,0.1580966608023965,0.15135965851349137,-0.5532927778388563,0.011024967223607341,-0.012350141592542177,-2.4211738056849947,1298.051678308364,1347.844486959495,192.3680851601538,125.65190832272278,2.632752942950699,2.8386099061695935,0.057821876914601944,0.0246697255716297,11.428497068099722,-4.941548824310303,5.984384894371033,-1.999098300933838
3,0.0,0.0,-0.1218322242570559,0.08,0.7735154777692437,-6.543279760531742,7.098017641639078,0.9999152208762034,0.002977423985913001,0.003760025701347729,-0.012105709943111023,0.0007862471289493221,-0.0007816431347523993,-0.4586077542677973,0.18788618275797533,0.46526187848427897,-1.183268768974115,0.062075696539606325,-0.05394696434010533,-0.05835032252086947,1455.6036868719857,1509.8676173736587,523.9888532578491,136.71822400255667,3.310643633886235,3.5620817502698987,0.42901278781887175,0.029206462431221762,11.986915721530153,-4.952545523643494,5.984135627746582,-1.9991060495376587
4,0.0,0.0,-0.12171150374269882,0.1,0.7735531961799519,-6.543309408797721,7.088923357317565,0.9995590476705101,0.0032786255086824766,0.011748005082255895,-0.027072960890606665,0.0035135087313773222,-0.002258900339556507,-0.44852760263780106,-0.2362189136982753,1.2092475447054847,-1.7983483122426096,0.21554618505370815,-0.07942871469352897,0.7480424980611993,1438.0104352422131,1487.4217679189323,873.4825834852477,193.90826422114478,3.231098636768104,3.456960416565911,1.1921602598364682,0.05875147554234305,10.917830571409336,-5.023488521575928,5.984519720077515,-1.9992883205413818
5,0.0,0.0,-0.12137979180933106,0.12000000000000001,0.7736890148483504,-6.543365755181773,7.080076878738861,0.9984339287878493,-0.0033060673608125125,0.029827343625019848,-0.04721323263811759,0.011212202488354429,-0.0030360964244517904,-0.4372610862750208,-1.2084475412690694,2.409783298130065,-2.2244092108768205,0.5509601225006878,0.015240698656749367,0.4134834111955694,1294.5367380497019,1325.9463158648846,1132.5806049520315,457.27708417189433,2.618514002783622,2.7471224798081355,2.0043076369940467,0.32672699354621904,11.035261261536515,-4.980753064155579,5.9831414222717285,-1.9992862939834595
6,0.0,0.0,-0.12062946104141425,0.14,0.7740670359751163,-6.543405475388823,7.071399845447028,0.9954335149484909,-0.02066851032579966,0.06154443879343888,-0.0699800832509199,0.028697990229857657,-1.583286610834121e-05,-0.4308207769626924,-2.448795452863865,3.7870061666010466,-2.3991697561819763,1.1739497122594356,0.28407126504035957,0.2835470092140202,1145.0114346452772,1144.8086098372714,1304.2665148337803,753.6819562785388,2.0485463204205114,2.0478206347172354,2.6580235833773926,0.887569514333815,11.408994225068396,-4.7475961446762085,5.982872843742371,-1.9992585182189941
7,0.0,0.0,-0.11903390834390062,0.16,0.7749492705369063,-6.543315324923616,7.062855271637051,0.9886764182204052,-0.04925404622380166,0.1071908818566487,-0.09275286428056116,0.0629163026990262,0.01059560977176141,-0.42309352802932626,-3.6048106719955744,5.031118762433365,-2.3745295080709394,2.18325718201291,0.7487129841356852,0.4510029410573484,1054.3619382394602,1023.3180603446175,1385.6240261530977,990.6189693202052,1.7370230457027411,1.63624155768718,2.9999702731315967,1.533343374134835,12.401334144023428,-3.977888345718384,5.984057664871216,-1.9992097616195679
8,0.0,0.0,-0.11609532292752472,0.18,0.7767563084745386,-6.542903462868039,7.054521754012876,0.9760511906260322,-0.0862985850299777,0.16410542176250917,-0.11378065761577193,0.1227090944962874,0.032768493670481506,-0.409302348920617,-4.391038061470837,5.954070074856977,-2.2483654652980305,3.6610711608187883,1.4035214039035575,0.7815016371856611,1043.7887141973274,1011.4181352517546,1398.919738746985,1168.1187534784697,1.7023597187087796,1.5984078870101384,3.0578187338814753,2.1320634912626857,14.656962321468058,-1.5048828721046448,5.984128475189209,-1.9991072416305542
9,0.0,0.0,-0.11123009108543738,0.19999999999999998,0.7801071212769592,-6.541899982986121,7.04655500314797,0.956289162431601,-0.12649282011452714,0.22785074109243392,-0.1326448041159906,0.2193107362353071,0.0703128794052593,-0.3859048209599916,-4.522022628211825,6.497451198240817,-2.103800734353972,5.761023779042648,2.2360101001651307,1.304956584009977,1092.8833836757815,1124.8535602331551,1375.0467272338913,1329.9076933488532,1.866267042786589,1.9770521052035852,2.9543439435717884,2.7635615241928826,18.879556014993444,2.867963969707489,5.975187420845032,-1.998894453048706
