,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.05071418580487874,0.02,-0.4910901615852361,-4.623259362123015,8.494255103380816,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.0049236511907171,5.139612436294556,5.200606942176819,-1.9999991655349731
1,0.0,0.0,0.05071418594901336,0.04,-0.49109013455999356,-4.6232593924000644,8.488532341189465,0.9999995641865838,0.0006659918579975576,0.0005944659134740827,-0.00027329794244632436,8.813764208212216e-06,-9.875473028464183e-06,-0.3675554709364292,0.21985974000831313,0.1961942034026777,-0.08835790935465046,0.0019089103943530788,-0.0021391386062146888,-7.307885067967646,633.8769480170027,882.3614627075801,105.36518847786523,105.36518847786523,0.6278213165174095,1.216519864095176,0.017346842588504847,0.017346842588504847,1.5790564344438591,5.254928827285767,5.371604919433594,-1.9999988079071045
2,0.0,0.0,0.05071420016616601,0.06,-0.4910874688438766,-4.623262386864609,8.479967022826647,0.9999591867812624,0.00647296543286897,0.005763867221101267,-0.002550161743709447,0.0004286663272175508,-0.00048220243576548353,-0.47987667226049757,1.0348587736247779,0.9190831706644043,-0.40128391723331003,0.04980266029553314,-0.0561361299854136,-4.482109605410329,921.027900871127,1297.2740498949527,125.65190832272278,125.65190832272278,1.325475528343726,2.629599462568588,0.0246697255716297,0.0246697255716297,2.2778167151799606,5.356226921081543,5.483468770980835,-1.9999983310699463
3,0.0,0.0,0.05071436206393103,0.08,-0.4910571130129256,-4.623296763627212,8.469612179645953,0.9994982061744168,0.022791476528230173,0.02015692635092661,-0.008808108302557134,0.0032441921386638676,-0.0036904963262490665,-0.551694436664157,2.2723351751154546,1.9908216692671166,-0.8640907829031826,0.2338676179274135,-0.26830220862680676,-3.1705225643246795,1028.9493173688306,1449.90906517108,136.71822400255667,136.71822400255667,1.654299382385135,3.2847904636755327,0.029206462431221762,0.029206462431221762,2.9419561967960313,5.3136173486709595,5.469636082649231,-1.999997854232788
4,0.0,0.0,0.05071507927816668,0.1,-0.49092263534374464,-4.623451482013249,8.457955322027786,0.9973979234900665,0.05218695893911433,0.0455796837884705,-0.01990969512910238,0.01119208192739948,-0.012987963436726984,-0.6149985364451239,3.606476932309088,3.0799417412984913,-1.350636516987132,0.5298184851536729,-0.6283049677035563,-3.374866571598326,1024.1563618708294,1425.1093943637782,142.75485011374053,142.75485011374053,1.638923471905849,3.173383408584125,0.03184255338527115,0.03184255338527115,3.5210253762440984,4.950676202774048,5.214507579803467,-1.9999969005584717
5,0.0,0.0,0.05071696045541301,0.12000000000000001,-0.49056991461007016,-4.623867057645089,8.444903799679508,0.9916706364168449,0.09396835484913497,0.08057795839937229,-0.03558777565043599,0.024904290450140407,-0.029710467682025017,-0.6940690557431395,4.745937247816107,3.9019561747052838,-1.7670298328039842,0.7879196963575912,-0.9814449299879983,-4.504370637471136,963.1181212064839,1280.801172011578,182.61562654969362,146.04780287783282,1.4493899624300692,2.5632417809146166,0.05210771344773964,0.033328532892639574,7.533923212052507,-4.467153310775757,-2.091381847858429,-1.9999995231628418
6,0.0,0.0,0.05072056048611367,0.14,-0.4898949088536847,-4.62468711351333,8.430051889445267,0.9814644732860609,0.1403862789808471,0.11841410263988125,-0.05474742594148635,0.04372462370874808,-0.053982775491167596,-0.791694018198145,4.367888119298261,3.4879914783790147,-2.047998042668378,1.1063669161167795,-1.460707359939656,-4.867281807359543,1217.8732487592827,766.8470228950478,556.5445148415035,393.01619971140804,2.317556458928453,0.9188478692630279,0.48397837213229117,0.24134985633875208,3.5047752726409787,-3.0324175357818604,-1.831145167350769,-1.999996542930603
7,0.0,0.0,0.050726465067769455,0.16,-0.4887877997932245,-4.6260802417744555,8.413187330036942,0.9703787554745741,0.17509240024537387,0.14816243399389784,-0.07586577260487429,0.06743458729481314,-0.08617448015005372,-0.8965246017066,2.8854598733776955,2.3756351252492967,-2.21847849070861,1.2433267866015019,-1.7187086107567928,-5.451395809928092,1169.0528066011432,486.4873145449727,690.1071820468634,501.8451455517309,2.135474543030112,0.3698019367585512,0.7441478566928351,0.39351890022097435,5.5483287232345715,-5.318373084068298,-4.4684754610061646,-1.999988079071045
8,0.0,0.0,0.05073515789799359,0.18,-0.4871578941261962,-4.6281970318011965,8.394221753476293,0.9619240512330086,0.19245150171146222,0.1677029670688024,-0.0976742237481289,0.09675291533479945,-0.12731836861200463,-0.9980465243527972,1.106355443795484,1.1319245229565391,-2.3022148689528463,1.6160404310821552,-2.283437377792812,-4.828258753968604,1192.2796857024018,333.55233736606937,842.0500444051628,711.6626156004456,2.2211732251452676,0.17384176291125902,1.1079035323163762,0.7913606397685314,7.8703108430806115,-5.773504614830017,-5.3553900718688965,-1.999961256980896
9,0.0,0.0,0.0507474093023796,0.19999999999999998,-0.48486075580382426,-4.631254468496329,8.373388007533087,0.9583536743506146,0.19040687200843454,0.17632739194664798,-0.11921454944734355,0.1342721806514071,-0.1801539623968872,-1.0820574959679832,-0.8052712324517652,-0.2595739269225238,-2.3001001234798966,2.033632235159151,-2.841320553620367,-3.794487443737385,1218.1676786576038,250.12698576202752,976.0027809583711,920.6319182289724,2.3186771673368143,0.09775685921969426,1.4884294387265415,1.3243360352356432,9.071612568705538,-5.852031111717224,-5.613658905029297,-1.999906063079834
