,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.15710703407013404,0.02,0.9885913781087305,-3.7080620384664083,5.224117204000895,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,22.63218323529474,-1.2896947860717773,5.982389688491821,1.1009366512298584
1,0.0,0.0,-0.15778886515181176,0.04,0.9885914455868148,-3.7080620271935345,5.2185462102923985,0.9999996898474912,-0.0001322932083691161,0.0007291280877462869,0.00026678766902092925,2.2116899014451838e-05,3.817786444152403e-06,-0.34278735213672057,-0.04589629010995975,0.24041172689631635,0.0877853441991833,0.00481154886184667,0.0008527785148613026,-4.674768989833289,479.94139152191406,647.7599254265513,1022.6574821264575,879.8005383312026,0.3599171602122508,0.6556231700889669,1.6341297672063317,1.2094685716525222,32.335332277279676,-1.3314637541770935,5.981706976890564,1.0830284357070923
2,0.0,0.0,-0.15774042345317024,0.06,0.9885994980045452,-3.708060498065991,5.211519844060149,0.9999708609864267,-0.0013757708613021608,0.007067497960922736,0.0025367114880933323,0.001361506657928785,0.0002627159790030908,-0.3288654823776655,-0.22388202590654457,1.1269204930258494,0.39728152659305965,0.16717224441657833,0.032761671834279846,4.741504407826461,970.0271499108416,1166.0762154837441,1627.9195919785961,1432.2305998681024,1.4702592502777592,2.12461388338743,4.140874236981729,3.2051771457565326,39.83115510862009,-1.3681080043315887,5.98104465007782,1.0694499015808105
3,0.0,0.0,-0.15651430038119468,0.08,0.9887123858506054,-3.7080379952275693,5.206737604115372,0.9996447420982328,-0.0049380479547626414,0.02475174759643403,0.008564827416619594,0.013052324099394169,0.00264100500764023,-0.11774153954202635,-0.49880920160019454,2.451203082657733,0.8099052442998788,1.0621535113304337,0.21971921764349736,14.575208166906876,1426.247835596854,1600.4326691692238,1986.4177710449069,1790.1099004090152,3.1784555153746585,4.002219988814225,6.1654861230770575,5.007091523140981,39.98746914296874,-1.2830862700939178,5.979594469070435,1.0653516054153442
4,0.0,0.0,-0.15493614331861122,0.1,0.9893299945111321,-3.7079091862920546,5.207868316335523,0.998181345199304,-0.011462993915327327,0.05622511380114619,0.018475346942713616,0.05590184165525433,0.011888866719260892,0.2510042621720862,-0.7998737347016932,3.832792469818285,1.1497476230538608,3.1726270142924093,0.7017231296026305,20.951155140113233,1740.9813764715343,1881.6671397826376,2121.080994446645,1953.0960795829064,4.736029421762743,5.532376683732219,7.029762391727696,5.960371883482825,31.991125327682088,-1.0129861235618591,5.97569739818573,1.0767409801483154
5,0.0,0.0,-0.15380562867696748,0.12000000000000001,0.9912821507086416,-3.707480865955148,5.217090188113775,0.9942534652030993,-0.02082007861882818,0.1003519663547439,0.030920124622513843,0.14823565591868532,0.0332586660213018,0.67109682506507,-1.0350830767548043,4.976504795214309,1.315523235685515,5.843304264173471,1.39087899865759,20.961510342741526,1846.4028990877755,1958.4966714583086,2040.7214917302292,1917.796427993863,5.326955730230244,5.993380029529657,6.507191943112631,5.74686706978972,18.974042755064353,-0.5446147173643112,5.965139865875244,1.0953749418258667
6,0.0,0.0,-0.1524451024852356,0.14,0.9955263140431079,-3.7065027431101707,5.234100900655985,0.9866203748828443,-0.031891229139816464,0.15371350403809583,0.04399254534938779,0.28087741908990776,0.066031871080502,1.0093203653533025,-1.0954196580765707,5.743840112032181,1.3121794704961671,7.26609719692119,1.8378983499632457,14.357638533815607,1715.3749870850818,1812.2871315461769,1756.2815696228884,1692.553971613074,4.597738713870157,5.131923267662034,4.8196380967318095,4.476217628668066,11.15127822372117,0.396987184882164,5.930335879325867,1.0697031021118164
7,0.0,0.0,-0.14962053078905205,0.16,1.002581417656631,-3.70481286335941,5.256447449190734,0.9746952025094451,-0.0423913139134881,0.2122186734242538,0.055995297658015766,0.42439111279306546,0.10304915556091235,1.2017087428913809,-0.8549044362931201,6.1363215989174185,1.2110608766221744,7.165152444501544,1.8639879817119267,6.735864385410771,1479.3476689913539,1583.2010905931195,1406.8973877941314,1431.1100433944553,3.4195317803141796,3.916501539276569,3.092793951835013,3.200163739396788,9.643716030942278,1.4895573556423187,5.829654335975647,0.9527966380119324
8,0.0,0.0,-0.14512330601707008,0.18,1.0124796320112694,-3.702386432975608,5.281399245904652,0.958671322616235,-0.04919871206056376,0.272443951934866,0.06559782754735911,0.5649744036263953,0.1393128054636681,1.2789849116799077,-0.2957789420867783,6.2511865646709595,1.0736767142725916,6.992307384624802,1.7759137067758561,2.082312831513038,1310.742751155067,1429.5482039251833,1149.2831857768701,1268.995544924339,2.684485546564242,3.193182564605165,2.0638600604739916,2.5162068230648402,12.129743024339168,2.5725274085998535,5.520898461341858,0.8084313273429871
9,0.0,0.0,-0.139191904673188,0.19999999999999998,1.0252493318661056,-3.6992375351234528,5.307256603616962,0.9391762187507267,-0.04971818221206158,0.33216855634647613,0.07169506723139005,0.7150054998991532,0.17575182189098076,1.301485891643089,0.4845838968111429,6.192730362071386,0.9287126127747406,7.904625033025696,1.836955804264784,0.44339068388714864,1280.0669454776853,1399.8738926658423,1064.6669673843967,1249.1013607137359,2.5603038374838607,3.0619914174937293,1.7711432989707319,2.437931527681522,16.63896811627804,3.6006417274475098,4.814742207527161,0.6592550873756409
