,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.05377792673906647,0.02,-0.42387980820318427,-8.776930435772446,8.319639420066517,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,11.96119480587249,2.4013391733169556,-4.871990919113159,1.6755964756011963
1,0.0,0.0,0.05377792658929718,0.04,-0.4238798331647303,-8.776930463740094,8.313962559026011,0.9999997363415004,0.00046981517482684717,-0.0004193197074824893,0.0003616097540207867,-8.186110781634577e-06,-9.173422108569372e-06,-0.35997293811800335,0.15576813928008384,-0.1389763807415325,0.11753841482550569,-0.0017810124362353716,-0.0019961605757204096,-6.494779551894894,105.36518847786523,105.36518847786523,807.3336270942939,959.1140661907707,0.017346842588504847,0.017346842588504847,1.018432441572549,1.4373636627407265,20.030305315069086,2.5654009580612183,-4.802546381950378,1.6176236867904663
2,0.0,0.0,0.05377790893648112,0.06,-0.42388277530074164,-8.77693367909735,8.305924837160719,0.9999752080405014,0.004379942277372625,-0.004275347904062699,0.003481495411734259,-0.0004991684334286036,-0.0005360282721133668,-0.42516028542613415,0.6685928887747693,-0.7105640911430277,0.5562348328697325,-0.061716093726042046,-0.06466722283828341,-0.8294944171027829,508.7075329309401,389.630448404212,1288.1824997100407,1500.2150982457017,0.4043546839536073,0.23720941224222933,2.5928711204851203,3.5166828595168154,28.46263758460949,2.701194405555725,-4.724018454551697,1.5669279098510742
3,0.0,0.0,0.05377764626626729,0.08,-0.4239265536697193,-8.776977640925432,8.297848109343589,0.9996968500912351,0.014303041070598148,-0.015961936355442095,0.01211806591747464,-0.005212263302611112,-0.005070243322371729,-0.35977757245989817,1.321766220410018,-1.668404544760516,1.1812036820625762,-0.4423330597186621,-0.4112464343357325,6.186527759322187,1026.8158911350552,907.5053734896203,1595.3260615743316,1810.9579459113015,1.6474464367934178,1.2868399980029004,3.976720433213884,5.124398215916127,31.871200769517554,2.6393072605133057,-4.613024711608887,1.5435024499893188
4,0.0,0.0,0.053776066752952,0.1,-0.424189805888931,-8.777220904324688,8.292423110509562,0.9984501561350296,0.030709226606576358,-0.03796116188890918,0.02670541711347871,-0.024747232806322336,-0.02226370004353292,-0.16327176150429362,1.9382802354036177,-2.7248757354496242,1.7165923777873429,-1.5031556618871857,-1.2922859431373341,12.277617626334784,1454.740227000793,1352.487924000633,1738.8942062418046,1924.0654336264374,3.3067170705056905,2.8582020938056454,4.724680679600636,5.784499870980335,28.875382545489476,2.2573251128196716,-4.352474570274353,1.5591561794281006
5,0.0,0.0,0.05377057650520017,0.12000000000000001,-0.4251048471809024,-8.778020603077621,8.291838646337157,0.9951532037068338,0.05256034568394471,-0.06971911525293349,0.04524108953105767,-0.07221945736133242,-0.06208304238979178,0.11257979172236748,2.3779376694795182,-3.6033244118855783,1.9861706578238687,-3.1305485445151073,-2.5973237326347802,14.745949031760492,1700.4108356778775,1613.2471141319884,1735.1057957936482,1863.5988799581385,4.5178714390009995,4.06656702404376,4.704116424584055,5.4266401331754475,21.25322853370514,1.3599090278148651,-3.721264958381653,1.6166300773620605
6,0.0,0.0,0.05375751080113844,0.14,-0.4272824645245254,-8.779866719809961,8.296842750082309,0.9889869861487127,0.0773479394893686,-0.10826820050387093,0.0648076711885923,-0.15008360835282636,-0.12614375583910173,0.3808539145283603,2.482259604416221,-4.111352648037171,1.993553970823155,-4.504755635981335,-3.690064188702222,12.537207287761206,1732.6944506279392,1653.8037151332837,1621.731136627637,1656.913769579244,4.691050516618891,4.273601934262788,4.109451421991923,4.289690460212057,12.24207225388253,0.04107876867055893,-2.324939489364624,1.6688745021820068
7,0.0,0.0,0.053734013143448583,0.16,-0.43119874080616305,-8.783135879870922,8.306429132841027,0.9801699908041692,0.1008062582665113,-0.14898749618912618,0.08311205328082868,-0.24224283345248254,-0.20119309399939853,0.5599189461349047,2.084920078174491,-4.067231707591112,1.859545186533584,-4.707692651984081,-3.8113631974509357,6.774290436510519,1562.0207543507877,1496.433075460112,1446.0313883013741,1313.5840162483098,3.8124112358422333,3.4989741856925867,3.2672440895753203,2.6961363481637903,6.802322885662443,-1.3712195456027985,-0.02561899647116661,1.6870474815368652
8,0.0,0.0,0.053699756353835386,0.18,-0.4369082057417006,-8.787853668631897,8.318412515477316,0.970576552385639,0.1170455757094232,-0.1856291215452375,0.0991126550971176,-0.32627511000648596,-0.2683236055281785,0.620722253568678,1.095904445161013,-3.235070385849686,1.707485494451063,-3.9110420410959184,-3.078866417991248,0.9382509508117884,1274.1851345231446,1264.8741686513952,1307.3133685755192,875.5590328218035,2.5368290884252866,2.4998893581365103,2.6704567302142843,1.1978350214606577,4.764406869433078,-2.6192763447761536,2.6269766092300415,1.6671555042266846
9,0.0,0.0,0.0536563509471948,0.19999999999999998,-0.4441424401817915,-8.793768072969733,8.330684007053984,0.9631270609534303,0.12142814231782156,-0.21176970900484463,0.1131152556486244,-0.39452139937706215,-0.3206412842795612,0.5955610387315625,-0.07066259675748468,-1.7860054653880613,1.6281763390718065,-3.0811803764865395,-2.3012209349716195,-2.57708211506794,970.564877158697,1085.6262067392192,1233.9156409325758,545.7892336940001,1.4718897563754716,1.8415638362896525,2.379014447517499,0.4654532528899712,4.773683488088922,-3.4269025325775146,4.351238250732422,1.6279690265655518
