,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013647231929777667,0.02,-0.4708478946664877,1.4495441433327887,5.206292120043574,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,7.469159713586442,-1.096204787492752,-2.0359790325164795,-0.3602999746799469
1,0.0,0.0,-0.013647231935814567,0.04,-0.4708479037218455,1.449544147663611,5.20053284665392,0.9999999521222194,-0.0001308406735809459,-0.0002642040027054365,-9.398149829474362e-05,-2.902238106728282e-06,1.4067380165768011e-06,-0.37379232892794656,-0.0434104921922002,-0.08569407522147443,-0.030324929419392632,-0.0006198413899312355,0.0003038235043818593,-7.99586301616767,613.049210112963,507.65110888826905,311.92367719716236,374.99856797972654,0.5872416026517983,0.4026769951677157,0.1520277348894305,0.21972797808081795,10.731616579463024,-1.0536410808563232,-2.044326603412628,-0.36233222484588623
2,0.0,0.0,-0.013647232592514623,0.06,-0.47084888877192077,1.4495446438611317,5.191712252160431,0.999995760459814,-0.0012602661577534554,-0.0024787233242419726,-0.0008641309460981801,-0.00016434215489868111,8.324976959927144e-05,-0.49802265733535367,-0.19924471696510535,-0.39060554233429495,-0.13395089467816315,-0.01991769506168936,0.01013682221573422,-4.876643100754076,959.0704620446526,816.7683555160036,587.5813302955967,663.7033309843848,1.4372329721530497,1.0423749054512697,0.5394635638399448,0.6882942403585917,14.54588175547833,-0.9568859338760376,-2.031707525253296,-0.36018624901771545
3,0.0,0.0,-0.01364724171645984,0.08,-0.470862574689752,1.4495516112501667,5.181093826082667,0.9999496907119707,-0.0043285620556465804,-0.008573602793847033,-0.002893601682670968,-0.0015904097214729383,0.0008100521643021947,-0.5518699665071617,-0.4185264520361657,-0.8417456561874416,-0.2727597222057037,-0.13043614456409092,0.06639115791949639,-1.168323423986532,1186.3512528957206,1050.124092392685,872.2828254552743,941.7540417740319,2.199139237268317,1.7230877129577207,1.1888875636515763,1.3858018168112995,17.682517805436948,-0.8490295708179474,-1.9815618395805359,-0.353921502828598
4,0.0,0.0,-0.013647293980509387,0.1,-0.470940970764072,1.449591425565748,5.170144245895203,0.9997469097127901,-0.00959456988961342,-0.019367683076494707,-0.0062412819683269555,-0.00729576425029319,0.003696203491549122,-0.5313696455124125,-0.6277287311993914,-1.3108121940293138,-0.38980742510552646,-0.43634340499583196,0.21989019649011204,2.5028806852460104,1330.5638203696901,1223.228975002063,1125.4520221330938,1181.3371226051859,2.7662890739217385,2.33798467661794,1.9791563881975123,2.180589135458208,19.35055948096658,-0.6925221383571625,-1.8376405835151672,-0.3461903929710388
5,0.0,0.0,-0.013647476015050439,0.12000000000000001,-0.47121402257564904,1.449729068479648,5.160279885884728,0.9992120985735345,-0.016667505623655075,-0.0344609242490658,-0.010479552493233596,-0.021855835219615136,0.010976453135603212,-0.44572454761747826,-0.7714765919424262,-1.6889503873221088,-0.4495571041363871,-0.9850319175143822,0.49009198836805185,5.449989561524017,1409.253341927896,1342.3123591678552,1316.381243989965,1356.8340647864077,3.103160850850447,2.8153559983649137,2.707631215924137,2.8766009384784548,19.19999454218641,-0.4660227745771408,-1.5809288620948792,-0.33877819776535034
6,0.0,0.0,-0.013647934859158523,0.14,-0.47190228873777845,1.450072770271686,5.152604264635283,0.9982001670368295,-0.024712199412903833,-0.052547639308306617,-0.014982634312660108,-0.04932002386653711,0.024517469306879376,-0.31666689803776554,-0.8152916798719482,-1.905879494465423,-0.44916898898414426,-1.692158543163972,0.8289077058091285,7.092699068648965,1430.7751460400539,1409.3193314769712,1427.8981214914245,1453.0620817502777,3.198666159282185,3.103451474223232,3.1858152390200276,3.29909240903655,17.288565425232544,-0.1753806620836258,-1.2189331948757172,-0.3381149172782898
7,0.0,0.0,-0.013648852860352209,0.16,-0.47327929052831247,1.4507529030666133,5.1476935636270165,0.996697895016998,-0.03264209263575305,-0.07182067512017336,-0.01922473620955315,-0.09054542889463349,0.04447315324548984,-0.1743276043659187,-0.7440780496223736,-1.9300107106248066,-0.41109461697506655,-2.350162165663022,1.1269742419646216,7.1221282078639945,1398.9599958074143,1424.4780492830143,1453.7137201532162,1464.183313891935,3.057994727630601,3.170572317418968,3.302052086241425,3.3497858778829137,14.509930731577212,0.16826649382710457,-0.7585633099079132,-0.34848207235336304
8,0.0,0.0,-0.013650395607480638,0.18,-0.47559341122096177,1.4518809137138282,5.145511991578648,0.994870655273687,-0.03929505075778393,-0.09033984574216455,-0.022956274360829504,-0.142218328672621,0.06883880917252895,-0.04795931194068917,-0.5605214214681912,-1.7608740024230904,-0.3672979192263953,-2.762538601559994,1.2843097277534683,5.806705729049117,1325.6187241576695,1397.8362671488655,1406.4535618211194,1402.3727771163938,2.74576522520099,3.0530839708118584,3.090842927142101,3.0729329631574736,11.385854139679441,0.5565271228551865,-0.21944381296634674,-0.3577283024787903
9,0.0,0.0,-0.013652662877560895,0.19999999999999998,-0.47899431634134365,1.4535121877430661,5.145510239714269,0.9930332278808819,-0.04357651128306785,-0.1062984746188553,-0.02620553915831232,-0.19808822101747917,0.09419316630440229,0.04088440738160501,-0.278707391426382,-1.418202140484247,-0.3404345419199957,-2.824365321559477,1.2546341295000292,3.59524433639133,1215.5867549160187,1334.4035195154752,1305.7340093800676,1286.855793748026,2.308862443836831,2.78227785031945,2.6640082950395256,2.5875330474255676,9.019885273094125,0.9116254448890686,0.3195141926407814,-0.37166011333465576
10,0.0,0.0,-0.013655668830506923,0.21999999999999997,-0.48350324576036974,1.4556333567416364,5.146834357744648,0.9915588190439413,-0.04458528801912249,-0.11821203332281052,-0.029140618492459275,-0.25220708187258056,0.11740662713387784,0.08440727581478755,0.07218313491219075,-0.9433359355100389,-0.3375019772629305,-2.632397932389142,1.0934992059099848,1.305988629404279,1096.656921917056,1255.5264209845807,1187.6378181196853,1154.0579577276885,1.8791770902980713,2.463076232422486,2.2039116353703005,2.081044565999003,7.681941304408743,1.2048541903495789,0.8067474961280823,-0.38577499985694885
11,0.0,0.0,-0.013659366106591797,0.23999999999999996,-0.48904915988768155,1.4581827186838097,5.1486167342750075,0.9907491409901334,-0.041776879183431495,-0.12510349109274682,-0.03193663271875378,-0.3015132880651388,0.1368614333110712,0.08825080436905916,0.4515477112229874,-0.3952412873088749,-0.3529795501582666,-2.356005529612386,0.8858145357771484,-0.48903697289864034,995.9739077290566,1179.8744047378277,1085.9834036040645,1040.002314378549,1.5499656120789962,2.175192518397321,1.8427758723306333,1.6900313170445598,7.10549373584311,1.3554011285305023,1.2039533257484436,-0.39601460099220276
12,0.0,0.0,-0.013663685535654398,0.25999999999999995,-0.49552830348159066,1.4610799985737766,5.150175746293152,0.9907288881834633,-0.035063150105661856,-0.12658237644876838,-0.034695065874112356,-0.3455828154026002,0.15219158564007368,0.06402308113285336,0.8112539263120426,0.1644843050031682,-0.3756311851001873,-2.098984887876738,0.6776698675391559,-1.654695528019964,928.1850724685886,1114.2920914045467,1017.8778758923827,961.8298861191784,1.346155717283006,1.9401005427415272,1.6188905596443777,1.4455152429306057,7.10076706851878,1.3517003059387207,1.469512403011322,-0.40217429399490356
13,0.0,0.0,-0.013668562242799068,0.27999999999999997,-0.5028433641986009,1.464243610966174,5.151071263392855,0.9914130949714841,-0.0248669253625168,-0.1227999649854985,-0.03744168454595353,-0.3852779539025505,0.1635195880710891,0.023713860221843,1.1035763491470356,0.681605701252781,-0.39574069722315525,-1.899862236499627,0.4794559309619234,-2.2372670999944786,899.8935266338102,1062.7264374569356,985.8066891441739,923.0300463102421,1.2653433771548979,1.764692785383814,1.5184820492409083,1.3312444723949604,7.514123253121173,1.1782675981521606,1.5928337574005127,-0.4013279974460602
14,0.0,0.0,-0.013673945311623859,0.3,-0.5109179674357844,1.4675945290977186,5.15108830757659,0.9925542684436557,-0.012075943525255754,-0.11435436594798237,-0.04016559187773812,-0.4216938800165457,0.17091393513165812,-0.022318390650586835,1.2883588967894224,1.1141874584928475,-0.40762134923049653,-1.7534781769636805,0.2806213299234213,-2.338143370349548,908.7842275946606,1026.5354966350735,985.2334262858546,918.8184929364703,1.2904693763105286,1.6465468171962327,1.516716517991276,1.319123921381503,8.149691059986681,0.8608444333076477,1.5889105796813965,-0.3951253890991211
15,0.0,0.0,-0.01367979607845421,0.32,-0.5196941176813155,1.4710523720665816,5.1501960722871996,0.9938411837983148,0.002053619938134524,-0.1021706958487007,-0.042855955727369825,-0.45548930862260145,0.1741565559318148,-0.06612198937726743,1.3373238698612173,1.434411291877154,-0.4095731732860792,-1.627750627522351,0.0655190973316291,-2.0915507366226125,944.9433404410237,1004.9495793898517,1005.8289587569022,938.2888734666217,1.3952038889501668,1.5780279325639563,1.5807908420247898,1.3756225092285685,8.862402194485309,0.41515423357486725,1.4672086536884308,-0.3832922577857971
16,0.0,0.0,-0.013686080251205636,0.34,-0.5291203768084478,1.474530110637791,5.148496912675013,0.9950049453118376,0.016030089326417314,-0.08738309759851513,-0.045523502669090304,-0.4866573243598947,0.172838208180082,-0.10231982245037811,1.2350056221866301,1.6263225179130696,-0.4025544366315429,-1.4891434487725335,-0.1702511219435729,-1.6256099264595285,996.4842999181512,994.7676139960441,1037.8621316824901,971.1459763807167,1.551554595555132,1.5462133420263642,1.683082766816263,1.4736527916148754,9.534154057330374,-0.1030847579240799,1.2416834235191345,-0.3678496181964874
17,0.0,0.0,-0.013692759571289702,0.36000000000000004,-0.5391393569345364,1.4779332165297256,5.146176179658984,0.9958928561671395,0.02826855741232814,-0.07123858578570422,-0.048201365046396875,-0.5146467515187785,0.16668017574875635,-0.12796224819728874,0.981429665621155,1.6835154650682884,-0.38881435547094306,-1.3153739068769148,-0.41207683178321003,-1.0587433633813887,1052.4737853799652,992.6652631830152,1072.5464164185555,1009.2637205926557,1.7308072895985676,1.5396846858460893,1.7974562693471343,1.5916056246549979,10.07795771557473,-0.6385928839445114,0.9335274696350098,-0.35098394751548767
18,0.0,0.0,-0.01369978647352113,0.38000000000000006,-0.5496797102816917,1.4811661435206063,5.143455920090452,0.996489212871222,0.03727068044569241,-0.0550094312937912,-0.05093238143991598,-0.5386711181728902,0.1559178502917394,-0.14228071448810764,0.5949451998959595,1.608676428578935,-0.37106570719183096,-1.1022060786255214,-0.6269719937770379,-0.4939130840821129,1104.3307981048222,995.6534672188901,1103.1249312897285,1046.6842921660839,1.9055682544651835,1.548968413519748,1.9014089808880215,1.7118178637236896,10.493531588790264,-1.1334443092346191,0.5925260782241821,-0.3324487507343292
19,0.0,0.0,-0.013707103562248878,0.4000000000000001,-0.5606553433733146,1.4841454809785348,5.140557051162399,0.9968805697500154,0.04181364946645807,-0.03989529498852638,-0.053750477309130976,-0.5581059063906009,0.14155128545776835,-0.14600979352802157,0.11166651853425956,1.4161586822907155,-0.3514151407256566,-0.8655647256717921,-0.7744540903956393,0.012169247392035842,1146.3969214009724,1002.821203758687,1127.1324960045918,1080.8110571222248,2.0535068839036237,1.5713508222893522,1.985071173704756,1.825264044977252,10.778708478647495,-1.5088380575180054,0.222539484500885,-0.30844756960868835
20,0.0,0.0,-0.013714647842641786,0.4200000000000001,-0.5719717639626818,1.4868157392382904,5.1376767167784045,0.9971830896089428,0.04112500934297561,-0.026919390631257027,-0.056656560189843795,-0.5727638889369902,0.12535497625230121,-0.14071167486049613,-0.4157128716169664,1.1286859513049747,-0.329962390054704,-0.6305902004679925,-0.8186846886384788,0.42815954904960485,1174.7961916240076,1012.659833262405,1143.6572607093015,1112.2868215216474,2.156508631736321,1.602334963532137,2.0437036655254333,1.9331240513326777,14.818610848478965,1.1030982434749603,-0.5913081765174866,-0.48959779739379883
21,0.0,0.0,-0.013722362187758567,0.4400000000000001,-0.5835432816378437,1.4891517511670709,5.135119127488148,0.9974166387511328,0.03602520388712994,-0.01714251455842559,-0.05973581523589503,-0.583924889108572,0.10812308530539712,-0.10891490470128871,-0.6510655563910943,0.7175864927013917,-0.3457128141773905,-0.4948916720656908,-0.8691101469442389,2.3591601756840728,1280.8327863379993,1190.7586140677515,1145.5372990481892,1226.4224660219968,2.5633683207152265,2.2155094392095567,2.0504284063608216,2.3502081922833646,14.745069808391712,1.065936416387558,-0.9104117453098297,-0.4613553285598755
22,0.0,0.0,-0.01373020673953998,0.46000000000000013,-0.5953101093099683,1.4911446394286014,5.133514094361897,0.9974570650403093,0.030389049334513526,-0.011939577450045005,-0.06335105028356751,-0.5923900579673038,0.09139694263571367,-0.04802402952677562,-0.5000203058528228,0.22160404852233756,-0.3959336282418094,-0.37918538033423305,-0.8035903403336775,3.488130283412234,1322.0430786612235,1275.3926775450236,1162.9078034192084,1298.4196581966291,2.7309726731726625,2.541639663806766,2.113083750633567,2.634245853396036,13.86601455050164,1.1572642028331757,-1.1540147960186005,-0.43288105726242065
