,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.04312029973667948,0.02,-0.7599357707115426,0.08698435369044044,3.7799921855376515,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.0715505577505903,-1.5261538624763489,6.0,-1.9993623495101929
1,0.0,0.0,0.04312029979423446,0.04,-0.7599357583783268,0.08698433987338097,3.7742640255245865,0.9999998758100057,0.0003158507657798259,0.00028193210170158735,-0.000262930707359486,4.01874092432776e-06,-4.502771330238023e-06,-0.36846013784757775,0.10423675194533724,0.09301877287372035,-0.08488832797200678,0.0008697710719811215,-0.0009746521777701608,-7.406367478965578,690.7953610544034,809.7937622035084,105.36518847786523,105.36518847786523,0.7456327340708969,1.0246487038876713,0.017346842588504847,0.017346842588504847,0.14191653576911764,-1.147548347711563,6.0,-1.9994206428527832
2,0.0,0.0,0.043120305413811136,0.06,-0.7599345541833262,0.08698298733547077,3.765644059909328,0.9999884265583091,0.0030982215407810427,0.002759087826533741,-0.002436228045002923,0.00019344129197856059,-0.00021756142076314737,-0.48509497869922824,0.4989335315502891,0.4432350104863029,-0.38170998650659865,0.022464831963299913,-0.025315065316555904,-4.781855207461723,994.7840321212054,1182.0143436079295,125.65190832272278,125.65190832272278,1.5462643813511454,2.1830899694972437,0.0246697255716297,0.0246697255716297,0.2605453991662695,-0.8906329572200775,6.0,-1.9994783401489258
3,0.0,0.0,0.04312036898174055,0.08,-0.7599209324841578,0.08696756912343126,3.7551041643127085,0.999856394027234,0.011042306926874627,0.009769410624183279,-0.008355680501645901,0.0014516364840819547,-0.001650142432422002,-0.5656859607390431,1.1135453692802157,0.9767232770899338,-0.8140066576709774,0.10420471027222128,-0.11941488461091518,-3.6941042508454744,1091.1828344345588,1309.4676437641042,136.71822400255667,136.71822400255667,1.8604636608417662,2.6792650829979636,0.029206462431221762,0.029206462431221762,0.4055030035590111,-0.9552561342716217,5.999999642372131,-1.9994968175888062
4,0.0,0.0,0.04312064754681928,0.1,-0.7598612399672892,0.08689898879868993,3.743044640804556,0.9992478199516639,0.025552802755685073,0.022337789655716703,-0.018758244759922587,0.0049381194234899934,-0.005719458857275021,-0.6418055527894546,1.7853909276612967,1.5293800891032236,-1.260168240844825,0.23033631918018163,-0.2723369344343632,-4.0747998303343,1054.7440549427065,1269.1158357803852,142.75485011374053,142.75485011374053,1.7382823206657576,2.5166838791422044,0.03184255338527115,0.03184255338527115,0.6336724792942087,-1.356067568063736,5.999999642372131,-1.9994598627090454
5,0.0,0.0,0.04312136564422058,0.12000000000000001,-0.7597073619527291,0.08671825515654688,3.729308182229069,0.9975745895159955,0.04635426978968532,0.03983814626866808,-0.03330378546253162,0.010765528076551898,-0.012790324788569427,-0.7358517903234458,2.3497871255123366,1.9532569602870813,-1.6325264991316628,0.3300239689899959,-0.4083784846996088,-5.2522565629488565,944.7159613043368,1117.656438713474,208.39346529216274,146.04780287783282,1.3945325215276605,1.9518335986140136,0.06785694975064378,0.033328532892639574,1.076390705779867,-2.187575340270996,5.999999642372131,-1.9993551969528198
6,0.0,0.0,0.04312270428140427,0.14,-0.7594205111276633,0.08637211756919655,3.7134549440472093,0.9943018268422812,0.07121581370397045,0.06080941706073902,-0.05093525118537152,0.01810010845442961,-0.022121849387278233,-0.8528800438580851,2.5655699913229553,2.2483224084490163,-1.8827690918552027,0.3884310282303235,-0.5031291809809114,-6.2951188211561355,821.9582361661894,900.3618958105079,457.51577417275314,147.84409400251477,1.0556638354147636,1.2666608709394116,0.32706817320643594,0.03415341232862555,1.4172234237041879,-3.8111650943756104,5.999999642372131,-1.9993098974227905
7,0.0,0.0,0.04312477607452115,0.16,-0.7589765554597517,0.08582260856537764,3.695082729160647,0.989392207653487,0.09519296496062085,0.08447619082821367,-0.07003664783326302,0.02646979790602569,-0.033066017841005414,-0.9863392901485618,2.1501776465778586,2.484664583645971,-1.9960422748291249,0.4420933111346971,-0.5773999062095393,-6.922377442368943,742.9564744818472,614.7927004553935,692.4148403482363,148.82396284235844,0.8624876483027548,0.5905865411745997,0.74913290879046,0.03460763088749417,2.750341686431905,-4.489263296127319,5.999998927116394,-1.999007225036621
8,0.0,0.0,0.04312772618322334,0.18,-0.7583443893092812,0.08502960378066121,3.673991185139664,0.9834574004175419,0.11198977449572968,0.11133792208720215,-0.08873386657680742,0.03735939312529388,-0.046849512201764434,-1.122148244978101,1.1503819007271447,2.83908735282613,-2.016377281964461,0.6273509779430598,-0.7674304372305252,-6.710334025807564,735.6574883654063,498.69435826811065,867.4396070461254,149.3584769476188,0.8456243127665871,0.38859306970157703,1.175721978732907,0.03485666989392759,5.499188083693829,-4.9189571142196655,5.999996066093445,-1.99844491481781
9,0.0,0.0,0.043131955384552924,0.19999999999999998,-0.7574381318815083,0.08390918764285143,3.6502876395556676,0.9769686686061332,0.11712363340891517,0.1438858519817723,-0.10540937652093867,0.05467699334134819,-0.06623759658983404,-1.2454846320324084,-0.2616087530539073,3.4646024192243705,-2.010142531257864,1.055514254043039,-1.0970804841412227,-5.838294676540787,817.9265495864361,578.3528440577015,1009.5058629900833,151.53516610552458,1.0453332188944489,0.5226511279330691,1.5923694318261619,0.03588004669430216,10.81591204997022,-5.1878814697265625,5.999983191490173,-1.9971903562545776
10,0.0,0.0,0.043138430489478026,0.21999999999999997,-0.7560506093975575,0.08231008145991058,3.624395134332617,0.9695384735492988,0.10754902106340548,0.1852895767373263,-0.11872712044222028,0.08776757149500249,-0.09561798387994455,-1.336902259028759,-1.952790473832246,4.343560873224727,-2.0173985532860366,2.1616342189884556,-1.7068215206654684,-3.7029878826959504,992.5226607765405,791.1782570085871,1172.2672110773067,487.2976645684293,1.539242347469207,0.9780810123791716,2.1472340047649974,0.37103493330743914,19.031038517582466,-5.343326210975647,5.999911308288574,-1.9946975708007812
11,0.0,0.0,0.04314955912133639,0.23999999999999996,-0.7536659025707781,0.07997381144571113,3.5972563979569254,0.9595122229142989,0.08205092246998004,0.2372844836884253,-0.12767150817861977,0.15944390419821572,-0.14060094282414642,-1.3645051236261907,-3.6638705283058606,5.300843917187527,-2.041175096499108,4.780058619518779,-2.543879970104769,0.18458169795979984,1239.8944943342817,1083.1337032481115,1385.3763776517833,916.230524133051,2.402125004382081,1.8331174022920704,2.998898017257659,1.3117034268884722,25.70521172299305,-5.29756772518158,5.999536871910095,-1.9899777173995972
