,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-6.38179905979655e-05,0.02,-0.5334752110634651,-3.6601272773032414,2.8490160298355405,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,5.82580196096542e-06,-0.2191426008939743,0.7657540440559387,0.4310486316680908
1,0.0,0.0,-0.0006199527428115935,0.04,-0.5334752102595847,-3.660127276402834,2.843184470676346,0.9999999930802561,-7.362135231896494e-05,6.572890113420048e-05,6.402418193995912e-05,2.506108550553756e-07,2.807114403789369e-07,-0.38535106937336305,-0.023574048306970054,0.021045517860927797,0.019904492987729124,5.228316400356555e-05,5.8564739637081335e-05,-9.196211815605663,105.36518847786523,105.36518847786523,394.11198214369784,340.93341178301296,0.017346842588504847,0.017346842588504847,0.2426975647417771,0.1816206685423915,5.82580196096542e-06,-0.2250172644853592,0.7812475562095642,0.4318668246269226
2,0.0,0.0,-0.0021666776298808407,0.06,-0.5334751447120237,-3.6601272029422214,2.8336880477697406,0.999999439284939,-0.000674436549647066,0.0006018195487213986,0.0005517049746301243,1.0221503224683572e-05,1.1458942098864565e-05,-0.5624938064679749,-0.1054402932214423,0.0940351944182509,0.08406614090654976,0.0011512821304667964,0.0012912372456439132,-8.63482535051248,125.65190832272278,125.65190832272278,554.7000764173907,473.99936567627583,0.0246697255716297,0.0246697255716297,0.480775792317625,0.3510602532673828,5.82580196096542e-06,-0.22793056815862656,0.7963252365589142,0.432701051235199
3,0.0,0.0,-0.004371049677358622,0.08,-0.533474456452117,-3.6601264302990097,2.820735398956275,0.9999935172743507,-0.002313074760523516,0.0020611009999812993,0.0018349269993601094,7.207542815933447e-05,8.098762371826646e-05,-0.7321281762907158,-0.22585374213357307,0.20086390865585177,0.17474748850427596,0.005051673097748701,0.0056864754106227275,-8.415395234388228,136.71822400255667,136.71822400255667,605.8472145194739,514.9029196038908,0.029206462431221762,0.029206462431221762,0.5735250240889626,0.4142636712138201,3.883867973976947e-06,-0.22409668564796448,0.8068018555641174,0.4323387145996094
4,0.0,0.0,-0.006725911564401957,0.1,-0.5334715449498098,-3.660123151431655,2.804407021293615,0.9999675059814143,-0.005210033237684812,0.0046306863136201,0.004049602355445236,0.000238866410814246,0.00026946879891897175,-0.9010732859932108,-0.3520471393597963,0.31151234905759245,0.26660078974929086,0.010988053550740654,0.012451101610377123,-8.50838939325239,142.75485011374053,142.75485011374053,582.9629279096954,494.20789970044245,0.03184255338527115,0.03184255338527115,0.5310165005399393,0.38163263600923786,3.883867973976947e-06,-0.20953944325447083,0.8068995773792267,0.42919203639030457
5,0.0,0.0,-0.008847820427279864,0.12000000000000001,-0.5334641474500837,-3.660114781882368,2.784663622155196,0.9998978299621707,-0.009284575787826238,0.008221764986013775,0.0071083661904119645,0.000515720124393108,0.0005848852653126803,-1.0742059134746034,-0.4580741755236108,0.40229604639244154,0.34142662461922396,0.0156467063048403,0.01789987120139728,-8.786370723168726,146.04780287783282,146.04780287783282,510.31079929218015,433.6649610074883,0.033328532892639574,0.033328532892639574,0.4069074664799359,0.29385616619535604,3.883867973976947e-06,-0.18228155001997948,0.7944745123386383,0.42285609245300293
6,0.0,0.0,-0.010530705489852403,0.14,-0.5334505862430166,-3.660099352755658,2.7613947755073998,0.9997613322254232,-0.014250309680792037,0.012559847598472352,0.010791547115757546,0.0008412043962429432,0.0009596881508980692,-1.253788569265532,-0.5288026558121197,0.4597902332063226,0.3908790337773562,0.01615820332015762,0.01870651008899635,-9.125036579403398,147.84409400251477,147.84409400251477,403.31467670418795,349.07793326668383,0.03415341232862555,0.03415341232862555,0.254164091775344,0.19040174877784463,0.0002835223621003171,-0.28662092238664627,1.202913075685501,0.14891430735588074
7,0.0,0.0,-0.011642492901683406,0.16,-0.5334300035802996,-3.660075787736366,2.734494844241681,0.9995467852800083,-0.019630460465924197,0.017389208687214074,0.014781220502024092,0.0012507923780371913,0.0014364776623294144,-1.4357953862887847,-0.5323941387531723,0.5115476524216164,0.39952878644789197,0.02555260753081535,0.029764012062566278,-9.032211612233365,296.8367780511045,367.61033392975753,288.18203239269354,258.5961294514784,0.13767705222147772,0.21115509429053597,0.12976570800354265,0.10448890581946373,0.00020001920065981275,-0.2291971743106842,1.1718972623348236,0.13712692260742188
8,0.0,0.0,-0.012447355319315512,0.18,-0.5333985557229509,-3.660039638943202,2.7039905673619042,0.9992601282358397,-0.02464588176410451,0.022920272381750303,0.018612838152995713,0.0019515548939457487,0.0022393854957763457,-1.6139550543648076,-0.45802812306277685,0.6010328352175349,0.3665259106736215,0.04279251094034029,0.048157913192269,-8.823827291835212,380.7972693627787,484.1640665380364,225.3776856698795,209.23870686383043,0.22657594069768505,0.36627834982444096,0.0793684631139623,0.06840852013160184,0.00013205151111521618,-0.16698626428842545,1.1324805915355682,0.1234336644411087
9,0.0,0.0,-0.013425496654960588,0.19999999999999998,-0.5333494867499416,-3.6599839069869478,2.669957508171734,0.9989117629369857,-0.028705658389026126,0.029499438684171063,0.021933038090849406,0.0030121868320220017,0.003378010889852619,-1.7890885106000414,-0.34199215327048893,0.7161929846577545,0.3103130283078963,0.060309773720008335,0.0621952794123503,-8.732119691609158,414.69649641743405,526.3638287121854,191.11819314395606,182.3144518006674,0.2687118836301994,0.43291059557122463,0.057072934435931415,0.05193598020983331,8.156122745351587e-05,-0.11110549047589302,1.0853615999221802,0.10999976098537445
