,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.568884075187837,0.02,0.11159248121630139,5.626162055953701,5.071517100836237,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,21.143128644378844,-4.373520612716675,5.944291591644287,-1.4386800527572632
1,0.0,0.0,-0.5689161577806056,0.04,0.11159254779177223,5.626162107275465,5.065926758347668,0.9999995063132794,-0.0005604215786049375,0.0007421190855682777,-0.00035008586754386295,2.1549584386320103e-05,1.6477990519605443e-05,-0.34582754286856177,-0.1790437521152326,0.24027026284457792,-0.1146607315877058,0.004639518186347883,0.0035234025453635834,-4.988309940946493,959.9514704775657,999.5496995078528,622.25994080265,105.36518847786523,1.4398746882627287,1.5611151079822376,0.6050201340756051,0.017346842588504847,24.352886276683527,-4.3036869764328,5.941640496253967,-1.425205945968628
2,0.0,0.0,-0.569034370114545,0.06,0.111599415144175,5.626167229538639,5.058583715039264,0.9999555244266815,-0.005261605229973738,0.007091443694193277,-0.003313020569890502,0.0011308502654341507,0.0008393596208089555,-0.36588177495364166,-0.838305806524298,1.1351166375959916,-0.5193215211939852,0.13548913589044448,0.10006091828221929,1.9236257143321698,1452.841806359502,1511.0219943605528,1027.9349254699532,442.08426761261524,3.298092240087947,3.567530648001381,1.6510392009935768,0.30537695538227777,26.983838347078876,-4.244049310684204,5.939578413963318,-1.4146153926849365
3,0.0,0.0,-0.5692131592191881,0.08,0.11168753016697676,5.6262319001832415,5.052166098456352,0.9994503093296718,-0.018505290381460288,0.025116018507563464,-0.011216907909439515,0.009945117373354188,0.007254918033981501,-0.25699094574928816,-1.8448330778265658,2.520749719035501,-1.0652184117489178,0.7854286145499931,0.5672978926742736,7.828957401842224,1689.9080806434974,1750.6848638538643,1357.1685917755935,858.9105796325372,4.4622336414653585,4.788969759818309,2.878019563354509,1.1527152671972891,28.11603732274381,-4.197677135467529,5.939906358718872,-1.4143040180206299
4,0.0,0.0,-0.5693969859589233,0.1,0.11214955318480997,5.626564163614966,5.0489560060084395,0.9971358090263982,-0.04220637379118568,0.05785518188744893,-0.024322382643139642,0.04158484969637093,0.029606058091161416,-0.05126242394812445,-2.895714079635522,4.019493689125341,-1.5299725746997548,2.3474992695114927,1.635343304033899,11.866554414601556,1763.2503352079455,1812.4812333032721,1609.7906579967387,1239.2051848869335,4.857961750092963,5.133022617372974,4.049160077892385,2.3994548623654404,28.71889349434025,-4.126479148864746,5.942947626113892,-1.4291691780090332
5,0.0,0.0,-0.5695374585567533,0.12000000000000001,0.1136395083633711,5.627605499637465,5.05052092758768,0.9908111887780687,-0.07528941207971566,0.10459686828582666,-0.04103885677840373,0.11610847706167099,0.08000932560674387,0.21480031391149146,-3.7522735289152203,5.304601647766655,-1.7859220556881306,4.935714860032161,3.2735888778505906,14.140538749543445,1762.2716911000398,1789.384570187135,1786.0590869262314,1541.0590705766,4.85257068769047,5.003034723024266,4.984456214517494,3.710775776684821,30.77764901103836,-3.9792659282684326,5.945458173751831,-1.4761197566986084
6,0.0,0.0,-0.5696050810154145,0.14,0.11722719866056402,5.630025147858544,5.057794256950636,0.9783224506233733,-0.1147521019132518,0.16192730907996,-0.05913276830058895,0.254827334255296,0.168926492685122,0.5165747706525861,-4.307623900259966,6.204382249925704,-1.8378754597895595,8.592692167578056,5.38161291968977,15.513496344675684,1779.7347453149987,1783.0770784206293,1908.7101461714083,1771.0271020297346,4.949219314779056,4.967825989112972,5.692540184364909,4.900908060257415,35.97337871695057,-3.7402288913726807,5.94465708732605,-1.539136290550232
7,0.0,0.0,-0.5695848964712883,0.16,0.12444141499193259,5.634696068700534,5.071396209887573,0.9584737271703049,-0.15699292163096512,0.22532850724699638,-0.07686612195159957,0.4833789883429711,0.30690713758083393,0.8474665903026525,-4.55536238710733,6.7002787499440375,-1.7693357058399106,13.67718632546077,8.050500828951519,16.89412734881421,1876.1552757199233,1863.4826267317062,2022.0580181227183,1966.6547477176628,5.500012780670394,5.425963115439533,6.388712809082292,6.04341461620539,44.883464857744634,-3.2686736583709717,5.9375728368759155,-1.609118938446045
8,0.0,0.0,-0.5694648316355924,0.18,0.13742276922472318,5.642732107582564,5.091937523167892,0.9313264686901493,-0.1987452231918353,0.2905031090139975,-0.0934841624488631,0.8383216158277581,0.5078795690545949,1.2110606536085387,-4.526114189753799,6.864799202684372,-1.6705920542095187,20.86419493033176,11.495785912731055,18.53563855729602,2061.438504899624,2045.4313330418172,2165.0546898763405,2167.419805031963,6.639982098198479,6.537262884286105,7.3242622025278505,7.340273054659435,54.0711283724796,-2.605533242225647,5.91875696182251,-1.681154727935791
9,0.0,0.0,-0.5692263871365615,0.19999999999999998,0.15910949031974217,5.655522146076631,5.120004653255739,0.8979814435729139,-0.23738938037821414,0.35405282091459755,-0.1091888688684385,1.3599167450063812,0.7834818083660872,1.5963930636437194,-4.247267285831357,6.798211080937532,-1.6039748235443787,29.943332201657995,15.345568604312689,19.109145781531712,2281.75343394435,2271.95855678896,2323.5068032739096,2363.1702618693553,8.135112561579685,8.065419315390315,8.435562309889,8.7260192459081,59.927890586999574,-1.7765098214149475,5.876594424247742,-1.7494819164276123
