,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5680784662385527,0.02,0.1921533761447205,1.8803674709711102,3.488958069845526,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.160435598808,1.1281384527683258,-0.7165677398443222,1.2082347869873047
1,0.0,0.0,-0.5680784662001556,0.04,0.1921533799844456,1.880367466671243,3.483819148174572,0.9999999898047007,1.9000791927972866e-05,1.6967420272259704e-05,0.00014050507088793183,1.2759047146324146e-06,-1.4287183798505016e-06,-0.2708201833872336,0.0063393214313889595,0.005661742190157421,0.04692948096215652,0.0002807047404093614,-0.0003143038235534527,3.129168580055854,1179.7217108619082,1184.3704937931552,1309.80194435422,1309.80194435422,2.1746295481637876,2.191801901648518,2.6806332637757095,2.6806332637757095,65.16043754074198,1.1262399852275848,-0.697721466422081,1.2035839557647705
2,0.0,0.0,-0.5680784620401186,0.06,0.19215379598813842,1.8803670014934897,3.48043312224546,0.9999990090842263,0.00018933381012626834,0.00016929359995977074,0.0013846743121649306,6.858021393125655e-05,-7.662873165989342e-05,-0.012395169504143204,0.030576481492266574,0.027379390360261418,0.22158690723227922,0.008221623398314705,-0.009176600041181857,20.102245270493682,1798.8880817254214,1805.870444764535,1987.103571431674,1987.103571431674,5.056318583484783,5.0956468445631105,6.169744061892833,6.169744061892833,65.16043754074198,1.1172077357769012,-0.691218227148056,1.2057342529296875
3,0.0,0.0,-0.5680784097426035,0.08,0.1921590257396477,1.8803611803679667,3.4853024864885986,0.9999877777086744,0.0006720497762088568,0.0006031904049880599,0.004860961190999933,0.0005835878717696282,-0.0006479432067567995,0.5398173072711072,0.0670780863334703,0.06051989217029423,0.48156875307665825,0.04535370467135022,-0.05013012499721197,32.751128977832664,2161.438427213467,2168.703301248702,2356.5686043706582,2356.5686043706582,7.29981539657087,7.34896911085166,8.677334029995215,8.677334029995215,65.16043754074198,1.0868114233016968,-0.7228364199399948,1.2322373390197754
4,0.0,0.0,-0.5680781443139066,0.1,0.19218556860935007,1.8803319083296268,3.503381772214678,0.9999366429891766,0.0015241869471564501,0.001377503005257768,0.01106749055371804,0.002359274912499333,-0.002589002670235996,1.2947596730821451,0.10202174662742526,0.09340740361354397,0.7574383726090338,0.13008328177467723,-0.14117932252582474,41.11603850390236,2386.8558019893417,2392.266903318896,2558.110140825574,2558.110140825574,8.90181380372704,8.942221118317764,10.225030673583959,10.225030673583959,65.160433656874,1.0262314975261688,-0.8011547327041626,1.2909276485443115
5,0.0,0.0,-0.5680773147319396,0.12000000000000001,0.192268526806037,1.880241726148033,3.5379672295876627,0.9997954474833902,0.0026518155037341474,0.0024202707327658176,0.01990410398892199,0.0063783470102231924,-0.0068825841553019846,2.1807858750180644,0.11967235548814527,0.11233661495257904,1.0025849051395452,0.26187676326081666,-0.27676080542122944,46.45248749330163,2532.9374265967826,2534.533110235887,2668.0501548872467,2668.0501548872467,10.024784908007174,10.037419585631033,11.122799777118745,11.122799777118745,65.16042783107204,0.93062424659729,-0.9071868360042572,1.386695146560669
6,0.0,0.0,-0.5680753929953721,0.14,0.19246070046278824,1.880036713804073,3.5911618430611574,0.9995072023729212,0.0038182338418224987,0.003525509419593467,0.030957136145286016,0.013351859152915094,-0.01411112325834674,3.1492503220134798,0.10743614804407578,0.10554088931040652,1.2005818434225828,0.4171052510453333,-0.4264725967499043,49.76582366153137,2627.367300950839,2623.887075757042,2728.021944844224,2728.021944844224,10.7861814518367,10.757625506367065,11.628450806831566,11.628450806831566,65.1604181214021,0.8515589833259583,-1.0511573553085327,1.5022097826004028
7,0.0,0.0,-0.5680717723005534,0.16,0.19282276994465894,1.87965876827274,3.664271327815894,0.9990213109391057,0.004701121870120172,0.004389257873157504,0.04376133176670776,0.023297434281036086,-0.024066706921593444,4.168068028922547,0.06017215705855719,0.06700986478052402,1.3555443317323157,0.5536579761023449,-0.5457664101626593,51.75450149065341,2686.386075785841,2677.699074320968,2760.7362902201144,2760.7362902201144,11.27620587326834,11.203395761309082,11.909019026843135,11.909019026843135,65.16040646979819,0.8088028728961945,-1.190927892923355,1.6143488883972168
8,0.0,0.0,-0.5680659346824382,0.18,0.19340653175617956,1.8790629924328894,3.758081777764393,0.9982967571183264,0.004984823778881457,0.004683029026547234,0.05793794523508187,0.035288042228600894,-0.03564667597432342,5.21672047826652,-0.016752836090852957,-0.0003370723503056325,1.4789225428836423,0.6222647062572713,-0.5921349811399274,52.91586446174418,2721.804160131744,2709.2843183236173,2778.5818204959464,2778.5818204959464,11.575503427841102,11.46925760598943,12.063477559482791,12.063477559482791,65.16045501814786,1.9141146540641785,-1.8232744932174683,1.731571078300476
9,0.0,0.0,-0.5680576414715701,0.19999999999999998,0.1942358528429839,1.8782337221318306,3.8730478401508033,0.9972960266784031,0.004600379357746544,0.00421876940574809,0.07322345024605077,0.047508396957727586,-0.047125253278789865,6.2817085994184305,-0.0660757499521331,-0.0729156156134656,1.5814360940277055,0.5873815274477405,-0.5503689213502013,53.4835085320378,2737.0356791056793,2729.674055914398,2783.0027666619294,2788.316478095432,11.705421542354616,11.642539630168935,12.101896016121712,12.148153515497134,65.16037928272236,0.33693013340234756,-0.9043468236923218,1.822401762008667
