,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.034655299760796524,0.02,0.3447002392034815,-7.913552681585336,5.6361524286016484,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.11605968473236611,-5.535248637199402,1.9448851346969604,1.9988652467727661
1,0.0,0.0,-0.034655299742448575,0.04,0.34470025755143,-7.91355266102989,5.630424392841037,0.9999997675575948,-0.00046924521795617483,0.0004188537286958365,0.00026316389511068963,5.9788182201888814e-06,6.698928419081693e-06,-0.3684345446520724,-0.1548451216664195,0.138180582784785,0.0849829194841167,0.0012940232268489362,0.0014500631562142864,-7.403049142871519,105.36518847786523,105.36518847786523,836.6000903633137,659.2887761449288,0.017346842588504847,0.017346842588504847,1.0936086965372473,0.6791684537301221,0.5002072402364649,-5.468585729598999,1.7807616591453552,1.9986701011657715
2,0.0,0.0,-0.03465529795275939,0.06,0.3447020472406234,-7.9135506508834155,5.621810058768132,0.9999788704771945,-0.004497621796615834,0.004005405988128105,0.002446777513266734,0.0002865828536968248,0.0003223140261907855,-0.48437168657483315,-0.7114267928032747,0.6319506218603308,0.3843298079392071,0.03311745069323727,0.037319132008777296,-4.722669487970737,125.65190832272278,125.65190832272278,1220.3679505690718,962.2903506176552,0.0246697255716297,0.0246697255716297,2.3270607876423095,1.446899620328331,1.8512864504098383,-5.418577194213867,1.6090770363807678,1.9984378814697266
3,0.0,0.0,-0.03465527771787186,0.08,0.3447222821281501,-7.913527746940879,5.611320761377621,0.99974875640954,-0.015545592821770312,0.013755586081716533,0.008458277185478636,0.002160352664065227,0.0024558412356244235,-0.5604569036517335,-1.5202724847269964,1.3325959017399116,0.8330327975853451,0.15543613227525432,0.178131473922613,-3.3571459000902433,136.71822400255667,136.71822400255667,1367.097626787921,1095.3056946851016,0.029206462431221762,0.029206462431221762,2.920284743857087,1.8745491507954462,4.653660316089113,-5.368989586830139,2.924398720264435,1.9978232383728027
4,0.0,0.0,-0.03465518675252317,0.1,0.3448132474768371,-7.913423190955213,5.599498161512691,0.9987155479375474,-0.035268312813032325,0.030839486272173085,0.01929576392877607,0.007678333750859646,0.008899828147884427,-0.6211166402485385,-2.4393103904170235,2.086206766750915,1.3363328315580936,0.3766120955184276,0.4455729574083151,-3.031530940029695,142.75485011374053,142.75485011374053,1404.3463475729054,1122.3991071251041,0.03184255338527115,0.03184255338527115,3.081588175558981,1.9684335833971736,8.272671797448675,-5.289940237998962,2.4777937531471252,1.9976215362548828
5,0.0,0.0,-0.034654932548905906,0.12000000000000001,0.3450674510940943,-7.913123677889865,5.586505327767575,0.995809660594959,-0.06422194376842962,0.05480298317856366,0.03514676143099418,0.018831897913440795,0.022501030762164868,-0.6774456517913304,-3.3656479427393187,2.6682909906145347,1.8192298186819202,0.704941287549427,0.879689102907095,-2.7537271253490623,427.39379540998846,311.5675485440981,1365.348028163286,1137.3339831621186,0.2854187941946571,0.15168078767570028,2.912814821244882,2.021166878340542,12.849384921237355,-5.15699565410614,1.518368661403656,1.9974077939987183
6,0.0,0.0,-0.034654368982965894,0.14,0.34563101703411137,-7.912431949572492,5.572544279590675,0.989833328621535,-0.10172383196200392,0.08248034859996659,0.055490861011578754,0.03953449284064503,0.04972032410758677,-0.7134904633519809,-4.187597497725654,2.840022629818672,2.1882948737021666,1.3077980200480874,1.7860176515367585,-1.145888787943992,827.1117206914403,699.0938201175758,1312.3432276819747,1186.2019365331716,1.0689428606678721,0.7636547666805148,2.6910453069512257,2.1985856966430135,18.46206156906478,-4.860673427581787,0.004894818062894046,1.9969582557678223
7,0.0,0.0,-0.03465323420816728,0.16,0.3467657918327224,-7.910941868370162,5.558316755339528,0.9800984301872155,-0.14576588688062964,0.1090691415347962,0.07914098641868055,0.0773335346682417,0.10549167039895577,-0.6994321906822026,-4.790633174644185,2.518055555018185,2.3764559684151942,2.3366480861251295,3.640379914221776,1.9339786907055156,1207.6872162824163,1077.916927371784,1305.7562867751906,1302.4369097317615,2.278951481516278,1.815501971774457,2.664099198196279,2.6505715442587916,22.99933012970975,-4.2183144092559814,-1.8023073077201843,1.9960590600967407
8,0.0,0.0,-0.03465111815217088,0.18,0.3488818478291129,-7.907879734265965,5.54501752733212,0.9669208333834229,-0.19316025526829855,0.12949507607666907,0.10480573946922184,0.13802705821718889,0.2102473055251942,-0.6200580536413746,-5.076184348716871,1.707440532750278,2.386253829047925,3.5044486376799395,6.517923697229191,5.248523234224455,1504.9922843472605,1375.517669082391,1340.9479397810292,1455.493668543787,3.539115104952798,2.956367965634022,2.809635460989965,3.310143198614789,20.542415639678797,-2.870585024356842,-3.313915729522705,1.9941306114196777
9,0.0,0.0,-0.03464762318264475,0.19999999999999998,0.35237681735524956,-7.902180113017903,5.533731206283964,0.9517530137567721,-0.23959015270727857,0.13938680996906536,0.1316589409696602,0.21220160735851656,0.36740162116652997,-0.5067356418310609,-4.914537599317707,0.4842663430240596,2.2735560438889086,3.768027841840516,8.868016109118152,5.868453284908625,1615.4946101046983,1499.1315846127618,1291.9881295276487,1526.0426399892576,4.077905596223206,3.511604923925504,2.608213796321241,3.6388108260247205,32.34542450821005,-0.9093657732009888,-2.6228951811790466,1.9954469203948975
10,0.0,0.0,-0.034642565447785365,0.21999999999999997,0.3574345522146434,-7.892666459815726,5.525134564488706,0.9367592792466988,-0.2799430393034192,0.13684256976422085,0.15933630656913772,0.2946528239678363,0.5992505680024733,-0.3404930373712814,-4.258264262328029,-0.790301919386469,2.1249311205372794,4.189205047844026,13.573075457103037,9.837706213484804,1794.31910339325,1756.4364798678412,1511.7891231750232,1754.1063317849678,5.030666213286043,4.82048835247433,3.5711539576246167,4.807706790321191,18.561714824508073,2.280158579349518,-3.501016616821289,1.9930305480957031
11,0.0,0.0,-0.03463596545224945,0.23999999999999996,0.36403454775054445,-7.877999544429848,5.520028682267453,0.9242470223737049,-0.3086865142676479,0.12406831507205371,0.18731559128329753,0.36020077752537666,0.8662507883847738,-0.1788925550534202,-2.8935590800724085,-1.883876282222998,2.003726068267876,2.6041800112623106,13.193912969877822,7.009855299784601,1626.7724581189893,1695.6883414610493,1381.750354351565,1712.3369492424574,4.135040455697526,4.49281161940775,2.9832201933843487,4.58146736199747,5.750456864204254,4.820040464401245,-3.712451934814453,1.9869924783706665
12,0.0,0.0,-0.03462841906855263,0.25999999999999995,0.3715809314473685,-7.858528486587641,5.517163002399445,0.9174575445068199,-0.3178795381395584,0.10515569689957226,0.21486398644087093,0.3890123450958571,1.0649506776075415,-0.12863892824776016,-0.4945062150566891,-2.7705958992130264,1.9330522041544493,0.8049158846045014,8.024803812522643,0.0654844210037524,1124.443636043686,1396.7736618838317,890.6334033005699,1458.2662241712264,1.9756113953404586,3.0484439566934016,1.239435980817205,3.322766128511194,1.802322526861911,5.643726468086243,-3.6042462587356567,1.9741743803024292
13,0.0,0.0,-0.03462055076557037,0.27999999999999997,0.3794492344296312,-7.835987768490605,5.51418368080584,0.9183768497423862,-0.3018664803247154,0.08498045955651815,0.24132739464715142,0.39575777288588043,1.1770646116309142,-0.18272754684353892,2.00553242353024,-3.2850117900540323,1.9207735458050381,0.10438736651000449,4.135300953781022,-4.320970886419734,681.5546806546985,1070.1286485042551,554.0122359175499,1178.9677139784671,0.7258176923728574,1.7893616381532975,0.4795841861164582,2.1718506895452983,1.1678596804349979,5.850051999092102,-3.1472922563552856,1.9547913074493408
14,0.0,0.0,-0.03461263302346641,0.3,0.3873669765335872,-7.8118076848341245,5.509464112641233,0.9246252835311162,-0.2638291014646182,0.06663747981116501,0.26649903669580466,0.39555555560372413,1.2346018990328254,-0.29595100570251526,3.9330961665928714,-3.523688857377886,1.9215633583804785,-0.05887995129306664,2.1033350809815836,-6.4791739705293665,439.9607202250242,821.5056580403502,388.938417394686,935.4242979727624,0.3024502511597682,1.054501638099499,0.2363675350791027,1.367235839843697,3.7504920638826045,5.875661730766296,0.8341113030910492,1.165303349494934
15,0.0,0.0,-0.03460473831198885,0.32,0.39526168801116357,-7.786726561453776,5.50226223423488,0.9324430659921121,-0.2100458152481736,0.05243313867097358,0.2892774622210831,0.3937985307652931,1.2724811266031166,-0.42303496829575493,5.311526412323126,-3.1790530290893613,1.7899041539455591,-0.09845060134833408,1.758758598359815,-6.176663434957344,663.4424123430355,1043.302942968064,280.3398467150308,578.4454702607708,0.68775317482765,1.7007755572167764,0.1227992753272758,0.5228185519084471,9.239005336449956,5.87225604057312,1.766400396823883,0.9132456183433533
16,0.0,0.0,-0.034596881365214535,0.34,0.403118634785472,-7.7608977607336715,5.492740814587205,0.9392920273373251,-0.14619516562653626,0.04702254968307474,0.306832756969119,0.3921436551151455,1.3107615835232662,-0.5223677854187798,6.325917378429616,-2.275432741347912,1.4822489344598242,-0.0353515210007975,1.9172901891210306,-4.1068259527531294,942.4819115472401,1264.7390562693456,509.0795496301307,383.7151033661284,1.3879447819775974,2.4993553161352997,0.4049463075818839,0.23006149008154497,18.44226937786939,5.71274471282959,2.5242762565612793,0.6562092304229736
17,0.0,0.0,-0.03458901840089122,0.36000000000000004,0.4109815991087811,-7.734257644579624,5.48187239692518,0.9435467858889405,-0.07759166060094277,0.053531075809960284,0.3175427860406633,0.3959225474871096,1.3534707228938005,-0.5491051684034622,6.929704763143778,-1.0482754470702758,1.0661178166462635,0.46366773533865474,2.085089466064764,0.6348773162709556,1262.199196713018,1506.9273632962695,902.912515587378,670.8563454023149,2.4893269432657865,3.5482219555289825,1.273847639903999,0.7032102700714301,38.52914614288043,5.507957339286804,2.669118583202362,0.6279732584953308
18,0.0,0.0,-0.03458087648040069,0.38000000000000006,0.41912351959931693,-7.706760098806501,5.471874415209929,0.944074129544765,-0.009360073906688051,0.07299368666092344,0.3214161611500003,0.42537056553370883,1.394237895986743,-0.4175300313324891,7.093629331672822,0.3141709967503922,0.6437265355978473,2.514959460343078,1.6337265739073108,10.83760029256766,1682.6961146227295,1842.003812189495,1481.4647500614965,1273.0317519902605,4.424228251891758,5.301602839455459,3.4293261055985567,2.532238530878065,50.15537772630427,5.030656099319458,2.1847445368766785,0.7826291918754578
19,0.0,0.0,-0.034571540713551605,0.4000000000000001,0.42845928644840037,-7.678702284245367,5.466658575843787,0.9400453505203978,0.05402353265538507,0.1042779122791854,0.32019105842466844,0.5235501433525097,1.4031853275239035,-0.06901299774139336,6.853057979076759,1.5257875924321844,0.37658651640857593,7.0528093848127895,-0.759925664798483,21.812996606360905,2007.7867474581344,2083.7263275814325,1978.5709252179038,1818.8042384283308,6.2988505979247655,6.784338347538988,6.116871915152734,5.168899117269964,54.114948112895995,1.1475695371627808,1.0247260630130768,0.28023380041122437
20,0.0,0.0,-0.03455916743675359,0.4200000000000001,0.4408325632464027,-7.651068251627892,5.470338563334482,0.9313361820874271,0.10903542877703974,0.1429210023695534,0.3166982448450013,0.7348453450040456,1.3483439018194618,0.4603465618194703,6.028551603805298,2.2666297412780763,0.24352626088266285,13.40103794456858,-4.330202593177379,29.29052742852775,2306.0071667981265,2255.893677169684,2262.7014138458667,2115.0363027881835,8.308974884538427,7.951762400947842,7.9998277738330215,6.989752417628224,32.846674445626654,-2.194171965122223,-0.2638148367404938,0.6802240014076233
21,0.0,0.0,-0.034541608436095314,0.4400000000000001,0.45839156390468466,-7.6251175668826585,5.484895155177304,0.9200044324998388,0.15052758430954669,0.18057091388685906,0.31357205806743443,1.02806433636377,1.2417169850355858,0.977426083896217,4.282992996330601,2.2562317350330425,0.27766786553706957,15.562321854376153,-5.9364732695724545,23.623968652577364,2197.1920690418847,1964.8195703009415,2232.1874128050845,2074.795615858396,7.543314002522863,6.0321410935969775,7.7855168777302355,6.726308529442554,2.2643552287821564,-4.752070426940918,-1.957569658756256,1.2001070976257324
22,0.0,0.0,-0.03451853328303203,0.46000000000000013,0.4814667169679664,-7.601250865516664,5.507465410279469,0.9091359221025596,0.17461320300468566,0.20994131739233746,0.3144944319550717,1.2594531115436922,1.1527735119242029,1.2271940530040388,2.3217112931208566,2.0830145781593763,0.5811573005715126,9.129398710904068,-3.4706156286864167,6.295173836877314,1454.238475737762,1139.976024733324,1775.4126709744962,1580.2123536752508,3.3044364388038643,2.030568179008026,4.925210208884591,3.9017285022948758,0.06815994100930843,-5.667908191680908,-2.8939969539642334,1.4277400970458984
23,0.0,0.0,-0.03449185560206294,0.48000000000000015,0.508144397937062,-7.578745233938659,5.532543212225543,0.8992984866175581,0.18387643707205875,0.23220857492404137,0.3217621257836304,1.3971610794020615,1.1026816086842135,1.2577532713134665,0.8863476444606291,2.056081219129757,0.9512081121460907,5.518765253194027,-1.9005389506776056,-1.2132045070666369,996.8703435532962,690.0275297804277,1409.9984574101597,1241.6084198797323,1.5527569904107053,0.7439760873090693,3.1064431910715324,2.4087705842564366,0.013475079935713017,-5.867136597633362,-3.3132787942886353,1.469468116760254
24,0.0,0.0,-0.03446297827704625,0.5000000000000001,0.5370217229537557,-7.5569950287949155,5.557144179186563,0.8903919494891629,0.18300712461792037,0.24881964406042278,0.3343641029680272,1.4845401208320983,1.0750383500519731,1.1917591058967116,-0.19347072425782988,1.8167550360382572,1.207179770638069,3.611590187945097,-1.0456113099850284,-4.603894215887856,861.2712741544099,444.5826218360277,1085.8312893041925,985.330677841053,1.1590603938461326,0.308838266566875,1.842259671200962,1.517015960369466,0.013809092581475033,-5.91204571723938,-3.628953695297241,1.4090514183044434
25,0.0,0.0,-0.03443267807701367,0.5200000000000001,0.5673219229863425,-7.535657008745636,5.5798813965279725,0.8832681638372344,0.17520963953490437,0.25804479404215686,0.35007401679272077,1.5414816274983967,1.0603483235001223,1.0759183921451223,-1.0767288761280496,1.2273042442883486,1.3123890848643893,2.348815651820781,-0.5400730459926458,-6.533740403098243,850.5869219244225,310.6935133900893,755.167685426557,752.2180375874563,1.1304817165660581,0.15083096626803755,0.891072285359415,0.8841249109158544,0.021984634666696506,-5.819534182548523,-2.9021944999694824,1.2865166664123535
26,0.0,0.0,-0.034401462841980576,0.5400000000000001,0.5985371580194309,-7.514530547990428,5.599976289909758,0.8788905278247402,0.16238598328407802,0.25794822262907147,0.3669399773468622,1.577347803627213,1.053160380635957,0.9299445899880603,-1.9169914765054152,0.46670831446320965,1.2943611417112628,1.4674306265227064,-0.2560696215041368,-7.73123369595727,844.6933867517253,237.6575986889826,480.1162877675514,478.50726795648995,1.1148702559367185,0.08825301479528633,0.3601795240370674,0.35776942089624586,0.05656271123901326,-5.7922457456588745,-3.0824010372161865,1.108715295791626
27,0.0,0.0,-0.034369651669408724,0.5600000000000002,0.6303483305912786,-7.493508152839961,5.616995355688953,0.8776024535622963,0.14475252685053863,0.24772571644592725,0.38404766485837866,1.602675326288966,1.049451377519796,0.770784500679731,-2.778284027430947,-0.3495109961459816,1.2183978482208155,1.124062001490329,-0.1383596060309671,-8.107635332621266,852.19240466613,197.81683121997526,330.07697052200604,329.1992573529732,1.1347533123683071,0.06114382763345949,0.17023803202553178,0.16933387019005583,0.054587764374245985,-5.496464967727661,-2.865511894226074,0.7780813574790955
28,0.0,0.0,-0.03433737749357732,0.5800000000000002,0.6626225064226786,-7.472541956202645,5.630798127362911,0.8791493173008886,0.12234782626169281,0.22668266404360826,0.4009269972457736,1.6244184216714055,1.047375221385948,0.6097030316209848,-3.6554656175962954,-1.2103791096685976,1.1145976259213113,1.0349984640103653,-0.07597550152404192,-8.035340363333212,886.8625658697604,280.134794964425,248.23118856594297,247.752399925929,1.2289629453375972,0.12261970044507438,0.0962806102632504,0.09590955612043901,0.1575724075722187,-5.335617542266846,-2.765516996383667,0.46037742495536804
29,0.0,0.0,-0.03430467287046439,0.6000000000000002,0.6953271295356153,-7.45160592959909,5.641428523695608,0.882716838551483,0.09537833649898855,0.19448537550230494,0.4170004731173435,1.6461351959232946,1.046406983076563,0.4548495662001253,-4.467094297001583,-2.0345988714274545,0.9787770916652504,1.081021776781399,-0.023352469594694742,-7.5592047975837,931.3625485471097,500.06265597437545,203.58467759151176,203.32350051237663,1.3553881411528417,0.3907284074724968,0.06476141331229808,0.06459535614700646,0.4298082493401588,-5.018503189086914,-2.5314881801605225,0.13526780903339386
30,0.0,0.0,-0.034271524780767657,0.6200000000000002,0.7284752192323519,-7.430677356737233,5.649085718368194,0.8868876956045367,0.06463092799692825,0.1523740678915111,0.43131798242795716,1.6686071925495203,1.0466833054618887,0.31331513091492214,-5.074417916715986,-2.682905362920844,0.7955544568081997,1.0903937288471321,0.04555057368425184,-6.7833723040963765,975.0449336024949,729.3759077816892,179.23020391490775,179.08773297686804,1.4855093884025299,0.8312448519695443,0.050193622334032226,0.05011385575376987,1.0707299682077955,-4.338818550109863,-2.0956215262413025,-0.24226972460746765
