,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5635575035857416,0.02,0.6442496414258285,-4.344347640790279,8.881269210315681,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.15281156597507,0.49956902861595154,-0.6204719692468643,-0.002937473589554429
1,0.0,0.0,-0.5637197218784182,0.04,0.6442496323640995,-4.344347648615676,8.876200599528124,0.9999999988231135,3.156241416648322e-05,-3.662360733585379e-05,-4.037126631312101e-06,-3.016322554216397e-06,-2.603482160404301e-06,-0.25907905986448815,0.01053781157967222,-0.01225908319400216,-0.001347908434392016,-0.000664532751308729,-0.0005732827268483911,4.402417463243786,1309.80194435422,1308.7238789663288,1301.7293092502955,1309.80194435422,2.6806332637757095,2.6762223547062636,2.6476922704842356,2.6806332637757095,65.15308732060123,0.5105317533016205,-0.6138769090175629,-0.0025070062838494778
2,0.0,0.0,-0.5643263727930555,0.06,0.6442486490504664,-4.344348492253758,8.873436946073934,0.9999998850079291,0.00030971521161122584,-0.0003639926881005371,-3.96224581369326e-05,-0.00016172952395888406,-0.0001384050171075134,0.04301381766166899,0.049299923708885675,-0.05866149424091054,-0.006308137196436743,-0.019321279418458688,-0.016478025014456617,22.89900094943513,1987.103571431674,1985.2497635666014,1975.3371648034258,1987.103571431674,6.169744061892833,6.15823768136142,6.09689352219843,6.169744061892833,65.1531649979607,0.5144274830818176,-0.6119537204504013,-0.0023648717906326056
3,0.0,0.0,-0.5652375427079902,0.08,0.6442364221322778,-4.344358839967111,8.880043844280932,0.9999985735999299,0.0010725564533617885,-0.0012975261171011062,-0.00013728341292605788,-0.0013585790236532946,-0.001141742244602929,0.6601000516784694,0.10432045483609872,-0.13099607011014724,-0.013347105679622332,-0.10490471815084718,-0.08708858618962399,36.20069828896324,2356.5118086473412,2353.8125960795905,2344.1801895473,2356.5686043706582,8.676915769713837,8.657049604328071,8.586340833142392,8.677334029995215,65.15271446927572,0.49895091354846954,-0.6196306496858597,-0.0030250265263020992
4,0.0,0.0,-0.5662182140128582,0.1,0.6441750023481163,-4.344409596165742,8.901220501449464,0.9999925468261595,0.0023901579308007238,-0.0030167243242339116,-0.00030464987918712755,-0.005444422552442315,-0.004446768588809358,1.4835506583672116,0.15802348905363295,-0.21305264643421035,-0.019779623375701688,-0.2990293205569198,-0.23812372841047888,44.41528371096115,2557.4885516235777,2554.267227129665,2547.004710233343,2558.110140825574,10.22006216470807,10.194332702290781,10.136444272174046,10.225030673583959,65.15171631520641,0.4660313129425049,-0.6304689198732376,-0.0031151215080171824
5,0.0,0.0,-0.5670980201014592,0.12000000000000001,0.643983492879739,-4.3445630016428645,8.940204523896458,0.9999757093363315,0.004190557355968498,-0.005544839580376477,-0.0005241377442323471,-0.014758493684519751,-0.011653102386728759,2.429877141543261,0.19963403869303278,-0.29113818745611725,-0.023430504710569643,-0.6121893472908694,-0.46501269853597915,49.18298403014259,2666.6033866731973,2663.0621364803214,2659.2015521847,2668.0501548872467,11.110740221108689,11.081249682353638,11.049144468422316,11.122799777118745,65.15030064532989,0.4302675426006317,-0.6234995573759079,0.0018760565435513854
6,0.0,0.0,-0.567771177044732,0.14,0.6435342626902376,-4.344910629895645,8.998881633411406,0.9999410812581039,0.0063205876679563525,-0.008792327451603927,-0.0007610268652310547,-0.031559119082634216,-0.02403679277520288,3.4462730521510547,0.22353651453940795,-0.35560962231725873,-0.022832009579186918,-1.0309197072842038,-0.7446837443038767,51.86582074837462,2725.2997821259037,2721.8398272961485,2722.0984647089576,2728.021944844224,11.60525543478257,11.575806806089263,11.57800684662061,11.628450806831566,65.14863252403508,0.38079987466335297,-0.6127782315015793,0.00803165789693594
7,0.0,0.0,-0.5682118064371129,0.16,0.6426583966442004,-4.345564313851862,9.078314900299144,0.999883213710182,0.008596565615890029,-0.012598204396921255,-0.0009712086201803832,-0.057678677960221095,-0.04233213970350987,4.5017152250482235,0.22930448838445452,-0.40280511472766406,-0.017724178792808323,-1.5295843261775135,-1.048557634911235,53.34929450021822,2756.893233809989,2753.61262157718,2757.5050580839493,2760.7362902201144,11.875886432981812,11.84763942133488,11.881158136473955,11.909019026843135,65.14508266870686,-0.2735152691602707,-0.24208585917949677,0.13911260664463043
8,0.0,0.0,-0.5685358200265346,0.18,0.6411563284601051,-4.346644426278673,9.17906568691843,0.9997990130084355,0.010820604366345937,-0.01684367583650542,-0.0010670955065551512,-0.09433568065257013,-0.0666420868561462,5.575010083534298,0.21218432789236713,-0.4469090654846484,0.004014281695865585,-2.077030918235339,-1.3426524494463197,53.87129941160018,2763.100515252043,2757.4640605833624,2776.819197699994,2778.5818204959464,11.929424928603853,11.880804850328381,12.04817722456441,12.063477559482791,65.14375826972773,-0.3269539028406143,-0.2798158675432205,0.14829672873020172
9,0.0,0.0,-0.5688874830911907,0.19999999999999998,0.6388070098580011,-4.3482674281814395,9.301367464940089,0.9996857922421697,0.012758944483400439,-0.021558632962650273,-0.0008668734607686434,-0.14260169367303444,-0.09650696433598352,6.65618919700205,0.17506031396698243,-0.49596005312493924,0.0411354683830871,-2.6842996515824624,-1.603830155286024,54.19020380856115,2768.761990946306,2761.628552018462,2787.3549751795517,2788.316478095432,11.978360781865414,11.91671819022281,12.139776796991605,12.148153515497134,65.1500909164593,-0.06725240685045719,-0.949656754732132,0.38059332966804504
10,0.0,0.0,-0.5695142012768447,0.21999999999999997,0.6353678038341177,-4.350534532757407,9.445300564142613,0.9995387542060977,0.014171374280898609,-0.0268591101185884,-0.0001979766414667356,-0.2034811215257308,-0.1308019775824487,7.736274975572101,0.10514039268643467,-0.5674636184340784,0.10606892172215399,-3.3379418290415503,-1.790061375960208,53.90950880355393,2755.4345583559307,2742.40787177274,2793.102195056048,2793.6266906312608,11.863322666640917,11.751416918809774,12.189890181279237,12.194468706025921,65.14942289116777,-0.172819085419178,-0.9807630479335785,0.4051453769207001
11,0.0,0.0,-0.5705855472508264,0.23999999999999996,0.6305719673387321,-4.353517693794452,9.610798801455502,0.9993461144105353,0.014701341188531622,-0.03301106652438749,0.0012180585972420526,-0.2786434978515533,-0.16778158991786485,8.813436691434664,0.006677623694369601,-0.6614140745749604,0.19334536328439772,-4.104365215401661,-1.8782451447126733,53.856630318273716,2753.461346911649,2737.7518399830783,2796.237278002976,2796.523388012498,11.846337714299855,11.711547923352288,12.21727032126521,12.21977058272997,65.14908887852202,-0.27919916063547134,-1.0146280825138092,0.42789360880851746
12,0.0,0.0,-0.5719559492556375,0.25999999999999995,0.6241089875708201,-4.357248483286205,9.797842960719093,0.9990867629258241,0.014159032579855199,-0.04016325576524272,0.0034748854853417542,-0.37064704365773016,-0.2051536552324757,9.891318729911484,-0.10118626215868498,-0.7631818954453141,0.2814768907441232,-5.007272109393417,-1.8423535863881602,53.947526907680654,2758.785514167409,2742.5577974555645,2797.947451842734,2798.1035235836925,11.89219480408894,11.752701838812488,12.232219013583205,12.233583697513662,65.14933356220438,-0.3819849193096161,-1.0562818944454193,0.45228999853134155
13,1.0,1.0,-1.0,0.0,0.11963401222634196,4.807971061672458,3.6960416507458973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,-0.5688036598777365,0.02,0.11963401222634196,4.807971061672458,3.694082366925986,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.15820237472295,0.042251067236065865,-0.35121260583400726,-0.41612985730171204
15,1.0,0.0,-0.5690009059736691,0.04,0.11963400678557809,4.807971055579106,3.688991372683772,0.9999999982581416,2.5298052857969582e-05,-2.2588659135091313e-05,-4.830608697505809e-05,-1.8097965326851344e-06,-2.026828250880714e-06,-0.26281885366492735,0.00845226310651966,-0.007547412021608748,-0.016144839086427467,-0.0003984846813179919,-0.0004462611184680375,3.9966727435431064,1309.80194435422,1309.80194435422,1264.3794001225012,1270.1685094665686,2.6806332637757095,2.6806332637757095,2.4979340258129716,2.5208605595302536,65.15828005208243,0.03786220774054527,-0.35173264145851135,-0.4186607301235199
16,1.0,0.0,-0.5697375095321592,0.06,0.11963341915060942,4.807970397789919,3.6860289215255806,0.9999998301291697,0.0002491421601050459,-0.00022255882968779135,-0.0004776372924290661,-9.651956359780994e-05,-0.00010801433427385873,0.025291090862689596,0.03983494234881654,-0.03560264678129483,-0.0765915786005473,-0.011511215246896741,-0.012877317655842178,22.002433274908327,1987.103571431674,1987.103571431674,1920.8736970652358,1929.2281554473955,6.169744061892833,6.169744061892833,5.765324549747139,5.815583875660192,65.15832083269616,0.03654349409043789,-0.35155870020389557,-0.4200010597705841
17,1.0,0.0,-0.5708355976525331,0.08,0.1196261564418048,4.807962280817282,3.692079655110204,0.999997900761075,0.0008729177353129423,-0.0007807863220290278,-0.0016813270919205255,-0.0008047807266259941,-0.0008986608907880504,0.6215962417058948,0.08626877836623152,-0.0773067649408145,-0.1669307663334669,-0.061857011410601466,-0.06896545444814667,35.097821608102265,2356.5686043706582,2356.5686043706582,2287.4567424540137,2296.0949924182546,8.677334029995215,8.677334029995215,8.175831283768556,8.237697569849,65.15823732953471,0.04043410252779722,-0.3461901471018791,-0.41810503602027893
18,1.0,0.0,-0.571987887228558,0.1,0.11958999212751693,4.8079219911334965,3.7122680136842328,0.9999891257554253,0.0019801893894549638,-0.0017754435885529822,-0.00383079899575316,-0.003192618920425731,-0.0035507208840067305,1.4235597742687147,0.13453841235624586,-0.12116071494741987,-0.26188643131807,-0.17383666294622774,-0.19258954602838696,43.39770219766426,2558.110140825574,2558.110140825574,2498.09863450106,2505.545587662206,10.225030673583959,10.225030673583959,9.750913521704426,9.80913606671239,65.15805284580595,0.04653994180262089,-0.3327324539422989,-0.41497254371643066
19,1.0,0.0,-0.5729645161511944,0.12000000000000001,0.11947843502109635,4.807798327259177,3.7498676264183524,0.9999650912224128,0.0035355337007324356,-0.003181241544081575,-0.006869937426256344,-0.008554948981768364,-0.009458778798762911,2.352314703464123,0.174657257116059,-0.15847150138251742,-0.3426068189574956,-0.3502418415321813,-0.3844300463019581,48.427572934683624,2668.0501548872467,2668.0501548872467,2623.1654370721603,2628.628069831339,11.122799777118745,11.122799777118745,10.751709054197617,10.796535652933573,65.15780233632164,0.046414333395659924,-0.31179193407297134,-0.4109053611755371
20,1.0,0.0,-0.5736504703113456,0.14,0.11921985887324762,4.807513598967107,3.806868273143581,0.9999170227824667,0.005426331406422744,-0.004905080213084009,-0.010603898595271286,-0.018063838523551947,-0.019823686197710293,3.3572529802166935,0.20105095097778125,-0.18432181884817703,-0.4001479763353449,-0.5791835968735732,-0.6282532658045832,51.433639975118595,2728.021944844224,2727.9836654673363,2699.546909775589,2702.703185303842,11.628450806831566,11.628124470213283,11.386962698175731,11.413605244817195,65.15753434943143,0.03828048147261143,-0.2848701551556587,-0.4057140648365021
21,1.0,0.0,-0.5740321206705885,0.16,0.118722227475746,4.806970167798618,3.884456980050905,0.9998391804605301,0.007477123354452484,-0.006855585917600856,-0.014788738420980815,-0.032573822049947854,-0.035406448933118825,4.40701368361777,0.2043118904143514,-0.2077815594351366,-0.43301141186502645,-0.8438471399850104,-0.8974684580365785,53.15240268468516,2760.4909074693583,2757.7277163032572,2745.17914248989,2746.7983291557284,11.906902100291418,11.883076932097426,11.775179111502425,11.78907389571819,65.1572236399935,0.030009912326931953,-0.25483086705207825,-0.3984456956386566
22,1.0,0.0,-0.5742052173669833,0.18,0.11787880191677637,4.80606159925057,3.9833088066110798,0.9997299466817358,0.009434219036979278,-0.009081579800659436,-0.019197763599453254,-0.05276101130445766,-0.05628739131858351,5.480925454691124,0.18562116310825577,-0.23880673168090422,-0.4454113477351683,-1.1438495647245615,-1.1539687844278501,54.03444550705987,2775.3878935295934,2771.354422258643,2770.0954654234124,2770.978724566625,12.035760022912976,12.00080230293693,11.989901452247013,11.997548754359396,65.1568818596118,0.022677399683743715,-0.22240908443927765,-0.3888392746448517
23,1.0,0.0,-0.574255601407186,0.19999999999999998,0.11656850460531414,4.804686707700897,4.103774635851147,0.9995904576432244,0.011159398075692287,-0.011610247353792015,-0.023655590873641483,-0.07938915387111226,-0.0819206361895014,6.567049049543709,0.1613158577194131,-0.26796388969096235,-0.4428047153663532,-1.482835453094175,-1.3754269605794718,54.47840099342804,2781.4997579089995,2777.8958940003113,2783.6872090503616,2784.1690229946876,12.088827869624595,12.057522264247824,12.107849347728813,12.11204107982976,65.1547923386418,0.17904184386134148,-0.309117391705513,-0.42455431818962097
24,1.0,0.0,-0.5742666197530978,0.21999999999999997,0.11465480024353578,4.802757650035097,4.246041348867333,0.9994226395386832,0.012657828455832135,-0.014383546137304724,-0.028058520218115838,-0.11321684618880459,-0.11159405084726501,7.6606704725646315,0.14316983609828526,-0.28771138669483826,-0.4356012023550501,-1.8574823057683696,-1.5632093056381609,54.81130258944059,2788.339820779834,2786.396691270912,2791.1014449034446,2791.3642722726613,12.14835691543597,12.131430997402036,12.172432753787094,12.174725324781956,65.15925878681188,0.25431299954652786,0.09223032742738724,-0.367681086063385
25,1.0,0.0,-0.5741686315885884,0.23999999999999996,0.11198837488312886,4.800199868753197,4.410222099170501,0.9992279485914088,0.014126059437809155,-0.01720558395259879,-0.032371732721839984,-0.15467994978186875,-0.14473873527048467,8.757600065017554,0.16271551539265608,-0.2718045301867722,-0.42347361566180675,-2.2394128040898496,-1.732532601362088,54.87211003604587,2783.738264442018,2789.670528799653,2795.145877670418,2795.289248834377,12.108293490057353,12.15995505233984,12.207735128518522,12.20898750113781,65.15452629368558,-0.23752938956022263,-0.3653931990265846,-0.19685569405555725
