,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.2706381799059796,0.02,0.21271312648450036,-1.1040102524118498,1.8037018812868344,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,15.186861732365577,-2.6233288049697876,5.998499751091003,-1.4041526317596436
1,0.0,0.0,-0.27211982345888974,0.04,0.2127131654008337,-1.1040102419267641,1.7980524102993773,0.999999788982896,-0.00012816363485902883,0.0005512541600643762,-0.00031894685636575063,1.2559217556298282e-05,3.2017014079553845e-06,-0.3555931020749879,-0.037428062065498036,0.17828975881080752,-0.10406501071968557,0.0026973741515188675,0.0006550081042184861,-6.0368311163295365,853.0833555068621,931.3458161915066,456.1044302015096,105.36518847786523,1.1371272784061004,1.3553394412503699,0.3250534067647834,0.017346842588504847,16.926012175663757,-2.6349663734436035,5.998520135879517,-1.4190125465393066
2,0.0,0.0,-0.2729541366023409,0.06,0.21271704303788277,-1.1040093715163755,1.7901465998958128,0.9999800531344911,-0.0012764587164480028,0.00539591090834721,-0.0030245878653031404,0.0006343642848206015,0.00014250864626915046,-0.419104853875378,-0.2348481382459729,0.8890548490354697,-0.4777904455121395,0.07558155524887461,0.017274453448196798,-1.1448772906841214,1276.6265286592647,1390.6243493842578,764.6882898244137,143.04770818711495,2.5465597514261553,3.0216614211131443,0.9136818966390146,0.0319733358307081,18.50154497088823,-2.629582107067108,5.9985233545303345,-1.4338957071304321
3,0.0,0.0,-0.2723056542635255,0.08,0.21276619732137958,-1.1039973893376147,1.7818700341901246,0.9997254850515749,-0.005841738253590206,0.020166553751048175,-0.010398977948636695,0.005549750416046586,0.0014160226590702756,-0.3965211226700434,-0.7249236421871008,2.13177922619764,-1.0071555675292312,0.4396257677332691,0.12008933651650229,2.6374107349501763,1466.797367964712,1587.5125505227086,1048.59660649357,470.8912980629553,3.361757518298484,3.9378618475440255,1.7180786326281603,0.346471463548607,19.629097869489293,-2.5516846776008606,5.998376369476318,-1.4480524063110352
4,0.0,0.0,-0.269676273552215,0.1,0.21302663614391498,-1.1039256502475365,1.7747067430311743,0.9984106816492675,-0.016315537849858536,0.048832779847615804,-0.022918848262278493,0.023628012432358403,0.006771868052957044,-0.31136921098399034,-1.3934008061223504,3.60489490577568,-1.4860283540553665,1.3568026985666606,0.41545897744262156,5.307256411884438,1511.7244568610918,1618.0197539268042,1295.6615231460157,850.7907820046577,3.5708484541382783,4.090663727136449,2.6230662800048625,1.131023666376656,9.267817811014906,-2.3284478187561035,5.994319796562195,-1.4039840698242188
5,0.0,0.0,-0.2657249425449507,0.12000000000000001,0.21382540630793045,-1.103688194718715,1.769238020538055,0.9944819569515677,-0.0329891908659436,0.09162668273433255,-0.039011557196457367,0.05861580970743365,0.017765443539900498,-0.24588771623369132,-1.9605556845453112,4.900204020609344,-1.723251743399412,2.07158043320541,0.6557210841044597,1.995101817576849,1217.2888536369946,1309.2409130291244,1287.7152554654483,959.7895059001111,2.3153328387849776,2.67833734850474,2.5909905105678117,1.4393888532409218,9.583721922348255,-1.4942483603954315,5.991013169288635,-1.4872899055480957
6,0.0,0.0,-0.2605329967828499,0.14,0.21548202669370464,-1.1031806568672256,1.7645803591353095,0.9863349072135679,-0.053567367595815464,0.14533354993705716,-0.05614398635250348,0.11007560250466801,0.03384854720625986,-0.22473991409471547,-2.246127727457408,5.824413595068717,-1.7474614940863231,2.985040131713596,0.9178771483006434,0.45025900267785524,1054.170544361909,1133.6635003957947,1265.430089830662,1078.10658891425,1.736392473999748,2.0081422306970786,2.5020872792816777,1.8161409100607253,10.609006751392545,0.09696203470230103,5.981026768684387,-1.6263434886932373
7,0.0,0.0,-0.25327063610420786,0.16,0.21837698936278596,-1.10229660082348,1.7601326904412558,0.9730521164915665,-0.07427310464288217,0.20568157756564828,-0.07313120515960686,0.18347816057916913,0.05544019305504469,-0.22188463445978635,-2.0945588602682608,6.365976662175413,-1.7007329932616009,4.214617777420007,1.1912787907677722,-0.11116209562959511,1027.61632662787,1123.065026529111,1201.6576500970496,1165.722532450591,1.65001591119717,1.9707700196337352,2.2562522488918195,2.123325243909466,12.153710373606579,2.037627339363098,5.948100328445435,-1.7585771083831787
8,0.0,0.0,-0.243176925812389,0.18,0.22301649795984735,-1.1009289232894712,1.7556720620090935,0.9547959662491088,-0.09027275061865607,0.2683610737454135,-0.0905418545667225,0.2856793755060296,0.08195882141098144,-0.22471341137740555,-1.4117901750174138,6.574403566937631,-1.6753629780357144,5.800983127100691,1.3961333504405067,-0.23951203832971402,1081.1558971168006,1210.2917779422273,1126.6606064625155,1234.2510214630668,1.8264289561801783,2.2887918941026273,1.9834093668770674,2.380307864235697,14.876593113462468,3.4531606435775757,5.804345726966858,-1.8563340902328491
9,0.0,0.0,-0.22920252456556137,0.19999999999999998,0.23007010401144817,-1.0989989798877298,1.75117620503793,0.9326211939275154,-0.09702208045132311,0.3296734538413045,-0.11009013749858802,0.42685009388763334,0.11107493721537198,-0.22392807768019093,-0.28229365782007704,6.539494564547736,-1.7002677371898223,7.998410832177586,1.4348414625406547,0.11552717001538326,1191.931357909618,1337.870845851196,1113.9568821439061,1311.8137527068382,2.2198755709833793,2.7967556280438584,1.9389334486669705,2.688874299115201,23.735311459174458,4.535087943077087,4.97579026222229,-1.947812557220459
