,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.2916979945197754,0.02,0.6604010960449203,-5.833243216097522,6.355724199573226,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.3061836383281868,-2.3874138593673706,-1.4990563094615936,0.8072651624679565
1,0.0,0.0,-0.2916979945152153,0.04,0.6604010969569477,-5.8332432150759095,6.349926925403954,0.9999999897153594,-4.522105575502765e-05,4.037042156790772e-05,0.00012997909892269112,2.917232389936954e-07,3.2679430666370895e-07,-0.3798075391294257,-0.01473375562325593,0.013151665444878165,0.04123300817602685,6.218225867676394e-05,6.966228260305608e-05,-8.61532145269373,105.36518847786523,105.36518847786523,536.6693518514821,512.9452499178332,0.017346842588504847,0.017346842588504847,0.45002820070892874,0.41111958444047886,1.4288614340882098,-2.4727880358695984,-1.4719916582107544,0.801551342010498
2,0.0,0.0,-0.29169799409840436,0.06,0.6604011803191456,-5.83324312158223,6.340715390907625,0.9999991458379304,-0.00044118601098737853,0.00039341990021879637,0.0011657182745021958,1.3302761797322638e-05,1.4929118079087839e-05,-0.5374267951611701,-0.07145011761549093,0.06364263903913403,0.18051399165816462,0.0015372989742974913,0.0017268578727213854,-7.39465463341547,125.65190832272278,125.65190832272278,770.8866741755894,731.4110927813224,0.0246697255716297,0.0246697255716297,0.9285541120164131,0.8358901857986816,1.559037036971995,-2.5534279346466064,-1.449530303478241,0.7949239611625671
3,0.0,0.0,-0.29169798942018077,0.08,0.6604021159638436,-5.833242068356064,6.328542265337271,0.9999899183956364,-0.0015979705075629897,0.0014204872182458168,0.003948647035149902,9.993667133128315e-05,0.00011272493401030799,-0.6784243722604395,-0.16426644074616614,0.14546464965344338,0.38139690948913724,0.007218414127316869,0.008173261306664563,-6.897936160064928,136.71822400255667,136.71822400255667,849.7223696426947,800.2874540581955,0.029206462431221762,0.029206462431221762,1.1281847994170646,1.0007328543748075,1.683864553655614,-2.6225152015686035,-1.4360864460468292,0.7854865789413452
4,0.0,0.0,-0.2916979686115069,0.1,0.6604062776986281,-5.833237342378574,6.313593544691556,0.9999484411733838,-0.003845556181730177,0.0032920595066100525,0.008802785739644617,0.00034840912109279984,0.0003987234730260516,-0.8168786193961632,-0.29604013708573734,0.22079904960118013,0.5850414843261055,0.01679454807838992,0.019718143848656618,-6.999949531649079,250.92877102797576,142.75485011374053,823.0083437211423,768.203297688778,0.09838458543797493,0.03184255338527115,1.0583629231567349,0.9221009620298593,1.8103640755020303,-2.6855676770210266,-1.431117296218872,0.7702903151512146
5,0.0,0.0,-0.2916979131702101,0.12000000000000001,0.6604173659579796,-5.833224216016579,6.2958313893459215,0.9998340020033812,-0.007889906374505828,0.005467642243238552,0.015486210111067862,0.0007877987881803063,0.0009690724718101025,-0.9604617600843628,-0.5375099998888403,0.19170789713724304,0.7396183285586382,0.025317168788408197,0.03620976049026109,-7.333074275446517,429.54129371534924,146.04780287783282,729.697951173713,672.5598938487769,0.28829425132380604,0.033328532892639574,0.8319790577675652,0.7067862183065224,1.952249540327356,-2.7453027963638306,-1.433126986026764,0.7463850975036621
6,0.0,0.0,-0.29169780779009835,0.14,0.6604384419803349,-5.833195849274548,6.275127117250051,0.9995913304438827,-0.015129236682483992,0.00644981553921629,0.02338115006461793,0.001321081777048847,0.0019489041481503691,-1.1110563979983559,-0.9443470815333468,-0.015322260310073846,0.8206441147864356,0.026279026804296887,0.060459781049487384,-7.668534725483629,580.6802068015056,153.11784533224275,606.7514820315579,548.3617844517137,0.5268660159363056,0.03663344479037251,0.5752383507223969,0.4698513758002695,2.1181606124397034,-2.7916038036346436,-1.4395094811916351,0.7135698199272156
7,0.0,0.0,-0.29169765213938026,0.16,0.660469572123953,-5.833141892886344,6.251357520086282,0.9991182042895179,-0.027062670587259932,0.004425531326992249,0.03179371621009937,0.0017575070835602067,0.003587165974363587,-1.2662951541134366,-1.4749085599754819,-0.3736790041843623,0.8305366999234208,0.016487894166298516,0.1019591293154939,-7.803144692561249,680.0696435754588,267.5982535989623,492.7413953270573,434.2720341957234,0.7226581750601732,0.11189036497105496,0.37937109563990523,0.29467946103541115,1.3574604052546175,-1.669954776763916,-2.0439650416374207,1.1455674171447754
8,0.0,0.0,-0.2916974684693535,0.18,0.6605063061293096,-5.833045892700407,6.224456521846259,0.9982432057605907,-0.04328815784034066,-0.0011699580951722126,0.04043845622256663,0.0018356669888347202,0.006203265919434091,-1.4239888306176887,-1.7471753370015184,-0.6667963097650481,0.8705733334546302,-0.007414199613617086,0.15743758760062793,-7.896325486195872,439.15063908619027,214.14932565124198,560.6295087956328,607.839851696022,0.30133749872507093,0.07165715528866853,0.4911091743017407,0.5773038866209051,1.5259445398997245,-1.5400788187980652,-1.9815137386322021,1.1028975248336792
9,0.0,0.0,-0.29169730490478907,0.19999999999999998,0.6605390190421966,-5.832885695897154,6.194392200889785,0.9968802083613039,-0.06044192836002289,-0.009365161907683337,0.0498890490597709,0.0013242810457840943,0.010000463734332126,-1.5826835890708022,-1.7254819740062133,-0.915603189832365,0.962690146050048,-0.0408213839393229,0.21391348197422874,-7.967707531907003,331.1420635764124,184.99317256481274,555.036241719653,662.7604308942584,0.17133845345777787,0.053473368356292246,0.48135869871985976,0.6863399584667138,2.2191334120271557,-0.4349137097597122,-1.497955083847046,0.792387068271637
