,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.6086641419351991,0.02,-0.8600323944601139,-7.72668305134027,4.711230742232098,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16049191489361,5.995997786521912,5.969719648361206,1.7619061470031738
1,0.0,0.0,-0.6087608717137736,0.04,-0.8600322509806471,-7.726683212003105,4.7060579917163405,0.9999994821494294,0.0007434126242503286,0.0006639002100553753,0.00020560898439384368,4.7635164517392684e-05,-5.3335272076209845e-05,-0.27645288661733064,0.24771237691539896,0.2212652148851902,0.06861882903247475,0.010472798413899356,-0.01172486600593545,2.52014294486243,1017.952449158291,1210.4324366211126,1309.80194435422,1309.80194435422,1.6191277794159071,2.2893239263903586,2.6806332637757095,2.6806332637757095,65.16049191489361,5.996065378189087,5.971807479858398,1.7680896520614624
2,0.0,0.0,-0.6087372547860093,0.06,-0.8600168106984101,-7.726700464742647,4.702372503149922,0.9999500181894774,0.007296010294271106,0.006528040197829732,0.002028311570077884,0.002539098924563296,-0.002834015864727389,-0.03912752148698033,1.1656948267984377,1.0452437902371952,0.3252098575272512,0.30346737335241286,-0.33818054807220005,18.74394694363787,1565.4891755786625,1842.399580056801,1987.103571431674,1987.103571431674,3.829360727349208,5.303881259773984,6.169744061892833,6.169744061892833,65.16049191489361,5.995971322059631,5.967013120651245,1.7574256658554077
3,0.0,0.0,-0.6091185147923167,0.08,-0.8598241440615021,-7.726914309034219,4.706400642440282,0.9993845468949939,0.02553147935509441,0.02296974151094795,0.00714576548373317,0.021464490035186783,-0.0237360126465229,0.4813267690828311,2.5204592838638935,2.285468147551312,0.7108377379233395,1.6652324316976737,-1.829385305483809,31.032297522570925,1925.5880395812878,2208.16064188289,2356.5686043706582,2356.5686043706582,5.793658601968478,7.618815740728776,8.677334029995215,8.677334029995215,65.16049191489361,5.994739651679993,5.823376178741455,1.6051247119903564
4,0.0,0.0,-0.6106626597499692,0.1,-0.8588454789581358,-7.727985850405258,4.722980077772862,0.9968179070344494,0.05774385775006727,0.052483599601311166,0.016284313939772112,0.08727027343418087,-0.09485502302939758,1.2034759276863543,3.909790327181865,3.6204458311790657,1.110246873403064,4.8532366256678525,-5.189736047766795,39.475478130456395,2210.546993477445,2447.2484487154384,2558.110140825574,2558.110140825574,7.635291894602746,9.357983273768271,10.225030673583959,10.225030673583959,65.16048997295962,5.988448262214661,-1.8339691758155823,0.605739176273346
5,0.0,0.0,-0.613700423247899,0.12000000000000001,-0.8557597317124189,-7.731299378507427,4.755329988588828,0.9899078375424063,0.1035283722091731,0.09247012502145202,0.028524117836543135,0.23778626552709406,-0.2536000160757175,2.042771394891511,5.329913889835476,4.241200495909628,1.3419259970438386,9.777928744496114,-10.301868197770279,43.22283422293478,2478.45599986144,2607.5755936435617,2537.31252958956,2653.503542128418,9.59817286419798,10.624290957544194,10.05944612377622,11.001844041420652,65.16048997295962,5.980389475822449,-5.94126284122467,-0.3335134983062744
6,0.0,0.0,-0.6179138011608145,0.14,-0.8486616105423728,-7.738883430251328,4.804681330104262,0.9765445557594732,0.16438041815588778,0.13320900453031076,0.0399395775575094,0.4877839927435488,-0.5248929103517561,2.884884205242873,7.08907292400892,3.810921217469555,1.2582331997073148,14.58042702982899,-16.333915709312862,41.03399045838535,2624.5991743513987,2695.033339961818,2374.6602677718824,2617.2571263258187,10.763465338092615,11.348917139731215,8.811079350960567,10.703330177803416,65.16049191489361,5.985130548477173,-5.994989991188049,-0.15607938170433044
7,0.0,0.0,-0.6229756855752527,0.16,-0.8356292165746312,-7.7532489348669715,4.87035871543457,0.9546863195723195,0.24234238038148068,0.1667218118015634,0.045255268887732666,0.8293518086020292,-0.9381844479329752,3.6715982362833297,8.992712693656179,2.8176699146068755,0.9619182160852713,18.870251165910023,-24.3008863017949,37.721447661366426,2704.3196277182788,2742.7411526001433,2355.2443252389207,2620.1735523885295,11.427261907429667,11.754273357473606,8.667584274696637,10.727197044052042,65.16049191489361,5.991641521453857,-5.998689293861389,0.1707375943660736
8,0.0,0.0,-0.6287801344834067,0.18,-0.8149817963284287,-7.777641909886348,4.950981283731592,0.9217946628900463,0.3353372368290213,0.19006099281686425,0.0414771753229513,1.24533542864601,-1.5337702730237006,4.372675271717274,10.65445570946369,1.693833832507017,0.6458847369547344,22.01330715044344,-34.17592356257576,32.46257776125057,2747.8067813756506,2750.8900092704107,2444.6801759470395,2670.2207931760463,11.797731903123266,11.824222487558174,9.338352048815029,11.140905430973783,65.16049191489361,5.993215799331665,-5.999133467674255,0.47735288739204407
9,0.0,0.0,-0.635094934518908,0.19999999999999998,-0.7855486158778987,-7.8159781596248425,5.04430994103073,0.8762858078717047,0.4365992238442237,0.2017445317361716,0.028345097914949227,1.7005347498660057,-2.333266268534234,4.9315501104798685,11.5478969825059,0.44436071141975875,0.4546683955171243,22.95113436298725,-44.3770910233311,23.95656903494832,2771.5288307789165,2692.8969652735595,2576.6089628726845,2729.2060184014226,12.00231283368336,11.330931514737484,10.373448786658464,11.638547447938528,65.16049191489361,5.988958239555359,-5.998216152191162,0.6228676438331604
