,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.29853389368320604,0.02,-0.7067787366412062,-0.1852689769828617,5.439739614149214,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.703885044527764,-0.8182778656482697,-3.1494061946868896,-1.9996724128723145
1,0.0,0.0,-0.2985338937361116,0.04,-0.7067787472223219,-0.18526896512860813,5.434015345356642,0.9999999009134001,-0.0002638118675356167,-0.00023547973653565915,-0.0002704177922656113,-3.44991694053851e-06,3.865479625421178e-06,-0.3678193086242881,-0.08710358225087886,-0.07772829419255492,-0.08735485151436556,-0.0007470309713884868,0.0008371238016262532,-7.337871642249083,810.9310247524356,712.9657810996275,105.36518847786523,105.36518847786523,1.0275287281914722,0.794261503386701,0.017346842588504847,0.017346842588504847,1.353999878889804,-0.7846588790416718,-2.967394530773163,-1.999623417854309
2,0.0,0.0,-0.29853389892631654,0.06,-0.7067797852633044,-0.1852677991235455,5.425436286629878,0.9999911296013285,-0.002519024197264892,-0.0022431919422516307,-0.002522563311942892,-0.00016632077067354461,0.0001870802616878334,-0.4810768618203277,-0.3970675963070368,-0.3526474800896801,-0.3972220556967984,-0.019224712016520557,0.02166764267771237,-4.540184707480734,1186.4566117733102,1046.5977778652687,125.65190832272278,125.65190832272278,2.1995298621016084,1.7115348928102998,0.0246697255716297,0.0246697255716297,1.370333485654364,-0.6289447546005249,-1.4153991043567657,-1.9994986057281494
3,0.0,0.0,-0.29853395635595437,0.08,-0.7067912711908625,-0.18525479582255333,5.4150324723175975,0.9998997731361208,-0.008361427856980653,-0.007398322834756174,-0.008706033870793363,-0.0012056424279387771,0.0013708617594318103,-0.5558784530545094,-0.7608266954419143,-0.6658032074933677,-0.8522783162321166,-0.0839345619018526,0.09624037802768076,-3.3806243922550463,1287.1130972663693,1182.8849180641837,136.71822400255667,136.71822400255667,2.588567892076857,2.186306922430094,0.029206462431221762,0.029206462431221762,1.9592618639543715,-0.621719017624855,-1.2275279760360718,-1.9994480609893799
4,0.0,0.0,-0.2985341958874118,0.1,-0.7068391774823578,-0.18519975492881519,5.403241105424949,0.9995405741926965,-0.017373587240736125,-0.0152038916530502,-0.019637736313672726,-0.0038676779098320837,0.004479319387086048,-0.6245433019381996,-1.025604273988685,-0.8715910781736775,-1.3290361581431658,-0.16971393083409966,0.20080340946515604,-3.6753528458732783,1238.358677426283,1174.404832564324,142.75485011374053,142.75485011374053,2.3961778220164773,2.1550720785351953,0.03184255338527115,0.03184255338527115,1.3328832887152915,0.5482677072286606,-1.6086584329605103,-1.9989537000656128
5,0.0,0.0,-0.298534773469592,0.12000000000000001,-0.7069546939184012,-0.18506422038024917,5.389907236418583,0.9986930367992348,-0.02821156289753781,-0.02431193702542764,-0.035003652461880294,-0.007795159003585906,0.009244712112222947,-0.7138570478557643,-1.1261640916134978,-0.9106811671769455,-1.7254694156774046,-0.20736994232915257,0.2567309473726008,-5.1588521843627255,1048.3718167584443,1049.1544492476241,146.04780287783282,146.04780287783282,1.717342095732195,1.719907119663918,0.033328532892639574,0.033328532892639574,1.743499404462043,0.7858084738254547,-0.9640528857707977,-1.9986941814422607
6,0.0,0.0,-0.29853575813801836,0.14,-0.7071516276036812,-0.1848274422063801,5.374476627578812,0.9972566688235573,-0.03881573648848618,-0.032989562329526094,-0.053704411970569486,-0.011831075921085387,0.014392657035057623,-0.834061711707598,-0.9835141353506776,-0.7775863504046722,-1.9954017947159401,-0.19040702609018717,0.24866196538461854,-6.645528810035049,789.4664165294325,896.1966974706221,147.84409400251477,283.7322483206706,0.9738531223273764,1.2549684830781551,0.03415341232862555,0.12578925348947514,2.469980792862405,1.1454142034053802,-0.04234348051249981,-1.9981646537780762
7,0.0,0.0,-0.29853712463162385,0.16,-0.707424926324765,-0.18449092840702286,5.3563967648410005,0.995363502401294,-0.046110734205828806,-0.039924913645157815,-0.07437270701578093,-0.015456668414703318,0.019224672353605057,-0.9760901040840948,-0.5046778594399074,-0.5189840082828128,-2.133259504351707,-0.17719566856679464,0.23843481322636162,-7.346224710894997,506.3759071897801,779.7574831847617,319.8615905359064,475.3556694731092,0.40065651519910767,0.9500473336384823,0.15986387132061594,0.35307217821788095,3.848633523717028,1.4619300663471222,0.9038592875003815,-1.9971377849578857
8,0.0,0.0,-0.2985388661661529,0.18,-0.707773233230563,-0.18405400332660982,5.335433489512469,0.9932934707697303,-0.04728795485550338,-0.044354309758554256,-0.09573205031570792,-0.01953101781950759,0.02464712088599548,-1.1189654138608556,0.15874547619955387,-0.18310961876234505,-2.167851695473004,-0.22451390850204497,0.293500981073402,-6.970572677501831,347.5298618551259,749.5693795291828,538.1019353443539,635.8116797386193,0.1887167272207369,0.8779096338057354,0.45243401521458465,0.6316596625366457,6.1808107969947566,1.5644599199295044,1.7963390350341797,-1.9954380989074707
9,0.0,0.0,-0.29854109357475866,0.19999999999999998,-0.7082187149517211,-0.18349200048471903,5.311773308063066,0.991231783642248,-0.04133176618127385,-0.04563983389183159,-0.11691125593402141,-0.025380673662171525,0.03186533572424252,-1.2428499722934776,0.8274356538637101,0.24566134588039373,-2.1372959579235595,-0.33795417552299967,0.3954611269431106,-5.660645401809378,434.8765006574175,813.0938758486977,753.3030426358342,770.2447855107085,0.29550036499912197,1.0330171242742232,0.8866772874348126,0.9270084108547099,10.049648201912412,1.3175558745861053,2.6497963070869446,-1.9926937818527222
