,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.274379772518727,0.02,-0.8759545037453996,-8.500292952006538,5.529438044165383,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,7.33956863283274,-2.9440796971321106,5.926721692085266,-0.7954410910606384
1,0.0,0.0,-0.2743959879101713,0.04,-0.875954484094656,-8.500292948215105,5.523697955447614,0.999999871658177,-7.420728667965623e-05,0.00047407120979176535,-0.0001625835054114783,6.2744824788566146e-06,1.1224583689999317e-06,-0.3705602692218361,-0.020284234900677805,0.15209950014175863,-0.05242616222715943,0.0013356406944107148,0.00022308090476593224,-7.643436103282353,606.1328177040847,703.8018779789899,408.9464106762082,105.36518847786523,0.5740658838242975,0.7739750903013873,0.2613117523504102,0.017346842588504847,8.778291207706877,-2.956949293613434,5.922271728515625,-0.7897869944572449
2,0.0,0.0,-0.27445847919871846,0.06,-0.8759525901412337,-8.500292667342746,5.514994609101954,0.9999882981425646,-0.0007159801044860527,0.004539555166433426,-0.0015110887857647506,0.0003082548390882807,4.567681485595903e-05,-0.4906823349680303,-0.13478591377243807,0.7383421880720519,-0.2372937860010974,0.03650514749611138,0.005536573553864069,-4.845311869767828,908.2577586552515,1048.9852926239007,668.3640861579157,125.65190832272278,1.2889746425034683,1.7193525583638751,0.697995064609802,0.0246697255716297,10.323888119554924,-2.9812479615211487,5.917961597442627,-0.7892594933509827
3,0.0,0.0,-0.27457231140074867,0.08,-0.8759289057506402,-8.500288689559357,5.504407704194132,0.9998382429874395,-0.0036644158473953486,0.0168249833532195,-0.005194213265875905,0.002663900664173427,0.0004829916917206995,-0.561135670204098,-0.5089619519308006,1.7875013715983215,-0.5077882772111918,0.20992534238551816,0.04286994538455966,-2.6683167039363704,1064.2344054985374,1210.7121340320953,892.772463969439,203.83913119681466,1.7697044012228011,2.2903820473322827,1.245396710598267,0.0649234006821613,7.987665797782299,-2.87186998128891,5.94000506401062,-0.8616685271263123
4,0.0,0.0,-0.27471627928941533,0.1,-0.8758095053300468,-8.500263630146115,5.492683474275363,0.9990186863691977,-0.011625069319500792,0.0411361642155286,-0.011590428901164128,0.01045996406759509,0.002382141225116406,-0.6104380900251447,-1.1107338140804337,3.0883880670138537,-0.7750198213920091,0.5584350049342983,0.14740065957712573,-2.374812525574951,1054.3913570529883,1192.3349845581834,980.1741513552593,305.54842660304297,1.7371199799112604,2.2213792693943692,1.5011795222241404,0.1458768054783694,20.805730236710513,-4.061748504638672,5.853045701980591,-0.6333099007606506
5,0.0,0.0,-0.27488126684681646,0.12000000000000001,-0.8754050985060162,-8.500160067395685,5.480392099306895,0.9962966299855055,-0.026974493384163765,0.07911785946393499,-0.020143636713306396,0.03424980833365757,0.009409676599047652,-0.6035897996871559,-2.037396532381535,4.510796547137462,-0.9631532678824034,1.8062538067486105,0.5641793549768113,2.2801356334876015,1251.4875442419454,1316.3504147569952,1350.243389198789,875.0575005614272,2.4472548840397637,2.7075043936734198,2.8487232502008597,1.1964631417276135,24.641669337954596,-4.065609455108643,5.848936557769775,-0.6346217393875122
6,0.0,0.0,-0.2750308598981178,0.14,-0.8741821495185742,-8.499792118020068,5.469177159112066,0.9896215045312806,-0.05215589577790801,0.13063182664236853,-0.029400104981562675,0.0962855128760029,0.03066709726550199,-0.5036686851488426,-3.0683369496877124,5.7541772271999,-1.0139235321371887,4.251428622684153,1.5297411047004794,6.76228206154547,1409.309075279246,1419.6880280032328,1605.2194969642346,1298.8222048008083,3.103406304196225,3.1492851176471746,4.0261967402927334,2.6358794871663096,30.028453184904816,-4.0073243379592896,5.84338653087616,-0.6438066959381104
7,0.0,0.0,-0.2751276047622748,0.16,-0.8711020641272663,-8.49874279629744,5.460846386145261,0.9768315660125357,-0.08615733164954072,0.1922349458251371,-0.037719112504600666,0.2250603786752064,0.08016766812473257,-0.31655464337238903,-3.904336856141816,6.593182371431062,-0.9481996687035179,8.25493629825058,3.2895598239365635,10.890965674978599,1584.9667021618075,1562.9420474243502,1798.7822371929394,1627.8598852965542,3.9252419025054515,3.816909746968528,5.055723584899617,4.140570495533158,37.45904487580092,-3.8792134523391724,5.831903100013733,-0.6837384700775146
8,0.0,0.0,-0.27515552553910794,0.18,-0.8644840837519306,-8.496267927864885,5.457066240605478,0.9565903882095361,-0.1259407446041124,0.2590950425772086,-0.04408533708167872,0.4562496592408936,0.1764923402061715,-0.05035529341573632,-4.437286602270496,7.00183327831831,-0.8314039373195852,14.167662643609715,6.054447569694342,14.56007516934747,1802.9290678977504,1768.639028155607,1971.2245568292485,1900.0747691267736,5.079060924468818,4.887700086465778,6.0715327569879936,5.6411483766760755,40.30508069976015,-2.8241275548934937,5.7724692821502686,-1.09794282913208
9,0.0,0.0,-0.27510258905703255,0.19999999999999998,-0.8520044919815796,-8.491273219707026,5.459102567700879,0.9289081459538694,-0.16779967660289322,0.3264954796466615,-0.048719879749500546,0.8126204083383082,0.33330992914803637,0.25567452954240416,-4.560892275790499,7.039292689671448,-0.7990413861528117,20.56668648885896,9.204385435159079,15.331131667231627,2013.5484191411763,1992.5934686434166,2020.9132817992124,2034.2105736030376,6.335053627902213,6.203882242057717,6.38148124460406,6.46573581402597,51.88084433176314,-3.291134834289551,5.742148518562317,-0.9646027684211731
