,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.07062053961416136,0.02,0.11990509024420581,7.650728664836958,4.957961509521011,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,5.233345088611054,3.754079818725586,-1.9289259910583496,-1.745773196220398
1,0.0,0.0,-0.07062053961360597,0.04,0.11990509440960956,7.650728660170256,4.952248738707745,0.9999999488780758,9.630669248176744e-05,8.596184065642524e-05,-0.0002925396195016559,1.3603603355788203e-06,-1.5242740891986393e-06,-0.3659225762391112,0.03183742183984141,0.028409360096566163,-0.09465436171472187,0.00029496520447228823,-0.00033055269842928323,-7.134776678443065,777.5077632061531,811.8836573029304,105.36518847786523,105.36518847786523,0.9445731772871985,1.029944302967203,0.017346842588504847,0.017346842588504847,7.332084419246886,3.7884700298309326,-1.9181469082832336,-1.7318435907363892
2,0.0,0.0,-0.07062053955717852,0.06,0.119905517615498,7.650728184657275,4.9437854737482985,0.9999953801429086,0.0009386873306476729,0.000835686582289964,-0.002767704260085863,6.852748101593238e-05,-7.711317999350458e-05,-0.46993216290981277,0.150243552550988,0.13337219935589587,-0.4401850239697888,0.008018770931729237,-0.009043136779418141,-3.8908905800363662,1160.6449214136421,1211.7776393614072,125.65190832272278,125.65190832272278,2.1048681261310636,2.2944151912490156,0.0246697255716297,0.0246697255716297,9.641632335774238,3.801455497741699,-1.91172856092453,-1.7185444831848145
3,0.0,0.0,-0.0706205388926667,0.08,0.11991050145415474,7.650722501882796,4.933801736897943,0.9999427834280993,0.0034128837966680117,0.0028290768630392185,-0.00973542081057572,0.000539185561538762,-0.0006242026382208258,-0.5222642740119919,0.3705060634324599,0.2520414923348765,-0.9717370092311093,0.03948203627345961,-0.04741147400024608,-1.8915652216242167,1329.583962729836,1385.2641657833096,136.71822400255667,322.44044137900033,2.7622162570016413,2.998412231117499,0.029206462431221762,0.16245203453726081,11.371083789774406,3.7998225688934326,-1.9428550601005554,-1.7078332901000977
4,0.0,0.0,-0.07062053589501822,0.1,0.11993298381769664,7.650693949651216,4.923084101786006,0.9996958625897967,0.009259812816996964,0.0050446120689579795,-0.022293274243823904,0.0018580560472365871,-0.0025844964432627966,-0.5461044399711042,0.8568927142017142,0.13960566600716423,-1.5260453703742456,0.0845533304351112,-0.15050057861702876,-0.785611823924178,1347.4379160183905,1399.029986154313,325.84992989103034,680.6635611518186,2.8368976578378495,3.058300719891187,0.16590573718549825,0.723920948100742,12.425317028762736,3.7696080207824707,-2.0289194583892822,-1.6988716125488281
5,0.0,0.0,-0.07062052850439776,0.12000000000000001,0.11998841347112926,7.650596107514914,4.912087300535954,0.998969898725596,0.021332777650372305,0.004351952308954837,-0.03981349707062556,0.0036524335497701743,-0.008017943693350685,-0.5505750710543689,1.6111753383729126,-0.29905243606656495,-1.9298701513614558,0.0793619553924162,-0.39029271461844933,0.1586415585417651,1273.2247137679985,1315.0249627952228,668.6952429590804,1001.1431977655977,2.5330062450845316,2.7020546893546378,0.6986869123046268,1.566096585379964,13.059358475514472,3.677580714225769,-2.182701051235199,-1.6880995035171509
6,0.0,0.0,-0.07062051775769666,0.14,0.12006901372943535,7.650326069560349,4.901189745341842,0.9973264234700866,0.04116761948909517,-0.002111868799001566,-0.06033881142467445,0.0038862738877386716,-0.020493163347936348,-0.5360470466241906,2.42397211858925,-0.9326488707364737,-2.0980643759079665,-0.06877720179866852,-0.8363738633965089,1.1308156636293791,1176.644083632983,1204.355669619572,964.2629530869659,1230.6868154616159,2.163298114353125,2.2663953149979985,1.4528377098794334,2.3665802549668515,13.281871097545572,3.441738724708557,-2.3739802837371826,-1.6718926429748535
7,0.0,0.0,-0.07062051255996889,0.16,0.12010799668773332,7.649700006299853,4.890765115165275,0.9942140483272627,0.06805332786581425,-0.015555824741012272,-0.08164059646848817,-0.0012508945597780247,-0.04430668968236565,-0.5038161122581303,3.0875728035384498,-1.5872888847256346,-2.05979429743501,-0.4386786719242563,-1.4923861259301712,1.9408472576078495,1113.1542320791061,1121.8311861285317,1167.8145843439981,1357.0823814117448,1.93614029858974,1.9664420780061056,2.130953289972602,2.877653938575373,13.154235544316768,3.012922525405884,-2.5637471079826355,-1.647563099861145
8,0.0,0.0,-0.07062053344359107,0.18,0.11995136952140764,7.648455238295047,4.881114867741697,0.9891358202909428,0.09960272749635757,-0.03554418539238697,-0.10210894464953593,-0.016431506538221386,-0.08272394347120542,-0.45994911053576354,3.474874609781698,-2.1397843561421643,-1.9062588971106893,-1.0397784995355923,-2.264312008573727,2.34335578041466,1101.4711645407363,1086.0365048397657,1280.179973889701,1391.964488878276,1.8957122011187377,1.8429560888385241,2.56075600110596,3.0274881550239177,12.71478559273121,2.321002185344696,-2.7164910435676575,-1.6126728057861328
9,0.0,0.0,-0.07062061266055568,0.19999999999999998,0.11935724228684295,7.646288757754738,4.8723786602453,0.9818800648769728,0.13261120792310951,-0.060563028440164306,-0.12106991912329639,-0.04548230168613028,-0.1363211622798557,-0.41407534504801724,3.528200228128854,-2.537246971759442,-1.728367010969229,-1.792598131601206,-2.9960953716230385,2.230422442535245,1126.5453085424817,1081.3444448431335,1322.1998846968947,1358.3990212056012,1.9830034393563636,1.8270660503420104,2.7316205467577745,2.883240440473092,11.680610589894487,1.2558681070804596,-2.7757920026779175,-1.5580583810806274
