,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-6.38179905979655e-05,0.02,0.24477136398384025,1.1931925612794816,4.55496756067007,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.2903152471868028,3.234609603881836,4.259836435317993,-1.8861899375915527
1,0.0,0.0,-0.0002496191136410024,0.04,0.2447713822669105,1.1931925407969757,4.549233422385381,0.9999997541028499,0.0004883929181603969,0.0004359505075908443,-0.0002514234516611639,5.951689511560308e-06,-6.668415111247418e-06,-0.36943966608601037,0.16104080767519396,0.14371291856710344,-0.08111518770440254,0.0012870944131371093,-0.0014422655938619187,-7.510496926048987,635.3017538488072,824.1610010035923,105.36518847786523,105.36518847786523,0.6306468769507719,1.0613295613961404,0.017346842588504847,0.017346842588504847,0.4490955376989283,3.177777886390686,4.375838756561279,-1.8852481842041016
2,0.0,0.0,-0.0005007410598722971,0.06,0.24477315562868165,1.1931905492475416,4.540563536116612,0.9999773382256206,0.004717157079239919,0.004201373090917777,-0.002328073977222829,0.0002840118165495602,-0.00031936158329829166,-0.48945129584386304,0.7511263659858115,0.6673994433944318,-0.3647530633374817,0.03284835323567364,-0.03700545608061606,-4.993180813189914,917.3492164627743,1201.4931460686612,125.65190832272278,125.65190832272278,1.3149084901272219,2.255634540215238,0.0246697255716297,0.0246697255716297,0.6480583262698193,3.1417797803878784,4.471163749694824,-1.8847683668136597
3,0.0,0.0,-0.0007558220859547431,0.08,0.24479300163079856,1.1931680977386925,4.529891087049434,0.9997251225715162,0.016505761609077893,0.014610447110201185,-0.00798586052414876,0.002106769108134576,-0.002393086686113312,-0.5746481457265451,1.6354713966076586,1.4353545218528774,-0.7781066259803856,0.150280529481809,-0.1720268797913409,-3.929167882828751,1012.5122966769484,1329.7448156402304,136.71822400255667,136.71822400255667,1.6018681023009902,2.762884642621279,0.029206462431221762,0.029206462431221762,0.8328663580095513,3.00119411945343,4.467527389526367,-1.881780982017517
4,0.0,0.0,-0.0009973236623132195,0.1,0.24487912866499045,1.1930692767241542,4.517607346965937,0.9985916853177902,0.037573108341605904,0.03288552924280796,-0.01792901308343567,0.007100512398435194,-0.008209835341406901,-0.6551349265528781,2.5717457901272387,2.2057858221591324,-1.2041762938607947,0.32878707180830896,-0.38771673153456376,-4.273476387317719,986.8086499028356,1288.2586605391307,142.75485011374053,142.75485011374053,1.5215703476636302,2.5931777246377745,0.03184255338527115,0.03184255338527115,1.0300988833980356,2.6191465258598328,4.3100266456604,-1.8742334842681885
5,0.0,0.0,-0.0012440114821617235,0.12000000000000001,0.24509938571747167,1.1928112248100746,4.503566284989909,0.9955438587524024,0.06727117834460423,0.05791608382721827,-0.031823593427262716,0.015347349618429275,-0.018177157441699506,-0.7529960767515445,3.3476915343887335,2.7721612057673584,-1.558230145408368,0.46242704126403866,-0.5695674956230439,-5.455486037994489,895.2978754167365,1131.1124129973737,146.04780287783282,146.04780287783282,1.2524524557287269,1.9991145390688065,0.033328532892639574,0.033328532892639574,1.3030648923450834,1.903362214565277,3.98431134223938,-1.8596950769424438
6,0.0,0.0,-0.00153429762008081,0.14,0.2455026724650557,1.1923264653668342,4.487306260798063,0.989682733576958,0.10295989124669434,0.08690850225906108,-0.04872637775574585,0.025040275665570474,-0.03048485810536272,-0.8773291846459718,3.782705670581033,3.0208347990538997,-1.801573894532013,0.48724637943461224,-0.6339016449296938,-6.780036291198954,787.9962965609612,890.6851736795371,265.4350073660476,147.84409400251477,0.9702295409423921,1.2395800758738347,0.11008864867543297,0.03415341232862555,1.6794854925149552,0.8914926946163177,3.474762439727783,-1.8334107398986816
7,0.0,0.0,-0.0018886815645476895,0.16,0.24609784541814278,1.1915912408672835,4.468315380788929,0.9809499828248504,0.13989740424972244,0.11676152702587529,-0.0673245370329547,0.0343639288142842,-0.04299549132856763,-1.0247353193943725,3.6457262708816964,2.9855823260853036,-1.9207850448460813,0.4545745128171032,-0.6239610749458202,-7.7221430567475045,706.528836120505,567.3561216223238,475.98206832247456,148.82396284235844,0.7799844136974734,0.5029648453051953,0.3540033114285411,0.03460763088749417,1.3084421075550545,-3.2774040699005127,2.1811805963516235,-1.3929150104522705
8,0.0,0.0,-0.0022997439604437522,0.18,0.2468845860199622,1.190592657964311,4.446272027548024,0.9702119233834025,0.17268999796475717,0.14662721069034892,-0.08583384771044048,0.04480991371693616,-0.05762652432004687,-1.1792062694118384,3.0673958274937574,3.109247684587636,-1.9124920259611944,0.5958211979168446,-0.8418428106281286,-7.6500156267999095,543.7784794493305,377.66591287819955,778.0653502519261,326.76938856615817,0.46202999702861663,0.22286492187848697,0.9459284579580584,0.1668433386584778,2.375445504441819,-3.868081569671631,1.818618893623352,-1.292714238166809
9,0.0,0.0,-0.0027017287040545096,0.19999999999999998,0.24792773949078056,1.1892332758770396,4.4212116288832695,0.9581759206372379,0.19833361554353737,0.17937121960411737,-0.10192471552151368,0.060682822942827896,-0.07986903271815847,-1.324887766667646,2.191942131972263,3.504500150242631,-1.7962222571985689,0.9509026046701001,-1.315023498027137,-7.044451522521001,525.5300109246443,274.1907455081438,962.9669457009732,512.9646477431896,0.4315401265970211,0.11747128666354027,1.44893499214348,0.41115067928614174,4.195692082003633,-4.344436526298523,0.9085434973239899,-1.0918347835540771
10,0.0,0.0,-0.0030211974978909817,0.21999999999999997,0.2493811877750572,1.1873133859583078,4.393386841022073,0.9455247055342676,0.21493016058826417,0.2164660653604878,-0.11371235571031245,0.08666417168688774,-0.1143261757221181,-1.4548900293477027,1.1359825252276086,3.903479978795564,-1.6028222051293595,1.5619323615152145,-2.00024695229855,-6.179224382565511,606.8477213404442,217.7455007422213,1085.589043275953,732.4094729422908,0.5754208469615915,0.07408401667183165,1.8414377565798077,0.8381737326568748,7.330989168478225,-4.592416763305664,-0.6397081464529037,-0.850565493106842
11,0.0,0.0,-0.003145549932852744,0.23999999999999996,0.251511850513644,1.1845415841482687,4.363167521469695,0.9331346771301333,0.221502237631164,0.25641760062357366,-0.12019337399407158,0.12976890673865424,-0.16586331975476226,-1.5633244220865585,0.0003841772824925427,3.9772807785909388,-1.3445678136201447,2.593626518223387,-2.9468561446269796,-4.981598878941716,772.5951456603789,186.9548701236628,1182.5479509789188,981.511164564748,0.9326744742122972,0.05461346185758435,2.185061478301877,1.5052777036448555,10.953791304980388,-4.647782921791077,-2.5885929465293884,-0.5621111989021301
12,0.0,0.0,-0.0029429679438317535,0.25999999999999995,0.25475323636738106,1.1805327661876657,4.331041664260642,0.9226245413154484,0.2173919765015425,0.29460438196110955,-0.12129691852855932,0.19925523331385406,-0.23838931297809327,-1.644855501293282,-1.1701827361252226,3.415368147338531,-1.0240084835884935,4.101135969114905,-4.026350453414094,-3.555857722916908,966.1026524066705,170.15871771401137,1268.5091498518266,1230.944096756245,1.458386682212876,0.04524124513475741,2.5142783118805103,2.367569849506388,14.859942971458029,-4.5815523862838745,-4.2859883308410645,-0.35511112213134766
