,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-6.0402947536225104,0.02,-0.7029475362251065,7.252969996142555,1.2936201601635644,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16048220522367,-5.996554613113403,-5.907508492469788,1.9968457221984863
1,0.0,0.0,-6.0403287524697875,0.04,-0.7029476763590695,7.252970153054756,1.288433068307112,0.9999994794858719,-0.0007408626332733513,-0.0006616414814521794,0.00023319754309115826,-4.6505835402245484e-05,5.20686980199362e-05,-0.2788414381279414,-0.24671959903273089,-0.22039094374278234,0.0778085134018535,-0.01022131420443783,0.011442704728477658,2.261812741736895,1184.0622312854753,987.4426385105869,1309.80194435422,1309.80194435422,2.1906611058814898,1.523526082740137,2.6806332637757095,2.6806332637757095,65.16048220522367,-5.996645092964172,-5.909351348876953,1.996932864189148
2,0.0,0.0,-6.040456385613457,0.06,-0.7029627461817826,7.252986986595045,1.2846219507037817,0.9999498604844684,-0.007262705284162213,-0.0065000664320038135,0.002297556403500869,-0.0024786502130614884,0.002765276342133888,-0.05026785713370016,-1.1598498788894822,-1.0405905405952196,0.3680661166010448,-0.2963439376773163,0.330021644818152,18.185821855090484,1804.913771809249,1522.7669847588727,1987.103571431674,1987.103571431674,5.090249362931123,3.6232061544487975,6.169744061892833,6.169744061892833,65.16048414715766,-5.996667265892029,-5.9020103216171265,1.997096300125122
3,0.0,0.0,-6.04066308212976,0.08,-0.7031510390283926,7.253195725578763,1.2883002055257022,0.9993829781973864,-0.02539836196241055,-0.022872916787420577,0.00808800201436331,-0.02099336301116323,0.02317588891256584,0.4570347530016289,-2.505703634336335,-2.2767150261150553,0.8043025723336462,-1.6309322395752421,1.7871457415172474,30.326335895817568,2168.5776234645605,1881.5990571720713,2356.5686043706582,2356.5686043706582,7.34811738033475,5.531976345303431,8.677334029995215,8.677334029995215,65.16048414715766,-5.996435165405273,-5.789820671081543,1.997868299484253
4,0.0,0.0,-6.040956137005354,0.1,-0.7041083461113662,7.254240758829462,1.3042248402150123,0.9968092434952599,-0.05740202512436219,-0.052292938446997166,0.01848751423551463,-0.08536765309942991,0.09242125635751977,1.1614627333420726,-3.881700677661892,-3.6123492869297524,1.2723217329600973,-4.748799388358845,5.0470220479583965,38.497174391943076,2397.431644517877,2156.339889716186,2558.110140825574,2558.110140825574,8.980874089763802,7.265417483108485,10.225030673583959,10.225030673583959,65.16048997295962,-5.995797514915466,-2.4327675104141235,1.9993770122528076
5,0.0,0.0,-6.0414037222771295,0.12000000000000001,-0.707139934229906,7.2574706206927395,1.335589277886794,0.9898928776519442,-0.10111054594924099,-0.09368000991355879,0.033358717217464244,-0.23509745398647047,0.24732181597429773,1.989745592671527,-4.807646771294339,-4.649591364070464,1.685355123629845,-9.894878748393753,10.049702328442342,43.204563963936636,2528.6324748477427,2401.948071472901,2668.0501548872467,2668.0501548872467,9.990737843943588,9.014743391506695,11.122799777118745,11.122799777118745,65.16049191489361,-5.994716763496399,5.949508309364319,1.9999499320983887
6,0.0,0.0,-6.042159576499092,0.14,-0.7143003416636013,7.2648594443067065,1.3840831994819611,0.9771694388601683,-0.15068923248466234,-0.1405970704637748,0.05162467189137272,-0.5011858911598215,0.509505409762279,2.859179606093506,-5.189288579813646,-4.729624289937792,1.981196516278471,-16.013071885528507,15.502550167287387,43.26143274158632,2566.4990175750163,2582.864438818374,2728.021944844224,2645.955954009818,10.29220304844969,10.423879124452471,11.628450806831566,10.939346071574043,65.16049191489361,-5.992992997169495,5.999971389770508,1.9999973773956299
7,0.0,0.0,-6.043508227434974,0.16,-0.7280053457183054,7.278582083000465,1.4497740197370361,0.9593987655297807,-0.20310566463451923,-0.1824937112404944,0.07069754628680215,-0.8882163345948481,0.8804595568768943,3.7021949640388074,-5.507073191196411,-3.893391532964629,2.1439603756135215,-21.816203947745198,20.905008330010094,41.03487193004135,2611.822097715597,2681.553514627803,2760.7362902201144,2613.357275107526,10.658922997578214,11.23567265200092,11.909019026843135,10.671456888493434,65.16049191489361,-5.988016963005066,6.0,1.9999998807907104
8,0.0,0.0,-6.045742026458394,0.18,-0.7505243314779554,7.3008042277856555,1.5317585621179608,0.9379304291365737,-0.25925987027815073,-0.21312162787739958,0.08746428696288915,-1.3783864880428078,1.3597452544920838,4.484223028841521,-5.989146696723355,-2.615013540666036,2.201299486534826,-26.385382181651565,26.378312960228,37.44015886489926,2651.4260020739744,2735.387967679367,2778.5818204959464,2596.2672023786126,10.984623168307172,11.691332320586746,12.063477559482791,10.532341084128976,65.16049191489361,-5.983853101730347,6.0,2.0
9,0.0,0.0,-6.049069137713949,0.19999999999999998,-0.7836366783915869,7.333731853739467,1.6285842918453195,0.9133892125834362,-0.32058261394541593,-0.2304113354456997,0.09928519763924472,-1.942250106126726,1.9522833022052115,5.183200174475797,-6.5953523060610015,-1.210956122333036,2.191731656086568,-29.354318301121204,32.221877335041846,32.87960248876014,2678.8512692865897,2764.7544229996834,2788.316478095432,2601.333946572269,11.213039319493163,11.943710383037418,12.148153515497134,10.573489968875846,65.16049191489361,-5.985645532608032,6.0,2.0
