,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013174691221875874,0.02,0.23796316718619215,-8.572994389276788,8.17608071883623,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.1635913095315973,-5.853136897087097,-3.9670876264572144,-0.712689220905304
1,0.0,0.0,-0.013174691229991951,0.04,0.23796315501207915,-8.572994375640166,8.17027440168761,0.9999995834294049,-0.000675704369314534,-0.000603236837136536,-0.00011256082999694279,-3.878232930784453e-06,4.344354489425662e-06,-0.3812023277685315,-0.2185938726387376,-0.1951282129391395,-0.03585225699707062,-0.0008238984504915426,0.0009229733228575697,-8.753695671794045,652.3486083100017,242.8428657319807,105.36518847786523,105.36518847786523,0.6649448416102927,0.09214607464365238,0.017346842588504847,0.017346842588504847,1.7279658745001223,-5.839927911758423,-3.9599497318267822,-0.7002467513084412
2,0.0,0.0,-0.013174691965316072,0.06,0.2379620520258928,-8.572993138831642,8.161000086210626,0.9999640789096421,-0.006279028519101959,-0.005600250762301248,-0.0010256133027701773,-0.00017515731571840756,0.00019651849525285955,-0.5425381931396146,-0.9847765321631818,-0.8773741185144356,-0.16023814160328043,-0.020093063399570017,0.022561979888735106,-7.606820546732826,949.5238953133963,354.43245016829474,125.65190832272278,125.65190832272278,1.4087630034961949,0.196287703898678,0.0246697255716297,0.0246697255716297,2.5156939189161136,-5.825030207633972,-3.9455666542053223,-0.6868885159492493
3,0.0,0.0,-0.013174700169454143,0.08,0.23794974581879688,-8.572979294993663,8.148690692082383,0.9995772997572748,-0.02156218717420201,-0.019179827206353636,-0.003525354245214997,-0.0013145524851614033,0.0014814551092713758,-0.6865570067728559,-2.1040841806774973,-1.8643286660508191,-0.345605410396616,-0.09491624188803671,0.10732807954221613,-6.996509075140272,1062.3126104539388,433.9198766361539,136.71822400255667,136.71822400255667,1.7633187058175954,0.2942017350207539,0.029206462431221762,0.029206462431221762,3.586489912879467,-5.801090955734253,-3.885035991668701,-0.6704583764076233
4,0.0,0.0,-0.013174737405823728,0.1,0.23789389126441737,-8.572916035763988,8.133590166694335,0.9978701418668725,-0.04858072954902541,-0.0427940643542421,-0.007985032443099827,-0.004765714691826317,0.0054201901151608054,-0.82271996603422,-3.3037537463759636,-2.834611281155257,-0.5420680099892469,-0.24170272555532865,0.2778996348772295,-6.72417971770418,1060.3085217761097,504.72070645087825,290.99482647906893,174.2509597457965,1.756671860702548,0.398041528596241,0.13231122078698296,0.04744347576400088,5.32890571817677,-5.748546481132507,-3.704875946044922,-0.6329329609870911
5,0.0,0.0,-0.0131748467529446,0.12000000000000001,0.23772987058310738,-8.572727504622739,8.115844390053086,0.9932870525025529,-0.08708162531073867,-0.07478686646873792,-0.014301974262947314,-0.012581934106276716,0.01459810348781047,-0.9498634368979831,-4.400522791730756,-3.53920964845052,-0.6931484011942379,-0.5225400111538999,0.6228748735268169,-6.104057155498225,1006.5312560547682,594.31849775428,533.8205118103738,416.06038121662664,1.5829991155249605,0.5519053906761516,0.4452630486365315,0.2704823096156178,8.506758346042227,-5.628955721855164,-3.3018171787261963,-0.5904541015625
6,0.0,0.0,-0.013175114377767916,0.14,0.23732843334814407,-8.572253024991667,8.095756552475839,0.9842535255563921,-0.13512827194251714,-0.11181749529956328,-0.021958945707245096,-0.029606033522752026,0.03554019254569809,-1.0541217523625657,-5.272390655979226,-3.9080013588657403,-0.7611367299509761,-1.1320571318686465,1.4214801451329802,-4.6094504518883195,985.6863099628795,748.2061419399557,795.0703150565625,697.2876555756101,1.5181112210304077,0.8747192390557802,0.9877276662037007,0.7597139382124707,13.270378732210574,-5.362299799919128,-2.6628023386001587,-0.5386596918106079
7,0.0,0.0,-0.013175721717793375,0.16,0.23641742330994026,-8.571130952243456,8.073969759709836,0.9697787227772008,-0.1898131001841343,-0.1502725314343993,-0.030304820464842674,-0.06544780988542695,0.0822883676663659,-1.1169275378674537,-5.859582411506268,-3.959933961821221,-0.7433045418141586,-2.3231098087729802,3.104605853154283,-2.201773552851189,1047.3077759108705,967.277562548459,1056.7882654177042,979.2969691669208,1.7138578455964768,1.4619360259720635,1.7450268163887597,1.4984938388391795,18.452725721422333,-4.697826147079468,-1.7350714802742004,-0.46384844183921814
8,0.0,0.0,-0.013177002034780984,0.18,0.23449694782853472,-8.5686435383422,8.051442180412094,0.949877723996427,-0.24767009923733954,-0.18677727020043963,-0.03880828179146946,-0.13253479554749484,0.17576193011823618,-1.1275556903220203,-6.101548095814718,-3.7076498346756863,-0.6580549142774326,-4.133718986303181,5.920117821331361,0.4560466531141909,1163.1662414707898,1212.9080244725803,1297.3224012652265,1237.726169032164,2.1140230545525225,2.298697796193608,2.6297954845374782,2.393730686858275,22.47923942738051,-2.8045175671577454,-0.7836889922618866,-0.43477270007133484
9,0.0,0.0,-0.013179436997705338,0.19999999999999998,0.2308445034420043,-8.563648486775968,8.029179518997767,0.9259738427667531,-0.3044563650546853,-0.2183024111373992,-0.047146808810975334,-0.2393970511118595,0.3356563218514849,-1.0928850750131414,-5.858915706117434,-3.1673479521387247,-0.5441481456122298,-6.201546737261209,9.56071031019724,2.389439332253538,1287.3360178672458,1454.9818313869614,1470.2557506205214,1448.2283342985995,2.589464619927094,3.3078155259902218,3.377628762957003,3.2771794362013074,23.87999913474301,0.8717493116855621,0.18568909540772438,-0.402621328830719
