,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,1.0,1.0,-1.0,0.0,-0.41267167024299656,-5.99855599536661,7.463299850884543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.057523969978541985,0.02,-0.41267167024299656,-5.99855599536661,7.4613405670646324,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.822213756690634,5.408924102783203,5.947838187217712,-1.999964714050293
2,1.0,0.0,0.057523970162673646,0.04,-0.4126716395543917,-5.998556029748155,7.45562269257391,0.9999994787914495,0.0007319133803810975,0.0006533012911927373,-0.00028269604860433505,1.0015741624816573e-05,-1.1222397769283286e-05,-0.36674551971593555,0.24173586876593967,0.2157114610455414,-0.09147117545964055,0.002170518739558872,-0.0024323433997726195,-7.220742575203192,635.5513744440016,904.6412174577223,105.36518847786523,105.36518847786523,0.6311425575459332,1.278730086021408,0.017346842588504847,0.017346842588504847,2.5948859869055036,5.390251278877258,5.934906363487244,-1.999951958656311
3,1.0,0.0,0.057523988398321534,0.06,-0.4126686002797461,-5.998559444197784,7.44710254608484,0.9999516574856099,0.007072754015259639,0.006297395574252989,-0.002646063378436912,0.000488672608549604,-0.0005497875267900722,-0.4757298738646812,1.125261400891673,0.999149793186897,-0.41711487200238667,0.056738144216928646,-0.06396817802108062,-4.259721802847173,932.4086610540058,1330.0069141663673,125.65190832272278,125.65190832272278,1.3584346127533653,2.763973903283279,0.0246697255716297,0.0246697255716297,3.466375469982269,5.3585686683654785,5.918511271476746,-1.9999381303787231
4,1.0,0.0,0.05752419583762642,0.08,-0.41263402706226476,-5.998598612653097,7.436884723783979,0.9994147978150133,0.02468970249785263,0.02182905179676973,-0.009163678115129558,0.003692259532076187,-0.004202594988826474,-0.5418352333294627,2.4401576210836455,2.1359164064645473,-0.901226714030742,0.2657706342165723,-0.30517687464101334,-2.8497509255807074,1053.1237017001558,1485.715921805073,136.71822400255667,136.71822400255667,1.732945541846307,3.449035749716323,0.029206462431221762,0.029206462431221762,4.273280112519771,5.238182902336121,5.881562232971191,-1.9999300241470337
5,1.0,0.0,0.057525113078321914,0.1,-0.4124811536130095,-5.998774672307146,7.425493895070122,0.9970122795443332,0.056053717910686494,0.048922386435705775,-0.020762833420246696,0.012713629158820633,-0.014773513227655449,-0.5981625782581765,3.831121584869209,3.264124034351066,-1.4131915902608883,0.6007704246313705,-0.7140436681960972,-3.019182752413305,1059.3275209612095,1460.957613580207,142.75485011374053,142.75485011374053,1.7534228076358735,3.335042501546604,0.03184255338527115,0.03184255338527115,5.291987611150132,4.830219984054565,5.733891606330872,-1.9999290704727173
6,1.0,0.0,0.05752752693112136,0.12000000000000001,-0.4120788448131074,-5.999249659654835,7.412864556506242,0.99056069773248,0.10011373382390418,0.0859320865163775,-0.03718092137804971,0.028592777039988262,-0.034200105266859085,-0.6679232111438981,4.971078917817995,4.135335425353786,-1.8532951248254115,0.9329015787677835,-1.165339409073607,-3.928327982322517,1012.7062745151501,1325.337730196472,329.3911544290434,168.09874661076654,1.6024819351941446,2.7446012982583303,0.16953134418037058,0.04415247886457243,6.6545300576486985,3.464801788330078,4.866082549095154,-1.9999316930770874
7,1.0,0.0,0.057532262704078296,0.14,-0.4112895493202834,-6.00021139358695,7.398681421815809,0.9781736739603919,0.15209354306981485,0.12953234614693138,-0.0571418325657384,0.05162085790336059,-0.06387659852654795,-0.7519288005668516,5.483044805677431,4.644605868144473,-2.1498316085366502,1.3236710292703027,-1.741389209890125,-4.3991964394468495,994.7631164663214,1117.1970482150382,634.8622155405218,408.11914802046135,1.5461993606207676,1.950229403437746,0.6297745432273135,0.2602556002549877,8.455638875768742,-0.24848031252622604,0.4352974444627762,-1.999923825263977
8,1.0,0.0,0.039146290261878755,0.16,-0.4099562799248489,-6.001892157852993,7.382745626681527,0.9604254084244668,0.20273654194050636,0.17411377792688382,-0.07851956285365812,0.08339916778319854,-0.10677019212577435,-0.8416630055782969,4.809290449474793,4.298373362625762,-2.258370967607525,1.8260323799640505,-2.5043871614556927,-4.4525037347314464,1120.3738685337628,686.4212304003038,878.5277156058115,692.2216338090311,1.961336373498112,0.736219905743239,1.2059715846651573,0.7487149016218313,11.13829639501815,-4.3372814655303955,-4.562791585922241,-1.9998849630355835
9,1.0,0.0,0.0391589997061052,0.18,-0.40783803922045725,-6.0046530165254755,7.3651379626599365,0.942388514147132,0.23976670998424157,0.21099583428397364,-0.0994815113561477,0.1318125722333751,-0.17431641969944373,-0.9149901822801494,3.0622255402912124,2.9963792890928502,-2.2536365376829237,2.8595805071794813,-4.026960602083869,-3.159944677626547,1324.6193572171921,442.61540152236233,1056.5817684090034,958.3512779196569,2.7416267914281,0.3061111750859138,1.7443449246155722,1.4350782866962808,12.060548032514795,-5.631830334663391,-5.773465633392334,-1.999804139137268
10,1.0,0.0,0.03917871463989689,0.19999999999999998,-0.4045522169218301,-6.0090588518123695,7.346296245336974,0.9306560172579955,0.2549221264156331,0.23370346912881176,-0.11948546155234137,0.199460788052745,-0.27017556025356954,-0.9662082858089968,0.6981495150395387,1.0260155214167739,-2.1969810205098628,3.7110180934105355,-5.2655034392436795,-2.199804946544705,1439.001982061466,311.3287275854715,1162.218585036523,1130.891166719841,3.2355560315762895,0.151448345831418,2.1105797781140825,1.9983325595090367,11.707329659621461,-5.887313961982727,-5.952540278434753,-1.9996922016143799
11,1.0,0.0,0.0392073042390106,0.21999999999999997,-0.39978728373621447,-6.015557122463677,7.326575798656162,0.9294869829931935,0.24440004552987354,0.23914861184532696,-0.1383130783536386,0.27803644239127,-0.3806336797441446,-1.0039920901577173,-1.8128691072286478,-1.1875742607351416,-2.1049235744391357,4.0407675555587526,-5.610436383623727,-1.6405666114688255,1455.5801953789683,387.74144122385013,1189.6885662644506,1210.4473318894406,3.310536776044444,0.23491490949652477,2.2115293952397828,2.2893802703926425,11.480760337491542,-5.933966159820557,-5.982688665390015,-1.9995287656784058
12,1.0,0.0,0.03924552103378803,0.23999999999999996,-0.39341781793997266,-6.024268291053791,7.306212060766126,0.9383820778964327,0.2086580267949134,0.22734730991731403,-0.15560881854890948,0.35866022499181927,-0.48886412706854865,-1.0303613491329278,-4.02486446786091,-3.230898805057893,-2.002363530267225,3.98357795500308,-5.160441578406463,-1.037487213651458,1423.3670174458143,602.2223240478041,1165.8509182451785,1229.208699366856,3.1656284250965867,0.5666825531241606,2.1237929706670076,2.3608989075497697,10.576450228100684,-5.925782561302185,-5.987906098365784,-1.9992696046829224
13,1.0,0.0,0.03929314817206135,0.25999999999999995,-0.38547996156108233,-6.034988735513199,7.285427108674876,0.9527470703921801,0.15139352264877068,0.20031844346121072,-0.17095479627197396,0.4337127410159043,-0.5791672602945658,-1.0466536870232594,-5.6746870077187115,-4.854419957676138,-1.9189261549651617,3.5590976425610314,-3.9606785610354613,-0.6055395303775111,1359.5250999401615,808.0753078032787,1092.6526811483866,1192.1114783942076,2.888022689923358,1.0203045267500985,1.8654792056098297,2.2205465412913785,9.964255538702568,-5.858821392059326,-5.985047936439514,-1.998858094215393
14,1.0,0.0,0.03934917830410718,0.27999999999999997,-0.37614160622012344,-6.047239792121471,7.264393638907739,0.9664077301065963,0.07844589461380799,0.1612659792441126,-0.18410764445533737,0.49814540121209755,-0.6406526534316361,-1.0557135964572237,-6.681206566048434,-5.9615624340281945,-1.8774112698952428,2.9567615710051443,-2.3602789595736593,-0.31846497391698314,1290.2321139307087,978.0775601717315,1005.2207950618451,1133.2299903769044,2.6011286668417615,1.4947643486599003,1.5788798034783305,2.006606707452205,9.106804296417742,-5.5653533935546875,-5.965780735015869,-1.9986841678619385
15,1.0,0.0,0.03941214631670087,0.3,-0.36564693745450055,-6.060382082636068,7.243203299965535,0.9741364782201438,-0.0033831300733264454,0.11389526529684091,-0.19512699652975865,0.548946990235693,-0.6677553789532342,-1.0637312162992985,-7.083785132500967,-6.577129063080181,-1.882301295884678,2.2269576879318316,-0.5817533298953391,-0.45355166775092215,1211.0485704166185,1091.2883468664797,913.4624272623882,1069.4427620204467,2.2916551409065398,1.8608234750359045,1.3037896165057292,1.78706863225632,7.021798322937894,-3.585386037826538,-5.86696994304657,-1.9989506006240845
16,1.0,0.0,0.039480240634142766,0.32,-0.35429788454752675,-6.073718507898906,7.221726464293184,0.9731009395174066,-0.08658629577322141,0.06154996825056491,-0.2044235218925827,0.5832044258190482,-0.6607947446820351,-1.0877973436255242,-6.777844068040316,-6.802845090614415,-1.9227346121074382,1.361344493606555,1.0043988951508926,-1.682251335207102,1057.571407263649,1142.2152586257039,743.4492729664142,1008.9967665517613,1.7476141083439654,2.0385532290462467,0.8636321933236504,1.5907637646883068,5.511797061071345,2.3577666878700256,-5.275065779685974,-1.999125599861145
17,1.0,0.0,0.03955144529517446,0.34,-0.34243044104224357,-6.086653394285566,7.199459218441369,0.9638330122723945,-0.16044590924805824,0.006736608816585038,-0.21269144966626818,0.6011824379002991,-0.6297993630299703,-1.1443143071543256,-5.210620817425132,-6.569590415298368,-1.9587023165145852,0.6040281526229128,1.9165158451195774,-3.4657018313463697,674.010472624089,1209.4212134402037,473.7239457555276,1029.500967811042,0.7098383025184345,2.285500416141484,0.35065240083845495,1.6560736964453904,4.530664043155223,5.521684885025024,-1.6320855617523193,-1.9991481304168701
18,1.0,0.0,0.0396240479069527,0.36000000000000004,-0.33033000574586496,-6.098813390424265,7.17580683090344,0.9507740721949134,-0.21213560475719687,-0.04849273178024998,-0.22062548311717975,0.6071331177586738,-0.5843317890605271,-1.2234896754932083,-2.7446301122608165,-5.941033969512311,-2.022894181165143,0.07086927013971947,2.50740819843302,-4.275642077614071,435.84538821178944,1274.714522350995,364.903536905224,987.3448811634473,0.2968185579362744,2.5389374875685675,0.20805697822279207,1.5232244378850877,3.037283794283309,5.988417863845825,4.830780029296875,-1.9874504804611206
19,1.0,0.0,0.03969675891838241,0.38000000000000006,-0.31821150384090946,-6.109980843274829,7.150416233862591,0.9387045504128965,-0.23710593729923335,-0.10033471000314186,-0.22923238754626107,0.6032198174664425,-0.5317339134842701,-1.3175373618004063,-0.4108299824735643,-4.635461319949635,-2.1496410937509705,-0.39117901111345005,2.7159033835483486,-4.932308897846379,305.92739120800627,1307.9335281486772,582.5646441598988,740.5169555189307,0.1462388850947245,2.6729909383941446,0.5302911611212179,0.8568329412426792,7.614220240480494,5.9881285429000854,5.815187215805054,-1.8813903331756592
20,1.0,0.0,0.03976839376272723,0.4000000000000001,-0.30627236311677086,-6.119994787553802,7.12317192741179,0.9304871144583495,-0.237469972987075,-0.14202329394359045,-0.2400648365211043,0.5886931357542702,-0.4669668654725657,-1.403535332977713,1.5866528252567984,-2.784807290726296,-2.245278391768144,-0.9940993737926921,3.565555903569606,-3.8787871930387317,235.05770018203103,1328.1858365844068,915.1269346504786,840.6153031305086,0.08633265681992061,2.7564100854941582,1.3085454655025892,1.104131308226803,5.705506918207432,5.993110299110413,5.965366959571838,-1.5344923734664917
21,1.0,0.0,0.03983760535535344,0.4200000000000001,-0.2947370976790793,-6.1286092365381455,7.094350132404707,0.9274542063624978,-0.21679620890583606,-0.1700017090170372,-0.2528389167747979,0.5633075960877358,-0.3943997468191329,-1.477710238322396,2.9523054846374843,-0.9400711032464297,-2.187795166497498,-1.4651953759791698,3.6155123456857146,-3.59101369255976,196.39859811805033,1138.6631360806437,1139.4628870278327,947.7751449460544,0.060270238191029675,2.0258937389775467,2.028740550067578,1.4035787080123248,4.091852987851386,5.994339108467102,5.9893670082092285,-0.6784207820892334
22,1.0,0.0,0.03990327386386132,0.4400000000000001,-0.2837923462610956,-6.135794397106386,7.064092315678756,0.9280725934590657,-0.18428298901218704,-0.18482792133771847,-0.2656307224793027,0.5299989844948139,-0.3248835493891196,-1.5469989973161171,3.243342146258822,0.3031952469260141,-1.8723236985182683,-1.8150456650231415,3.3646449013469963,-3.3210335753109446,175.3102294408748,689.3113548446007,1351.1209320122707,1136.5902654421238,0.048022045744965526,0.742432553174571,2.8524273068011716,2.0185244071388015,3.320246879395373,5.992655396461487,5.994884490966797,0.38351550698280334
