,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.0021939685640107063,0.02,-0.43879371280214363,5.815808615659087,2.3958841365446553,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,48.48243558035848,0.6642591208219528,5.685691952705383,1.0041728019714355
1,0.0,0.0,-0.0021939679366502094,0.04,-0.4387935873300437,5.815808599397531,2.3906227899990737,0.9999997464705349,8.38438617420786e-05,0.0006671212553073424,0.0002344745263441515,4.160059716239749e-05,-5.326500733075752e-06,-0.29131059607758775,0.027354362710943304,0.2222749274562515,0.07795279217311521,0.009135377850717575,-0.0011578837415416943,0.8941013916293876,951.6398662650763,1069.7120070882459,1283.0193603181172,1205.7869086488492,1.4150487283946531,1.7879685775380612,2.5721279009120472,2.2717852192057513,49.6673502960342,0.608570784330368,5.669936656951904,1.0266666412353516
2,0.0,0.0,-0.0021939003960143254,0.06,-0.4387800792028659,5.815806958642208,2.38615230584688,0.9999756731387026,0.0007738287901793504,0.006547469413894301,0.0022770516191396267,0.0022195241481778095,-0.0002652102613102156,-0.1095222076758587,0.11950330532671437,1.0466046948606167,0.3599561121525093,0.264789195423078,-0.031013981718311563,15.064811837197823,1476.9543650662633,1643.7979749034328,1938.0809904314117,1825.1050098254257,3.4084764226852746,4.222046605417689,5.869079394023738,5.2047737460729495,50.324898853698436,0.5747620761394501,5.6586374044418335,1.0380014181137085
3,0.0,0.0,-0.0021930631509750275,0.08,-0.4386126301950125,5.815787897955546,2.3878898767703065,0.9997029595584241,0.002570260780390426,0.022954949859282942,0.007775389804128508,0.01857329437011427,-0.0020573084285722483,0.31651301281405886,0.24110405601590687,2.272394816767175,0.7423100360816657,1.428978290243078,-0.15114390787717688,25.485623622289697,1826.19191385261,1994.5349364261206,2259.3834429676176,2140.4006963306665,5.210974785461716,6.215977539457023,7.976383465829504,7.158405696515603,49.64767073701006,0.642072468996048,5.655359745025635,1.0150349140167236
4,0.0,0.0,-0.0021888997954582876,0.1,-0.4377799590916631,5.815700918860819,2.399860411968704,0.9984801589509191,0.005558247248796045,0.052160065119908915,0.01690578822638763,0.07333020500589316,-0.007352332377199379,0.8994777262130355,0.3593605170094084,3.558764708862106,1.0632910307393382,3.969183466868631,-0.3627369635236004,31.49178000488708,2067.963146388608,2212.9108226218377,2374.248796210912,2271.04621678205,6.682080918033195,7.651630091054886,8.808026118869376,8.05894302888281,47.77674259528882,0.8839268088340759,5.647426128387451,0.9620881676673889
5,0.0,0.0,-0.0021762027024920584,0.12000000000000001,-0.4352405404984103,5.8154629978136905,2.424365687692487,0.995182508027173,0.009650821466568892,0.09332300952205043,0.028450891998556892,0.19324497147306285,-0.017189834623531713,1.5580287270391335,0.48558368600325186,4.651714065773941,1.2216473170267865,7.7413023350625005,-0.5911090840459068,33.75315249466145,2223.2021962216595,2337.469721585277,2369.0083063352763,2296.9402552878737,7.722964996073633,8.53725254552331,8.769186523853968,8.243763783625305,45.00599021168668,1.3571197092533112,5.618615984916687,0.9021265506744385
6,0.0,0.0,-0.0021474488836703775,0.14,-0.42948977673408145,5.814985719135076,2.462235710148285,0.9886821157080289,0.015012943271417684,0.14365372847714086,0.040569593392599794,0.3963908026891828,-0.031154038931916726,2.226560630692234,0.6707861101208001,5.428976233990388,1.209012465567795,12.131562008046783,-0.7802312732925667,33.063338798754884,2297.721429376414,2384.9709891535117,2304.6928590373564,2272.978659634109,8.249372035484736,8.887760480255432,8.299506190554627,8.07266364142883,41.61339269773808,1.9127168655395508,5.57149064540863,0.8448463082313538
7,0.0,0.0,-0.0020940058764736366,0.16,-0.41880117529473304,5.814193519877258,2.513142582919009,0.9782489057861977,0.022289799563831637,0.19968407152621548,0.05156078686583958,0.6864907241060151,-0.04867263563386048,2.854651472172991,0.9605106387945009,5.878974011945188,1.0838114154173473,16.38540554176768,-0.9619211238586426,30.15020293307172,2300.5074017261395,2367.455579529237,2219.4484052142243,2228.5135321806583,8.269388783537146,8.757695058241694,7.696907157501858,7.759910137859379,38.90305873530611,2.340291738510132,5.489153981208801,0.7902676463127136
8,0.0,0.0,-0.002007487182646117,0.18,-0.40149743652922293,5.81300919308203,2.575933354455556,0.9636640276748271,0.032361737560935064,0.25820637932943535,0.06028121914121511,1.0561534892690143,-0.0706872793940558,3.4114560702102157,1.34732889129402,6.055797861141207,0.9224098210019761,20.119441788341796,-1.2346703249756075,26.14230940510429,2261.1353361687125,2311.535901053966,2145.037193286673,2185.9439987653423,7.988757805861805,8.348864772019272,7.189452101971531,7.466278820191607,36.140621955777995,2.303528308868408,5.371823787689209,0.7395169734954834
9,0.0,0.0,-0.0018805989242034248,0.19999999999999998,-0.37611978484068365,5.811318961841342,2.6489992358658236,0.9451035173087363,0.045724731453480494,0.31669869041175647,0.06626107451317724,1.4911369608789604,-0.09975047620307916,3.880039121303671,1.7422064264036727,6.033863748451785,0.7810885977101076,23.018406729818736,-1.6527585641769675,21.465172159724446,2197.759257824348,2227.89294854634,2083.3101975826626,2137.9750787151975,7.5472090059451,7.755588869313948,6.78162888922771,7.142190306259954,30.93343338289206,-0.9286877810955048,5.385216236114502,0.7238935232162476
10,0.0,0.0,-0.0017080655273649325,0.21999999999999997,-0.34161310547297946,5.808961890642252,2.730390338492785,0.923057566956245,0.060675139334737435,0.37330763312366166,0.07017596884359328,1.9632781801383203,-0.13723088426071361,4.2405009769213216,1.6830774147830927,5.895473110679887,0.6898999469443551,24.12735384327095,-2.0375642744083775,15.650297460669865,2110.2222718364596,2066.1673074878995,2025.1864307766132,2021.1762316003908,6.9579698989534124,6.670480391747468,6.408496604426931,6.383141997102584,25.12179406786462,-0.6179527938365936,5.669385552406311,0.5588040947914124
11,0.0,0.0,-0.0014880303363292713,0.23999999999999996,-0.29760606726585087,5.805806960864062,2.8177885264955327,0.8983145116585404,0.07236604438305916,0.42695178086026836,0.07420492291130645,2.4351170088639646,-0.1781521087407909,4.479905186132956,1.193347311664019,5.755483781430162,0.6139836304006813,23.341049530580236,-2.0177949673738347,9.521119794793133,1981.2791521662364,1913.6680273028442,1893.9330362314959,1855.3934703609307,6.13362867091411,5.722151377258823,5.604738828813251,5.378958437571547,24.986663620413033,-0.9372645020484924,5.537955164909363,0.511435866355896
12,0.0,0.0,-0.0012212392427450203,0.25999999999999995,-0.24424784854899867,5.801858130482339,2.9089318096442773,0.871420312100371,0.07842010908601799,0.4776312944461834,0.07965722010899405,2.9007920741759476,-0.21573190746068793,4.620989798945897,0.5633153855244211,5.646187207580116,0.5385731812524376,23.324013868954324,-1.7303719599255223,5.328493634414459,1900.601132046569,1824.701402396651,1824.0619255981585,1771.5376390411723,5.644274256413683,5.202472012131301,5.198826180343332,4.903734053821423,25.342630315381452,-1.2233809232711792,5.3441959619522095,0.4820384681224823
13,0.0,0.0,-0.0009076422267078276,0.27999999999999997,-0.18152844534156456,5.7972368054876195,3.0021535801699057,0.8427443759459157,0.07838311232466394,0.5253846903593732,0.08722919035399634,3.3729006555120455,-0.2444908151636923,4.6908749820040745,-0.07464465832761452,5.541610251517415,0.47736616855424896,23.845324364462805,-1.1671133492213341,2.1461094569792074,1851.7483150304276,1776.4999034458222,1795.0706289723216,1744.202452912279,5.357843909595758,4.931244285540414,5.034881144814459,4.753570361742721,17.172700904865874,-1.7555145621299744,4.765944600105286,1.2971324920654297
14,0.0,0.0,-0.0005481883102669726,0.3,-0.10963766205339405,5.792188348839651,3.096007125192579,0.8126666721543575,0.07302663214453838,0.5697631359200679,0.09803040300701847,3.8055457851099774,-0.25741404090641246,4.6810706882693225,-0.7205980648469529,5.3517505686510365,0.6496673536091863,20.36704720895005,-0.2584941648127164,-2.1494564264440346,1521.5682915627738,1410.8401570612139,1774.708241738152,1737.0870712316075,3.6175041616934154,3.110153085302171,4.92130263986137,4.714865592247853,18.421646038927573,-1.9951168298721313,4.093281269073486,1.3258578777313232
15,0.0,0.0,-0.00014768984112305538,0.32,-0.029537968224613888,5.787059156118042,3.1889914777087984,0.7817691275735937,0.06420136344411344,0.609653800961453,0.11418169326994507,4.201707993053398,-0.2524828191745221,4.609613378180176,-1.312649768454525,5.049527624715633,0.9887752889483333,19.47845083835421,0.6560738848693984,-4.569265003591117,1425.5703625735132,1306.1685427129646,1734.0291353614798,1722.602602050031,3.1754366761563557,2.6657816930104348,4.698280279421307,4.636564851585093,20.37311200889118,-2.1296194195747375,3.1462562084198,1.3447957038879395
16,0.0,0.0,0.00029214217961889274,0.34,0.05842843592378246,5.782225667225095,3.280131045591078,0.7509241029428776,0.05346114093211782,0.6440951912401626,0.13563289664004533,4.596090434067725,-0.22719522677011608,4.498773618649944,-1.7852640419011512,4.5959390350443705,1.2934406886062189,19.854436906879208,1.7626336424493347,-6.274855685586258,1474.4528299331478,1356.211483634523,1679.2300595390384,1705.6600201499818,3.396940246523168,2.8739616965955586,4.406020774741984,4.5458079171024774,19.49316831620206,3.859755277633667,1.2935711145401,1.3755662441253662
17,0.0,0.0,0.0007714367528377175,0.36000000000000004,0.15428735056754592,5.778123944143031,3.3687219408467817,0.7217413394348465,0.0438628365926207,0.6721763196808785,0.15919951563089663,4.988595970520918,-0.17939263462910754,4.355353840583531,-1.4323592960865215,3.8390047964863534,1.4819506103058493,19.473890468525823,2.8565442297581023,-7.8125312972911045,1468.9945813070462,1466.9283853703491,1494.14456235164,1725.9067749043804,3.3718366621502955,3.3623581035312493,3.488280322428182,4.654368963312367,19.265501801369492,3.820383667945862,0.17304407805204391,1.351334810256958
18,0.0,0.0,0.0012896127682953229,0.38000000000000006,0.2579225536590664,5.775174673745141,3.4541643650248144,0.6967120586230268,0.04232867680629256,0.6937674429756888,0.17744668369982913,5.373864249699733,-0.11321877184812199,4.184998524457116,-0.26295022650364963,2.821524728733048,1.5450732883506002,19.134523073213447,3.589377002757353,-9.019414197057442,1506.4733625047083,1538.515495959859,1359.9057806625551,1700.4053521043807,3.546084290564201,3.698536342328193,2.889640267248725,4.5178423001133625,29.107856317906833,3.823871612548828,-0.48778867721557617,0.9682862758636475
19,0.0,0.0,0.0018478852046723059,0.4000000000000001,0.3695770409344597,5.773724967130281,3.5359874659668318,0.6777479056927884,0.051740766820040474,0.7095464482694316,0.18580771546453137,5.804200672036295,-0.028677403805615124,3.9941250304504545,1.132926188678688,1.7426172926095553,1.4492738578167463,23.103818529508118,4.581325505473741,-9.974612016568802,1747.9932960724238,1772.8582075094155,1428.2330871494764,1760.0222983351446,4.774255600438227,4.911047621473016,3.187310112989096,4.840190790546989,23.054993725512787,-3.0001505613327026,0.41185162961483,1.283210039138794
20,0.0,0.0,0.002451275237625261,0.4200000000000001,0.4902550475250504,5.774037856964223,3.6138031517458535,0.66516117225052,0.0692829668572897,0.7200977586576117,0.1849856843381398,6.262840877177246,0.058344781178102295,3.784769001882058,1.6539414795505818,0.8609099887108248,1.301148817335809,22.846474192412465,4.119466302390512,-10.807753094709105,1783.2225636485787,1678.7676103792737,1556.0721649183981,1662.4044172087724,4.968636694146856,4.403594329326637,3.783429179985674,4.318167746375879,24.352346419035143,-3.2772406339645386,-0.033919377252459526,1.3310045003890991
21,0.0,0.0,0.0031006329462147653,0.4400000000000001,0.6201265892429492,5.775990364493667,3.6872869409662363,0.657941420514145,0.08692712459706338,0.7252428175924283,0.1832474221147781,6.725957401076176,0.13533664929987183,3.561878169204801,1.1052298924019806,0.22230615289548922,1.2202491223049363,23.362803031617048,3.6453411553346524,-11.355802211071786,1794.6897569269963,1620.3728355767469,1679.5988264971074,1654.3176476669184,5.032744803203309,4.102570460683508,4.40795615372764,4.276258457906044,25.951433417071293,-3.637583613395691,-0.36639203131198883,1.3849250078201294
22,0.0,0.0,0.003797049304293176,0.46000000000000013,0.75940986085863,5.779407951719096,3.7562279680041804,0.6553197209460189,0.09962721498049852,0.7250371670685309,0.186953437367974,7.205576180480609,0.2059199959211645,3.3315914442611243,0.010489761361994754,-0.239711864671426,1.2229926405034928,24.379299874800452,3.4794446654580846,-11.574733274434132,1802.5359784978855,1607.7920057052536,1783.3146445432767,1693.5663291005762,5.0768464087711855,4.039111766158131,4.9691498418985995,4.481573898208295,27.38024873022731,-3.8944376707077026,-0.6172989159822464,1.4201973676681519
23,0.0,0.0,0.004542525512099082,0.48000000000000015,0.9085051024198196,5.7842391607337476,3.8205506970930085,0.6565416874560535,0.1054101137274168,0.7198329087554745,0.19920417673573945,7.707668819231637,0.2782920234568471,3.101400180373171,-1.2518286427780754,-0.5675512083190942,1.2873439648079885,25.56338107856311,3.7879049822823703,-11.386654600800675,1816.898299888038,1637.8540583801428,1853.4895948121116,1743.9663416943126,5.158071737340074,4.191568261063139,5.367925076315864,4.7522834752133525,28.087352044855013,-0.9941905438899994,-3.350273609161377,1.6382732391357422
24,0.0,0.0,0.005339261609609813,0.5000000000000001,1.0678523219219587,5.790617080206609,3.880345295508699,0.6611845580859353,0.10526326809166175,0.7095894851332624,0.21963011434610052,8.229832902399027,0.3620437522726865,2.880372638062362,-2.104165591128703,-1.059473109989384,1.4146679978670655,26.449337052111986,4.539232546568572,-10.714111753686076,1801.8560500699868,1660.4836472599354,1857.3825777161433,1862.5467328976354,5.0730170914090404,4.308194944183333,5.390497834646294,5.420514338873021,28.221788736389747,0.2833314836025238,-3.172812581062317,1.4038102626800537
25,0.0,0.0,0.006188909899992856,0.5200000000000001,1.2377819799985728,5.798834271682465,3.9358950679430196,0.6698676584423536,0.10403441444361766,0.693628357555327,0.24358543137764055,8.764542518285744,0.4623911795894054,2.678559890950106,-2.2317574425929414,-1.7340300529318207,1.5145798403501056,26.904955479248393,5.369180232008185,-9.539670365275025,1826.221214300735,1760.204981061257,1795.3480182271805,1883.5868672920838,5.211142002412023,4.841195624563502,5.036437328527057,5.543671001656215,40.842332272732406,3.0450886487960815,-2.5549761056900024,-0.4031291902065277
26,0.0,0.0,0.00709436035195422,0.5400000000000001,1.4188720703908464,5.809289560190303,3.987690897016958,0.6825117743127845,0.10554013699650326,0.6731413350764521,0.26442333561670656,9.360417489458563,0.5880759922369501,2.5072121841517943,-1.604822769153433,-2.381147872406653,1.1889750408731907,31.83962197210545,6.9006896678739,-7.705995450975702,2184.0444280786865,2208.928675254823,1655.042795263316,1822.992293769322,7.4533081658225875,7.6241165528668615,4.280008158780471,5.192730773779766,42.8413503802354,-0.10790107771754265,-0.40264280140399933,-1.402310848236084
27,0.0,0.0,0.00806361255172837,0.5600000000000002,1.6127225103456735,5.822494266668107,4.036470540107855,0.698716561656041,0.10892596341600212,0.6511884360639129,0.27547036446429396,10.03653698836188,0.7345486835176646,2.3784722144654697,-0.9998797648325572,-2.656791898210146,0.3003532257548164,35.389470165337244,7.58086196959201,-5.386819474879702,2442.4282510005146,2476.177846335932,1621.0345323000483,1680.2172478584112,9.321155867035237,9.580536027493073,4.10592180261069,4.411202733861397,30.59924305017023,-0.6942387074232101,2.5361196398735046,-1.2148422002792358
28,0.0,0.0,0.009101325766753909,0.5800000000000002,1.8202651533507785,5.838614283171129,4.083080694588552,0.7158830427002455,0.10839885181650366,0.6319190676900777,0.2764768525370711,10.708683547630732,0.8742606247833684,2.2870196334142223,-0.6807134934607905,-2.068772093371973,-0.7303241200045822,32.48120730775445,6.581837098032704,-4.003327602935981,2293.631699223249,2405.924788429733,1651.0743654021012,1554.8203614090862,8.220031942172879,9.0446181082747,4.259507723161746,3.7773443659040273,19.545573346774933,1.4365984797477722,2.66264945268631,-1.4248327016830444
29,0.0,0.0,0.010201486614831246,0.6000000000000002,2.040297322966247,5.857265784325604,4.127999388581754,0.7287810821770472,0.10188431103891121,0.6211110155112404,0.2696642872824918,11.273053788206749,0.9859456856364791,2.203701975873277,-0.2268125181250342,-0.8337165637133344,-1.486384049020806,25.582471824141948,4.983508556025227,-4.336232438414835,1923.1632379903538,2131.1574183535486,1572.4241357914661,1450.516488406378,5.779076430684139,7.096712329370473,3.863363243544112,3.287543292862157,28.2270193355837,3.9816845655441284,4.589349746704102,-1.216158151626587
30,0.0,0.0,0.011354473952232236,0.6200000000000002,2.27089479044645,5.877976407217621,4.171236049078256,0.7334811424542107,0.09294157395818818,0.6227320577864429,0.25607042332003715,11.787761279690066,1.084980748030064,2.1203481223418037,0.670288777400015,0.7339791858459125,-1.823440271568327,25.894926231173407,4.935605269994909,-4.167389272205319,1704.850014387964,2016.5997962654887,1777.9400438025853,1685.133638704914,4.541491398858951,6.354268745434884,4.93924266755249,4.43705525456909,20.502526373652067,2.8009629249572754,3.184267044067383,0.6538682579994202
31,0.0,0.0,0.012556379564493325,0.6400000000000002,2.511275912898666,5.900547683065251,4.2126448280047875,0.7284533230451012,0.08659561933330373,0.63616971549793,0.23905030420418588,12.235951593103888,1.1689924024612266,2.015164957460084,1.1751511437626663,1.7346471649875448,-1.2986131616699905,20.849759557332654,3.8491820083843926,-5.914240894931985,998.163785254476,1190.0577776196071,2023.945670350516,1966.1134262710434,1.5567890164581402,2.2129022729642447,6.400646489412745,6.040088175999205,15.438184887027639,-2.228016436100006,-0.5486220270395279,0.9866905808448792
32,0.0,0.0,0.013799758156245423,0.6600000000000003,2.759951631249087,5.924648606959711,4.251655360270921,0.7163887444299135,0.08579843564766022,0.6540543521303078,0.22724150094987025,12.624019550273541,1.2393700277900292,1.8815913976963592,1.1808284635849773,2.15578049074879,-0.22731800943264854,18.44834091824488,3.303101967505046,-7.238125597466255,741.5650270407131,717.3469038082369,2027.092195798694,1982.5705152979474,0.8592600502891238,0.8040528527848687,6.4205634788046515,6.14162686058986,11.969341218947907,-2.7608184814453125,-1.0768831372261047,1.6396464109420776
33,0.0,0.0,0.01507961298638335,0.6800000000000003,3.0159225972766674,5.950057654640472,4.287742722754481,0.7000958826381171,0.09049893171659415,0.6717369633844005,0.2245999788388581,12.964758038711068,1.3000158111953883,1.7234039850386136,0.8714215733766191,2.1967683806805347,0.8803835905351931,15.911301944893228,2.832764185569904,-8.393814034083832,672.960717395027,459.48521917454354,1902.8753122270036,1876.9182998812926,0.7076289119573435,0.329890061411476,5.657789744750199,5.5044873527614495,23.83472488577036,-3.737691879272461,-1.449318766593933,0.9623397588729858
34,0.0,0.0,0.016392689262033754,0.7000000000000003,3.2785378524067488,5.976655355580323,4.320481839251455,0.682851719706601,0.09857349489785751,0.685717708926192,0.2319224410495328,13.302419900328688,1.3612028255710849,1.5484868957758746,0.13207667286382832,1.7740208790917804,1.6642671693738278,17.634807316616723,3.263999484808309,-9.00944620007697,1269.6865261044936,989.3913414379415,1748.9165649651281,1729.197995733676,2.518947770302892,1.5295453271205603,4.779300340366051,4.672137202217714,16.867964855891692,-4.919842600822449,-0.4754522144794464,1.1554944515228271
35,0.0,0.0,0.01773992860659912,0.7200000000000003,3.547985721319825,6.004530586456663,4.349603509847074,0.6688966155434511,0.10474459516611662,0.6925890312352186,0.24884999761033622,13.638422749804318,1.4267146836445224,1.3622698950860583,-1.0873188087161287,1.1268017798079524,1.9171514992505712,16.34380000344545,3.3549534172786624,-9.472081465519738,1529.595916254886,1236.218505038723,1485.1282127623301,1399.2691141205942,3.6557759523250883,2.387902671509002,3.4463075988631475,3.05934628394517,19.785145858881727,-4.387537837028503,-1.5044726729393005,1.1527843475341797
36,0.0,0.0,0.01912054036724391,0.7400000000000003,3.824108073448784,6.033798881761221,4.374949251158009,0.6606575993748784,0.10418930238306782,0.691003487368863,0.27420850844060607,13.977046090327832,1.502996964323063,1.1725392144230147,-2.3841117044311826,0.34653782779120024,1.7914923756794967,17.343416811665946,4.213043933371267,-9.428135547950387,1706.4013605368882,1446.5051125348418,1365.641556769617,1312.416898439209,4.54976031478912,3.269385158215886,2.914067375703678,2.691347448808526,25.222501793462847,-3.1152713298797607,-1.32282292842865,0.9782726168632507
37,0.0,0.0,0.02053685288644621,0.7600000000000003,4.107370577289246,6.064836692993578,4.396555896034794,0.6592182009884957,0.09654688432108695,0.6805557163348871,0.30488355084735375,14.357982905029596,1.6063896770848916,0.9904430221867633,-3.3357272888419702,-0.4421881704548254,1.4767293183797352,20.128234292489193,5.9164548177086145,-8.761257736906813,1838.2153329008927,1670.1213042966824,1406.370987681328,1401.1786522779685,5.279817479583328,4.358350694503844,3.0904800055204253,3.0677019670097683,47.35719261223493,-1.3816028237342834,0.6428152173757553,-0.8408101797103882
