,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.004743690659536592,0.02,-0.94873813190732,-7.4632018363874755,6.038423074643954,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,6.177206567514906,0.7021752744913101,5.9995622634887695,0.4879026710987091
1,0.0,0.0,-0.004743690554417612,0.04,-0.9487381108835217,-7.4632018354196505,6.032657469334593,0.9999997907801677,-4.904912906055546e-05,0.0006362324118598892,0.00010602887298302187,6.697408254455519e-06,3.883449307131238e-07,-0.3747410655609073,-0.01981971278069129,0.20434380489167184,0.033983308786907584,0.0014229489966687524,9.688994775009931e-05,-8.088342804656332,105.36518847786523,426.5955752129961,649.8119500996264,460.01118046762383,0.017346842588504847,0.2843536673796826,0.6597836185167374,0.33064572754382165,6.82396573994743,0.7423457354307175,5.999526500701904,0.5311439633369446
2,0.0,0.0,-0.004743680746023182,0.06,-0.9487361492046443,-7.463201656568411,6.023723924486805,0.999981899327065,-0.0005794764491274747,0.005906562973513166,0.0009888069175902634,0.00031566961751334024,3.0301829820314493e-05,-0.511759057629144,-0.0879593227949517,0.9344448651115997,0.15646277748133264,0.03686284295113518,0.003665748929150875,-5.976545205720985,125.65190832272278,644.174812322225,964.9937109273952,693.8491065319129,0.0246697255716297,0.6483859866936132,1.4550405837601939,0.7522396267522145,7.518205198361822,0.7891876101493835,5.999483942985535,0.5739356875419617
3,0.0,0.0,-0.0047435640737254255,0.08,-0.9487128147450846,-7.4631994520903655,6.012433512959469,0.9997768957661431,-0.0015678252997573154,0.020779336484576926,0.003452505076717375,0.002571492958691275,0.00023353149227031857,-0.6124305864084082,-0.08592060420952172,2.0939500256572754,0.34365544544754834,0.1962910159155972,0.016239421409361115,-4.433883328954687,170.89903519294603,798.9703203450281,1110.0856861429427,829.2353887365277,0.04563576790175226,0.9974415012664715,1.9254805956654601,1.0744390809096027,8.224121505839976,0.8514674305915833,5.999427080154419,0.6118409633636475
4,0.0,0.0,-0.004742982004304696,0.1,-0.9485964008609417,-7.463190391286065,5.999398322996313,0.9987959685047082,-0.001749298575797528,0.048395526879787584,0.007837488836519697,0.01035535550924343,0.0007091710693959881,-0.6876419195803856,0.07533011688202798,3.437181469373353,0.539691882678982,0.5735853937521626,0.027815255098240878,-3.336052374997095,381.6154228512866,921.3754608809814,1146.9398217548626,903.4972989347301,0.22755059598910338,1.3264760826353421,2.0554523071220605,1.2754982231095486,9.051841738784008,0.9276914298534393,5.9993287324905396,0.6460073590278625
5,0.0,0.0,-0.004741130543627725,0.12000000000000001,-0.9482261087255464,-7.463170836836417,5.985061544912233,0.9959237565434181,0.00031228326074559813,0.08912948454793991,0.01384588804772643,0.028927395948198598,0.0012071675101458924,-0.7431880940881468,0.3537346708235922,4.690280254708328,0.6923237192030534,1.2432016087780948,0.01775861458791066,-2.428169469557269,618.7114424732222,1020.3657825089537,1128.6168148833556,950.4620855051006,0.598139435821078,1.626814046024121,1.9903028900036428,1.4115482742928485,10.214337797546944,1.0239606499671936,5.999143123626709,0.6818796396255493
6,0.0,0.0,-0.004736604741520911,0.14,-0.9473209483041914,-7.46314620868034,5.969796527890819,0.9897899667572302,0.0053182673072214946,0.14091431296483112,0.020753171835155612,0.0650484222018859,0.001085024829202721,-0.7805174924199523,0.6636781555441584,5.67093525023989,0.7800229881993346,2.2801912867752816,-0.031355220988254925,-1.5300966098971358,831.9962263808862,1101.2160777305176,1105.725454152028,1002.0809936354816,1.0816054174024103,1.8948342567847363,1.910384366520204,1.5690319632300451,11.962290056641152,1.2004673480987549,5.998779773712158,0.6986811757087708
7,0.0,0.0,-0.004727236111736887,0.16,-0.9454472223473822,-7.46313793009453,5.953976090835309,0.979243360881046,0.013179260057338216,0.20034338674038982,0.0277718322068504,0.12731619992401796,-0.0006014396178933156,-0.7985034060876556,0.9473255511667802,6.317296473382339,0.8078326944991889,3.7873377578316982,-0.1328825270139026,-0.5461252750463395,1016.5601330291761,1179.6076541272475,1111.004093921604,1075.3471739646259,1.6147016472795521,2.1742090775508953,1.928667931372384,1.806855978539148,14.4425922286444,1.3615181744098663,5.998065233230591,0.7040041089057922
8,0.0,0.0,-0.004709878261727884,0.18,-0.9419756523455844,-7.463189131820728,5.938006478385636,0.9636865305133855,0.023408908533938955,0.2637913954577525,0.03426942647280881,0.22679074235462848,-0.00508661243733585,-0.7952108910687957,1.1832375366258052,6.655426651507376,0.7937963442639643,5.899751334976059,-0.30244843645704234,0.5298991331604412,1179.2509652669369,1265.9406925050268,1163.0980425576356,1176.341492035909,2.172894404989651,2.5041068775473296,2.1137751624749384,2.162185608590461,17.483547249130112,1.363526612520218,5.996408700942993,0.684511661529541
9,0.0,0.0,-0.004680162360434448,0.19999999999999998,-0.9360324720868893,-7.4633708741461815,5.922317970405454,0.9431238944181621,0.035377385569800766,0.3281425278493534,0.039852751277688774,0.3766860814726038,-0.013928558035917341,-0.7707086704313134,1.3584861216356345,6.753234522053623,0.755504956495563,8.701069968650796,-0.5558344297221008,1.5322866109741557,1330.57117140473,1364.766332903118,1255.8949138105759,1293.6675981483888,2.7663196401279952,2.9103333885200056,2.464522253946125,2.61499909132352,21.00095480235645,1.0439255833625793,5.992524147033691,0.6832152605056763
