,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.003504476213832974,0.02,0.7008952427665902,8.658273408059628,6.2116138366939,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.347157107186773,5.767627000808716,5.998296618461609,-1.8403984308242798
1,0.0,0.0,0.0035044763776660216,0.04,0.7008952755332027,8.658273371349628,6.205901193450363,0.9999994442414717,0.0007556048878124243,0.0006744411543226666,-0.00029275780210904454,1.0701736307205604e-05,-1.1991218256733771e-05,-0.3658808870901869,0.24969384805137917,0.22280814337375865,-0.09479665599530746,0.0023205603612844496,-0.0026005354079824917,-7.127970858473336,647.54199282393,920.6732834808205,105.36518847786523,105.36518847786523,0.6551820880688933,1.3244550463697309,0.017346842588504847,0.017346842588504847,4.981072328229356,5.7464025020599365,5.99807345867157,-1.8350772857666016
2,0.0,0.0,0.003504492584821306,0.06,0.700898516964262,8.658269729393162,6.1974239726899905,0.9999483431454277,0.00731082614113966,0.0065087073603738695,-0.0027385379940921824,0.0005208697667745378,-0.0005861052546083028,-0.47205363047387605,1.1637884204433928,1.0331625112139973,-0.43120598849787756,0.06043796580036624,-0.0681555286817249,-4.088834773745113,945.957489283275,1351.2009951987116,125.65190832272278,125.65190832272278,1.3982002668999445,2.8527653685989547,0.0246697255716297,0.0246697255716297,5.64504868739052,5.724743485450745,5.997850298881531,-1.8310626745224
3,0.0,0.0,0.0035046761069832733,0.08,0.7009352213966559,8.658228130609888,6.18731264165987,0.9993739976340609,0.025543393535301395,0.022575919309614882,-0.009459163120630523,0.0039114502470870465,-0.0044544598267994995,-0.5349493822148561,2.526824298914191,2.21042422925403,-0.9273261687668726,0.28059588554970294,-0.32247208654152393,-2.702625099561887,1060.391443956951,1504.4344437960824,136.71822400255667,136.71822400255667,1.7569466349870477,3.536491973855948,0.029206462431221762,0.029206462431221762,6.348857996492791,5.6935518980026245,5.997709035873413,-1.8283782005310059
4,0.0,0.0,0.003505482827646511,0.1,0.7010965655293064,8.65804215479128,6.176083747864535,0.9967988689774642,0.05805571905233737,0.0506496829121163,-0.021357853624988647,0.013399467203958104,-0.015587946298718354,-0.5889169849138876,3.9715051069490315,3.3925685181816183,-1.4454404904178153,0.6333964970243171,-0.7540990338623457,-2.8916613962544293,1056.928636414103,1475.6570455722351,213.01869941399633,146.68705314064837,1.7454904237719082,3.402491212881408,0.0709025081370563,0.03362092893708836,7.454861253640245,5.625025033950806,5.997665762901306,-1.826833963394165
5,0.0,0.0,0.0035076278196072286,0.12000000000000001,0.7015255639214397,8.657534974116162,6.163699210655869,0.9898484131715329,0.10371215827003803,0.08944900347542407,-0.03798398275619014,0.030965638497111328,-0.037082549061339495,-0.6509158645171262,5.157591046338808,4.3798896934565015,-1.8626089649886342,1.0765939611380335,-1.3417138225447407,-3.2899227430903153,1001.5477144263855,1347.9239673651125,519.711106716629,391.9691463187056,1.5673624185782538,2.8389446933367686,0.4220366210116818,0.24006558580369233,9.60861557412746,5.4598517417907715,5.99747622013092,-1.823661208152771
6,0.0,0.0,0.003512071663552352,0.14,0.7024143327104683,8.656450713692447,6.150060985872765,0.9761970605235175,0.15855231732487074,0.1362972618786329,-0.057649961843396075,0.060283326424819574,-0.07466320495821929,-0.7116322612574678,5.913575605401883,5.116160015178355,-2.09778279456156,1.7894309625404705,-2.3356126582696537,-2.8838245883738987,979.3936243827586,1218.214935337412,837.5757573249234,689.4867999603657,1.4987896518511665,2.31885706885898,1.0961609794455636,0.7428105325618931,13.718538257727774,5.129549145698547,5.99708104133606,-1.825883150100708
7,0.0,0.0,0.003520412621236357,0.16,0.7040825242472702,8.654342339384895,6.135391906435526,0.9544849981362677,0.2177711233336314,0.18825874667346276,-0.07805620075147329,0.11097881805319816,-0.14258015867087281,-0.7507581999949791,6.241147688186605,5.6400788813166916,-2.1540792077488784,3.131424307321605,-4.263032840360155,-1.4267973235583078,1066.065616021653,1190.8696294628066,1126.3324572164242,972.5937099026529,1.7757998430091655,2.2159225659643154,1.9822541662756734,1.4780497552447365,19.57030678900021,4.593619465827942,5.995770335197449,-1.841068983078003
8,0.0,0.0,0.0035355422081650434,0.18,0.7071084416330082,8.650375481232029,6.12028893867676,0.9245509761023593,0.2770806665153676,0.24291910043236303,-0.09706754079869297,0.19894067606751883,-0.26497487398485037,-0.7537659825930135,6.20629907516903,6.013822745604395,-2.0901935716088365,5.365106793379415,-7.563749469307801,0.48898030313941376,1257.169840865179,1290.537986552423,1381.9749480549792,1229.9545031449468,2.4695285341924733,2.602362101265581,2.9841900746977217,2.3637646560354635,26.64697300028997,3.454168438911438,5.992205500602722,-1.8580430746078491
9,0.0,0.0,0.0035621270122597635,0.19999999999999998,0.7124254024519536,8.64316727747512,6.105493203434301,0.8873085785515287,0.3328533468344802,0.2985098614894125,-0.11306634567156881,0.3431989678758453,-0.4715975827527199,-0.721524747272018,5.82498280553069,6.26798484339411,-1.9781756854841148,8.573517686969211,-12.389861116223365,2.012065186366824,1512.5273237909944,1474.2727219389378,1616.990812180154,1462.9267857210386,3.5746423696533327,3.3961104082069853,4.085462657934048,3.3440389277490588,36.49742441058606,1.2376433908939362,5.980944514274597,-1.882678747177124
