,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.0018656403482509186,0.02,0.3731280696501853,-7.211835488946116,8.169756824360762,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.45670403505994916,-5.851235389709473,5.994779706001282,-0.8429084420204163
1,0.0,0.0,0.0018656403536033038,0.04,0.37312807072066173,-7.211835490144342,8.163956503010064,0.9999999895624075,5.501505522621748e-05,4.960918820298806e-05,-0.000124046189229967,3.423100948464486e-07,-3.8282302124280267e-07,-0.38029714302715034,0.017714378873214934,0.01631727472486219,-0.03927692209693584,7.298728636809323e-05,-8.152308364112252e-05,-8.665239500184393,497.69138691525154,527.3333538208317,111.47754948465787,105.36518847786523,0.387031569030307,0.4345068459763883,0.019417842210469397,0.017346842588504847,1.785831623444405,-5.925435662269592,5.999462842941284,-0.7724608182907104
2,0.0,0.0,0.0018656409350907954,0.06,0.37312818701816086,-7.211835590081776,8.154740126884697,0.999999146071432,0.00030134695142956184,0.0006435713346041809,-0.0010967508190784906,2.0169168818567547e-05,-1.4555412280223413e-05,-0.5366041279646815,0.016531191568715364,0.12697757901450346,-0.167581522464923,0.002589025543962427,-0.0014406208221893534,-7.210145579044833,727.116538234522,768.1426813498463,339.2267113875275,125.65190832272278,0.8261029753882412,0.9219554479988915,0.1798068468303779,0.0246697255716297,1.9944652432704986,-5.930200695991516,5.9994202852249146,-0.7304168939590454
3,0.0,0.0,0.0018656500221175265,0.08,0.3731300044235106,-7.211836224360205,8.142648330235005,0.9999882873030426,-0.00014593170375850408,0.0032236030516151304,-0.003607262678451463,0.00021895481354520228,-4.363138838402409e-05,-0.6698099182013335,-0.14106812480761485,0.42369487539762696,-0.3357092213660262,0.018960002768799653,-0.0001311025195702601,-6.326410003997379,802.5464951498533,846.4586296014461,543.7666359225236,136.71822400255667,1.0063905399000936,1.1195348434954653,0.4620098711675492,0.029206462431221762,3.6864218358498935,-5.9614033699035645,5.998991847038269,0.600752592086792
4,0.0,0.0,0.001865704268369417,0.1,0.37314085367388145,-7.211835978553859,8.12796844033999,0.99990823755363,-0.0044143110580074345,0.010615823056422868,-0.0071648189866515425,0.001042224668395217,0.00015730571927636785,-0.7967178378781342,-0.8385353390859904,1.1453833885428675,-0.33415886027328234,0.06934038224491951,0.025318510490276402,-6.070119524488125,505.96121829069284,529.9150928319148,1023.8285121888124,462.1550829036484,0.40000056070078793,0.4387718115873998,1.6378743459004004,0.33373488744242646,4.078461411077114,-5.963762283325195,5.998904585838318,0.6620275378227234
5,0.0,0.0,0.0018659317510412497,0.12000000000000001,0.3731863502082521,-7.211820321800673,8.110908714442429,0.9993948607983129,-0.01868671192680151,0.027771784072235076,-0.00945764329686833,0.0040934466240048276,0.0018507239821879268,-0.9059533274254671,-2.0967132050569752,2.312965496154812,-0.11619922493579693,0.23895523055994383,0.15192062167759926,-5.054837646469715,344.17526546962216,357.24199776816533,1259.0252699024254,678.0337102185589,0.1850910644221891,0.19941194044526098,2.476823357951983,0.7183377893548318,4.46700162125978,-5.965656638145447,5.998774766921997,0.7438935041427612
6,0.0,0.0,0.0018666987445202787,0.14,0.3733397489040568,-7.211732610671468,8.091835997814025,0.9972234901843305,-0.04641664983659159,0.05756141209283995,-0.008802788217836754,0.01234025702364954,0.007895840470329724,-0.9999787197766064,-3.5147872374363347,3.5866190896154526,0.20696725853968836,0.5632281370156149,0.43895359828938063,-4.581001655950408,255.92174591729693,263.04959041977884,1324.8558124544154,805.21982826373,0.10233884721280181,0.1081188457606854,2.7426056837728376,1.0131064078203036,4.806795404501062,-5.965635180473328,5.998507261276245,0.8570147752761841
7,0.0,0.0,0.0018686624070231805,0.16,0.3737324814046372,-7.211455282989032,8.070925371897502,0.9911972632452477,-0.08730418952668628,0.09942594238748526,-0.004521703946539837,0.02829168992646018,0.021169705317710064,-1.0918219064055124,-4.784482881367537,4.6758970410795735,0.5495751339028614,0.9772126583111711,0.8422036671066079,-4.732337693734776,211.42695586039792,233.79118324409933,1286.4633214922324,874.8983276946902,0.06984685478048526,0.08540482336216328,2.585954968397098,1.1960279082779774,5.132791746764791,-5.962549209594727,5.997933626174927,0.9876864552497864
8,0.0,0.0,0.0018726534045493735,0.18,0.37453068090988123,-7.2108256051393145,8.048119912003676,0.9788638739954727,-0.1384719209985432,0.15046604124876234,0.0033186913797959407,0.05302509122395154,0.04337024183449731,-1.190001371506846,-5.728433429058918,5.456706606496094,0.8557679147588726,1.434225859353138,1.3197111488680153,-5.0959839156092395,273.6860323717411,342.1846489319284,1196.453594602855,911.0353094510832,0.1170392171317651,0.18295622280713955,2.236752124336009,1.2968703457189823,5.574280729036686,-5.9526286125183105,5.996705174446106,1.1091411113739014
9,0.0,0.0,0.0018796048531152798,0.19999999999999998,0.37592097062305285,-7.209647923043717,8.023281074301392,0.9584430404738826,-0.19580962407258612,0.20699645353789875,0.014071158817403494,0.0877229330524088,0.07629921558289475,-1.2950135360713906,-6.30775613192183,5.929077019725298,1.0900877367454567,1.9611827982120396,1.899365813619819,-5.416702635168031,408.5470419130562,500.21712491514705,1096.893436051348,931.5037519577603,0.26080161805993707,0.39096983611899755,1.8799877355617038,1.3557991517448167,5.586132352159276,-5.806801199913025,5.989163875579834,1.3304909467697144
10,0.0,0.0,0.0018905605657113743,0.21999999999999997,0.37811211314227366,-7.207690952396151,7.996268199973985,0.9292874864247413,-0.2552487422936206,0.2656181458566283,0.026829978076734616,0.13312947090222138,0.12145219399255691,-1.4077744821102323,-6.563817988025984,6.163259568581509,1.2688365293834065,2.4961455216921675,2.527858925098426,-5.853833382007921,457.8781930219294,584.0464395165864,1033.7307266971866,968.7218446208852,0.32758654929902725,0.5329922599128598,1.6697097831169456,1.466305039418161,6.879411839143925,-5.66003143787384,5.972399353981018,1.453696846961975
11,0.0,0.0,0.001906685906224481,0.23999999999999996,0.38133718124489363,-7.204682351286471,7.966928082503131,0.8917759350106015,-0.31338289349918536,0.32382256693851547,0.0408140777109648,0.19178801204704832,0.18231456764575657,-1.5273700534211427,-6.574037026692008,6.239456483335856,1.4145113044862927,3.242873641866357,3.42196982762502,-6.159564102584985,555.3751614699631,694.6700986605159,1017.0903656021335,1021.3347184257022,0.4819467388048327,0.754020844546841,1.6163865268404245,1.6299051472752748,9.85126605160363,-5.293382048606873,5.915511846542358,1.5314029455184937
12,0.0,0.0,0.0019296538117860916,0.25999999999999995,0.3859307623572191,-7.200223067475249,7.935154220850421,0.8469541915357374,-0.3677168626285331,0.37999944977995015,0.05525689591000631,0.27168116057985486,0.268598495116662,-1.6507840364744124,-6.396943631943777,6.224163001843473,1.5318237967122186,4.519693009919184,4.95939667379629,-6.3244126422005795,724.021129506746,862.5981369544759,1063.6552262914634,1112.937733588171,0.8190843387517118,1.1626344100953416,1.767778703125477,1.9353872480631107,15.02269063310557,-4.586127161979675,5.7272855043411255,1.5467917919158936
13,0.0,0.0,0.0019622691579359365,0.27999999999999997,0.39245383158718766,-7.193636539769976,7.900876415377709,0.7963193726236245,-0.41641825228656415,0.43321460367409664,0.06925606912333405,0.38752542009020713,0.398570364631726,-1.7784016938780656,-6.043483984007469,6.151986404688551,1.6147725156583372,6.667799349190376,7.592986439747997,-6.64681977916235,964.1557976819507,1095.9974276440498,1175.1072793905553,1258.5081949061703,1.452514829564159,1.8769176163191605,2.1576508762913984,2.474789339302641,6.660194679088744,-0.5328964591026306,5.531281113624573,1.4682663679122925
14,0.0,0.0,0.002007119543327229,0.3,0.401423908665444,-7.184258122968909,7.863797647768001,0.7428227388702058,-0.45672627922692405,0.48277749805279885,0.08087874785613158,0.5057832419823156,0.5356467765071676,-1.935748449236821,-5.033137151241381,5.958708880919207,1.6195245081280862,5.46741677991808,6.41530581195754,-8.648430397251175,836.9194191589846,1121.2194960955212,868.5293138093663,1175.9582303724321,1.0944437129339681,1.9642982169680707,1.1786777970281053,2.160776922655496,8.253757360415408,2.1894455552101135,4.739184379577637,1.416244626045227
15,0.0,0.0,0.002063098663401974,0.32,0.4126197326803969,-7.172271911701988,7.82324857279017,0.6922930037574213,-0.4838101759280778,0.5284292406558122,0.08614318450632769,0.6135655419401238,0.6627167886275092,-2.123166601587449,-3.2928375816555198,5.648953150074821,1.5615548919980604,5.370865634187688,6.320219886274957,-9.890598005477262,827.9666667833886,1190.050846834462,687.8149885328058,1190.4086880673603,1.0711538336717459,2.212876497567741,0.7392126867968107,2.2142074953311037,10.65786969437315,3.718027353286743,2.579651355743408,1.519254446029663
16,0.0,0.0,0.002130151300606342,0.34,0.4260302601212663,-7.157693788828459,7.778717127611523,0.6502122795410092,-0.4951600501397472,0.5703375424153789,0.08219248135488577,0.7299286740947006,0.796897515522595,-2.3336321885729223,-1.186534320651186,5.128486035694362,1.5152594758988933,6.132321614339369,6.913345442953848,-11.003848706870695,905.6359885110957,1212.141539647778,711.0996517746801,1299.8399781882167,1.2815438933940697,2.2957934370347264,0.790109116382961,2.6400121222478528,12.359454395660034,4.301031231880188,0.4582320749759674,1.4936537742614746
17,0.0,0.0,0.002209742084000532,0.36000000000000004,0.4419484168001126,-7.140317588841262,7.729754827037858,0.6207331614154957,-0.4906720997586534,0.6075854162808774,0.06907383556999856,0.8654793406351448,0.9422338218077405,-2.566017138287498,0.9295755571591637,4.232874130315186,1.502093167818703,7.24487019407651,7.42731121912965,-12.058050527642491,1051.04193958122,1217.915447707155,770.6905627137139,1388.430493567033,1.7261011137218882,2.317717067002643,0.9280817288567264,3.012134965680047,7.6325540392516515,3.7555153369903564,2.3425678610801697,1.4651923179626465
18,0.0,0.0,0.0023032250528819964,0.38000000000000006,0.46064501057639695,-7.120122076287563,7.676008124781292,0.6052108096113931,-0.47240378304340025,0.6388964903529091,0.04863965779630248,1.0023141930715143,1.072455911583866,-2.8090088234529595,2.6298641242180913,3.331547765249973,1.4949942064339645,6.626569750792863,5.895637758714278,-12.18521884125846,1014.6622514227249,1122.824875412173,754.5942380920262,1248.94054407985,1.6086780943408974,1.9699272687547342,0.8897195023268453,2.4373038208897304,5.126696015979634,3.2908308506011963,-1.3508547842502594,1.4455755949020386
19,0.0,0.0,0.002409482344664704,0.4000000000000001,0.48189646893293697,-7.097668601327701,7.617429816029789,0.6011693615842089,-0.44440483187256447,0.6637284004762826,0.023756146614045216,1.1192611495597258,1.1672210174167883,-3.0474659014523184,3.6834986012408715,2.196424750934906,1.4781301182740145,5.429948187150641,4.048364290617851,-11.751292370694655,1022.436848559523,871.8376782112924,566.68060323827,1124.6172194591063,1.6334247315656687,1.1876744365157064,0.5017678555520739,1.97622140340548,8.980087277964785,3.4845829010009766,-2.2788771986961365,1.147335171699524
20,0.0,0.0,0.002527254497980158,0.4200000000000001,0.5054508995960362,-7.07351613082121,7.554114339211446,0.607802260352677,-0.41081905709013616,0.6795610850042823,-0.0009199943210261301,1.2394462724233835,1.2477120779647266,-3.2844438059125105,4.228800288585426,0.8477073403107598,1.395038831678532,6.433383586548271,3.9691877192145526,-11.879799695587355,1178.8648359663725,946.795269792023,578.7476086893264,1073.0030559626332,2.1714716699500425,1.4006779758003325,0.5233648603791268,1.7989871389215748,12.16783794336192,2.359148383140564,-3.3971292972564697,1.398476481437683
21,0.0,0.0,0.0026584303019172584,0.4400000000000001,0.5316860603834467,-7.0477357063287505,7.486031623434073,0.6241194671453261,-0.3749849303429993,0.6850844666509314,-0.022813730503781333,1.3901040091585521,1.3311402395075294,-3.524030063442213,4.373358867540688,-0.6014669790724585,1.3014815218361588,8.307096235823176,4.253618333767304,-11.976275036337086,1268.783608633376,948.0568176497752,842.8369594101771,1180.003678777815,2.515366424511745,1.4044131011896412,1.1099752222120092,2.175669198505341,15.600893709995441,0.9150100350379944,-4.05193018913269,1.5646517276763916
22,0.0,0.0,0.0028068526033405926,0.46000000000000013,0.5613705206681188,-7.02021460302073,7.4131573761824505,0.648853230997939,-0.33953602045115666,0.679840249109272,-0.039012961061293185,1.5866307902026244,1.422392789489021,-3.762596954649822,4.072700002701206,-2.0483162283826237,1.2929756215051373,10.884485134722388,4.72619941329971,-11.781807881822065,1343.7475282902406,965.9478224311532,1140.9130573298298,1322.5400181700072,2.821379442879065,1.4579192704322526,2.033907706369952,2.733026136186697,19.4231208153574,-0.6209329068660736,-4.390249013900757,1.6660147905349731
23,0.0,0.0,0.0029777931686047142,0.48000000000000015,0.5955586337209385,-6.990756744884193,7.335589872585131,0.6796517852726831,-0.30707308031494357,0.6645399617032061,-0.046542597918987655,1.8423390261546226,1.5255505232022801,-3.9915874870436703,3.2996728665680495,-3.3153367929711535,1.3830766256095113,14.065546485228564,5.422271495710581,-11.061108493114705,1440.0158319071493,1055.6859280700048,1406.4410771893145,1453.90469854317,3.2401168641769265,1.7413882351589873,3.090788054566578,3.302919742651922,23.096784144912778,-1.8868938088417053,-4.520829677581787,1.731514811515808
24,0.0,0.0,0.003177583699981745,0.5000000000000001,0.6355167399963508,-6.959078556465658,7.253644725293312,0.7133535542086753,-0.28028300300685166,0.6408674098969873,-0.04309417426101773,2.1639772279336604,1.6453383519863494,-4.198037124308405,2.119413897676706,-4.286487690489513,1.537732989163882,17.385069270459432,6.385541833033847,-9.63007764047174,1555.799249963137,1207.6644806159316,1613.485274404305,1559.3637026224744,3.782102167164142,2.278865676197806,4.067767790113351,3.799452178434194,10.65561316708027,5.2463332414627075,-1.955323040485382,1.3612968921661377
25,0.0,0.0,0.0034095325183690515,0.5200000000000001,0.6819065036738065,-6.925024603314145,7.167876695923296,0.7469403257429189,-0.2590753619142231,0.6115785023949716,-0.030526087800443073,2.462760576062124,1.7559608438855254,-4.374494111583885,1.640406313190868,-4.58388152966604,1.6043527528831798,13.447395977149629,5.040552176758406,-8.280597820949192,1318.3566182268657,1302.6156329746602,1332.71483989341,1318.8997166739828,2.7157635074470803,2.6512990286240554,2.775240394322262,2.7180014918014157,12.662551452349195,5.616088628768921,-1.093505322933197,1.2433152198791504
26,0.0,0.0,0.00366875606621998,0.5400000000000001,0.7337512132440006,-6.888925222894825,7.078826984655891,0.7782294305489608,-0.23695021833559585,0.5812738016916726,-0.018284280818881206,2.7183554643267414,1.8529409593246817,-4.526620772250204,2.0779212486224847,-4.184893823149448,1.524713881768065,12.368676893664723,4.712479965481886,-7.097928722585504,1246.5433036974061,1426.990856265867,1212.1272796198987,1201.1352335097088,2.4279563851333945,3.181768085955123,2.295739420428949,2.2542908793099676,8.678446671765865,2.445740818977356,-3.2898284196853638,1.728767991065979
27,0.0,0.0,0.003951830770984111,0.5600000000000002,0.7903661541968282,-6.8510172885112945,6.986915375934502,0.8058897825194091,-0.21042104565024128,0.5533041213555162,-0.010917475407749075,2.9356036669010104,1.934507372022024,-4.662973455563132,2.5560170712801105,-3.674449890470919,1.4975382611576094,9.94358176841837,3.657188509811133,-6.611879047652377,1059.9669459715317,1174.6820632324263,1201.6045063940294,1174.0964195798451,1.7555402278962218,2.1560896536898775,2.2560526863158863,2.1539403309125604,18.035521594624722,0.022997392807155848,-1.1422521471977234,1.8550212383270264
