,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.2911721982520593,0.02,0.7655603495881418,6.7817431063590625,4.1094244907044875,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.201067355279617,5.563391804695129,5.959659576416016,-1.7771389484405518
1,0.0,0.0,-0.2911721980961216,0.04,0.7655603807756789,6.78174307141852,4.103706981408653,0.9999994652291397,0.0007420061533163085,0.0006623095616405255,-0.0002833978606273558,1.0179117767680863e-05,-1.1405468631593126e-05,-0.36668467852148146,0.2450761800182354,0.2186918518323558,-0.09170477879604623,0.002206019828064785,-0.0024721302708367358,-7.21416010806152,634.5392816068824,907.0993204624906,105.36518847786523,105.36518847786523,0.6291340141793516,1.2856886915911359,0.017346842588504847,0.017346842588504847,5.476168398212067,5.532154440879822,5.956537127494812,-1.7615159749984741
2,0.0,0.0,-0.2911721825513298,0.06,0.7655634897340436,6.781739578631055,4.095194360488273,0.9999503694357302,0.007170522762889625,0.006384388321869379,-0.0026611753811642347,0.0005007058494248716,-0.0005633377461417514,-0.4748309203618453,1.1408325093197518,1.0129391079677923,-0.4205520766909153,0.05823640101325843,-0.06565927620382431,-4.190773243245322,937.9606395968045,1338.5552346373295,125.65190832272278,125.65190832272278,1.3746602321823744,2.7996177245859872,0.0246697255716297,0.0246697255716297,6.881000341145281,5.498547077178955,5.953534483909607,-1.7449698448181152
3,0.0,0.0,-0.29117200428029355,0.08,0.7655991439412866,6.78169918142505,4.085018143371084,0.9993986666964909,0.025034645723307512,0.02213275866814098,-0.009258105233946221,0.003820201030097335,-0.004348864555171066,-0.5382232528283469,2.475001965295958,2.1659165637584685,-0.9149718955808359,0.2763742643361865,-0.3174180381647896,-2.670926258165509,1069.6296427116279,1502.8924767459612,136.71822400255667,136.71822400255667,1.7876932525031664,3.529246248368166,0.029206462431221762,0.029206462431221762,19.865118584333885,5.434199094772339,5.969475746154785,-0.5926862359046936
4,0.0,0.0,-0.29117114683261835,0.1,0.7657706334763418,6.7815014207824476,4.073930036907188,0.9969326118598334,0.05678253763560542,0.04971793383828014,-0.020718056975598816,0.015530415349920971,-0.018077334326277124,-0.5601660339553637,3.858743157479958,3.3493290145280414,-1.3331172728468317,0.9125204269325488,-1.082251916364061,0.34241999879840535,1092.421819131826,1493.4669445285829,885.3085348094361,850.9624897182672,1.8646909902846176,3.4851170610066,1.2246597457889874,1.1314802418104835,22.452547544729352,5.298141717910767,5.9682512283325195,-0.41237354278564453
5,0.0,0.0,-0.2911681955365043,0.12000000000000001,0.7663608926991347,6.780803083782837,4.063125617384665,0.9903686028544744,0.1010130878841396,0.08816239585792987,-0.03455110002268024,0.04819152417908465,-0.05764425322236188,-0.5075307228838959,4.949512796292626,4.383740120067658,-1.3855489343558018,2.2965898730365235,-2.8142741494675376,4.263880080848205,1106.5313072252281,1422.2745581565107,1396.2966260061694,1340.4625778204766,1.9131699587249518,3.1607709386208658,3.0463620606054738,2.8076019094425417,24.972147178376797,4.96182918548584,5.966303586959839,-0.10971792042255402
6,0.0,0.0,-0.29116026374255166,0.14,0.7679472514896638,6.778878606520542,4.054123260476072,0.9777234076877621,0.15388542922365528,0.13492046780826067,-0.04661201667469001,0.11771775792722214,-0.14416013239276312,-0.382529338165679,5.59286013907915,5.204983677337524,-1.0575436958348559,4.4723776952955285,-5.609256767470011,7.485598057944035,1171.9955144434232,1373.6242967533217,1729.7848159166992,1660.5644758577996,2.1462387902971645,2.9482348052976173,4.675308810821158,4.308614380812716,27.580265017986143,4.201370716094971,5.960932731628418,0.3013192415237427
7,0.0,0.0,-0.2911429109511283,0.16,0.7714178097743548,6.774588844448763,4.048167614943529,0.9580150648694992,0.21075017836207163,0.1869669763889786,-0.053243286369339296,0.23870714415718935,-0.29676228254515374,-0.2074510172892178,5.750067255722913,5.822821108331468,-0.4742102836337863,7.306424966925394,-9.225404014201478,9.353798623343039,1301.342112539321,1386.416177733433,1937.0392390265877,1858.512425944747,2.646117403477689,3.003401377735028,5.8627716303008945,5.397057922929105,29.016736891369362,2.6201156973838806,5.949460744857788,0.7944783568382263
8,0.0,0.0,-0.29111048602955836,0.18,0.7779027940883151,6.766502929739899,4.045928842969397,0.9315869060726808,0.2667319209915469,0.24144818724303665,-0.051987418046494364,0.4199933690003774,-0.5239314154994403,-0.01710693721633395,5.376037357137143,6.250070636333269,0.21890485656710745,10.416264500946857,-12.935366220921305,9.302533770705534,1451.7549783728364,1425.4612974604415,2051.647311179807,1958.5447529020055,3.293159675207746,3.1749508129242905,6.577056180946124,5.993674310246046,33.192792197582,0.06373943947255611,5.92441463470459,1.2440080642700195
9,0.0,0.0,-0.2910565125889861,0.19999999999999998,0.7886974822027844,6.75309921237125,4.0474334776370275,0.9002726094836216,0.31655517935002475,0.2959576893849317,-0.0413653615257543,0.6719797953090841,-0.8290706742734947,0.16453205536678767,4.3965104405221425,6.501916689718431,0.8954162950628075,14.246557163478526,-16.860499017055577,8.552562407831303,1660.357537100562,1536.5019345605967,2144.1698212588676,2025.478400691366,4.307540572765204,3.688861617984751,7.1836389917086505,6.410344555860621,36.909678062167345,-2.2425466775894165,5.845932483673096,1.3969357013702393
