,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.6080636609657564,0.02,-0.7999842975158407,-0.7357003021300126,8.37254876874197,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,15.045129680325223,-1.6965871453285217,5.978702187538147,-1.0699472427368164
1,0.0,0.0,-0.608212268370551,0.04,-0.7999842500884274,-0.735700287278531,8.366886340434966,0.9999996877115418,-0.0002030895993684861,0.0007179399432535422,-0.0002605641407211065,1.5312152359782463e-05,4.614069438847291e-06,-0.3577689784755545,-0.06136867969242421,0.23245736522253826,-0.08487417877387711,0.0032896257100476977,0.0009588118552447043,-6.274259254784694,787.1449759992192,889.1389619202957,527.972241326866,105.36518847786523,0.9681342768274592,1.2352800387554048,0.43556033199643124,0.017346842588504847,18.498775773022782,-1.6505869030952454,5.977640748023987,-1.064024567604065
2,0.0,0.0,-0.6082877598863953,0.06,-0.7999792984145413,-0.7356989419486997,8.358910852485316,0.9999716060321592,-0.0018537250586239738,0.006880127887592968,-0.002452483052289943,0.000818720949804717,0.00021982914037396402,-0.4225174526428772,-0.3014744686901992,1.103832910573478,-0.3844985458128316,0.09850594842368354,0.026264796299184955,-0.998981761756859,1206.732932964855,1353.1465358177209,891.6704595686518,396.066464315362,2.275351366967988,2.860986449927509,1.242324067406853,0.24511070760278378,21.875015406031988,-1.6173579096794128,5.976670145988464,-1.054255723953247
3,0.0,0.0,-0.6081687351453872,0.08,-0.7999140716323915,-0.7356814547295834,8.350695552775244,0.999643438682009,-0.006807910460515487,0.02444370614181622,-0.008315833405184003,0.007438789712336652,0.0019976544696274196,-0.38290689756107793,-0.7083149772253476,2.4582547750121475,-0.7918926316028643,0.5958606874937848,0.1605403106385588,4.021814144074934,1436.8979258511813,1588.847861022886,1207.120918293601,784.6113722608922,3.2261011249196394,3.944489171183373,2.2768147311344045,0.9619119895943711,24.269312234652496,-1.601604402065277,5.975730299949646,-1.0426944494247437
4,0.0,0.0,-0.6077808655394,0.1,-0.799560484779251,-0.7355863864770618,8.344205575532285,0.9981158498039775,-0.01611147199170964,0.056384138206613095,-0.01805546452024233,0.03225884772563088,0.008662737068118504,-0.25309080337684053,-1.156056291276993,3.9213866136918307,-1.139317679606048,1.8661163376474645,0.498490375393197,8.115668164958716,1546.5800617302536,1677.2129370963605,1465.3954816180412,1150.2693131638973,3.7374118209887017,4.395441943769013,3.355334613612704,2.067403316139067,26.623835827801997,-1.5922515392303467,5.974327325820923,-1.0218297243118286
5,0.0,0.0,-0.6070520198460269,0.12000000000000001,-0.7983771874686711,-0.7352713920566418,8.341062173442696,0.9938794038597917,-0.02945107841600995,0.10202614611423401,-0.03044716854678114,0.09372943480802767,0.024739488173005416,-0.051085818549238785,-1.530625640756306,5.180626457707107,-1.3240296855086422,4.141329237714726,1.065931573213475,11.347283810267061,1607.6740989438063,1700.323841159929,1668.8681633601939,1458.0463177585536,4.038519374700278,4.517409174251964,4.351812751843994,3.3217640584189194,29.738974425782907,-1.5862793326377869,5.971636891365051,-0.983333170413971
6,0.0,0.0,-0.6059013911773766,0.14,-0.7954164096136458,-0.7345035623067377,8.342565355554916,0.9853877093647493,-0.045577880499646936,0.1581919956490139,-0.04369223677765706,0.2136875803426109,0.05457623718679908,0.20966532784796468,-1.7808875217569322,6.077851042920529,-1.3346128125629586,7.5452513892923,1.8315238388692845,14.017027002869849,1677.4843720839378,1727.9244373150561,1830.122392538716,1705.934386213034,4.396864748524389,4.665257656325683,5.233429891392305,4.547270477891926,41.332088995217894,-1.2179853916168213,5.934894561767578,-0.4661911725997925
7,0.0,0.0,-0.6042032039172989,0.16,-0.7891779909032163,-0.732949314652079,8.350032577700485,0.971679011966144,-0.06284585911046618,0.22082019194547423,-0.055935127838680446,0.42962881185680213,0.10477817633693835,0.5523801429765129,-1.8930945245724211,6.6102557373221424,-1.138103074308777,13.422558290917339,3.028446489300912,18.956798957818478,1821.0970052380978,1842.828402657479,2104.837768726929,2050.065378653879,5.1819390583108556,5.306350527427719,6.922506893554964,6.566917549577362,42.29862352438683,-1.689333736896515,5.953608870506287,-0.8497610092163086
8,0.0,0.0,-0.6021057551826217,0.18,-0.7773962964103053,-0.7301583424299786,8.36506169554914,0.9526240637073861,-0.07964476134370765,0.28611660013401247,-0.06558503155357516,0.7691321905805675,0.17776098167022467,0.9549821861916753,-1.9177447199154138,6.815556098896806,-0.8842827208831243,19.702419966824603,4.09289469298855,20.54633429085781,2003.255403764232,1997.8397659993043,2189.9361638541463,2174.0685584101575,6.270451119068985,6.236593639077316,7.493574885792925,7.3853760106732835,49.652090578764444,-1.858043611049652,5.931439161300659,-0.7781286835670471
9,0.0,0.0,-0.6000408071626672,0.19999999999999998,-0.7574324828032862,-0.7256835550942035,8.388437747055171,0.9286777498637667,-0.0955015248217953,0.3508935444079162,-0.07287534670609037,1.252711871614048,0.2734950937445377,1.3855009617548233,-1.9243941301493264,6.785034646913314,-0.7106116888898913,27.515065819779707,5.268836886525605,21.701783546898294,2207.6745461726828,2186.2082266838975,2304.0404236469535,2308.5518788807826,7.6154617582836535,7.468083915422829,8.294807842061326,8.327323149377841,55.00217308706932,-2.016960024833679,5.898123621940613,-0.7159485816955566
