,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-6.38179905979655e-05,0.02,-0.6553002009563318,-7.477997868795231,5.083896221331637,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,2.2319734795491235,-4.753100395202637,4.564614772796631,0.8125276565551758
1,0.0,0.0,-0.00023830690052137685,0.04,-0.6553001872454965,-7.47799785343682,5.078104134131081,0.9999996331573109,-0.0006303924543374266,0.0005627680737959476,0.00013993817364260557,4.3966522665976335e-06,4.925288366387131e-06,-0.37891743424022645,-0.20533517351898953,0.18328271623408893,0.04464504840842895,0.0009391351114873898,0.0010521250738467654,-8.516109763677413,105.36518847786523,105.36518847786523,687.6762998900148,354.93158173559965,0.017346842588504847,0.017346842588504847,0.7389146122562891,0.19684093978349512,9.309511133715548,-3.2864853143692017,0.8942499160766602,1.4107122421264648
2,0.0,0.0,-0.0004310989888465372,0.06,-0.6552984174784744,-7.47799586801748,5.069084384827101,0.9999716232741379,-0.0055035403051572705,0.00490738956114832,0.0015431196616651002,0.0003018365808188164,0.0003388763239244098,-0.5121803102738273,-0.8015190301217865,0.7130934847452581,0.27720240658996903,0.0369951426940512,0.041581034539602844,-5.246089980891353,125.65190832272278,125.65190832272278,1159.7219689128622,904.7004753268485,0.0246697255716297,0.0246697255716297,2.1015218471033776,1.278897616088379,26.203849395084532,-1.4950686693191528,-2.9000258445739746,1.6466193199157715
3,0.0,0.0,-0.0004432001985169784,0.08,-0.655269863350052,-7.477963466513699,5.058355980662559,0.999740230697088,-0.016573013674334742,0.014141248791213677,0.0066956273872377445,0.0034691214873552117,0.003978779949756871,-0.5372813478059606,-1.388770949098499,1.0334453003692885,0.7935836996246372,0.29684521375187245,0.34784294997139914,1.8158947334495572,725.7604922609022,596.3401390829158,1571.6080279855912,1498.5398617612286,0.8230245444705317,0.5556665134890891,3.8593540164843954,3.5088333369392837,41.717212372550456,0.04836916923522949,-4.464163541793823,1.7407233715057373
4,0.0,0.0,-6.828654756865435e-05,0.1,-0.6550904941244731,-7.477745769467155,5.048878096266193,0.9990541365128127,-0.03216435752064218,0.023050479102413115,0.018026697841586854,0.01677434904853076,0.02129332363214901,-0.37540627184539593,-1.6908346436779402,0.5956672184958115,1.4580757893705383,0.9766647488416087,1.3681386602233556,12.614381247709982,1367.6618116081054,1221.6611045526547,1893.384352393414,1968.0049414217644,2.9226955743042256,2.3319951064925655,5.601491845845086,6.051715596737893,46.791303338756556,0.7793841361999512,-4.846244931221008,1.7617835998535156
5,0.0,0.0,0.00042388751873839725,0.12000000000000001,-0.6545065438068713,-7.476919232582162,5.044724328079954,0.9978956548620547,-0.04832151329450122,0.024084023272775288,0.035906171939612236,0.04316099457561226,0.06690936527618135,-0.00951461410881567,-1.5587532947026081,-0.5268097984417911,2.0073237896486646,1.4774289810179597,3.0304440160434347,22.14388347776292,1844.6516094109413,1719.7037418428035,2051.4491541068974,2212.1748457925555,5.316855422930285,4.620972811925082,6.575785760581628,7.646541331094372,33.56383552185647,0.07850861549377441,-3.730178117752075,1.6520195007324219
6,0.0,0.0,0.00030405658376284755,0.14,-0.6533891443136414,-7.474897646994483,5.04899129578419,0.9963570600599515,-0.06092049622173636,0.01293201060822242,0.05825860546233892,0.06603643202505753,0.13811094400433963,0.43734849118930363,-1.1456599478251044,-1.798086036076545,2.228994389511064,0.7579386852052362,3.9215135726520214,22.494107812954592,1999.2437972629627,1907.4012104528579,1917.8958893557995,2085.7567559829818,6.2453625598642875,5.684735317504163,5.747463176904434,6.797566403900912,4.20584451288761,-3.076408267021179,3.5284531116485596,0.933610200881958
7,0.0,0.0,-0.00021346941690134763,0.16,-0.6520251082336367,-7.471495354140697,5.060790794672555,0.9943700734714292,-0.06828697530856705,-0.007391732721693741,0.08068710104473054,0.0669838837974275,0.1972939307491612,0.6978745654097551,-0.6264773555732767,-2.2632387874862943,1.9110694625577354,-0.3514188197471123,2.366586451409691,7.706431555751195,1677.0116961116717,1731.5674397177547,1114.3793649396323,1205.9467230237817,4.394387229750014,4.684950022996782,1.940404459577709,2.272387461595907,0.2564304410478409,-4.904778599739075,5.935913801193237,-0.6121379137039185
8,0.0,0.0,-0.000644951629692983,0.18,-0.6508058098319371,-7.467117492523539,5.075952911543459,0.9923403344928075,-0.0697717205245259,-0.02823235833171325,0.09795663069328277,0.053221073980112325,0.23886313463209816,0.806578556583939,0.0030063947734346452,-2.031138953518373,1.232697342921095,-0.8986911059485218,1.8608174805309898,3.9401704521858,1625.2380587904743,1750.636244469033,676.0646654143528,726.0142530399961,4.127243654117809,4.7887037684507305,0.7141716676170952,0.8236001830292153,0.1344051351074462,-4.992775082588196,5.980532169342041,-0.7893702983856201
9,0.0,0.0,-0.001004197803223892,0.19999999999999998,-0.6499453619038689,-7.462006078883551,5.0926618894518425,0.9910314022983087,-0.06489007626695754,-0.045146565816566446,0.10773961785567458,0.03219348259646286,0.27057773371699384,0.855286489714408,0.6640339288876769,-1.551376577584962,0.47340416460579493,-1.1144062882406176,1.3522229964984998,1.2059841777072187,1496.8314308836325,1649.1806226855983,436.96594126611006,464.2132197305488,3.5008373105971,4.249742220280568,0.2983467535171716,0.3367139805107861,0.11064945664461621,-4.834015488624573,5.988615989685059,-0.7923448085784912
