,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.03871006524650933,0.02,-0.32548934882000236,-8.403453034921696,7.208756958172929,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.3410909951445904,-2.2585583925247192,-3.280679941177368,1.7794790267944336
1,0.0,0.0,0.03871006524692121,0.04,-0.3254893519090826,-8.403453038382345,7.203016593981125,0.9999999646002032,8.654989595928712e-05,-7.725732860789378e-05,0.0002394577478402389,-1.0044466924342107e-06,-1.1253861961102913e-06,-0.3704762360334559,0.028522825625857263,-0.02545441247859888,0.07713447853913113,-0.00021701673318524054,-0.00024317446726960956,-7.622570140329056,105.36518847786523,105.36518847786523,700.042983647266,734.0649004186686,0.017346842588504847,0.017346842588504847,0.765729810939197,0.8419669766447881,0.6043686954305526,-0.5541197061538696,-4.962506175041199,1.3493626117706299
2,0.0,0.0,0.038710065289474294,0.06,-0.325489671057208,-8.403453396818026,7.194232641619672,0.9999961933066673,0.001338717409716615,-0.0011920504602720467,0.002097670987438491,-5.4935588711340556e-05,-6.17759567475223e-05,-0.5026733594826213,0.27410620044424516,-0.24384665106679987,0.3141943444822038,-0.006995944202894954,-0.007880132629783213,-5.970873584834046,125.65190832272278,125.65190832272278,869.3434900601661,1028.9336593023993,0.0246697255716297,0.0246697255716297,1.1808886637251412,1.6542490340694336,0.8835042286542628,0.6090230941772461,-5.41287624835968,1.111877679824829
3,0.0,0.0,0.03871006588248641,0.08,-0.3254941186480797,-8.403458428136265,7.183002943536045,0.9999363435181587,0.006802863765469138,-0.006018951349786714,0.006693443117903768,-0.0005018082636909581,-0.0005697656946749684,-0.6204380748706513,0.8716985715449612,-0.7691683223424698,0.6039599534360001,-0.039110972106122174,-0.04469296569511254,-5.953284173326077,136.71822400255667,136.71822400255667,787.9444183352954,1093.836290874863,0.029206462431221762,0.029206462431221762,0.9701017938186702,1.8695229338167836,0.9067938429602156,0.22221922874450684,-5.346592426300049,1.2019891738891602
4,0.0,0.0,0.03871006889709864,0.1,-0.3255167282397796,-8.403484338620865,7.169381885600264,0.9995702623585301,0.019333489002556017,-0.016932030595306017,0.014100111751581107,-0.001975561475581438,-0.0022788823878678245,-0.7431646515835572,1.630156197008019,-1.4210943414899426,0.870737591896379,-0.10335284393203334,-0.12100128193651179,-6.361175796421826,170.26776817314285,142.75485011374053,714.0353322900368,1049.1623240504275,0.04529925167739446,0.03184255338527115,0.7966463037447505,1.7199329385130808,0.9222691149025267,-0.2931314706802368,-5.2612892389297485,1.287536382675171
5,0.0,0.0,0.03871007777475238,0.12000000000000001,-0.32558331064285106,-8.403561984048793,7.15321172694469,0.9983736514561781,0.039002307710838784,-0.0340102467268197,0.023920183713082206,-0.004943489494930445,-0.005810187134711493,-0.8755011835692009,2.2473166482718465,-1.9964197867426765,1.0850575292857407,-0.18271114562047655,-0.21943999112356677,-6.845653205906894,306.5217853961586,146.04780287783282,663.4978352228475,936.0131819411823,0.1468076997146344,0.033328532892639574,0.6878680871484968,1.368957832104353,0.9366005877265017,-1.0768496990203857,-5.126405954360962,1.3910531997680664
6,0.0,0.0,0.03871009680639009,0.14,-0.32572604792570153,-8.403731188405951,7.134309096138705,0.9957948705533958,0.06317919797757189,-0.05604742240370281,0.03549156469300575,-0.009620023308777505,-0.01146790550762338,-1.0158576711397946,2.506464518022548,-2.421938286338949,1.2371400490030904,-0.27165060148855374,-0.32929642805469667,-7.168922762560866,444.08875531474865,147.84409400251477,659.1194240289125,795.2671278692806,0.30815249903391384,0.03415341232862555,0.6788195812892038,0.9882167336917256,0.9452790907143531,-2.132875442504883,-4.89273476600647,1.5196633338928223
7,0.0,0.0,0.038710130896812425,0.16,-0.3259817260932164,-8.404036935414213,7.112551194102054,0.9916390817839353,0.08779272357014745,-0.08144104495616286,0.04808040519065451,-0.016302573944160688,-0.01951067364750751,-1.1603658764601334,2.343410561887859,-2.66853133948475,1.342605128783972,-0.38048902980977095,-0.45400093110775547,-7.290268613325425,533.3635431887893,148.82396284235844,704.0446390864929,664.7118679511788,0.444501054116253,0.03460763088749417,0.7745091140385811,0.6903876383259973,1.0866907236468537,-2.1018229722976685,-5.6410746574401855,-0.014163374900817871
8,0.0,0.0,0.038710187011951655,0.18,-0.32640258963740565,-8.40453825676209,7.087929909668034,0.986127073896224,0.10863941968164334,-0.11001047624239886,0.06040335865684646,-0.026936060311531194,-0.03183987544685368,-1.2983673292962414,1.7412413288491735,-3.14935630781654,1.2858050752143786,-0.7026178923845788,-0.7937230984692661,-6.400120814477631,996.5360420992416,577.7800742223598,452.22889278006966,430.7730406129988,1.551715727854239,0.5216164288940297,0.3195528921555718,0.2899500394999634,1.1006571128812748,-2.8098413944244385,-5.480610966682434,0.05998826026916504
9,0.0,0.0,0.03871028261386332,0.19999999999999998,-0.32711960397489426,-8.405367019951235,7.060764088540544,0.9793356445674587,0.12225834731064368,-0.14537669675656867,0.06942771660265677,-0.046364024079497204,-0.05226591702294439,-1.4155268621334207,0.828220943995473,-3.977822790567345,1.0386259177882926,-1.1843477541313245,-1.1737848457596078,-5.545612998006315,1192.4796840474971,767.5143019189366,314.86452026983187,303.1604480947118,2.221918466774685,0.9204476529237811,0.15490790939257876,0.14360554895170166,1.111568839954163,-3.390199899673462,-5.243904232978821,0.14709115028381348
10,0.0,0.0,0.03871044185459441,0.21999999999999997,-0.3283139094580789,-8.40665743638409,7.031342782802994,0.9708516857462545,0.12725988819712541,-0.18953635492180398,0.07299243318774279,-0.07414463107697927,-0.07690295900708607,-1.5274738864623876,-0.15034756263218862,-4.897153921471821,0.7269865261910117,-1.521994794887606,-1.2321332821551028,-5.755742358789676,1195.6027093395498,789.8315228811974,239.9328644385459,233.54834498838596,2.2335718210298117,0.974754090808159,0.08995092186253144,0.08522749599689494,1.1170683970053144,-3.8320623636245728,-4.8302435874938965,0.23758411407470703
11,0.0,0.0,0.03871068084887804,0.23999999999999996,-0.3301063665853216,-8.408423461549692,6.99956492241353,0.9597026044284577,0.12416870738269022,-0.24200060401291648,0.0706310895960886,-0.1051002766271803,-0.09879732494872101,-1.6537012191642104,-0.9963051235971909,-5.6962903542750265,0.456652048878306,-1.5380829045765982,-0.9697501185454265,-6.765685263922046,1059.893495266136,701.0074512787936,228.35221955421397,195.57525155568786,1.7552969350257852,0.7678411965961882,0.08147729745815827,0.05976596496336126,1.1155070820797757,-3.7561064958572388,-4.322593331336975,0.13399386405944824
12,0.0,0.0,0.03871100243637455,0.25999999999999995,-0.33251827280913626,-8.410575029757524,6.96507686721187,0.9448382815787789,0.11466488748483156,-0.30022271778543114,0.06323689561387677,-0.1360522445697463,-0.11557386339166457,-1.797600050190956,-1.6051869841077446,-6.192607129356919,0.26293586316128087,-1.5355247166882884,-0.7333119102346042,-7.525005919119514,894.2321265512833,662.5853109909095,317.1542868429135,174.86109754361945,1.2494724300685378,0.6859773058321634,0.1571691530086995,0.0477763030467493,0.7996495771621135,0.049941301345825195,-0.35085511207580566,1.068375587463379
13,0.0,0.0,0.0387114049733269,0.27999999999999997,-0.33553729995177395,-8.413013255393576,6.927560792949164,0.9260782797558955,0.10027563464635791,-0.3599440442744007,0.05257472636181452,-0.1666234849305189,-0.12794273708624795,-1.9547720737209977,-2.08596341757441,-6.208609783120378,0.23929261564613696,-1.6802959487772846,-0.595553231688587,-7.899978925634459,555.9753234862308,429.6130132249609,728.0788483350865,482.1383418037741,0.4829889258971068,0.288390531000615,0.8282910518502845,0.3632197713081442,0.7958375607456551,1.0425474643707275,1.5096917152404785,0.8187682628631592
