,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.03570202276855726,0.02,-0.7020227685572499,2.174722199935912,2.5106561308268986,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,2.730460166273117,0.742393970489502,-5.823767423629761,1.7495510578155518
1,0.0,0.0,-0.035702022785853285,0.04,-0.7020227858532849,2.174722180558933,2.50492825549546,0.9999997898657204,0.00044189225085384273,-0.0003944380181942143,0.0002634737245141277,-5.636173677904623e-06,-6.315017608518131e-06,-0.36840914835961486,0.14582505477494329,-0.1301311819210778,0.08508143236182643,-0.001219885838915399,-0.0013669867669308287,-7.400450952228155,105.36518847786523,105.36518847786523,665.5875527485892,832.3490904102405,0.017346842588504847,0.017346842588504847,0.6922078561085384,1.082523067189487,3.4547840660139344,-0.8493837118148804,-5.754958748817444,1.3620240688323975
2,0.0,0.0,-0.03570202431920502,0.06,-0.7020243192050193,2.1747204585131636,2.4962667848677293,0.9999825434212446,0.004046287655563131,-0.0036037354477508016,0.002356586474115607,-0.00023788776108452095,-0.00026750699294496153,-0.4911105839955967,0.6163849592606869,-0.5475865582011025,0.3584677163684763,-0.02647960678517991,-0.029834000289821867,-5.322068327761207,125.65190832272278,125.65190832272278,914.2599245036492,1136.1876534197518,0.0246697255716297,0.0246697255716297,1.3060671540938265,2.017094624954134,4.518198768892744,-2.4773207902908325,-5.664468884468079,0.7523236274719238
3,0.0,0.0,-0.03570203896246438,0.08,-0.7020389624643751,2.174704027115273,2.485392362547796,0.999822350125974,0.012523674195962349,-0.01192114958919857,0.007504129908232326,-0.001463001970096437,-0.0016280590195637485,-0.596132393590819,1.0145986126103284,-1.1502899049074786,0.6590142667177478,-0.09556493714407494,-0.10360080282440907,-5.240937023037245,509.2941945910939,136.71822400255667,872.3699812180819,1076.6969382849045,0.4052878573792347,0.029206462431221762,1.189125155350258,1.8113947180036687,5.045600852682996,-3.3876335620880127,-5.512387633323669,0.22291779518127441
4,0.0,0.0,-0.03570209229837995,0.1,-0.7020922983799486,2.1746472682197777,2.4722988422830263,0.9992770505691406,0.021982417994020537,-0.027359082235496296,0.014616091276624235,-0.004151231221735169,-0.004215709905473364,-0.7158555227032304,0.7325513645697637,-1.9648869947300147,0.735952372442058,-0.17749503445955958,-0.15355585002855437,-6.216153698690331,910.2724889380019,400.5814014979872,544.585413451864,667.8613567980748,1.294699485545504,0.25073081028087113,0.4634022629628362,0.6969454252036803,5.65384370641759,-4.073565244674683,-5.258042693138123,-0.2889139652252197
5,0.0,0.0,-0.035702229671383326,0.12000000000000001,-0.7022296713833183,2.1745236267252848,2.4568323434514956,0.9981062331402607,0.025227709917891646,-0.05212850387892704,0.02073955405024264,-0.01056386876730086,-0.00847891532351016,-0.8267051114868703,-0.18952507620937278,-3.004297864751733,0.5555402236509858,-0.46190216575460463,-0.2536041702797842,-5.00916572636256,1212.4696043940512,729.5395298058506,365.2445925861683,432.4910728072818,2.297036313033832,0.8316178426852083,0.208446079275467,0.2922674401582322,7.553930957920449,-4.542061686515808,-4.614454865455627,-1.1785354614257812
6,0.0,0.0,-0.035702588227904286,0.14,-0.7025882279042913,2.174293352031136,2.4395276555082774,0.9956865383872534,0.018140737892464415,-0.08803127668559005,0.023015760431291096,-0.027878122074564197,-0.014725810868720777,-0.8956204062936048,-1.3536975556427215,-4.140339436535518,0.13669852776046806,-1.2255072925931982,-0.3203008423190493,-2.455588887420352,1481.2467497678335,1109.91209595552,267.4149703920504,304.0976270351935,3.4283169164253082,1.9248784468262732,0.1117371457208937,0.14449479503374962,9.425203792924373,-4.5436835289001465,-2.7656242847442627,-1.6761780977249146
7,0.0,0.0,-0.035703487078247484,0.16,-0.7034870782474721,2.1739442583174373,2.4213275821759903,0.9907549480804103,0.00067329381037389,-0.13434991107611297,0.018822351698689312,-0.06604771036751099,-0.01941574177182871,-0.9184736977912444,-2.3475099273447655,-5.0385439444033375,-0.4905360858543216,-2.44421263470712,-0.11218483587844676,-0.4969187639002506,1608.7249319622306,1394.2974508096709,214.04934547494878,234.05957194292446,4.043800540155079,3.037644927773306,0.07159026156771241,0.0856010227737199,11.923731015395509,-4.517277717590332,0.7538816928863525,-1.821218729019165
8,0.0,0.0,-0.03570541247483838,0.18,-0.7054124748383778,2.1735696841189625,2.40295950291934,0.9822209103040045,-0.023509303588050652,-0.1861285008201225,0.006751087973905739,-0.13098401696497144,-0.016307308737773862,-0.9161827733147663,-2.916384006254251,-5.195489634373799,-1.2053941788067628,-3.824461315474056,0.3973937310697126,0.2979630548435388,1567.5394719390902,1559.6511406333245,524.5878345298248,195.85412359149396,3.8393978018459793,3.800853016005143,0.4299941731962945,0.05993652784410531,13.527090753686528,-4.321967124938965,3.3236896991729736,-1.831199288368225
9,0.0,0.0,-0.035708902156923114,0.19999999999999998,-0.7089021569231184,2.173376355775935,2.384714104236953,0.9710195847639829,-0.05050641878837839,-0.23324150010544611,-0.012979610722839697,-0.22194426572164647,-0.0006963239495417655,-0.9082892130917938,-3.234252784159668,-4.1449801737220735,-1.8275689502206325,-5.052797490417082,1.0976822886859494,0.3732275686147446,1395.1734629370148,1595.4021398465154,925.4301191183009,383.15771729214987,3.0414631227035387,3.9770997277551707,1.3381765059025943,0.22939359906722878,13.794753340915111,-4.058305978775024,4.608806848526001,-1.7597789764404297
10,0.0,0.0,-0.03571442279543885,0.21999999999999997,-0.7144227954388503,2.173644752861048,2.3666066940969017,0.9604739509823923,-0.07843011352011676,-0.26422898975225045,-0.039007021829408774,-0.3326853971307386,0.030241639527381077,-0.9029227894452976,-3.4357304043944916,-2.0498118161909997,-2.1906786381849987,-5.857924602305366,1.9145992663620361,0.22126639782026203,1144.5676415495009,1510.6699740360443,1248.06484326026,717.5565406884713,2.046958642775311,3.5658685980574227,2.4338871639335427,0.8045228729675689,13.838920687515177,-3.8282257318496704,5.074461936950684,-1.5674035549163818
11,0.0,0.0,-0.035722274690729736,0.23999999999999996,-0.7222746907297405,2.174700478568511,2.3485799839608954,0.9538979580295311,-0.10623582402335868,-0.27204968797115664,-0.06914913329872842,-0.4534086262541224,0.07830803066657643,-0.8994195483073668,-3.5529662249165925,0.4619297593418148,-2.2242129431939013,-6.140931735402061,2.8093337650440877,0.2596751653064473,896.9900916275114,1345.8096994952014,1469.1803046116886,1029.3288645631471,1.2571914892537064,2.830045701568946,3.3726893109514067,1.6555200459922665,15.711597540791693,-3.160593867301941,5.111575126647949,-1.283700704574585
